"ClaimNumber","UltimateIncurredClaimCost"
"WC4111766",3304.72316372922
"WC2704483",309.997190932019
"WC6422413",1606.50615780219
"WC8899066",8820.6394980631
"WC6360105",5781.9851226439
"WC7616598",7243.88108521218
"WC6589651",404.727125383164
"WC5550252",678.622786081401
"WC9139854",4384.92345799154
"WC6440201",4315.2015806982
"WC9847136",59987.6367434693
"WC8004454",1527.24253210339
"WC8499569",40218.9385925647
"WC6742487",4261.77015511415
"WC1921683",1029.54226675732
"WC7640114",8581.4721971947
"WC3049318",1077.68109804301
"WC3212624",24486.7842357356
"WC4608409",43646.7040457658
"WC6647299",26611.3939250912
"WC7418989",508.560107165519
"WC4236956",5839.10885374484
"WC9579009",4538.34165895768
"WC5435918",9052.95794735928
"WC5408687",8524.87697525758
"WC7683098",23864.0432905842
"WC2278207",956.935737748214
"WC4616105",1294.85711248906
"WC8696553",2335.83148979881
"WC9269777",44609.2535675771
"WC8956689",31582.6866181612
"WC2850759",501.23095435279
"WC2158711",401.978448338853
"WC1628691",1235.0417038218
"WC2524736",7932.25855781696
"WC7908865",13155.7114131668
"WC1925606",4171.95649609246
"WC5181771",971.496296600541
"WC1610349",1959.70245521683
"WC6478214",6437.77308984814
"WC5976502",1112.33763305381
"WC5062929",470.861054842392
"WC8517822",10292.6242552329
"WC5740452",458.355568540592
"WC2953312",1084.23892563175
"WC2802468",1835.92304324351
"WC2234564",455.071961829433
"WC3515754",7066.0029957659
"WC3103393",7507.56048051237
"WC7882844",7117.40262406179
"WC1673385",5983.33091226275
"WC5888714",408.08856807351
"WC8696009",11921.7472734359
"WC2527997",4314.94324983909
"WC6117736",8875.57145421199
"WC8119408",3083.77824106717
"WC9806461",2239.43890986224
"WC6648858",15935.0131927316
"WC7524788",4784.05328006305
"WC2235263",799.080552911092
"WC7230111",7889.57435292189
"WC8568344",14780.3275960753
"WC7940147",932.515365265322
"WC2762482",1690.61535619201
"WC8650547",9163.19699269593
"WC2464342",67491.8007619014
"WC3756739",4717.8785940324
"WC2118867",497.558602519564
"WC6222066",5102.75383587024
"WC6723504",489.169496053913
"WC4238484",16173.9198613487
"WC2326616",820.380063913253
"WC7460020",4833.5808223768
"WC3477485",1164.36638680573
"WC5093676",217.476731275527
"WC2872390",8467.62846219684
"WC5812555",281.326791259803
"WC7982701",1068.32254804172
"WC4422475",8557.88672021958
"WC8120949",1458.66596682272
"WC4190568",7368.88817735614
"WC4687220",22780.5265193039
"WC5035309",21196.3890316966
"WC6404262",237.798580032688
"WC5380428",543.400455318469
"WC3583070",332.673460907758
"WC2983373",1078.45091258567
"WC8697462",3264.64599440667
"WC7829481",470.544041784866
"WC5616454",9663.56024316181
"WC8911755",876.000891849801
"WC4246269",6703.70701010202
"WC8637864",90069.9367679912
"WC8443301",2672.62327796016
"WC8127367",2039.03630209074
"WC8935058",5381.34750024979
"WC8127398",7538.06080310499
"WC7155996",1008.20010336344
"WC9295759",1545.55370766208
"WC6585596",263.687258029436
"WC3866733",1288.89122405147
"WC2257089",4085.07099506957
"WC7772262",1091.08560927957
"WC6594159",1671.96216872846
"WC8878922",1815.36657376924
"WC7018472",7821.21094402622
"WC7538583",6587.78253925484
"WC8442029",470.99312512509
"WC7581499",6028.61210173333
"WC6082676",5117.06212443071
"WC8863652",588.966690748415
"WC7269760",849.97356206937
"WC3202777",391.628197053033
"WC3411013",2420.8848832333
"WC2434611",6679.93803316555
"WC7070781",926.664651417299
"WC4947294",224.143785890714
"WC6255993",8624.2710103392
"WC2695418",8548.86518336012
"WC4870294",1311.94078241433
"WC3885318",7937.90040010826
"WC2534904",2543.43327361209
"WC6369853",6274.82980963876
"WC5590244",32626.744963407
"WC5632645",11774.7496422633
"WC5841917",662.881567936896
"WC9173612",18512.5042204625
"WC7099678",1643.41307285104
"WC7616710",1948.4180462737
"WC8974898",3168.89284967856
"WC9576055",6858.60358170264
"WC3772815",430.440220661594
"WC5913120",4996.84787031312
"WC4192521",1253.01591173769
"WC2170805",1805.12987044117
"WC3165067",6240.77499613228
"WC2402050",8691.87220935138
"WC8435952",6182.48236566417
"WC6976004",329.107798400807
"WC6488427",382.424193024934
"WC4379549",5254.49653356398
"WC5943055",1478.13517501366
"WC5843449",415.19372803876
"WC3369936",8955.78331331659
"WC5504108",2172.44951850174
"WC7002336",434.719242835261
"WC9064800",14506.6375971183
"WC5906402",1429.39808690174
"WC5640715",415.778909978334
"WC9728657",29191.225981288
"WC6961009",22885.8778736269
"WC4798481",2361.22939136286
"WC3099701",4112.28827996343
"WC2422259",284.638505888547
"WC2523705",946.369252487433
"WC8599548",1532.17264314582
"WC5319674",2666.71179133697
"WC3962862",2679.54649929602
"WC8377870",8548.46747852026
"WC3404720",2700.04221132652
"WC5402128",188.033674882418
"WC4962790",12085.4748064495
"WC4972056",1434.2006111463
"WC9556050",31081.6852464807
"WC1770859",7067.87605316911
"WC4599139",1659.91026320745
"WC7349746",285.873163360411
"WC4812362",5790.60595371197
"WC5760164",962.845634207133
"WC6310892",5846.79446849596
"WC3122922",4802.3909036947
"WC6664685",34139.3662340562
"WC6567718",274.617858842027
"WC8266818",9319.76296514432
"WC7646415",24989.3998851172
"WC9150245",6147.53225250881
"WC6575887",508.225231498674
"WC6157293",1749.33509167968
"WC6408583",671.825323594461
"WC9409211",969.100993095325
"WC4077439",5358.3550644738
"WC8037411",7702.14156502044
"WC9591225",8705.88994292921
"WC9710790",2462.96735491681
"WC5021944",298.195406746193
"WC4917451",2855.01883218273
"WC3749212",879.688034487249
"WC4143566",8016.3044848827
"WC4945577",330.40582775503
"WC3904055",340.24240470499
"WC9669246",4687.63854802334
"WC8734605",11168.8029446323
"WC4680852",5721.00453964825
"WC3720168",308.122318142823
"WC6414999",1187.98126653794
"WC9035221",17736.4182741603
"WC3351745",6574.18931897419
"WC6585572",3424.49803181834
"WC9823491",2615.65208920238
"WC8152016",810.262747252913
"WC6301795",24942.9689698573
"WC1655973",3784.23987719062
"WC5335414",9827.18104813313
"WC4612611",1588.73872595903
"WC7266537",4768.09177132689
"WC2284523",416.96897872718
"WC4545781",7942.84924914599
"WC2490142",861.940319383247
"WC5275456",662.872289685372
"WC1709837",2338.33743719307
"WC8475597",87691.6270191375
"WC1745773",2816.70764509304
"WC9864451",2612.10752166824
"WC9205750",779.224872417878
"WC4637683",664.211916328213
"WC2242293",350.496043414698
"WC5019026",352.20802191424
"WC9686326",20272.698090697
"WC9292755",2526.18939926534
"WC3361294",1766.94076986978
"WC9409210",4416.41665955054
"WC6368503",6457.48206402457
"WC3048202",4657.87655672014
"WC7598274",30689.1482550789
"WC2653599",3911.70685385727
"WC6214667",607.598149832665
"WC6292461",2033.45576432134
"WC9958189",8450.80165416365
"WC4393256",798.747692863334
"WC7532922",40638.868105672
"WC3323458",6115.70059551225
"WC8432349",115145.650224054
"WC5756504",1041.92138926753
"WC5431859",2130.80273323161
"WC5967217",5802.78691864344
"WC2497020",287.997380577204
"WC2877781",5519.30411347791
"WC4881344",883.026358765472
"WC3497068",2722.00644963284
"WC8053458",13831.1144956317
"WC3273210",1172.3690488196
"WC3606453",6568.28682557038
"WC4879785",10002.3246581916
"WC6959443",607.102496512194
"WC3635574",8265.60066135764
"WC6263287",703.542421506467
"WC8493248",29305.6610932202
"WC6002941",5128.80185265635
"WC5587146",365.073096245405
"WC5989380",1596.28321453953
"WC2364014",3936.18844112295
"WC6904267",366.450445374513
"WC8726989",8217.94244222139
"WC4424224",5520.76132776505
"WC9424189",1337.21028170754
"WC5330651",1008.60967014994
"WC2389365",1255.87899667029
"WC9004918",1206.80715212308
"WC9666152",54047.9099389634
"WC6126363",971.722893229895
"WC6308163",4835.86730393477
"WC9201416",3625.09877501502
"WC7605970",9318.39197021724
"WC5858655",415.091827819061
"WC6844544",410.217197900412
"WC3183787",1305.83207914577
"WC3469429",3827.48628051815
"WC7921902",24774.0854455684
"WC9861277",982.44669870149
"WC7745054",4416.02894492779
"WC4437427",1737.03221880837
"WC5109155",335.066719747882
"WC1939313",658.404788606617
"WC4229055",451.324242674818
"WC6613135",720.851718471763
"WC5674819",8898.98139637447
"WC2765639",4349.24126912806
"WC6823694",400.238650715591
"WC7514034",485.334628314167
"WC7697868",488.473648627662
"WC8779659",8014.87071216413
"WC2131907",996.193105500568
"WC2040473",1005.28091021999
"WC5242836",802.905937460439
"WC2236337",2587.58266534124
"WC5073280",19018.9742289174
"WC8251237",40351.1297477725
"WC2250536",537.552913288314
"WC5732922",3314.763362516
"WC1995455",8185.94331860394
"WC9896212",63224.8865770729
"WC7006382",19246.739258183
"WC9986744",67784.1214719363
"WC3157328",7475.36060476871
"WC9078700",457.937499977881
"WC7553665",6771.94693128384
"WC6143601",1953.01647413274
"WC7680006",1028.20953177935
"WC8472216",1307.04528330017
"WC7876599",1746.67841033117
"WC1685984",2649.11529951034
"WC4247880",7878.88136792732
"WC8779027",15312.5933011061
"WC4888079",13316.4237854808
"WC7568321",288.487195047504
"WC4485438",7477.64850954074
"WC3662811",7001.92576632954
"WC8733691",3877.39605679974
"WC5563933",1272.2923239945
"WC7709199",935.022031509053
"WC2281233",4329.34133956356
"WC5666639",234.3332840579
"WC2331748",2586.08740139416
"WC6477211",3705.04559307748
"WC9568398",64227.7367837215
"WC3436803",5599.65253269569
"WC9669721",18307.3616184061
"WC5463029",7691.59991983295
"WC8685772",1725.31391534855
"WC5292761",611.114693869393
"WC8669054",529.634414342055
"WC4530041",1225.27433217578
"WC8351671",29964.9549499917
"WC3549734",856.844548550358
"WC4986204",1195.42973671444
"WC7483263",2387.22057192905
"WC7816420",7639.68199371361
"WC8914523",25592.7177851379
"WC6739775",2053.53115398427
"WC4881558",322.737755133491
"WC4104414",2155.36418355625
"WC7190823",419.074846159329
"WC4646354",1331.79246067417
"WC8039282",2551.06364813686
"WC6480024",265.733904869431
"WC6563890",36995.3899363642
"WC9208358",11498.3894042565
"WC7310212",3068.37997501889
"WC3236317",419.235039622485
"WC9413649",7814.95853038312
"WC5844318",9099.70744716684
"WC7216540",849.005702461887
"WC9914086",9543.43812198326
"WC9726020",848.070673157339
"WC6525881",5743.07072793139
"WC5324109",2015.55071967701
"WC8965096",737.180755063497
"WC7116876",8973.55868698508
"WC6404303",1591.85827388618
"WC4853903",2018.00410746422
"WC5929185",206.624109109045
"WC5633226",6520.64548341781
"WC2313168",8201.13513547147
"WC7792467",7915.58825514251
"WC9885517",24802.3477953457
"WC5474940",2393.64505065131
"WC2474105",7094.17816523309
"WC3935997",1406.56416087525
"WC2594839",5086.25480306402
"WC3796743",9438.47979079725
"WC1913476",455.591838166361
"WC5101771",7696.0847584581
"WC7290272",5447.26242547378
"WC4723108",4827.87939270889
"WC4515811",5724.09098275078
"WC2011386",7991.53754747387
"WC6873454",776.354612970139
"WC6491390",9036.418741747
"WC4357915",8914.7497552222
"WC8902794",25849.2335213231
"WC5511539",3829.36868276424
"WC7540786",450.759009814626
"WC2142635",749.567927802172
"WC3026118",770.689322776503
"WC8960994",8724.22135402919
"WC2318677",2911.85308671056
"WC2743812",9478.24017144357
"WC9337988",21054.3613375621
"WC5861905",5841.27179726957
"WC7861513",1019.76521578997
"WC3679298",6345.1121341323
"WC7089271",754.522557867819
"WC3891935",1574.09715444193
"WC9309635",8443.31887616493
"WC9779082",2803.41276652967
"WC7972827",21133.5999749357
"WC7525119",11814.5774285188
"WC9038581",26857.33529165
"WC2144218",5635.582397006
"WC7673239",13510.5797173791
"WC8418100",903.477564202917
"WC8826704",20928.5318078002
"WC8507607",12969.9764865188
"WC2159891",2571.62418110231
"WC6697651",5187.9578266336
"WC3011662",4889.36179334326
"WC2939987",6691.75192658527
"WC4795146",6675.30195063289
"WC3911496",6329.28207415131
"WC6206248",9308.45582015708
"WC9217254",47804.4329966602
"WC8496468",9716.19648314386
"WC7869571",18705.8394312196
"WC3714581",1156.85758258235
"WC4094858",22127.155333312
"WC4841864",8396.84077582462
"WC5053919",1435.59501313065
"WC8013719",443.268484228369
"WC7663680",4628.9804554325
"WC6300234",385.432928992809
"WC4591748",19616.1459508746
"WC2751101",895.109742122103
"WC9133957",58463.0649152378
"WC8798980",39137.5163742708
"WC5252798",6346.53108248596
"WC4503592",9575.31762241189
"WC1784132",5618.24116059871
"WC8004493",11376.2457202878
"WC2796716",1122.88354839566
"WC5844992",238.842343518142
"WC9027841",2407.23998547493
"WC2145248",8430.18790431819
"WC6162925",1741.01597476809
"WC9543188",8946.88873183211
"WC8046995",12061.896288576
"WC9711492",62140.8972067983
"WC4049266",557.709035918989
"WC2618822",635.688396780935
"WC3060620",466.898178308185
"WC6408980",314.685469217583
"WC5995309",3963.15776247477
"WC6686379",8815.1075175396
"WC3939779",7089.15337831564
"WC4211287",709.507840977517
"WC5238508",716.918789977977
"WC9128681",53785.3142191151
"WC9823288",71295.4355213875
"WC4933519",562.496436278916
"WC9269191",5809.28136593876
"WC5017099",473.208324275636
"WC8062637",23948.312302715
"WC6341689",10395.4276703014
"WC7607085",4028.91376683318
"WC9453464",1476.68696845507
"WC5991596",12504.3254241591
"WC3635864",4782.07039188704
"WC9508955",61579.9963860295
"WC8285082",19171.8064561258
"WC4502546",4140.6342808285
"WC3283115",7530.03735938805
"WC1743314",5797.14730634542
"WC2343085",1076.94360969578
"WC5083443",858.865251382222
"WC2032374",8290.78337385299
"WC2099710",6105.00285916519
"WC6370169",537.13617191374
"WC1784260",1871.40884477528
"WC3265088",1300.5830785186
"WC4204290",6145.0946586518
"WC7544497",8658.76251205822
"WC7159004",1777.91245195166
"WC3469974",1873.77828052587
"WC1909230",2342.07553460517
"WC6160463",11926.4900472667
"WC7670557",7321.61611320181
"WC7559757",2229.03936861099
"WC3234598",1865.28034945065
"WC7278182",2339.39430866182
"WC3587685",9116.39986080679
"WC5464046",6895.11997790325
"WC3366432",5545.76508056225
"WC6812300",294.833125846921
"WC9028441",1176.61679111418
"WC8403112",1577.67481675239
"WC3619806",2073.96475975836
"WC9534232",8849.39198785912
"WC9744162",5653.33233735739
"WC2124328",769.751474711474
"WC4265292",5474.40403356822
"WC2068669",390.393620076131
"WC7280833",5514.84805788757
"WC9577867",538.985504390758
"WC6319542",11464.0756688723
"WC3034873",6409.285063345
"WC5279315",5748.48416190275
"WC3585063",5565.2511945621
"WC9214826",38010.9536657782
"WC3304895",2168.77733218157
"WC4501661",2705.83737095286
"WC3447759",1785.75215043281
"WC2180760",1768.84017838349
"WC8373861",915.081155613864
"WC4924064",3220.78107291561
"WC3737021",5603.26402280756
"WC5418917",4093.97804070593
"WC3433144",819.525154087597
"WC5596914",445.539400324299
"WC8208294",3461.37636242325
"WC7014739",3227.92572053518
"WC4273672",13775.5306020237
"WC4289025",1598.10735636353
"WC6500432",49909.2864259983
"WC2410851",6514.27266119056
"WC9913532",64211.2423740493
"WC2726112",6692.4039656932
"WC4183116",6498.08382749852
"WC6868727",4175.6132200768
"WC7798657",999.4282379302
"WC2643876",1512.55454393433
"WC2682826",2369.16479467664
"WC7486440",397.90613789952
"WC4303522",561.124852350103
"WC4969217",4126.6419686154
"WC3092582",1712.31790380841
"WC5290408",1498.89254665532
"WC6072925",342.64032296519
"WC2490192",895.523588774569
"WC9566164",659.682625185484
"WC6815197",5381.04778363799
"WC8233506",10760.2071221714
"WC3123911",6038.16224679253
"WC9782997",2888.47881469422
"WC8820414",1097.0253767495
"WC4431989",938.221103313404
"WC7687173",376.596724558911
"WC4793773",450.457071249071
"WC5214270",1506.11672292811
"WC3416005",7725.51022227192
"WC7167862",284.52286824795
"WC2891235",749.707869734027
"WC6682971",217.384679820144
"WC1745333",2753.72950229776
"WC6783600",8869.1564153355
"WC3796371",520.786914598365
"WC8681908",1352.55172021107
"WC3048791",5977.3812928533
"WC8814284",11124.6002624315
"WC6470456",941.001549197083
"WC5938591",291.92688458352
"WC5552344",4389.3885026308
"WC2906914",1349.47917228188
"WC3017430",2698.27829173922
"WC3456612",2309.65542409635
"WC1720891",10156.1706463231
"WC5359840",655.113826196138
"WC8588962",787.157767938524
"WC4534971",13878.4564049244
"WC4004372",1305.13957148084
"WC5920362",340.502531312579
"WC6947688",467.607995707809
"WC2623611",684.442593693949
"WC8548565",8601.57790215659
"WC4527978",8091.97833291355
"WC9931987",26318.8415248402
"WC3975860",8163.42216945941
"WC9279759",31155.3279539049
"WC2437232",595.726410929062
"WC2283450",6944.99854644328
"WC2735727",462.902367293892
"WC4740987",3538.75955164117
"WC6073376",1068.67629632706
"WC4283498",6141.37482973754
"WC7690092",2377.6044258264
"WC9881928",52501.5913974258
"WC9381858",1277.65719307373
"WC6826946",9658.11146156649
"WC4569257",4411.6087731996
"WC9110425",16380.6675399448
"WC1868816",3025.77654349281
"WC2934280",567.458110421563
"WC7728956",435.911888553624
"WC7865157",16899.7222495308
"WC9345500",7512.67556004957
"WC2594327",938.696414500614
"WC3844469",2437.18585924492
"WC2095877",319.299991058916
"WC7700338",3811.21095576849
"WC7622991",40464.4281246611
"WC9311729",12666.3618747168
"WC1812704",1550.48987767758
"WC9911390",46501.6884915744
"WC7220759",6497.59964804492
"WC6479577",952.187727606963
"WC5884555",8912.40833126021
"WC7641579",1767.74595896467
"WC3111742",5469.14538378349
"WC4843462",942.437431590507
"WC9464514",1902.36178709873
"WC8592083",1393.18549907708
"WC4496504",332.116769349244
"WC9423323",1211.62912416975
"WC5291167",290.280927756417
"WC9888408",7892.73309619366
"WC2431011",5287.46474577765
"WC4503041",9354.14667645559
"WC8184009",31153.4863445116
"WC5186298",590.566171752173
"WC8312844",2077.08040668809
"WC6464960",8070.48061678531
"WC8586228",3817.01406237596
"WC5433411",8087.84688871067
"WC3517557",367.044691240684
"WC6335009",790.046924629707
"WC8510659",54234.3183045124
"WC7441848",13433.1862303938
"WC2714650",2091.12783647231
"WC5531727",6593.42655213032
"WC8643543",1138.58193374971
"WC7819492",12418.4753186178
"WC2933875",3986.4075992956
