"ClaimNumber","UltimateIncurredClaimCost"
"WC3157328",13061.2365217615
"WC9078700",3676.78875170038
"WC7553665",19008.26572119
"WC6143601",9280.45455090245
"WC7680006",9320.408987267
"WC8472216",6734.02231828418
"WC7876599",15670.2707474291
"WC1685984",7697.1188217048
"WC4247880",16164.3443093624
"WC8779027",13133.9320676218
"WC4888079",16586.2248053239
"WC7568321",2993.59978214297
"WC4485438",13360.2066401356
"WC3662811",4165.6258151788
"WC8733691",14526.754248651
"WC5563933",6292.07751145474
"WC7709199",10734.7447704504
"WC2281233",4580.3185864441
"WC5666639",3389.85670051461
"WC2331748",5843.12510365959
"WC6477211",5165.72437598594
"WC9568398",36808.8993489794
"WC3436803",13061.2365217615
"WC9669721",5799.54077562457
"WC5463029",15222.0701324326
"WC8685772",5755.03769261427
"WC5292761",3389.85670051461
"WC8669054",3527.51458694834
"WC4530041",9809.57743746886
"WC8351671",13841.25592409
"WC3549734",4530.54863466143
"WC4986204",14279.5375633742
"WC7483263",3445.64059733419
"WC7816420",13964.8014214976
"WC8914523",29476.8867905521
"WC6739775",10215.1940724732
"WC4881558",3229.12840318447
"WC4104414",12221.8521958865
"WC7190823",3820.68455831923
"WC4646354",13360.2066401356
"WC8039282",25194.588820237
"WC6480024",2797.66248287541
"WC6563890",15793.5879652796
"WC9208358",33041.2024830966
"WC7310212",20440.0608242647
"WC3236317",3754.34684708516
"WC9413649",31196.3332193319
"WC5844318",18923.0846958248
"WC7216540",3219.41968105396
"WC9914086",39632.0339205636
"WC9726020",5833.26472411149
"WC6525881",16529.6377743902
"WC5324109",13071.0892741146
"WC8965096",5833.26472411149
"WC7116876",3293.13836634806
"WC6404303",8145.71776640014
"WC4853903",4429.82963129397
"WC5929185",2798.32531206161
"WC5633226",12860.3380715089
"WC2313168",5910.9907604146
"WC7792467",3923.24562459974
"WC9885517",16749.7571675843
"WC5474940",3369.88565636356
"WC2474105",12976.6230779754
"WC3935997",7655.82069179073
"WC2594839",5764.07313050765
"WC3796743",15119.2876960185
"WC1913476",4330.45435290844
"WC5101771",12576.581320028
"WC7290272",10571.8095867227
"WC4723108",14983.0368956718
"WC4515811",14901.3747783771
"WC2011386",9748.87500572676
"WC6873454",8112.86722630338
"WC6491390",18407.1586262013
"WC4357915",10250.0837238108
"WC8902794",16488.5007156541
"WC5511539",8673.66268972964
"WC7540786",3802.64440998504
"WC2142635",6404.64846916825
"WC3026118",4721.78210239563
"WC8960994",26071.2015365766
"WC2318677",6325.59649601631
"WC2743812",13555.4181340071
"WC9337988",33576.6976820387
"WC5861905",14583.5372640121
"WC7861513",5839.53380117705
"WC3679298",11744.5327688673
"WC7089271",7303.92936062187
"WC3891935",4306.11528303955
"WC9309635",31196.3332193319
"WC9779082",19314.8075757195
"WC7972827",26003.3431401248
"WC7525119",4606.69531765227
"WC9038581",14526.754248651
"WC2144218",3543.59271006337
"WC7673239",9588.85687021317
"WC8418100",4801.6238454769
"WC8826704",29681.1677383585
"WC8507607",25347.6076152994
"WC2159891",5749.01552420286
"WC6697651",9360.15670055114
"WC3011662",6731.62903647362
"WC2939987",13555.4181340071
"WC4795146",15480.1822221103
"WC3911496",11329.6787255447
"WC6206248",18841.4225785301
"WC9217254",20543.6223382098
"WC8496468",5583.3513674086
"WC7869571",27449.1667800837
"WC3714581",5432.01548545612
"WC4094858",7609.00276551774
"WC4841864",15398.5201048155
"WC5053919",3661.98126947482
"WC8013719",4022.35029369724
"WC7663680",12311.7287453515
"WC6300234",2933.02588147166
"WC4591748",13363.9536527465
"WC2751101",4500.62317156168
"WC9133957",14259.8567170768
"WC8798980",17084.9440433597
"WC5252798",17131.2879190468
"WC4503592",19111.7618798014
"WC1784132",4639.14144064668
"WC8004493",30342.8905719375
"WC2796716",5328.12271027605
"WC5844992",2828.6724914048
"WC9027841",12680.3258956359
"WC2145248",13473.7684044138
"WC6162925",8929.42196447197
"WC9543188",40819.7386210719
"WC8046995",27983.5645623422
"WC9711492",8712.81403378522
"WC4049266",3038.02419435588
"WC2618822",5378.66194520939
"WC3060620",4368.75632365655
"WC6408980",3098.86673229622
"WC5995309",14616.1102117405
"WC6686379",14741.8990521513
"WC3939779",14976.639608854
"WC4211287",6943.89551032218
"WC5238508",4423.77889304616
"WC9128681",27499.8736699844
"WC9823288",8712.81403378522
"WC4933519",4278.81295549664
"WC9269191",20367.0440029039
"WC5017099",7775.63360351709
"WC8062637",13920.2600775058
"WC6341689",9111.81108274878
"WC7607085",10144.3481957376
"WC9453464",3885.07354778432
"WC5991596",5929.83062269178
"WC3635864",6505.88765395092
"WC9508955",33576.6976820387
"WC8285082",23580.5518894776
"WC4502546",6952.80802304165
"WC3283115",13827.1009043539
"WC1743314",4581.64372606647
"WC2343085",5646.30739479278
"WC5083443",5905.48422722497
"WC2032374",11381.5954894041
"WC2099710",13555.4305217086
"WC6370169",3629.1589109958
"WC1784260",6009.2501281999
"WC3265088",6270.46428051328
"WC4204290",13607.5513237922
"WC7544497",10352.4555611243
"WC7159004",7505.02069901197
"WC3469974",4906.54727261918
"WC1909230",4678.87863206039
"WC6160463",18648.7517536657
"WC7670557",16437.7402400391
"WC7559757",11320.9295076646
"WC3234598",7304.83892818979
"WC7278182",8397.61727727666
"WC3587685",16499.6632213912
"WC5464046",15020.2644049149
"WC3366432",8838.71371619487
"WC6812300",2875.10865718757
"WC9028441",3511.83208880126
"WC8403112",3738.38400005409
"WC3619806",6300.70260696191
"WC9534232",16804.0700327294
"WC9744162",16969.7076130141
"WC2124328",5936.36393235346
"WC4265292",11815.5874175038
"WC2068669",3842.92305224453
"WC7280833",19083.3863386081
"WC9577867",4036.4984363123
"WC6319542",15765.9927340907
"WC3034873",15096.467722157
"WC5279315",13649.8967178478
"WC3585063",6575.866953682
"WC9214826",13455.4138932332
"WC3304895",4337.0917830878
"WC4501661",4665.32843683586
"WC3447759",13329.9555779155
"WC2180760",3778.62002036135
"WC8373861",4970.02568685452
"WC4924064",6305.51607677791
"WC3737021",11539.1357878949
"WC5418917",4524.60955726544
"WC3433144",4032.54171248101
"WC5596914",3832.78423043509
"WC8208294",13110.823682943
"WC7014739",11898.201712137
"WC4273672",16667.8869226186
"WC4289025",4311.2568292538
"WC6500432",14414.3004837023
"WC2410851",13555.4305217086
"WC9913532",19383.1067683536
"WC2726112",13555.4181340071
"WC4183116",6932.08511680582
"WC6868727",8112.86722630338
"WC7798657",5177.07419459911
"WC2643876",5651.85109607064
"WC2682826",11155.5179774602
"WC7486440",4002.37924954619
"WC4303522",4130.27019533749
"WC4969217",7135.26040505155
"WC3092582",11990.142768855
"WC5290408",11111.4816924137
"WC6072925",3287.07394138061
"WC2490192",4071.62613331237
"WC9566164",5402.79241936789
"WC6815197",20101.2283960687
"WC8233506",28065.226679637
"WC3123911",6398.92678048375
"WC9782997",16753.5307977961
"WC8820414",3885.07354778432
"WC4431989",6957.74230094063
"WC7687173",6908.98881749438
"WC4793773",3192.38669506585
"WC5214270",6100.33102978889
"WC3416005",6477.97875363569
"WC7167862",2875.10865718757
"WC2891235",4669.50974638178
"WC6682971",2798.32531206161
"WC1745333",5964.70878420807
"WC6783600",10589.6987084285
"WC3796371",5141.53779760922
"WC8681908",11090.7808504678
"WC3048791",12150.2551025886
"WC8814284",10111.3577279386
"WC6470456",7129.61005065429
"WC5938591",2828.6724914048
"WC5552344",13335.4143779682
"WC2906914",11515.4168266434
"WC3017430",15096.467722157
"WC3456612",6073.16822506
"WC1720891",11409.190720593
"WC5359840",3148.91208858433
"WC8588962",5546.65803571443
"WC4534971",7411.10060554486
"WC4004372",4332.53278664938
"WC5920362",3287.07394138061
"WC6947688",3851.70856635381
"WC2623611",5651.85109607064
"WC8548565",8479.48967417968
"WC4527978",9019.64609156175
"WC9931987",43474.4360259378
"WC3975860",16164.3443093624
"WC9279759",15886.6090572356
"WC2437232",12921.0279958577
"WC2283450",5482.56714666769
"WC2735727",2956.91965395722
"WC4740987",7455.01229531559
"WC6073376",7267.31941712548
"WC4283498",15649.1407926202
"WC7690092",11283.4300691711
"WC9881928",17303.7789784513
"WC9381858",12953.4933993901
"WC6826946",18155.2272750982
"WC4569257",10357.7315051793
"WC9110425",20296.5293882262
"WC1868816",6009.2501281999
"WC2934280",5843.12510365959
"WC7728956",3057.09393989287
"WC7865157",13964.8014214976
"WC9345500",15984.0835937933
"WC2594327",5414.50291819351
"WC3844469",6007.78492831404
"WC2095877",2991.03117832485
"WC7700338",12396.5105227483
"WC7622991",4676.44597536632
"WC9311729",34804.4087420315
"WC1812704",9915.86926766452
"WC9911390",43474.4360259378
"WC7220759",12311.7287453515
"WC6479577",9490.35226914876
"WC5884555",18841.4225785301
"WC7641579",3451.9714167504
"WC3111742",13088.8317529504
"WC4843462",5035.00408744595
"WC9464514",11925.9668449222
"WC8592083",22244.7967709224
"WC4496504",3438.73885764082
"WC9423323",12835.9777526956
"WC5291167",2905.31906121125
"WC9888408",17140.0778099092
"WC2431011",4919.28275926896
"WC4503041",19048.2513853255
"WC8184009",23948.4916321037
"WC5186298",3941.04559400474
"WC8312844",4850.53247087762
"WC6464960",8013.23399883301
"WC8586228",13891.7951590233
"WC5433411",6505.67762120658
"WC3517557",3986.81389670735
"WC6335009",8298.89599386837
"WC8510659",12378.4354672578
"WC7441848",22919.1988762791
"WC2714650",11155.5179774602
"WC5531727",9577.1438659678
"WC8643543",12304.8997503849
"WC7819492",11828.3766477613
"WC2933875",5696.39244006246
"WC7325947",3804.99675156952
"WC4209271",12536.4575708857
"WC2541672",13555.4181340071
"WC4047212",5431.2505359057
"WC4844232",12686.6595692384
"WC6636086",7048.63320487082
"WC5089481",6425.42463643423
"WC6901596",8274.35896904753
"WC7780094",23375.0296827597
"WC5455878",4544.58060141649
"WC7492081",3432.00037259935
"WC4032426",7979.22277476052
"WC7580651",10527.2682427309
"WC2714761",11553.8616057177
"WC9999469",18196.8922137586
"WC2743570",11553.8616057177
"WC3820785",7488.35434066844
"WC4693212",8976.6793720804
"WC8948025",15984.0835937933
"WC4058180",12686.6595692384
"WC2633946",4598.6705375765
"WC5347614",13316.5521496784
"WC2260973",13267.0931527319
"WC9085057",12867.0345360477
"WC8314451",6005.04042886382
"WC3306801",19154.3606262571
"WC2967552",5180.2035616755
"WC9293880",11970.7012034982
"WC6352113",3098.86673229622
"WC1663872",11552.9615936386
"WC8470230",13891.7951590233
"WC2149777",14117.3876262779
"WC4977553",6503.39796684146
"WC6201832",4447.69641469122
"WC2766399",3017.2771816414
"WC8176265",13110.823682943
"WC2970535",3993.77809292991
"WC8574174",29762.8298556533
"WC8653232",25801.7260835654
"WC5220755",12546.7920383398
"WC2486384",5025.30602046722
"WC6687778",3820.68455831923
"WC4363078",18819.0417142283
"WC2452602",3199.97880359499
"WC7513922",3128.96318073922
"WC8052809",8382.58490754801
"WC7504951",10484.4158157143
"WC5243868",3151.00839460001
"WC9078234",3885.73637697052
"WC9601411",17402.3052453769
"WC5660295",13253.7522606734
"WC2651308",5843.12510365959
"WC2511173",11732.8881094625
"WC6432935",16722.3085992545
"WC3741564",18961.6898013928
"WC5780116",2939.96446331419
"WC5822270",18648.7517536657
"WC3908008",6250.16337202857
"WC4398058",4332.53278664938
"WC6734686",3098.86673229622
"WC5592423",14745.9314627559
"WC4757336",4571.9682694687
"WC3552929",6183.83419139484
"WC5323495",6187.30766205087
"WC9594196",3832.55624060141
"WC3777901",10907.7165368127
"WC8283472",4801.6238454769
"WC7846835",23492.0758162484
"WC3777355",12727.2756742901
"WC8677391",24910.6568813702
"WC2844370",8196.58844951434
"WC5555639",6347.08721492057
"WC4099858",4096.54624685057
"WC9807602",6634.96329019424
"WC1918766",6272.53639263373
"WC3822497",9084.67935301796
"WC7900461",9283.58256093687
"WC7497444",20264.5014714132
"WC7413694",10527.2682427309
"WC5283008",13152.7513914093
"WC9768777",7318.97086739116
"WC3843761",5043.32884878997
"WC9736037",5833.26472411149
"WC5190235",6690.40532016337
"WC4640686",6003.11344091382
"WC5729519",8392.29289745821
"WC7982222",23492.0758162484
"WC4181212",7385.69128879173
"WC9180302",3672.40678968079
"WC8006870",4002.37924954619
"WC7787716",5715.14962577532
"WC5018596",17237.4617749617
"WC9838020",6464.25075151409
"WC5830180",9323.69468363349
"WC8568984",11050.4697162281
"WC4407945",7634.11241378863
"WC8524510",22215.0074892343
"WC5285594",3264.70621977457
"WC4171925",12026.999113514
"WC2395069",8005.84023842656
"WC7825614",16491.990531214
"WC9708206",4245.44606158244
"WC4702130",4922.50736199202
"WC2504722",2991.03117832485
"WC6705063",9330.367418863
"WC7359552",19212.5466689965
"WC1636558",6434.70128611474
"WC8522910",13891.7951590233
"WC2301593",5991.61965057188
"WC9208252",6234.05378971442
"WC4637596",15480.1822221103
"WC1938273",4330.45435290844
"WC7982036",30342.8905719375
"WC9351237",22334.551560629
"WC2008806",4656.12194706291
"WC2696737",2875.19588423259
"WC8385160",13891.7951590233
"WC2033457",11409.190720593
"WC7539167",3771.2728030826
"WC6971641",7812.98186452606
"WC6887845",6330.13798180218
"WC3473578",4604.03849449526
"WC6895647",3851.70856635381
"WC3259243",6724.07045249919
"WC2137776",6108.87265047816
"WC6069740",6645.86397617155
"WC2401673",3914.83400630049
"WC1815590",6404.64846916825
"WC6150961",4221.11999548341
"WC3687672",16306.9923965269
"WC6104188",6745.99506086447
"WC3972961",15480.1822221103
"WC2695523",4669.50974638178
"WC2549804",4598.6705375765
"WC5354107",12973.6914404936
"WC2090327",4178.12788788891
"WC9607888",4245.44606158244
"WC7488630",31749.5376619382
"WC4412314",6381.45800404443
"WC4389870",6036.70017011785
"WC3080003",4032.54171248101
"WC9034482",18476.5939278546
"WC8298870",25328.8671574763
"WC4735266",4429.82963129397
"WC2373590",5284.5043642905
"WC2999533",4339.83923152647
"WC9599944",7211.61322120791
"WC2045120",11342.6365107267
"WC8972767",13009.7347322026
"WC6780543",14860.4637194999
"WC1774467",5025.30602046722
"WC4340788",3998.51926648047
"WC4912681",4086.38821001274
"WC8310969",27983.5645623422
"WC8366852",3530.09920397016
"WC1741363",11312.4573318816
"WC5817815",7906.6838300172
"WC9399046",6214.08274556337
"WC3067012",11873.0966353663
"WC9773629",17084.9440433597
"WC7546051",10571.8095867227
"WC4660372",13332.6114089467
"WC8805169",29762.8298556533
"WC2799822",6483.43091519387
"WC8414828",6765.04632631877
"WC4426902",3094.42783377443
"WC2773153",6260.86815587051
"WC2323514",5076.1005381906
"WC9731740",19569.0060694941
"WC2285020",2855.6677797286
"WC2669933",5499.24744302151
"WC4541828",6120.1826321964
"WC2002921",11732.8881094625
"WC8316272",4801.6238454769
"WC6123905",16755.7830121979
"WC7766822",11559.9287648151
"WC4259349",4479.37665336418
"WC8482211",22669.1259575002
"WC2793285",8116.50954829846
"WC8141652",5737.78707300723
"WC7614347",19505.4110476284
"WC7777760",11199.2559303628
"WC2103625",12893.4327646689
"WC2396445",5991.61965057188
"WC6545310",3301.73484054146
"WC3167282",4761.51929380935
"WC6400891",3646.69973122992
"WC4942534",4717.86250372351
"WC2207144",11039.9402324658
"WC2621073",13637.0802513018
"WC8061669",4291.31943844935
"WC3385433",5851.26119151666
"WC6755830",7768.44052053423
"WC8707614",10111.3577279386
"WC8818476",27108.1324507874
"WC5520060",10044.4719383155
"WC8984312",27422.893786965
"WC7976673",3056.43111070667
"WC8103328",7045.9093163719
"WC6798786",7005.96422651299
"WC6456270",15793.5879652796
"WC2707675",14743.1228345154
"WC4935108",4168.25640747841
"WC5330579",2806.69737073362
"WC7254011",19294.2087862912
"WC5009580",12879.7972371596
"WC9469561",20574.6675705741
"WC4388853",6501.47068259661
"WC1595612",6009.2501281999
"WC7643864",15863.2569619719
"WC2343725",12921.0279958577
"WC5678420",6119.88017075385
"WC8648874",27108.1324507874
"WC7508293",3445.64059733419
"WC8486831",5598.95800114459
"WC4123429",4779.26872621489
"WC6734623",5198.64923111907
"WC1734955",11342.6365107267
"WC6618300",3118.83777644727
"WC9961609",40819.7386210719
"WC8860032",29762.8298556533
"WC8064101",10690.2034264586
"WC5814651",3267.10289722956
"WC1719296",3089.1011637738
"WC9621377",6325.90614345992
"WC5721667",17674.9618097809
"WC5007979",6001.40836091035
"WC2423739",5947.07830658005
"WC8046214",7043.71719437745
"WC6656766",4273.56167734915
"WC2237682",4198.90467971666
"WC8373472",12448.4337430609
"WC9810105",6634.96329019424
"WC2104973",5152.23221223418
"WC8557282",6765.04632631877
"WC7000788",3674.73121951163
"WC4846144",6624.06213041345
"WC6822638",16470.3772481514
"WC1773145",6009.2501281999
"WC1750702",3088.43833458759
"WC4804315",19823.4058152315
"WC8784333",27026.4703334926
"WC1654538",7375.23119530454
"WC5427203",17674.9618097809
"WC2682152",4973.29973225688
"WC3039479",5981.18372827283
"WC2055973",4463.64570154533
"WC4147323",8400.7685590527
"WC7010463",3321.70588469251
"WC9157366",35368.6113753312
"WC9362395",16431.6759937992
"WC3474895",6300.70260696191
"WC9934766",4036.4984363123
"WC4254870",12133.1729694289
"WC7676711",27606.5310497768
"WC4150641",6742.56885312394
"WC8414034",26329.8410886114
"WC6403620",6304.83696209336
"WC8045484",14535.1670803521
"WC9270525",15905.0316206413
"WC2705753",5551.1706633341
"WC6668950",16503.2405552575
"WC7644920",20704.7258710789
"WC8539961",12302.6238741513
"WC1799483",15146.0115331077
"WC6324757",3322.55921793751
"WC7977140",9320.408987267
"WC8135142",16752.8815202765
"WC4031024",4087.94977265717
"WC4240045",7583.57317885529
"WC4098468",7078.04378655679
"WC7525705",3451.9714167504
"WC4449801",5363.27912623374
"WC8245859",25410.529274771
"WC8835055",13474.2458921149
"WC7259646",8254.45649979852
"WC8573073",25199.7068270879
"WC5925151",6645.86397617155
"WC9262730",35338.822093643
"WC9641920",4035.83560712609
"WC2559674",14824.7849518101
"WC3751541",8717.95487619325
"WC5571952",3722.91099118269
"WC4884867",5010.04871698258
"WC6513817",8145.71776640014
"WC5168281",3709.15808684682
"WC3380057",12763.1218035203
"WC7371320",19294.2087862912
"WC9944643",16986.6467748106
"WC7696881",4022.35029369724
"WC2423881",3896.6180448825
"WC7889685",25921.68102283
"WC3310629",16499.6632213912
"WC9553959",43474.4360259378
"WC5842043",2926.63135269622
"WC4765743",7411.10060554486
"WC5539214",4016.45005916916
"WC4577482",7583.85719105125
"WC2420024",6404.64846916825
"WC2465356",6108.87265047816
"WC4694284",6381.45800404443
"WC3528564",7557.5234232416
"WC6331595",16470.3772481514
"WC7762994",23402.6249139485
"WC2901288",4677.47863449151
"WC4896575",3897.26344031353
"WC2706918",5409.71911570764
