"ClaimNumber","UltimateIncurredClaimCost"
"WC8625430",46076.4054204848
"WC6296581",269.256607309155
"WC7977118",9251.95247497296
"WC6561081",293.600692676062
"WC7408360",8521.69041149983
"WC8847936",14170.87012042
"WC3805021",594.492942643299
"WC9242581",871.46736452375
"WC3749335",2510.21346461253
"WC1690813",5598.41999587151
"WC7537863",622.069872135092
"WC1668253",7448.21968854531
"WC4352836",1491.25470235551
"WC6218060",564.354044386621
"WC4038146",6610.81562367939
"WC3084845",706.488029196399
"WC4221068",9336.10221486151
"WC4850324",6234.73918134097
"WC1722840",1067.81024952672
"WC5012661",2959.93681298339
"WC2001183",620.714488443075
"WC3599301",6229.84979104834
"WC8815862",5291.50145180397
"WC6470854",1107.07436577623
"WC9920277",83663.8034085532
"WC2358907",606.621654257882
"WC9652209",35442.1337316657
"WC8964519",27822.7963396303
"WC5104458",688.037203882024
"WC4129950",627.381550115961
"WC7888119",857.09741796654
"WC6457111",7194.52798554152
"WC7492926",33279.681253641
"WC9093640",20370.616325906
"WC7485909",8387.62874566728
"WC8094533",4911.27068781496
"WC7399801",284.656301471029
"WC2960633",1090.63698155497
"WC2481562",934.467932335882
"WC5989795",38483.7195829682
"WC6516697",2694.0679828745
"WC3180637",421.53200873317
"WC6318458",10586.2104637673
"WC7406124",979.755361977807
"WC2493309",6306.68172224471
"WC7585600",28045.9980864854
"WC4364527",4372.53692373273
"WC3110400",5158.37357859562
"WC6336558",6008.38497638391
"WC7461091",35645.2095292303
"WC3061738",4218.99020765431
"WC4619175",1870.01210795073
"WC7208079",35163.2873862987
"WC2309150",2307.88982459206
"WC9963071",66382.9991498041
"WC3918187",1277.91851526089
"WC6603292",845.822338996433
"WC7678317",7656.00108549963
"WC5390889",1220.1184016804
"WC6051172",1779.47122764486
"WC8547702",1531.51667065429
"WC6769943",4412.08857618363
"WC7839652",1286.42997384504
"WC6812852",2997.06628563037
"WC6609219",23256.7849032747
"WC6323911",371.123392365572
"WC4002495",8697.09927965472
"WC8057413",37379.6125940012
"WC4105520",8066.75629164138
"WC5192343",8891.85952430213
"WC3642847",1578.45759682672
"WC8351940",38178.6199645087
"WC6856029",5649.97178891708
"WC7729122",447.744796778155
"WC7157443",20429.1917280858
"WC1615238",1112.33078905694
"WC2172710",2377.90066070375
"WC3973679",1967.17872263176
"WC8563759",24419.2719630698
"WC7233852",377.112647621939
"WC5882394",11572.438484651
"WC2325307",18604.8160980389
"WC5510291",245.662065400652
"WC7536165",1092.4135227094
"WC7054163",297.193752935067
"WC5316000",6362.34252700553
"WC5278238",4593.68778734149
"WC9636818",854.630158941556
"WC4982134",5645.95334384792
"WC4135694",412.236346779619
"WC9383102",61001.7901799153
"WC5145178",302.72514718432
"WC5198934",5260.89009753476
"WC2338307",5192.67555639142
"WC3076570",4200.63054110635
"WC5025865",1646.16760388327
"WC8506222",22117.3814464152
"WC5325026",417.962492283482
"WC1621960",784.504972801044
"WC9723515",1916.57764400805
"WC7431874",10331.2355491552
"WC2768955",2132.75717250047
"WC6566026",554.829345463392
"WC3984004",433.352041638208
"WC3205414",3131.90715075513
"WC1736635",480.71159533308
"WC7297790",5482.29939673893
"WC7412095",14241.440725178
"WC3313670",1852.3242240135
"WC2088964",1765.97977223922
"WC3987440",1820.03850640251
"WC8005156",6031.80990925803
"WC4047227",6011.12643265993
"WC3890556",1427.17103364666
"WC6760873",17091.3074036083
"WC7582299",27160.2133744943
"WC1605253",11706.2176766795
"WC8987800",30678.5161608993
"WC6556806",1540.04623651895
"WC5592916",650.169494467633
"WC8040840",8394.07341515139
"WC6774039",841.38824992763
"WC2255634",2599.60558421475
"WC9725881",30133.2414912052
"WC6598901",15999.6375773057
"WC6789204",1560.97231727682
"WC4805666",409.189167407024
"WC6569048",13669.4067823856
"WC4343734",3228.1381595304
"WC2705382",731.297405564497
"WC4904222",295.052993636601
"WC7535799",706.162485305588
"WC3637973",3235.13027866418
"WC8271224",3554.83960392418
"WC8551164",6992.48650213566
"WC3875715",1395.17184712774
"WC2696191",483.197066818901
"WC6668255",2939.52667007403
"WC2984311",3871.87280648309
"WC7294238",10443.0149765952
"WC7766786",1298.49551884795
"WC6511510",5684.46997556318
"WC5992411",6045.66706716665
"WC8976139",14783.4388322129
"WC2300655",421.158032126075
"WC9825511",2908.00619331003
"WC8884803",544.78641782016
"WC5010897",9928.99739861588
"WC6508604",1194.62814811714
"WC1599179",895.128427257719
"WC9432350",2666.97261937907
"WC4775789",1472.8257070879
"WC4794991",285.324552943717
"WC7562369",11528.8919888614
"WC5074223",5749.62237203356
"WC2180014",9455.07831949485
"WC3883921",3707.90154939321
"WC7364001",10326.9497018991
"WC2751872",826.259648533937
"WC8498081",3612.79140346695
"WC2625470",401.195076032181
"WC1836415",1874.30021904987
"WC5818882",5733.51242692128
"WC6284685",7902.09319976273
"WC1962287",1440.29896179667
"WC7767307",1039.66389126398
"WC8191434",1084.17897511462
"WC4831221",1068.07335041493
"WC4669804",391.664678743143
"WC1971078",989.815692570783
"WC7889085",454.426563470777
"WC4758474",17630.4327997157
"WC2271219",6865.90218366329
"WC9368130",23172.5386300001
"WC1677345",8867.26228573567
"WC1993957",1992.6060083347
"WC6021341",323.080817454891
"WC3184613",671.352618205079
"WC9720695",812.752888193289
"WC2581812",236.990452331389
"WC6879390",23519.9404668888
"WC2544615",2582.01888114429
"WC1657743",5373.51607632711
"WC8629300",1608.36204690131
"WC6711128",12010.9284688559
"WC1949081",1964.60848936468
"WC6093400",685.981238647939
"WC6590619",732.560806276232
"WC1761054",1468.42232439302
"WC7712650",710.983332847158
"WC3880664",4260.74116202261
"WC7287515",40636.3053161018
"WC4082111",6057.30433890554
"WC3260672",2649.1325496175
"WC5155958",677.030092989216
"WC6229052",5829.27535768525
"WC1954396",8606.70380215029
"WC5942832",265.404359914054
"WC8364543",1971.25714644074
"WC9623928",14081.0525681773
"WC6858783",5359.15275466735
"WC9719252",1352.71487975926
"WC5216969",9625.59271146632
"WC5534501",7309.85817558181
"WC1901246",2671.41918695869
"WC5416464",433.472098884833
"WC7249761",4983.31421531106
"WC2651005",2669.58855861174
"WC7213034",773.702268958248
"WC4998381",853.63131162744
"WC6553343",29302.6744988302
"WC7596041",25036.4049460324
"WC9841804",1790.97517177405
"WC8914396",45640.498534713
"WC7323876",590.047009053606
"WC9116459",636.571315671964
"WC7439902",594.294497736719
"WC6910932",2111.13763947943
"WC2742930",1087.75215445153
"WC5160698",387.542240933819
"WC5158590",7397.56762233758
"WC1692200",10014.850697469
"WC3170425",1123.00732299683
"WC3326095",661.907431804107
"WC2269379",6480.12472171602
"WC7144955",2165.40254367892
"WC7028654",257.00693850867
"WC2285945",1115.82219572714
"WC9596520",9648.34680959824
"WC1945170",6371.63424205633
"WC2161292",1455.93487095013
"WC1699244",1580.37809712666
"WC4439429",451.865929161568
"WC7537177",4865.00978676985
"WC4197262",7247.89465497614
"WC9302380",1177.18664767143
"WC5935057",703.655330359234
"WC5616777",438.757539136861
"WC9184309",2773.93508591532
"WC3226589",7584.33739849011
"WC2955215",1052.54878679438
"WC2297081",398.254375140861
"WC6617539",475.120285188127
"WC8645540",7615.49091662406
"WC6559583",330.690511624019
"WC1778209",1504.07222922157
"WC5683304",530.792780111379
"WC2907840",3351.61738230664
"WC4004554",6977.80822811586
"WC9187613",36675.9286481249
"WC2225800",8530.00208607739
"WC7048583",2697.05513951301
"WC5062435",814.496228660924
"WC4852460",835.236201618989
"WC6808742",11969.3786359559
"WC9579603",30966.7878100698
"WC2960247",579.201574814365
"WC8087785",2245.21423848264
"WC6219485",8267.56527640475
"WC1844402",1774.7675935293
"WC7228566",814.676270852524
"WC4885725",2169.14626409347
"WC5535954",411.602750426809
"WC5666076",396.233370972215
"WC6305079",956.490081068538
"WC3888571",5479.45802460402
"WC6006421",634.512259885835
"WC2681409",5602.08281736797
"WC5712376",520.888150478488
"WC6538323",1402.14677093973
"WC4934532",794.105986268967
"WC6486165",9371.79225600204
"WC5818354",7910.42983726542
"WC4475590",2383.35517585418
"WC7366710",507.93391422253
"WC4590049",651.335912206804
"WC9860436",1880.6193482781
"WC3275936",2951.82288279937
"WC7290361",737.685201482645
"WC5180542",4539.41762435575
"WC2596451",287.006563828436
"WC9324819",10176.4630870193
"WC9270812",9685.39664591459
"WC2335345",1668.45608002851
"WC4793603",5906.95856024214
"WC7932008",990.668609092977
"WC9257935",718.964894320238
"WC3136559",3439.74530333161
"WC9998160",857.075407139719
"WC2431498",1208.95706779069
"WC9456404",509.025456492579
"WC2043833",1425.0382199758
"WC6417644",982.007301052177
"WC2623881",3001.86763396214
"WC4282432",2144.75686336125
"WC6447530",4236.38804392158
"WC5964475",279.371447689596
"WC7760495",411.827750064977
"WC6599119",12982.4974854329
"WC9318610",8672.93047654686
"WC9577364",34783.9451323429
"WC5338395",722.364355295041
"WC9354379",30360.9407739981
"WC5956369",1635.34779805936
"WC2393326",1565.71425310235
"WC4126282",14858.0069133227
"WC6834487",7831.63642176026
"WC8494281",11852.4703723768
"WC3277220",9375.79562565011
"WC9716353",12680.3466653508
"WC1935980",6768.99704117761
"WC1599763",2609.70829172918
"WC4046828",1192.24178515438
"WC1984404",2116.253781128
"WC4327566",8940.83959888642
"WC1931384",9359.6722125636
"WC8734391",647.711296639882
"WC7396910",30583.5486275268
"WC8848004",3061.78318147021
"WC5469208",227.961818797822
"WC2995656",7376.44512220779
"WC2130989",5881.93017795445
"WC2219497",4774.61339708893
"WC9443158",28461.8367726059
"WC4751615",18190.5685444772
"WC4787758",5373.16108831519
"WC7168651",5232.55663947515
"WC4334518",7780.25809234739
"WC4042407",2520.9587305222
"WC8739899",1752.76847185615
"WC8426299",1614.05038635301
"WC6180733",52137.3009638376
"WC2153780",9064.62276522249
"WC8366682",3060.55283509814
"WC5217106",2504.63693370723
"WC1982362",870.047880589769
"WC2346153",5438.06624225844
"WC9569061",44048.0822251683
"WC7522653",385.298815728012
"WC2032219",879.905586107757
"WC2216482",943.536462232757
"WC2638925",6203.12076694993
"WC6960718",8870.65394864401
"WC8718174",12323.1967266045
"WC8258126",1646.66012370843
"WC1662665",2789.01578290787
"WC2212971",22984.3678610309
"WC1695401",5714.78495285679
"WC8443629",7558.45567924821
"WC4273821",6925.39779763917
"WC6339077",394.508007195968
"WC7329675",4717.32187781442
"WC3361673",1570.53749999359
"WC5715710",11081.3336199407
"WC5276235",402.53819468458
"WC7920809",32569.2781941396
"WC8391365",3413.78449321719
"WC4610419",1423.45722884688
"WC5673437",477.215805688505
"WC1907252",6271.29363053279
"WC6695802",1310.44298651625
"WC7449317",790.737327193329
"WC4649396",2583.51138143339
"WC8700223",33692.6971117787
"WC7828965",1377.61396263789
"WC7611768",2639.16104168952
"WC3856312",10370.9862630083
"WC5334900",4929.40493054442
"WC3428749",563.499914296721
"WC3760566",7635.14499256248
"WC2206064",4889.70343443969
"WC5258174",1972.57556528288
"WC5990917",290.568841971693
"WC9643838",40601.6337174986
"WC2778218",901.192961816583
"WC8112419",524.339613695789
"WC4790141",1286.71279924804
"WC4007369",648.707163156301
"WC8123987",8278.07157519995
"WC6383572",4319.15700802832
"WC2000941",6579.59041040038
"WC9813519",37961.1486264316
"WC9241188",2146.69131205434
"WC2976734",296.635477365289
"WC9971301",707.579658760874
"WC8542750",37032.9463885494
"WC5251162",614.166784505249
"WC8263060",29862.931538059
"WC2283016",3491.63394488943
"WC3179861",955.64765638805
"WC4278312",10869.354053168
"WC9385707",9762.2060169968
"WC1743572",8602.29341916775
"WC9384970",23242.3685939741
"WC9913526",760.026344480955
"WC1599979",6168.32124308362
"WC2377205",14749.6613757238
"WC6006708",26675.7445640532
"WC6846122",354.414913215123
"WC7497702",5277.38236817074
"WC3706042",449.475382030409
"WC7704347",422.730257760607
"WC5325580",4766.13840195859
"WC7458158",23188.3581061238
"WC3199485",6915.63357004306
"WC7480173",1789.95570682261
"WC8720772",24884.2248396128
"WC5048155",263.457519771587
"WC5346156",1698.48093796152
"WC8989404",6784.78965198624
"WC4610819",2970.92974247934
"WC1819321",754.016478409466
"WC2729365",273.754989808884
"WC7383001",670.050551555305
"WC6759945",24906.2919741856
"WC7660212",423.775727602017
"WC9256417",579.091568448068
"WC4458311",3060.27794692933
"WC1782035",1843.79887251313
"WC5770413",5250.76054631098
"WC9384697",45968.6091102677
"WC7001422",981.933488310402
"WC2085798",3066.94747408604
"WC8918927",34838.8455667824
"WC5660666",573.476556748318
"WC6502612",365.15943709884
"WC7599950",24858.1837555343
"WC8499147",2559.97612728007
"WC2114979",662.937743458973
"WC6193808",1083.70671260723
"WC7426257",394.715349328705
"WC5564417",6918.68254361371
"WC5370543",8017.79322292759
"WC6281435",19561.9994246857
"WC9732212",75957.5686641211
"WC3287805",737.353043515159
"WC9473100",8550.93002020752
"WC7887261",10860.0749649603
"WC9749946",1797.87076287076
"WC4627768",27265.3443287175
"WC9962274",824.586325159215
"WC5372625",1094.99098243041
"WC5454130",8099.9087091758
"WC6424770",1434.16859063625
"WC5822848",1203.72837986789
"WC4499689",1073.11112359782
"WC9027403",58381.4887714485
"WC7817582",2893.92323519318
"WC3906253",2640.35828304027
"WC7127259",6375.27459985932
"WC6900046",1265.69640860999
"WC2955318",927.81506678655
"WC5612927",3740.59274682418
"WC6927041",2323.21576181528
"WC1815519",2452.09464832932
"WC6566796",6809.29961185849
"WC3359398",2154.43714720938
"WC9672649",4739.36353838732
"WC6707505",336.454132710583
"WC3561842",4749.89896438317
"WC3403525",914.085662636218
"WC8019700",32800.9890455871
"WC9113646",1005.51840637928
"WC1674667",1619.25787613521
"WC7607177",7681.00037703763
"WC3921861",490.503011556343
"WC6262493",2066.91514347607
"WC6675619",4158.87385890619
"WC3737160",1452.22258200815
"WC3354206",3797.94507886072
"WC3009558",1035.81033716658
"WC9366606",54381.7057334458
"WC5432045",343.516949630713
"WC2315389",2932.86653107393
"WC2977769",4465.89615199517
"WC8497080",1049.63586869398
"WC1851218",6461.8413934705
"WC2937398",548.212866487509
"WC6936344",1521.21034243188
"WC7820038",943.72726843266
"WC9840930",860.501661029939
"WC9541819",7402.89355237109
"WC9808545",10048.4318186413
"WC8505669",7505.97905994831
"WC8494421",31151.4143512204
"WC6247465",362.093392043865
"WC8250888",8372.01534667924
"WC2247239",6802.71904464495
"WC6038326",4713.99414733487
"WC4025450",599.617522917956
"WC8164111",1893.83886550687
"WC6174929",7259.79168522807
"WC7707018",17674.9471519536
"WC2049157",2029.95760404024
"WC9406304",8170.39698039458
"WC6993691",3661.03757600195
"WC5067425",544.289212587947
"WC9054938",31574.7995172285
"WC4264298",4207.50610548718
"WC4494127",851.353153148413
"WC4240702",12049.2262894139
"WC6065401",1369.62102927929
"WC2889097",5310.26506004415
"WC5594152",1884.00560797537
"WC3962814",12576.4887863754
"WC5795464",378.122837761944
"WC9165298",619.652446874531
"WC5344147",562.35804440691
"WC5158040",7154.2257486305
"WC5799918",7006.47447850972
"WC5912980",281.218741303589
"WC4097857",2904.88271131239
"WC9164116",49298.9971965619
"WC7869409",421.422180805718
"WC2956397",461.379305805604
"WC5321417",2424.79854363015
"WC7882976",3389.93066448997
"WC6073553",6841.91586907514
"WC8910310",1352.39965528225
"WC5188315",6877.35880639048
"WC2615296",9834.70520892574
"WC5117857",4206.04704023845
"WC5666379",9328.21558761962
"WC3726993",2073.75594460663
"WC5404048",5363.05795592342
"WC5331413",2010.97566831004
"WC3110968",4120.28383022282
"WC6853056",1182.50345478981
"WC2819136",4536.01673473846
"WC3980058",4597.53188876595
"WC7734483",44603.5719543038
"WC4141049",1697.17458141033
"WC9288529",821.541951978965
"WC2460288",1444.01252828359
"WC2455930",6661.61722993438
"WC4938412",5391.31103386454
"WC3343581",1125.76904407512
"WC8526127",333.56322357928
"WC6437875",1741.90096736125
"WC9214732",62901.3514538387
"WC7981811",5910.31115557751
"WC1690472",479.42400280174
"WC7830134",373.130233037552
"WC6116952",9804.52514256961
"WC7619028",5156.16259830573
"WC8017483",3589.39874785629
"WC1939558",5163.83134139376
"WC2471756",1532.68116878029
"WC8475602",999.769416473283
"WC8002161",926.950958165046
"WC5437050",668.435032074648
"WC4339756",671.210809343082
"WC4530366",443.328374581084
"WC8893654",986.843031497476
"WC5136287",9000.19580624075
"WC5974981",19876.2579384338
"WC7138250",5146.68922687947
"WC7316162",11779.9095657325
"WC2134586",310.697064012367
"WC7544467",24919.6087138457
"WC4847454",1476.77095776008
"WC8052887",404.864051564792
"WC9942672",22769.8526449927
"WC7025066",460.317796987594
"WC6160650",551.282005373626
"WC8756839",9063.04556272596
"WC3115259",2969.03762604298
"WC2850744",3399.78450602609
"WC9334468",512.326694109979
"WC9073461",12349.9935772133
"WC9875939",10857.1680265439
"WC8177678",17051.5728095281
"WC1738979",1888.30036213083
"WC9851656",31461.820973659
"WC9832340",2039.53280852971
"WC6194379",3465.66601379385
"WC4145630",8637.95514174227
"WC6004668",4898.63304104372
"WC3876971",7165.81625306404
"WC6309598",709.5816138178
"WC2783487",1874.29755252871
"WC5606084",712.575759117082
"WC8756233",3445.80649614349
"WC5265831",6958.0305970321
"WC1607208",821.774443963909
"WC2414271",6264.95784343564
"WC9024769",1216.72637384954
"WC2963053",19671.9903817228
"WC4984383",774.777175985757
"WC3433359",665.489838680928
"WC6799581",7118.87460865837
"WC3833066",670.658696063399
"WC9456629",7839.50463970939
"WC6517574",22257.49261441
"WC6452214",1582.2855092774
"WC8365331",931.832846334354
"WC2371048",2072.59282488992
"WC6976144",561.442429849255
"WC4604895",4257.42001202308
"WC2959931",8178.35471069862
"WC8761869",14104.2201741908
"WC5694763",572.490033200814
"WC2572831",595.616988770004
"WC7589949",2687.2462639396
"WC5963564",5115.39783923024
"WC9951021",835.552403941207
"WC6342740",10081.9686395332
"WC7867384",8757.00634609169
"WC3024453",543.3579256591
"WC7108816",24083.6168447513
"WC6263946",10708.5121485479
