ClaimNumber,UltimateIncurredClaimCost
WC4181494,1686.316666
WC5894409,293.05368730000004
WC8934320,6152.207702000001
WC6779714,619.4918585
WC3488706,3718.904045
WC3212253,1090.179632
WC7885880,190081.5175
WC6731248,270.1128958
WC2870507,5711.669467000001
WC6064398,2351.355004
WC8839068,1919.120434
WC4451997,23240.09465
WC8511285,997.4915563
WC7223490,5847.114964
WC3959101,603.8892227000001
WC6337809,7216.373729000001
WC4851877,571.0513617
WC6854344,4319.945492
WC4143543,1606.000886
WC3744170,9705.101158
WC9242614,12379.34979
WC8092156,24469.283369999997
WC1744776,5921.950333
WC6894800,556.112443
WC2126177,39349.25455
WC6580001,969.0009355000001
WC5987302,4904.514471
WC2742488,369.6799871
WC1870804,6583.262186
WC6473811,4023.6157270000003
WC3729254,922.1467319
WC9644423,5498.840679999999
WC4986620,5686.01941
WC9858322,2875.363439
WC9211217,547.7709212
WC7280136,3553.5274170000002
WC6612787,2925.793975
WC6149473,8775.897873
WC4641538,11111.77095
WC9469547,976.7981783
WC2734353,12350.35075
WC5085086,287.7417835
WC4108900,356.30622650000004
WC7240938,324.8850622
WC4343926,2057.224558
WC3676712,7405.622069
WC1998243,34731.1725
WC5855651,7135.739849
WC8377613,1699.673794
WC6416142,2712.315089
WC9347786,1557.2485470000001
WC3405667,5058.852229
WC2388879,3938.1280920000004
WC3655048,3091.984946
WC1712570,746.4554742
WC9880802,40637.28742
WC2846384,28588.62605
WC4896439,1918.240673
WC8926687,7807.600365
WC7095557,1606.397931
WC9955436,3177.341861
WC5917234,402.5528374
WC2731022,12689.15175
WC3004580,449.7921239
WC9333661,5965.191347999999
WC8479554,34861.99395
WC6755938,1158.667135
WC2299618,17654.73759
WC3818466,5364.640782
WC7988759,1303.728714
WC2020791,10071.581540000001
WC5106236,776.5243911
WC8713262,27879.114019999997
WC6944976,5903.613924
WC8329459,651.0011691000001
WC5406326,528.4020386
WC8887131,111704.256
WC7378256,917.2668366
WC4140957,2794.9130170000003
WC3513637,3049.3544899999997
WC6369780,33415.98113
WC7987588,746.2059264
WC3967130,297.5037784
WC1836250,16920.88407
WC4790561,332.50629960000003
WC5590476,3839.9368979999995
WC9539351,727.6896696
WC9330556,5418.259
WC1879881,1632.821063
WC1896253,450.6698443
WC4012770,1560.12142
WC5667920,637.7369569
WC4340457,2844.4288920000004
WC7907005,3100.425672
WC8108664,682.6753194
WC9438303,12146.77786
WC8946360,6344.782273
WC3601957,13964.26434
WC5048852,70185.78906
WC4236594,91631.72872
WC1717394,22630.681669999998
WC2020998,8911.710509
WC7917391,40936.39717
WC7860305,1525.6600039999998
WC9957809,2270.8589859999997
WC4058538,228.40736769999998
WC6195583,29725.4912
WC2471202,2032.173145
WC9083636,45267.6192
WC2755087,5798.801906000001
WC3792534,22865.127790000002
WC7912334,5213.644593999999
WC3336306,2892.603824
WC1694211,1625.84485
WC8527308,2712.315564
WC8566626,285.134661
WC3845479,6630.074203
WC3838220,8980.152885
WC2909201,815.4692898
WC6286892,11918.55883
WC2996838,7618.595291
WC7660098,16731.8002
WC5116222,1779.994282
WC4306432,7791.7278670000005
WC3888583,44822.556260000005
WC9393393,62709.89087
WC2277044,4443.002466
WC2059159,7821.533608
WC1750264,8259.259632
WC6215791,19558.388069999997
WC5519663,18294.31457
WC4296818,8866.552551
WC6959135,4170.07171
WC6146266,5778.5099
WC8351162,10897.904840000001
WC9768096,6728.25631
WC2678275,7334.173081999999
WC7465188,7023.8306569999995
WC6651181,3409.132248
WC7152164,5701.022555
WC9244875,12635.45549
WC9253913,2590.596807
WC4935810,8289.673696
WC5864112,950.5843444
WC2352673,1534.75894
WC4697010,623.3910532000001
WC3231509,1112.643213
WC7262598,289.24140289999997
WC4398303,3168.4982670000004
WC8187632,1771.609777
WC9484999,28383.36179
WC4056466,2155.252718
WC6938749,9508.912309000001
WC1863136,1670.7542529999998
WC9185282,9595.414212
WC5503152,1905.9606019999999
WC7169266,2407.251959
WC5541901,5712.941427000001
WC7582362,2122.228972
WC9984792,242.5382616
WC2832652,12718.970440000001
WC9116873,38261.955180000004
WC7518646,3198.644927
WC4308384,8950.875199
WC3205322,267.35475269999995
WC8446270,303.8705433
WC8052463,8271.810018
WC8144864,201433.5562
WC8841369,3404.4187439999996
WC9297962,19517.93051
WC2006411,3988.5556409999995
WC4515154,1517.022432
WC7626736,376.6914966
WC7739359,7776.829709999999
WC1781390,820.7780647000001
WC8576609,381.0113291
WC2410011,2855.613889
WC2390196,6193.225717
WC4598954,1658.0331310000001
WC8830728,836.2632404
WC2284279,1010.9120939999999
WC1624406,2205.6501329999996
WC8736218,7063.003447
WC4265688,800.0727757
WC2886201,7751.22058
WC1753581,501.274658
WC5048623,6522.755231
WC5364741,5293.647925
WC4651903,12649.29091
WC8001202,23874.65161
WC9716751,5373.287123
WC6427678,1295.774734
WC2812685,997.2336742000001
WC2657950,447.6081989
WC4949058,17240.965509999998
WC8667967,16531.89361
WC9437052,12487.386629999999
WC3649354,223.91568709999999
WC5154983,160.4078288
WC3507232,149.162021
WC2653934,1306.2930820000001
WC6066417,5345.210777
WC3099184,5541.421905
WC7435438,12883.650309999999
WC3314542,74799.23221
WC3915002,21196.98147
WC5163648,367.64095239999995
WC6375896,3910.656132
WC2449892,839.1231551000001
WC2825382,376.63657830000005
WC3680073,359.6367998
WC6216280,924.6989478
WC1640647,4642.607223
WC5228856,3633.0846030000002
WC9890252,2073.06936
WC9473365,491.1214983
WC6890255,7556.657402
WC7197675,1351.589424
WC2029522,7828.227166
WC3337180,2563.500881
WC6318683,435.73548420000003
WC9268448,563.9600303999999
WC5881247,5822.732629
WC7857063,11494.85885
WC4387518,133394.7642
WC9082679,643.0264728999999
WC8808696,3853.248593
WC6485139,612.7544132999999
WC2716169,507.3486994
WC7339498,5316.011259000001
WC8075319,3066.0809010000003
WC6117461,10198.38838
WC3345505,16556.6885
WC2685907,1488.655647
WC7032897,1651.4233609999999
WC6807346,663.333425
WC7460084,718.6611564
WC6512143,5715.242458
WC7831422,7288.500798
WC9666951,1523.778515
WC4968315,259.5429787
WC8670619,3611.6209740000004
WC9550610,20331.18808
WC8479268,23079.44204
WC7645560,22479.79319
WC6413571,3329.96929
WC2510237,14359.3341
WC9501953,42497.80778
WC4491821,4383.594494
WC6602265,8498.920339
WC3794004,27359.86258
WC6844609,279.4563352
WC3298806,5226.308678
WC7698767,14322.56758
WC2782902,199014.2747
WC4320445,34756.91808
WC6754067,35531.228460000006
WC3047141,5300.150351
WC2942399,606.7125269999999
WC4408922,1007.7740039999999
WC4709471,1365.910957
WC5615390,3749.4813
WC2951750,759.4668305
WC9243688,38025.195569999996
WC7181446,32499.524080000003
WC9708744,5906.093361
WC2378933,7062.922291
WC9884474,65713.59393999999
WC4158948,26536.401280000002
WC6456652,657.9571002
WC5041142,4573.241854999999
WC3590886,2274.0895739999996
WC3254849,365.3956617
WC4182934,466.4000711
WC5397741,4659.525587
WC4578392,365.85760089999997
WC5706375,3851.134776
WC7231157,8805.644965000001
WC3441769,1601.1221070000001
WC7299149,1698.9863010000001
WC8550594,1093.807464
WC4134160,1659.25601
WC6393402,6265.641597999999
WC9795748,6010.379624
WC8755880,23704.79013
WC6127402,964.0178848999999
WC9652768,226.0505749
WC7918678,2408.5222870000002
WC5861732,16896.4659
WC7344235,1046.2112439999999
WC2248266,3212.6174960000003
WC7720008,2072.680719
WC3767298,8161.995009
WC8705034,1257.068948
WC1795778,8376.653684
WC2548183,710.9855107999999
WC5080113,185.0041977
WC2336727,101217.9867
WC8753215,6795.321701000001
WC5979757,7067.363453
WC4418966,3466.208031
WC2056812,28337.23509
WC1870299,398.5857716
WC5012639,7693.855366
WC1907512,4015.774172
WC6073812,10747.215470000001
WC4666875,1734.3939890000001
WC3333326,264.48405180000003
WC6842706,6094.375504
WC3229797,22314.593240000002
WC6007319,4627.398306
WC4377659,2408.414363
WC8510836,4989.991465
WC9318810,30851.980539999997
WC9490307,79954.51422000001
WC8160750,37014.802489999995
WC9034292,224.30549150000002
WC6394944,8016.844675
WC4734364,4810.917874
WC8186994,18561.28345
WC5641644,12839.55401
WC2951175,665.5168531
WC3089959,1265.524956
WC7077676,55710.4911
WC7358061,8344.928886
WC6295301,6354.650901
WC9045417,37339.0232
WC7701194,4143.263851
WC5631140,8370.328514
WC7524865,249.7779577
WC7698690,9658.411272
WC1834654,28242.31035
WC1646639,33566.17998
WC3966985,439.97262710000007
WC8809941,3723.513528
WC2114530,40851.54718
WC7781703,454.3528756
WC2716217,25995.74838
WC3991088,2714.741767
WC7406493,674.9935925
WC9472879,9320.308966
WC3144531,1446.275019
WC5436819,34062.22573
WC5313008,262.4195826
WC6942324,2809.943716
WC8624207,4003.6962829999998
WC4757916,5459.260201
WC3869862,522.1233661
WC9314763,2984.5973440000002
WC8358467,482.270042
WC4002526,1175.106565
WC4483433,23499.45299
WC9978452,1264.992583
WC4019089,1250.20683
WC9656651,990.8632247000002
WC8071650,581.7585385
WC9574173,2805.214375
WC6871624,2734.9203469999998
WC8634366,5338.472946
WC8280104,5225.16539
WC8789108,7635.266342
WC3569725,468.5513513
WC2743866,23605.51024
WC3646075,1064.661433
WC1949221,516.5823104
WC4330169,4813.430653
WC3475897,4480.421335
WC5627001,463.49588550000004
WC1696269,5112.454416
WC4632693,332.3557508
WC7138409,1322.08804
WC6315035,249.73754680000005
WC3741849,953.8246889000001
WC5223080,3367.3929789999997
WC3080925,6135.150755
WC9098459,5872.928814
WC4352538,25103.09966
WC3419752,6917.135868
WC9825446,2627.663805
WC5923567,1049.4178769999999
WC9773954,8367.419741
WC4418799,7701.423625
WC9901644,59818.17537999999
WC3885036,32962.20452
WC5521454,2238.007479
WC2723619,8197.420187
WC2906749,1511.645425
WC6909466,851.3389292000002
WC9277588,293.4680918
WC6430533,456.46432819999995
WC5274313,9348.750609
WC8148236,2040.334014
WC2832466,5597.2970270000005
WC2643555,37109.70039
WC6270487,65463.75159
WC9383785,4526.187226
WC4427116,3794.00355
WC9436559,19767.462919999998
WC9486005,4301.600388
WC5865655,285.61995939999997
WC3266932,2079.947977
WC8349837,27321.85366
WC6852278,235.48873569999998
WC2872357,3147.0869829999997
WC2268178,955.3186262
WC8896741,1501.672258
WC3220153,10387.04693
WC8767033,1373.9761210000001
WC3692053,5820.990167
WC6276941,2078.642316
WC8395773,5127.825036
WC4750234,19272.74368
WC4421347,2955.1357160000002
WC3263521,1036.118213
WC6246823,1686.972234
WC4953080,873.2778947999999
WC2080962,2297.268828
WC9844559,2250.003093
WC5385158,3602.893968
WC7280272,5260.57781
WC6927290,18765.04303
WC5810212,20310.08472
WC4219788,325.795954
WC5422994,782.32862
WC6328175,6354.585225
WC1884843,7240.698164
WC2883709,15315.99033
WC3540843,5043.594376
WC4098896,5656.6149780000005
WC8491447,5733.244059000001
WC3613135,297.35494700000004
WC3949708,1310.5039570000001
WC2045629,1918.799694
WC2750920,11836.07296
WC5043773,5609.696592
WC6090478,9860.146204
WC3403417,902.0797052999999
WC9752478,7492.667504999999
WC9892642,4205.694286
WC9891768,324.74478039999997
WC7769911,1834.112007
WC6516575,145.2938084
WC2530999,271.003731
WC8307858,305.3264604
WC3035950,7077.309656
WC1898965,15542.902569999998
WC3533697,2332.343618
WC7046078,1588.5042310000001
WC5488071,6949.3880819999995
WC6037766,4700.075401
WC4518489,1866.451863
WC6890112,29968.09068
WC7902831,11860.85033
WC6743512,7747.222054999999
WC3047848,2308.559309
WC4676927,783.8699699
WC6054177,5303.021094
WC6650279,313.5948006
WC9470661,8507.905197
WC3050664,62989.15252999999
WC5792559,308.3028205
WC9224966,14937.2439
WC2564031,6515.985424
WC9130964,271.5366509
WC4579943,1046.168625
WC9755381,300.38086880000003
WC9572931,49656.09542
WC3800999,3628.868939
WC7650914,544.422862
WC5187419,8712.964204
WC1701734,5554.816957999999
WC9919909,1256.8909390000001
WC4760730,9262.749515000001
WC5837542,11720.09872
WC9499810,271.3493089
WC3979900,2748.851874
WC2993274,1433.0538199999999
WC9536234,3895.8280310000005
WC3365550,10290.88386
WC8315467,180.6611233
WC6759575,75487.81347000001
WC9537415,420.3376216
WC6866977,5084.4931369999995
WC6692350,979.5883926000001
WC3526386,270.9467184
WC4937000,2662.564112
WC6895063,23424.80224
WC5083809,4027.7707649999998
WC8082962,6519.128793
WC3534254,291.15545519999995
WC2915893,79130.8794
WC1738344,1137.915408
WC4673403,726.3632876
WC5524297,1348.235262
WC6017688,639.3617393
WC8255788,5541.394139999999
WC4165482,1026.489959
WC6996055,261.1327575
WC8954444,1653.977119
WC6273363,829.4738165
WC1625210,8354.60452
WC8883178,815.4722032000001
WC1714565,3006.849944
WC3509315,1971.3655829999998
WC2385605,75114.69472
WC2366985,6639.292634
WC9316799,40213.50877
WC5254221,5236.360205
WC4063481,4093.06426
WC6285232,284.592549
WC5687324,2469.932113
WC2632117,46192.29767
WC5147395,12417.9575
WC6105177,867.09699
WC6995904,41508.99093
WC7037032,5777.470455
WC9186685,5999.140976
WC2882365,1043.2721060000001
WC9933968,28320.48143
WC1824066,421.2912306
WC9015183,29983.200010000004
WC9245848,21928.92838
WC4447871,20286.94153
WC2647238,64697.6147
WC2123385,497.3860467
WC4489332,4338.291655
WC9355767,7238.113843000001
WC5804321,1450.8838269999999
WC7738196,3656.761693
WC4133089,974.0466876
WC3676805,573.1463795
WC6556659,12421.508440000001
WC2712654,10975.040659999999
WC4068520,6061.077086
WC9069796,556.1803501
WC7908522,88780.43914
WC6678197,8227.139633
WC1912455,3133.044303
WC8974340,9967.849312
WC9525160,367.1147361
WC5024990,9722.357995
WC1740054,13186.413929999999
WC5591621,398.059828
WC5455571,1695.690379
WC4651177,4955.110677000001
WC8153855,81939.14612
WC3223327,1401.938659
WC7322360,25587.85675
WC6743975,437.4624505
WC9524479,5316.011259000001
WC7338846,16860.702869999997
WC6990111,14260.095269999998
WC3584142,28828.35615
WC8509579,17443.85018
WC7571982,237178.6861
WC6767326,300.0472242
WC8024857,341.6658544
WC8724120,2931.105305
WC2104102,6381.732484
WC7012071,754.3036843
WC4345664,26384.8754
WC7630258,13798.802619999999
WC9931458,280.1280333
WC8256333,377.08514239999994
WC1660563,8314.220733
WC9496207,5333.544552
WC5643029,24666.21291
WC3283786,13692.07281
WC6775050,8196.337625
WC5484860,8150.9517049999995
WC5466487,5127.239171
WC5283020,503.0330505
WC1974230,546.21313
WC6151044,2290.550323
WC8826795,536.3045218000001
WC1682383,3427.0337600000003
WC9676830,839.1127248
WC9447196,12548.31798
WC8350237,32088.47418
WC3785852,935.5316526
WC3538385,2638.830816
WC2579071,19234.88798
WC5087017,668.7099106000001
WC3819983,382.7977646
WC4967946,2328.2483190000003
WC4302138,2087.26134
WC5960606,520.5218206000001
WC7129319,820.1428559
WC3135896,1063.7217699999999
WC9210177,10984.68403
WC6153810,244.49593880000003
WC9922586,2016.92413
WC8011299,36965.612069999996
WC7370799,4326.585666
WC5048711,1402.786951
WC4494775,5551.159946
WC2735224,1775.137676
WC2418823,38574.99774
WC9472646,4951.71582
WC8004219,1110.766217
WC7006121,172.350773
WC9770476,4129.8923429999995
WC3048130,265.42532830000005
WC3997398,211.2739082
WC6974137,5743.384873
WC3065747,45412.27813
WC3201382,2502.824607
WC7507503,281.9207717
WC4320057,2492.660764
WC4884157,2701.024059
WC4667490,6304.928627
WC3369513,1110.895348
WC7593560,268.3108251
WC9292052,3955.675057
WC8670393,351.38656569999995
WC9257206,7516.9519980000005
WC2683334,814.4376037000001
WC3684723,625.6131664
WC3418085,775.1839595
WC8670843,4393.047599
WC4377383,1851.661096
WC3475675,5402.351401
WC4830192,17553.00361
WC8487864,83492.67501
WC4489110,1243.084009
WC3324626,3234.664917
WC5495727,5735.916693
WC8305552,583.9781399
WC8931011,4983.987246
WC5104236,27967.19172
WC2763176,3298.088759
WC1667129,7097.918148000001
WC8955755,8745.890751
WC8229147,822.8870581
WC7678807,671.5655414
WC5579725,16519.39947
WC8224255,9005.984742
WC2040425,2906.98544
WC9824597,781.2318247999999
WC4072494,7444.758349
WC8296878,11690.3109
WC3851419,914.6164754
WC4764178,427.5032739
WC9881060,8042.520392
WC8965279,10021.65301
WC9663517,6586.909344
WC6975497,2850.801829
WC8742105,605.8992367999999
WC8677234,9312.520243
WC8757048,1188.354922
WC2126415,2345.165259
WC6570084,7861.846958
WC4987436,5990.205316
WC3896987,1056.574034
WC6608537,14633.62661
WC7723769,852.8143186000001
WC4797460,17670.6468
WC7167610,5617.196162
WC2526821,4138.201821
WC8487896,755.7228061000001
WC3383622,22302.06093
WC3114122,6437.261067
WC3655505,1620.431179
WC4376969,2901.847307
WC1767870,1039.7464
WC7034556,24773.72878
WC5108377,7754.186017
WC1771663,605.7372617000001
WC7151827,3942.967192
WC7642909,12913.00174
WC3915133,589.4685506
WC8032448,19127.20222
WC4398506,858.6154647
WC4178015,7573.518597
WC8591644,5418.040936
WC2858957,4664.260861
WC4690165,2631.179987
WC9040081,9844.430548
WC8664201,678.7851307999999
WC3305617,4821.105707
WC6033604,366.4392053
WC6174801,10353.24397
WC8244676,48115.46951
WC7459137,7351.271140000001
WC8171386,8289.673696
WC1989372,683.2403596
WC9349128,965.9991882999999
WC7748572,594.0181259
WC7013701,19694.56901
WC2700985,806.6515107999999
WC6283293,958.2058322999999
WC5770516,1370.173537
WC7014439,19672.287930000002
WC3140121,51112.04546
WC1706514,9437.215412000001
WC6034285,1303.634121
WC7423754,729.7035342
WC6490234,1270.6350029999999
WC5725750,1765.1939539999998
WC8955923,11406.5248
WC2749659,789.0542989
WC5623935,987.2717079
WC5453004,16491.03734
WC2697842,33049.396069999995
WC5008166,6798.064907999999
WC4076413,411.62784419999997
WC8034333,15922.15196
WC5489893,2366.4752120000003
WC7650144,198.4591892
WC6820423,14878.85125
WC5162560,3968.946372
WC5523055,22850.07277
WC6630241,2182.483593
WC2937175,7401.544153
WC4317854,2215.643759
WC3642093,8876.783465
WC9631296,2421.3288190000003
WC4518324,1335.185904
WC6673553,341.5716235
WC5772697,300.49489710000006
WC7407336,8188.236697
WC4613264,795.81627
WC4536783,940.5779342000001
WC8937850,3132.750197
WC6902966,651.4854522999999
WC4454532,16499.4146
WC7541281,654.6863496
WC3561898,612.3976229
WC2157366,3206.7326359999997
WC8540642,2590.438404
WC3133005,23402.93384
WC2292220,445.35806720000005
WC7435988,2142.195787
WC2425682,4215.083038000001
WC4685750,7517.422914
WC6101940,7595.699095999999
WC9785972,134915.2965
WC4637752,10619.28775
WC4566943,6914.7099180000005
WC6099848,17965.05863
WC7338549,13669.11454
WC5470251,4689.8077490000005
WC6333033,5594.922818
WC5530938,359.7572753
WC4632200,1068.311587
WC1895148,1483.721988
WC2649492,504.51589010000004
WC6115986,4316.986472
WC2639276,79326.1511
WC3273126,4980.605279
WC3458654,7121.128024
WC1981010,900.5051229000001
WC7917311,18065.5211
WC3291944,945.3929962000001
WC2497285,746.6000341
WC9839757,1381.068583
WC2293921,3246.319381
WC3318609,3648.667046
WC9890747,27433.52712
WC7464736,91277.58126
WC1811391,822.8957254
WC4448149,25249.04251
WC9242598,5979.217088
WC6223216,7282.690262
WC8669812,255.0899369
WC6181112,9636.700866
WC4802417,25239.844569999997
WC6253556,12890.82706
WC1680568,313.7165816
WC6648533,35147.897639999996
WC9258888,5507.610431
WC2221873,446916.3818
WC7088647,20637.55762
WC2570208,349.6748103
WC6540258,8875.115261
WC5534956,42365.869000000006
WC7234441,337.5616215
WC5718652,2665.143233
WC8261033,1488.830439
WC4973492,592.2172039
WC3868683,4114.617384
WC2367803,10989.61551
WC6197994,9409.607097
WC2877999,16308.160069999998
WC6942128,87854.56508
WC8997857,247.83415010000002
WC4311543,1731.670175
WC7168785,6587.411028
WC8426394,7780.828723999999
WC9632929,8549.985749
WC3426258,9048.777371
WC4333797,2662.480933
