"Id","Weekly_Sales"
"2_72_2013-01-18",61247.1850897348
"2_72_2013-01-25",61250.9935131521
"2_72_2013-02-01",63174.0311778372
"2_72_2013-02-08",63562.9517823544
"2_72_2013-02-15",63085.9281590911
"2_72_2013-02-22",63039.0552597153
"2_72_2013-03-01",62622.1644656033
"2_72_2013-03-08",62641.9482120162
"2_72_2013-03-15",62655.3053972043
"2_72_2013-03-22",62659.2618441897
"2_72_2013-03-29",62660.9329204623
"2_72_2013-04-05",62950.1097640214
"2_72_2013-04-12",62970.4447011149
"2_72_2013-04-19",63000.1545203807
"2_72_2013-04-26",63013.1049544197
"2_72_2013-05-03",62329.3260533553
"2_72_2013-05-10",62327.0406826426
"2_72_2013-05-17",62303.4251852774
"2_72_2013-05-24",62288.1893805257
"2_72_2013-05-31",62298.8544438519
"2_72_2013-06-07",62777.3381539366
"2_72_2013-06-14",62780.3853148869
"2_72_2013-06-21",62762.1023491849
"2_72_2013-06-28",62756.0080272842
"2_72_2013-07-05",62254.2774188456
"2_72_2013-07-12",62262.6571114591
"2_72_2013-07-19",62203.2374729274
"2_72_2013-07-26",62178.8601853247
"2_74_2012-11-02",28631.5502271372
"2_74_2012-11-09",28658.9227425608
"2_74_2012-11-16",28682.4499276237
"2_74_2012-11-23",29152.745797187
"2_74_2012-11-30",28699.316571677
"2_74_2012-12-07",30699.9645015537
"2_74_2012-12-14",30711.2258470487
"2_74_2012-12-21",30737.5508574795
"2_74_2012-12-28",31188.2202459656
"2_74_2013-01-04",25236.4106499194
"2_74_2013-01-11",25204.8396020134
"2_74_2013-01-18",25207.0281250031
"2_74_2013-01-25",25210.8365484204
"2_74_2013-02-01",27133.8742131055
"2_74_2013-02-08",27522.7948176227
"2_74_2013-02-15",27045.7711943595
"2_74_2013-02-22",26998.8982949836
"2_74_2013-03-01",26582.0075008717
"2_74_2013-03-08",26601.7912472846
"2_74_2013-03-15",26615.1484324727
"2_74_2013-03-22",26619.1048794581
"2_74_2013-03-29",26620.7759557307
"2_74_2013-04-05",26909.9527992898
"2_74_2013-04-12",26930.2877363832
"2_74_2013-04-19",26959.9975556491
"2_74_2013-04-26",26972.947989688
"2_74_2013-05-03",26289.1690886237
"2_74_2013-05-10",26286.8837179109
"2_74_2013-05-17",26263.2682205458
"2_74_2013-05-24",26248.032415794
"2_74_2013-05-31",26258.6974791202
"2_74_2013-06-07",26737.1811892049
"2_74_2013-06-14",26740.2283501552
"2_74_2013-06-21",26721.9453844532
"2_74_2013-06-28",26715.8510625525
"2_74_2013-07-05",26214.120454114
"2_74_2013-07-12",26222.5001467274
"2_74_2013-07-19",26163.0805081957
"2_74_2013-07-26",26138.703220593
"2_77_2013-01-11",7077.97087096212
"2_79_2012-11-02",36803.3037496505
"2_79_2012-11-09",36830.6762650741
"2_79_2012-11-16",36854.203450137
"2_79_2012-11-23",37324.4993197003
"2_79_2012-11-30",36871.0700941902
"2_79_2012-12-07",38871.718024067
"2_79_2012-12-14",38882.9793695619
"2_79_2012-12-21",38909.3043799928
"2_79_2012-12-28",39359.9737684789
"2_79_2013-01-04",33408.1641724327
"2_79_2013-01-11",33376.5931245267
"2_79_2013-01-18",33378.7816475164
"2_79_2013-01-25",33382.5900709337
"2_79_2013-02-01",35305.6277356188
"2_79_2013-02-08",35694.548340136
"2_79_2013-02-15",35217.5247168727
"2_79_2013-02-22",35170.6518174969
"2_79_2013-03-01",34753.7610233849
"2_79_2013-03-08",34773.5447697978
"2_79_2013-03-15",34786.901954986
"2_79_2013-03-22",34790.8584019713
"2_79_2013-03-29",34792.5294782439
"2_79_2013-04-05",35081.706321803
"2_79_2013-04-12",35102.0412588965
"2_79_2013-04-19",35131.7510781623
"2_79_2013-04-26",35144.7015122013
"2_79_2013-05-03",34460.9226111369
"2_79_2013-05-10",34458.6372404242
"2_79_2013-05-17",34435.021743059
"2_79_2013-05-24",34419.7859383073
"2_79_2013-05-31",34430.4510016335
"2_79_2013-06-07",34908.9347117182
"2_79_2013-06-14",34911.9818726685
"2_79_2013-06-21",34893.6989069665
"2_79_2013-06-28",34887.6045850658
"2_79_2013-07-05",34385.8739766273
"2_79_2013-07-12",34394.2536692407
"2_79_2013-07-19",34334.834030709
"2_79_2013-07-26",34310.4567431063
"2_80_2012-11-02",26355.8856511358
"2_80_2012-11-09",26383.2581665594
"2_80_2012-11-16",26406.7853516223
"2_80_2012-11-23",26877.0812211856
"2_80_2012-11-30",26423.6519956755
"2_80_2012-12-07",28424.2999255523
"2_80_2012-12-14",28435.5612710472
"2_80_2012-12-21",28461.8862814781
"2_80_2012-12-28",28912.5556699642
"2_80_2013-01-04",22960.746073918
"2_80_2013-01-11",22929.175026012
"2_80_2013-01-18",22931.3635490017
"2_80_2013-01-25",22935.171972419
"2_80_2013-02-01",24858.2096371041
"2_80_2013-02-08",25247.1302416213
"2_80_2013-02-15",24770.106618358
"2_80_2013-02-22",24723.2337189822
"2_80_2013-03-01",24306.3429248702
"2_80_2013-03-08",24326.1266712831
"2_80_2013-03-15",24339.4838564713
"2_80_2013-03-22",24343.4403034566
"2_80_2013-03-29",24345.1113797293
"2_80_2013-04-05",24634.2882232883
"2_80_2013-04-12",24654.6231603818
"2_80_2013-04-19",24684.3329796477
"2_80_2013-04-26",24697.2834136866
"2_80_2013-05-03",24013.5045126222
"2_80_2013-05-10",24011.2191419095
"2_80_2013-05-17",23987.6036445443
"2_80_2013-05-24",23972.3678397926
"2_80_2013-05-31",23983.0329031188
"2_80_2013-06-07",24461.5166132035
"2_80_2013-06-14",24464.5637741538
"2_80_2013-06-21",24446.2808084518
"2_80_2013-06-28",24440.1864865511
"2_80_2013-07-05",23938.4558781126
"2_80_2013-07-12",23946.835570726
"2_80_2013-07-19",23887.4159321943
"2_80_2013-07-26",23863.0386445916
"2_81_2012-11-02",30300.6596424242
"2_81_2012-11-09",30328.0321578478
"2_81_2012-11-16",30351.5593429107
"2_81_2012-11-23",30821.8552124739
"2_81_2012-11-30",30368.4259869639
"2_81_2012-12-07",32369.0739168407
"2_81_2012-12-14",32380.3352623356
"2_81_2012-12-21",32406.6602727665
"2_81_2012-12-28",32857.3296612526
"2_81_2013-01-04",26905.5200652064
"2_81_2013-01-11",26873.9490173004
"2_81_2013-01-18",26876.1375402901
"2_81_2013-01-25",26879.9459637074
"2_81_2013-02-01",28802.9836283925
"2_81_2013-02-08",29191.9042329097
"2_81_2013-02-15",28714.8806096464
"2_81_2013-02-22",28668.0077102706
"2_81_2013-03-01",28251.1169161586
"2_81_2013-03-08",28270.9006625715
"2_81_2013-03-15",28284.2578477597
"2_81_2013-03-22",28288.214294745
"2_81_2013-03-29",28289.8853710176
"2_81_2013-04-05",28579.0622145767
"2_81_2013-04-12",28599.3971516702
"2_81_2013-04-19",28629.106970936
"2_81_2013-04-26",28642.057404975
"2_81_2013-05-03",27958.2785039106
"2_81_2013-05-10",27955.9931331979
"2_81_2013-05-17",27932.3776358327
"2_81_2013-05-24",27917.141831081
"2_81_2013-05-31",27927.8068944072
"2_81_2013-06-07",28406.2906044919
"2_81_2013-06-14",28409.3377654422
"2_81_2013-06-21",28391.0547997402
"2_81_2013-06-28",28384.9604778395
"2_81_2013-07-05",27883.229869401
"2_81_2013-07-12",27891.6095620144
"2_81_2013-07-19",27832.1899234827
"2_81_2013-07-26",27807.81263588
"2_82_2012-11-02",30299.8905701624
"2_82_2012-11-09",30327.263085586
"2_82_2012-11-16",30350.7902706489
"2_82_2012-11-23",30821.0861402122
"2_82_2012-11-30",30367.6569147022
"2_82_2012-12-07",32368.3048445789
"2_82_2012-12-14",32379.5661900739
"2_82_2012-12-21",32405.8912005047
"2_82_2012-12-28",32856.5605889908
"2_82_2013-01-04",26904.7509929446
"2_82_2013-01-11",26873.1799450386
"2_82_2013-01-18",26875.3684680283
"2_82_2013-01-25",26879.1768914457
"2_82_2013-02-01",28802.2145561307
"2_82_2013-02-08",29191.135160648
"2_82_2013-02-15",28714.1115373847
"2_82_2013-02-22",28667.2386380088
"2_82_2013-03-01",28250.3478438969
"2_82_2013-03-08",28270.1315903098
"2_82_2013-03-15",28283.4887754979
"2_82_2013-03-22",28287.4452224833
"2_82_2013-03-29",28289.1162987559
"2_82_2013-04-05",28578.293142315
"2_82_2013-04-12",28598.6280794084
"2_82_2013-04-19",28628.3378986743
"2_82_2013-04-26",28641.2883327132
"2_82_2013-05-03",27957.5094316489
"2_82_2013-05-10",27955.2240609361
"2_82_2013-05-17",27931.608563571
"2_82_2013-05-24",27916.3727588192
"2_82_2013-05-31",27927.0378221455
"2_82_2013-06-07",28405.5215322301
"2_82_2013-06-14",28408.5686931805
"2_82_2013-06-21",28390.2857274784
"2_82_2013-06-28",28384.1914055777
"2_82_2013-07-05",27882.4607971392
"2_82_2013-07-12",27890.8404897526
"2_82_2013-07-19",27831.420851221
"2_82_2013-07-26",27807.0435636182
"2_83_2012-11-02",17486.5592524905
"2_83_2012-11-09",17513.9317679141
"2_83_2012-11-16",17537.458952977
"2_83_2012-11-23",18007.7548225402
"2_83_2012-11-30",17554.3255970302
"2_83_2012-12-07",19554.9735269069
"2_83_2012-12-14",19566.2348724019
"2_83_2012-12-21",19592.5598828327
"2_83_2012-12-28",20043.2292713188
"2_83_2013-01-04",14091.4196752726
"2_83_2013-01-11",14059.8486273667
"2_83_2013-01-18",14062.0371503563
"2_83_2013-01-25",14065.8455737737
"2_83_2013-02-01",15988.8832384588
"2_83_2013-02-08",16377.803842976
"2_83_2013-02-15",15900.7802197127
"2_83_2013-02-22",15853.9073203369
"2_83_2013-03-01",15437.0165262249
"2_83_2013-03-08",15456.8002726378
"2_83_2013-03-15",15470.1574578259
"2_83_2013-03-22",15474.1139048113
"2_83_2013-03-29",15475.7849810839
"2_83_2013-04-05",15764.961824643
"2_83_2013-04-12",15785.2967617365
"2_83_2013-04-19",15815.0065810023
"2_83_2013-04-26",15827.9570150413
"2_83_2013-05-03",15144.1781139769
"2_83_2013-05-10",15141.8927432642
"2_83_2013-05-17",15118.277245899
"2_83_2013-05-24",15103.0414411473
"2_83_2013-05-31",15113.7065044735
"2_83_2013-06-07",15592.1902145581
"2_83_2013-06-14",15595.2373755085
"2_83_2013-06-21",15576.9544098064
"2_83_2013-06-28",15570.8600879057
"2_83_2013-07-05",15069.1294794672
"2_83_2013-07-12",15077.5091720807
"2_83_2013-07-19",15018.089533549
"2_83_2013-07-26",14993.7122459462
"2_85_2012-11-02",16370.2137026859
"2_85_2012-11-09",16397.5862181095
"2_85_2012-11-16",16421.1134031724
"2_85_2012-11-23",16891.4092727356
"2_85_2012-11-30",16437.9800472256
"2_85_2012-12-07",18438.6279771023
"2_85_2012-12-14",18449.8893225973
"2_85_2012-12-21",18476.2143330281
"2_85_2012-12-28",18926.8837215142
"2_85_2013-01-04",12975.074125468
"2_85_2013-01-11",12943.5030775621
"2_85_2013-01-18",12945.6916005517
"2_85_2013-01-25",12949.5000239691
"2_85_2013-02-01",14872.5376886542
"2_85_2013-02-08",15261.4582931714
"2_85_2013-02-15",14784.4346699081
"2_85_2013-02-22",14737.5617705323
"2_85_2013-03-01",14320.6709764203
"2_85_2013-03-08",14340.4547228332
"2_85_2013-03-15",14353.8119080213
"2_85_2013-03-22",14357.7683550067
"2_85_2013-03-29",14359.4394312793
"2_85_2013-04-05",14648.6162748384
"2_85_2013-04-12",14668.9512119319
"2_85_2013-04-19",14698.6610311977
"2_85_2013-04-26",14711.6114652367
"2_85_2013-05-03",14027.8325641723
"2_85_2013-05-10",14025.5471934596
"2_85_2013-05-17",14001.9316960944
"2_85_2013-05-24",13986.6958913427
"2_85_2013-05-31",13997.3609546689
"2_85_2013-06-07",14475.8446647535
"2_85_2013-06-14",14478.8918257039
"2_85_2013-06-21",14460.6088600018
"2_85_2013-06-28",14454.5145381011
"2_85_2013-07-05",13952.7839296626
"2_85_2013-07-12",13961.1636222761
"2_85_2013-07-19",13901.7439837444
"2_85_2013-07-26",13877.3666961416
"2_87_2012-11-02",28182.7308094419
"2_87_2012-11-09",28210.1033248655
"2_87_2012-11-16",28233.6305099284
"2_87_2012-11-23",28703.9263794916
"2_87_2012-11-30",28250.4971539816
"2_87_2012-12-07",30251.1450838583
"2_87_2012-12-14",30262.4064293533
"2_87_2012-12-21",30288.7314397841
"2_87_2012-12-28",30739.4008282702
"2_87_2013-01-04",24787.591232224
"2_87_2013-01-11",24756.0201843181
"2_87_2013-01-18",24758.2087073077
"2_87_2013-01-25",24762.0171307251
"2_87_2013-02-01",26685.0547954102
"2_87_2013-02-08",27073.9753999274
"2_87_2013-02-15",26596.9517766641
"2_87_2013-02-22",26550.0788772883
"2_87_2013-03-01",26133.1880831763
"2_87_2013-03-08",26152.9718295892
"2_87_2013-03-15",26166.3290147773
"2_87_2013-03-22",26170.2854617627
"2_87_2013-03-29",26171.9565380353
"2_87_2013-04-05",26461.1333815944
"2_87_2013-04-12",26481.4683186879
"2_87_2013-04-19",26511.1781379537
"2_87_2013-04-26",26524.1285719927
"2_87_2013-05-03",25840.3496709283
"2_87_2013-05-10",25838.0643002156
"2_87_2013-05-17",25814.4488028504
"2_87_2013-05-24",25799.2129980987
"2_87_2013-05-31",25809.8780614249
"2_87_2013-06-07",26288.3617715096
"2_87_2013-06-14",26291.4089324599
"2_87_2013-06-21",26273.1259667578
"2_87_2013-06-28",26267.0316448572
"2_87_2013-07-05",25765.3010364186
"2_87_2013-07-12",25773.6807290321
"2_87_2013-07-19",25714.2610905004
"2_87_2013-07-26",25689.8838028977
"2_90_2012-11-02",60062.3433052062
"2_90_2012-11-09",60089.7158206298
"2_90_2012-11-16",60113.2430056927
"2_90_2012-11-23",60583.538875256
"2_90_2012-11-30",60130.1096497459
"2_90_2012-12-07",62130.7575796227
"2_90_2012-12-14",62142.0189251176
"2_90_2012-12-21",62168.3439355485
"2_90_2012-12-28",62619.0133240346
"2_90_2013-01-04",56667.2037279884
"2_90_2013-01-11",56635.6326800824
"2_90_2013-01-18",56637.8212030721
"2_90_2013-01-25",56641.6296264894
"2_90_2013-02-01",58564.6672911745
"2_90_2013-02-08",58953.5878956917
"2_90_2013-02-15",58476.5642724284
"2_90_2013-02-22",58429.6913730526
"2_90_2013-03-01",58012.8005789406
"2_90_2013-03-08",58032.5843253535
"2_90_2013-03-15",58045.9415105417
"2_90_2013-03-22",58049.897957527
"2_90_2013-03-29",58051.5690337996
"2_90_2013-04-05",58340.7458773587
"2_90_2013-04-12",58361.0808144522
"2_90_2013-04-19",58390.790633718
"2_90_2013-04-26",58403.741067757
"2_90_2013-05-03",57719.9621666926
"2_90_2013-05-10",57717.6767959799
"2_90_2013-05-17",57694.0612986147
"2_90_2013-05-24",57678.825493863
"2_90_2013-05-31",57689.4905571892
"2_90_2013-06-07",58167.9742672739
"2_90_2013-06-14",58171.0214282242
"2_90_2013-06-21",58152.7384625222
"2_90_2013-06-28",58146.6441406215
"2_90_2013-07-05",57644.913532183
"2_90_2013-07-12",57653.2932247964
"2_90_2013-07-19",57593.8735862647
"2_90_2013-07-26",57569.496298662
"2_91_2012-11-02",48518.1695756028
"2_91_2012-11-09",48545.5420910263
"2_91_2012-11-16",48569.0692760893
"2_91_2012-11-23",49039.3651456525
"2_91_2012-11-30",48585.9359201425
"2_91_2012-12-07",50586.5838500192
"2_91_2012-12-14",50597.8451955142
"2_91_2012-12-21",50624.170205945
"2_91_2012-12-28",51074.8395944311
"2_91_2013-01-04",45123.0299983849
"2_91_2013-01-11",45091.458950479
"2_91_2013-01-18",45093.6474734686
"2_91_2013-01-25",45097.455896886
"2_91_2013-02-01",47020.4935615711
"2_91_2013-02-08",47409.4141660883
"2_91_2013-02-15",46932.390542825
"2_91_2013-02-22",46885.5176434492
"2_91_2013-03-01",46468.6268493372
"2_91_2013-03-08",46488.4105957501
"2_91_2013-03-15",46501.7677809382
"2_91_2013-03-22",46505.7242279236
"2_91_2013-03-29",46507.3953041962
"2_91_2013-04-05",46796.5721477553
"2_91_2013-04-12",46816.9070848488
"2_91_2013-04-19",46846.6169041146
"2_91_2013-04-26",46859.5673381536
"2_91_2013-05-03",46175.7884370892
"2_91_2013-05-10",46173.5030663765
"2_91_2013-05-17",46149.8875690113
"2_91_2013-05-24",46134.6517642596
"2_91_2013-05-31",46145.3168275858
"2_91_2013-06-07",46623.8005376704
"2_91_2013-06-14",46626.8476986208
"2_91_2013-06-21",46608.5647329187
"2_91_2013-06-28",46602.470411018
"2_91_2013-07-05",46100.7398025795
"2_91_2013-07-12",46109.119495193
"2_91_2013-07-19",46049.6998566613
"2_91_2013-07-26",46025.3225690585
"2_92_2012-11-02",90035.1293487172
"2_92_2012-11-09",90062.5018641408
"2_92_2012-11-16",90086.0290492037
"2_92_2012-11-23",90556.3249187669
"2_92_2012-11-30",90102.8956932569
"2_92_2012-12-07",92103.5436231336
"2_92_2012-12-14",92114.8049686286
"2_92_2012-12-21",92141.1299790594
"2_92_2012-12-28",92591.7993675455
"2_92_2013-01-04",86639.9897714993
"2_92_2013-01-11",86608.4187235934
"2_92_2013-01-18",86610.607246583
"2_92_2013-01-25",86614.4156700004
"2_92_2013-02-01",88537.4533346855
"2_92_2013-02-08",88926.3739392027
"2_92_2013-02-15",88449.3503159394
"2_92_2013-02-22",88402.4774165636
"2_92_2013-03-01",87985.5866224516
"2_92_2013-03-08",88005.3703688645
"2_92_2013-03-15",88018.7275540526
"2_92_2013-03-22",88022.684001038
"2_92_2013-03-29",88024.3550773106
"2_92_2013-04-05",88313.5319208697
"2_92_2013-04-12",88333.8668579632
"2_92_2013-04-19",88363.576677229
"2_92_2013-04-26",88376.527111268
"2_92_2013-05-03",87692.7482102036
"2_92_2013-05-10",87690.4628394909
"2_92_2013-05-17",87666.8473421257
"2_92_2013-05-24",87651.611537374
"2_92_2013-05-31",87662.2766007002
"2_92_2013-06-07",88140.7603107849
"2_92_2013-06-14",88143.8074717352
"2_92_2013-06-21",88125.5245060332
"2_92_2013-06-28",88119.4301841325
"2_92_2013-07-05",87617.6995756939
"2_92_2013-07-12",87626.0792683074
"2_92_2013-07-19",87566.6596297757
"2_92_2013-07-26",87542.2823421729
"2_93_2012-11-02",41116.738245916
"2_93_2012-11-09",41144.1107613396
"2_93_2012-11-16",41167.6379464025
"2_93_2012-11-23",41637.9338159658
"2_93_2012-11-30",41184.5045904558
"2_93_2012-12-07",43185.1525203325
"2_93_2012-12-14",43196.4138658275
"2_93_2012-12-21",43222.7388762583
"2_93_2012-12-28",43673.4082647444
"2_93_2013-01-04",37721.5986686982
"2_93_2013-01-11",37690.0276207923
"2_93_2013-01-18",37692.2161437819
"2_93_2013-01-25",37696.0245671993
"2_93_2013-02-01",39619.0622318843
"2_93_2013-02-08",40007.9828364016
"2_93_2013-02-15",39530.9592131383
"2_93_2013-02-22",39484.0863137624
"2_93_2013-03-01",39067.1955196505
"2_93_2013-03-08",39086.9792660634
"2_93_2013-03-15",39100.3364512515
"2_93_2013-03-22",39104.2928982369
"2_93_2013-03-29",39105.9639745095
"2_93_2013-04-05",39395.1408180686
"2_93_2013-04-12",39415.4757551621
"2_93_2013-04-19",39445.1855744279
"2_93_2013-04-26",39458.1360084669
"2_93_2013-05-03",38774.3571074025
"2_93_2013-05-10",38772.0717366897
"2_93_2013-05-17",38748.4562393246
"2_93_2013-05-24",38733.2204345729
"2_93_2013-05-31",38743.8854978991
"2_93_2013-06-07",39222.3692079837
"2_93_2013-06-14",39225.4163689341
"2_93_2013-06-21",39207.133403232
"2_93_2013-06-28",39201.0390813313
"2_93_2013-07-05",38699.3084728928
"2_93_2013-07-12",38707.6881655063
"2_93_2013-07-19",38648.2685269746
"2_93_2013-07-26",38623.8912393718
"2_94_2012-11-02",47760.0323272367
"2_94_2012-11-09",47787.4048426603
"2_94_2012-11-16",47810.9320277232
"2_94_2012-11-23",48281.2278972864
"2_94_2012-11-30",47827.7986717764
"2_94_2012-12-07",49828.4466016532
"2_94_2012-12-14",49839.7079471481
"2_94_2012-12-21",49866.032957579
"2_94_2012-12-28",50316.7023460651
"2_94_2013-01-04",44364.8927500189
"2_94_2013-01-11",44333.3217021129
"2_94_2013-01-18",44335.5102251026
"2_94_2013-01-25",44339.3186485199
"2_94_2013-02-01",46262.356313205
"2_94_2013-02-08",46651.2769177222
"2_94_2013-02-15",46174.2532944589
"2_94_2013-02-22",46127.3803950831
"2_94_2013-03-01",45710.4896009711
"2_94_2013-03-08",45730.273347384
"2_94_2013-03-15",45743.6305325721
"2_94_2013-03-22",45747.5869795575
"2_94_2013-03-29",45749.2580558301
"2_94_2013-04-05",46038.4348993892
"2_94_2013-04-12",46058.7698364827
"2_94_2013-04-19",46088.4796557485
"2_94_2013-04-26",46101.4300897875
"2_94_2013-05-03",45417.6511887231
"2_94_2013-05-10",45415.3658180104
"2_94_2013-05-17",45391.7503206452
"2_94_2013-05-24",45376.5145158935
"2_94_2013-05-31",45387.1795792197
"2_94_2013-06-07",45865.6632893044
"2_94_2013-06-14",45868.7104502547
"2_94_2013-06-21",45850.4274845527
"2_94_2013-06-28",45844.333162652
"2_94_2013-07-05",45342.6025542135
"2_94_2013-07-12",45350.9822468269
"2_94_2013-07-19",45291.5626082952
"2_94_2013-07-26",45267.1853206925
"2_95_2012-11-02",84654.6818972807
"2_95_2012-11-09",84682.0544127043
"2_95_2012-11-16",84705.5815977672
"2_95_2012-11-23",85175.8774673305
"2_95_2012-11-30",84722.4482418204
"2_95_2012-12-07",86723.0961716972
"2_95_2012-12-14",86734.3575171921
"2_95_2012-12-21",86760.682527623
"2_95_2012-12-28",87211.3519161091
"2_95_2013-01-04",81259.5423200629
"2_95_2013-01-11",81227.9712721569
"2_95_2013-01-18",81230.1597951466
"2_95_2013-01-25",81233.9682185639
"2_95_2013-02-01",83157.005883249
"2_95_2013-02-08",83545.9264877662
"2_95_2013-02-15",83068.9028645029
"2_95_2013-02-22",83022.0299651271
"2_95_2013-03-01",82605.1391710152
"2_95_2013-03-08",82624.922917428
"2_95_2013-03-15",82638.2801026162
"2_95_2013-03-22",82642.2365496015
"2_95_2013-03-29",82643.9076258742
"2_95_2013-04-05",82933.0844694332
"2_95_2013-04-12",82953.4194065267
"2_95_2013-04-19",82983.1292257926
"2_95_2013-04-26",82996.0796598315
"2_95_2013-05-03",82312.3007587672
"2_95_2013-05-10",82310.0153880544
"2_95_2013-05-17",82286.3998906893
"2_95_2013-05-24",82271.1640859375
"2_95_2013-05-31",82281.8291492638
"2_95_2013-06-07",82760.3128593484
"2_95_2013-06-14",82763.3600202988
"2_95_2013-06-21",82745.0770545967
"2_95_2013-06-28",82738.982732696
"2_95_2013-07-05",82237.2521242575
"2_95_2013-07-12",82245.6318168709
"2_95_2013-07-19",82186.2121783392
"2_95_2013-07-26",82161.8348907365
"2_96_2012-11-02",30269.9521570933
"2_96_2012-11-09",30297.3246725169
"2_96_2012-11-16",30320.8518575798
"2_96_2012-11-23",30791.1477271431
"2_96_2012-11-30",30337.718501633
"2_96_2012-12-07",32338.3664315098
"2_96_2012-12-14",32349.6277770047
"2_96_2012-12-21",32375.9527874356
"2_96_2012-12-28",32826.6221759217
"2_96_2013-01-04",26874.8125798755
"2_96_2013-01-11",26843.2415319695
"2_96_2013-01-18",26845.4300549592
"2_96_2013-01-25",26849.2384783765
