"Id","Weekly_Sales"
"6_5_2012-11-16",21913.2436235526
"6_5_2012-11-23",21913.2436235526
"6_5_2012-11-30",21913.2436235526
"6_5_2012-12-07",21913.2436235526
"6_5_2012-12-14",21913.2436235526
"6_5_2012-12-21",21913.2436235526
"6_5_2012-12-28",21913.2436235526
"6_5_2013-01-04",21913.2436235526
"6_5_2013-01-11",21913.2436235526
"6_5_2013-01-18",21913.2436235526
"6_5_2013-01-25",21913.2436235526
"6_5_2013-02-01",21913.2436235526
"6_5_2013-02-08",21913.2436235526
"6_5_2013-02-15",21913.2436235526
"6_5_2013-02-22",21913.2436235526
"6_5_2013-03-01",21913.2436235526
"6_5_2013-03-08",21913.2436235526
"6_5_2013-03-15",21913.2436235526
"6_5_2013-03-22",21913.2436235526
"6_5_2013-03-29",21913.2436235526
"6_5_2013-04-05",21913.2436235526
"6_5_2013-04-12",21913.2436235526
"6_5_2013-04-19",21913.2436235526
"6_5_2013-04-26",21913.2436235526
"6_5_2013-05-03",21913.2436235526
"6_5_2013-05-10",21913.2436235526
"6_5_2013-05-17",21913.2436235526
"6_5_2013-05-24",21913.2436235526
"6_5_2013-05-31",21913.2436235526
"6_5_2013-06-07",21913.2436235526
"6_5_2013-06-14",21913.2436235526
"6_5_2013-06-21",21913.2436235526
"6_5_2013-06-28",21913.2436235526
"6_5_2013-07-05",21913.2436235526
"6_5_2013-07-12",21913.2436235526
"6_5_2013-07-19",21913.2436235526
"6_5_2013-07-26",21913.2436235526
"6_6_2012-11-02",21913.2436235526
"6_6_2012-11-09",21913.2436235526
"6_6_2012-11-16",21913.2436235526
"6_6_2012-11-23",21913.2436235526
"6_6_2012-11-30",21913.2436235526
"6_6_2012-12-07",21913.2436235526
"6_6_2012-12-14",21913.2436235526
"6_6_2012-12-21",21913.2436235526
"6_6_2012-12-28",21913.2436235526
"6_6_2013-01-04",21913.2436235526
"6_6_2013-01-11",21913.2436235526
"6_6_2013-01-18",21913.2436235526
"6_6_2013-01-25",21913.2436235526
"6_6_2013-02-01",21913.2436235526
"6_6_2013-02-08",21913.2436235526
"6_6_2013-02-15",21913.2436235526
"6_6_2013-02-22",21913.2436235526
"6_6_2013-03-01",21913.2436235526
"6_6_2013-03-08",21913.2436235526
"6_6_2013-03-15",21913.2436235526
"6_6_2013-03-22",21913.2436235526
"6_6_2013-03-29",21913.2436235526
"6_6_2013-04-05",21913.2436235526
"6_6_2013-04-12",21913.2436235526
"6_6_2013-04-19",21913.2436235526
"6_6_2013-04-26",21913.2436235526
"6_6_2013-05-03",21913.2436235526
"6_6_2013-05-10",21913.2436235526
"6_6_2013-05-17",21913.2436235526
"6_6_2013-05-24",21913.2436235526
"6_6_2013-05-31",21913.2436235526
"6_6_2013-06-07",21913.2436235526
"6_6_2013-06-14",21913.2436235526
"6_6_2013-06-21",21913.2436235526
"6_6_2013-06-28",21913.2436235526
"6_6_2013-07-05",21913.2436235526
"6_6_2013-07-12",21913.2436235526
"6_6_2013-07-19",21913.2436235526
"6_6_2013-07-26",21913.2436235526
"6_7_2012-11-02",21913.2436235526
"6_7_2012-11-09",21913.2436235526
"6_7_2012-11-16",21913.2436235526
"6_7_2012-11-23",21913.2436235526
"6_7_2012-11-30",21913.2436235526
"6_7_2012-12-07",21913.2436235526
"6_7_2012-12-14",21913.2436235526
"6_7_2012-12-21",21913.2436235526
"6_7_2012-12-28",21913.2436235526
"6_7_2013-01-04",21913.2436235526
"6_7_2013-01-11",21913.2436235526
"6_7_2013-01-18",21913.2436235526
"6_7_2013-01-25",21913.2436235526
"6_7_2013-02-01",21913.2436235526
"6_7_2013-02-08",21913.2436235526
"6_7_2013-02-15",21913.2436235526
"6_7_2013-02-22",21913.2436235526
"6_7_2013-03-01",21913.2436235526
"6_7_2013-03-08",21913.2436235526
"6_7_2013-03-15",21913.2436235526
"6_7_2013-03-22",21913.2436235526
"6_7_2013-03-29",21913.2436235526
"6_7_2013-04-05",21913.2436235526
"6_7_2013-04-12",21913.2436235526
"6_7_2013-04-19",21913.2436235526
"6_7_2013-04-26",21913.2436235526
"6_7_2013-05-03",21913.2436235526
"6_7_2013-05-10",21913.2436235526
"6_7_2013-05-17",21913.2436235526
"6_7_2013-05-24",21913.2436235526
"6_7_2013-05-31",21913.2436235526
"6_7_2013-06-07",21913.2436235526
"6_7_2013-06-14",21913.2436235526
"6_7_2013-06-21",21913.2436235526
"6_7_2013-06-28",21913.2436235526
"6_7_2013-07-05",21913.2436235526
"6_7_2013-07-12",21913.2436235526
"6_7_2013-07-19",21913.2436235526
"6_7_2013-07-26",21913.2436235526
"6_8_2012-11-02",21913.2436235526
"6_8_2012-11-09",21913.2436235526
"6_8_2012-11-16",21913.2436235526
"6_8_2012-11-23",21913.2436235526
"6_8_2012-11-30",21913.2436235526
"6_8_2012-12-07",21913.2436235526
"6_8_2012-12-14",21913.2436235526
"6_8_2012-12-21",21913.2436235526
"6_8_2012-12-28",21913.2436235526
"6_8_2013-01-04",21913.2436235526
"6_8_2013-01-11",21913.2436235526
"6_8_2013-01-18",21913.2436235526
"6_8_2013-01-25",21913.2436235526
"6_8_2013-02-01",21913.2436235526
"6_8_2013-02-08",21913.2436235526
"6_8_2013-02-15",21913.2436235526
"6_8_2013-02-22",21913.2436235526
"6_8_2013-03-01",21913.2436235526
"6_8_2013-03-08",21913.2436235526
"6_8_2013-03-15",21913.2436235526
"6_8_2013-03-22",21913.2436235526
"6_8_2013-03-29",21913.2436235526
"6_8_2013-04-05",21913.2436235526
"6_8_2013-04-12",21913.2436235526
"6_8_2013-04-19",21913.2436235526
"6_8_2013-04-26",21913.2436235526
"6_8_2013-05-03",21913.2436235526
"6_8_2013-05-10",21913.2436235526
"6_8_2013-05-17",21913.2436235526
"6_8_2013-05-24",21913.2436235526
"6_8_2013-05-31",21913.2436235526
"6_8_2013-06-07",21913.2436235526
"6_8_2013-06-14",21913.2436235526
"6_8_2013-06-21",21913.2436235526
"6_8_2013-06-28",21913.2436235526
"6_8_2013-07-05",21913.2436235526
"6_8_2013-07-12",21913.2436235526
"6_8_2013-07-19",21913.2436235526
"6_8_2013-07-26",21913.2436235526
"6_9_2012-11-02",21913.2436235526
"6_9_2012-11-09",21913.2436235526
"6_9_2012-11-16",21913.2436235526
"6_9_2012-11-23",21913.2436235526
"6_9_2012-11-30",21913.2436235526
"6_9_2012-12-07",21913.2436235526
"6_9_2012-12-14",21913.2436235526
"6_9_2012-12-21",21913.2436235526
"6_9_2012-12-28",21913.2436235526
"6_9_2013-01-04",21913.2436235526
"6_9_2013-01-11",21913.2436235526
"6_9_2013-01-18",21913.2436235526
"6_9_2013-01-25",21913.2436235526
"6_9_2013-02-01",21913.2436235526
"6_9_2013-02-08",21913.2436235526
"6_9_2013-02-15",21913.2436235526
"6_9_2013-02-22",21913.2436235526
"6_9_2013-03-01",21913.2436235526
"6_9_2013-03-08",21913.2436235526
"6_9_2013-03-15",21913.2436235526
"6_9_2013-03-22",21913.2436235526
"6_9_2013-03-29",21913.2436235526
"6_9_2013-04-05",21913.2436235526
"6_9_2013-04-12",21913.2436235526
"6_9_2013-04-19",21913.2436235526
"6_9_2013-04-26",21913.2436235526
"6_9_2013-05-03",21913.2436235526
"6_9_2013-05-10",21913.2436235526
"6_9_2013-05-17",21913.2436235526
"6_9_2013-05-24",21913.2436235526
"6_9_2013-05-31",21913.2436235526
"6_9_2013-06-07",21913.2436235526
"6_9_2013-06-14",21913.2436235526
"6_9_2013-06-21",21913.2436235526
"6_9_2013-06-28",21913.2436235526
"6_9_2013-07-05",21913.2436235526
"6_9_2013-07-12",21913.2436235526
"6_9_2013-07-19",21913.2436235526
"6_9_2013-07-26",21913.2436235526
"6_10_2012-11-02",21913.2436235526
"6_10_2012-11-09",21913.2436235526
"6_10_2012-11-16",21913.2436235526
"6_10_2012-11-23",21913.2436235526
"6_10_2012-11-30",21913.2436235526
"6_10_2012-12-07",21913.2436235526
"6_10_2012-12-14",21913.2436235526
"6_10_2012-12-21",21913.2436235526
"6_10_2012-12-28",21913.2436235526
"6_10_2013-01-04",21913.2436235526
"6_10_2013-01-11",21913.2436235526
"6_10_2013-01-18",21913.2436235526
"6_10_2013-01-25",21913.2436235526
"6_10_2013-02-01",21913.2436235526
"6_10_2013-02-08",21913.2436235526
"6_10_2013-02-15",21913.2436235526
"6_10_2013-02-22",21913.2436235526
"6_10_2013-03-01",21913.2436235526
"6_10_2013-03-08",21913.2436235526
"6_10_2013-03-15",21913.2436235526
"6_10_2013-03-22",21913.2436235526
"6_10_2013-03-29",21913.2436235526
"6_10_2013-04-05",21913.2436235526
"6_10_2013-04-12",21913.2436235526
"6_10_2013-04-19",21913.2436235526
"6_10_2013-04-26",21913.2436235526
"6_10_2013-05-03",21913.2436235526
"6_10_2013-05-10",21913.2436235526
"6_10_2013-05-17",21913.2436235526
"6_10_2013-05-24",21913.2436235526
"6_10_2013-05-31",21913.2436235526
"6_10_2013-06-07",21913.2436235526
"6_10_2013-06-14",21913.2436235526
"6_10_2013-06-21",21913.2436235526
"6_10_2013-06-28",21913.2436235526
"6_10_2013-07-05",21913.2436235526
"6_10_2013-07-12",21913.2436235526
"6_10_2013-07-19",21913.2436235526
"6_10_2013-07-26",21913.2436235526
"6_11_2012-11-02",21913.2436235526
"6_11_2012-11-09",21913.2436235526
"6_11_2012-11-16",21913.2436235526
"6_11_2012-11-23",21913.2436235526
"6_11_2012-11-30",21913.2436235526
"6_11_2012-12-07",21913.2436235526
"6_11_2012-12-14",21913.2436235526
"6_11_2012-12-21",21913.2436235526
"6_11_2012-12-28",21913.2436235526
"6_11_2013-01-04",21913.2436235526
"6_11_2013-01-11",21913.2436235526
"6_11_2013-01-18",21913.2436235526
"6_11_2013-01-25",21913.2436235526
"6_11_2013-02-01",21913.2436235526
"6_11_2013-02-08",21913.2436235526
"6_11_2013-02-15",21913.2436235526
"6_11_2013-02-22",21913.2436235526
"6_11_2013-03-01",21913.2436235526
"6_11_2013-03-08",21913.2436235526
"6_11_2013-03-15",21913.2436235526
"6_11_2013-03-22",21913.2436235526
"6_11_2013-03-29",21913.2436235526
"6_11_2013-04-05",21913.2436235526
"6_11_2013-04-12",21913.2436235526
"6_11_2013-04-19",21913.2436235526
"6_11_2013-04-26",21913.2436235526
"6_11_2013-05-03",21913.2436235526
"6_11_2013-05-10",21913.2436235526
"6_11_2013-05-17",21913.2436235526
"6_11_2013-05-24",21913.2436235526
"6_11_2013-05-31",21913.2436235526
"6_11_2013-06-07",21913.2436235526
"6_11_2013-06-14",21913.2436235526
"6_11_2013-06-21",21913.2436235526
"6_11_2013-06-28",21913.2436235526
"6_11_2013-07-05",21913.2436235526
"6_11_2013-07-12",21913.2436235526
"6_11_2013-07-19",21913.2436235526
"6_11_2013-07-26",21913.2436235526
"6_12_2012-11-02",21913.2436235526
"6_12_2012-11-09",21913.2436235526
"6_12_2012-11-16",21913.2436235526
"6_12_2012-11-23",21913.2436235526
"6_12_2012-11-30",21913.2436235526
"6_12_2012-12-07",21913.2436235526
"6_12_2012-12-14",21913.2436235526
"6_12_2012-12-21",21913.2436235526
"6_12_2012-12-28",21913.2436235526
"6_12_2013-01-04",21913.2436235526
"6_12_2013-01-11",21913.2436235526
"6_12_2013-01-18",21913.2436235526
"6_12_2013-01-25",21913.2436235526
"6_12_2013-02-01",21913.2436235526
"6_12_2013-02-08",21913.2436235526
"6_12_2013-02-15",21913.2436235526
"6_12_2013-02-22",21913.2436235526
"6_12_2013-03-01",21913.2436235526
"6_12_2013-03-08",21913.2436235526
"6_12_2013-03-15",21913.2436235526
"6_12_2013-03-22",21913.2436235526
"6_12_2013-03-29",21913.2436235526
"6_12_2013-04-05",21913.2436235526
"6_12_2013-04-12",21913.2436235526
"6_12_2013-04-19",21913.2436235526
"6_12_2013-04-26",21913.2436235526
"6_12_2013-05-03",21913.2436235526
"6_12_2013-05-10",21913.2436235526
"6_12_2013-05-17",21913.2436235526
"6_12_2013-05-24",21913.2436235526
"6_12_2013-05-31",21913.2436235526
"6_12_2013-06-07",21913.2436235526
"6_12_2013-06-14",21913.2436235526
"6_12_2013-06-21",21913.2436235526
"6_12_2013-06-28",21913.2436235526
"6_12_2013-07-05",21913.2436235526
"6_12_2013-07-12",21913.2436235526
"6_12_2013-07-19",21913.2436235526
"6_12_2013-07-26",21913.2436235526
"6_13_2012-11-02",21913.2436235526
"6_13_2012-11-09",21913.2436235526
"6_13_2012-11-16",21913.2436235526
"6_13_2012-11-23",21913.2436235526
"6_13_2012-11-30",21913.2436235526
"6_13_2012-12-07",21913.2436235526
"6_13_2012-12-14",21913.2436235526
"6_13_2012-12-21",21913.2436235526
"6_13_2012-12-28",21913.2436235526
"6_13_2013-01-04",21913.2436235526
"6_13_2013-01-11",21913.2436235526
"6_13_2013-01-18",21913.2436235526
"6_13_2013-01-25",21913.2436235526
"6_13_2013-02-01",21913.2436235526
"6_13_2013-02-08",21913.2436235526
"6_13_2013-02-15",21913.2436235526
"6_13_2013-02-22",21913.2436235526
"6_13_2013-03-01",21913.2436235526
"6_13_2013-03-08",21913.2436235526
"6_13_2013-03-15",21913.2436235526
"6_13_2013-03-22",21913.2436235526
"6_13_2013-03-29",21913.2436235526
"6_13_2013-04-05",21913.2436235526
"6_13_2013-04-12",21913.2436235526
"6_13_2013-04-19",21913.2436235526
"6_13_2013-04-26",21913.2436235526
"6_13_2013-05-03",21913.2436235526
"6_13_2013-05-10",21913.2436235526
"6_13_2013-05-17",21913.2436235526
"6_13_2013-05-24",21913.2436235526
"6_13_2013-05-31",21913.2436235526
"6_13_2013-06-07",21913.2436235526
"6_13_2013-06-14",21913.2436235526
"6_13_2013-06-21",21913.2436235526
"6_13_2013-06-28",21913.2436235526
"6_13_2013-07-05",21913.2436235526
"6_13_2013-07-12",21913.2436235526
"6_13_2013-07-19",21913.2436235526
"6_13_2013-07-26",21913.2436235526
"6_14_2012-11-02",21913.2436235526
"6_14_2012-11-09",21913.2436235526
"6_14_2012-11-16",21913.2436235526
"6_14_2012-11-23",21913.2436235526
"6_14_2012-11-30",21913.2436235526
"6_14_2012-12-07",21913.2436235526
"6_14_2012-12-14",21913.2436235526
"6_14_2012-12-21",21913.2436235526
"6_14_2012-12-28",21913.2436235526
"6_14_2013-01-04",21913.2436235526
"6_14_2013-01-11",21913.2436235526
"6_14_2013-01-18",21913.2436235526
"6_14_2013-01-25",21913.2436235526
"6_14_2013-02-01",21913.2436235526
"6_14_2013-02-08",21913.2436235526
"6_14_2013-02-15",21913.2436235526
"6_14_2013-02-22",21913.2436235526
"6_14_2013-03-01",21913.2436235526
"6_14_2013-03-08",21913.2436235526
"6_14_2013-03-15",21913.2436235526
"6_14_2013-03-22",21913.2436235526
"6_14_2013-03-29",21913.2436235526
"6_14_2013-04-05",21913.2436235526
"6_14_2013-04-12",21913.2436235526
"6_14_2013-04-19",21913.2436235526
"6_14_2013-04-26",21913.2436235526
"6_14_2013-05-03",21913.2436235526
"6_14_2013-05-10",21913.2436235526
"6_14_2013-05-17",21913.2436235526
"6_14_2013-05-24",21913.2436235526
"6_14_2013-05-31",21913.2436235526
"6_14_2013-06-07",21913.2436235526
"6_14_2013-06-14",21913.2436235526
"6_14_2013-06-21",21913.2436235526
"6_14_2013-06-28",21913.2436235526
"6_14_2013-07-05",21913.2436235526
"6_14_2013-07-12",21913.2436235526
"6_14_2013-07-19",21913.2436235526
"6_14_2013-07-26",21913.2436235526
"6_16_2012-11-02",21913.2436235526
"6_16_2012-11-09",21913.2436235526
"6_16_2012-11-16",21913.2436235526
"6_16_2012-11-23",21913.2436235526
"6_16_2012-11-30",21913.2436235526
"6_16_2012-12-07",21913.2436235526
"6_16_2012-12-14",21913.2436235526
"6_16_2012-12-21",21913.2436235526
"6_16_2012-12-28",21913.2436235526
"6_16_2013-01-04",21913.2436235526
"6_16_2013-01-11",21913.2436235526
"6_16_2013-01-18",21913.2436235526
"6_16_2013-01-25",21913.2436235526
"6_16_2013-02-01",21913.2436235526
"6_16_2013-02-08",21913.2436235526
"6_16_2013-02-15",21913.2436235526
"6_16_2013-02-22",21913.2436235526
"6_16_2013-03-01",21913.2436235526
"6_16_2013-03-08",21913.2436235526
"6_16_2013-03-15",21913.2436235526
"6_16_2013-03-22",21913.2436235526
"6_16_2013-03-29",21913.2436235526
"6_16_2013-04-05",21913.2436235526
"6_16_2013-04-12",21913.2436235526
"6_16_2013-04-19",21913.2436235526
"6_16_2013-04-26",21913.2436235526
"6_16_2013-05-03",21913.2436235526
"6_16_2013-05-10",21913.2436235526
"6_16_2013-05-17",21913.2436235526
"6_16_2013-05-24",21913.2436235526
"6_16_2013-05-31",21913.2436235526
"6_16_2013-06-07",21913.2436235526
"6_16_2013-06-14",21913.2436235526
"6_16_2013-06-21",21913.2436235526
"6_16_2013-06-28",21913.2436235526
"6_16_2013-07-05",21913.2436235526
"6_16_2013-07-12",21913.2436235526
"6_16_2013-07-19",21913.2436235526
"6_16_2013-07-26",21913.2436235526
"6_17_2012-11-02",21913.2436235526
"6_17_2012-11-09",21913.2436235526
"6_17_2012-11-16",21913.2436235526
"6_17_2012-11-23",21913.2436235526
"6_17_2012-11-30",21913.2436235526
"6_17_2012-12-07",21913.2436235526
"6_17_2012-12-14",21913.2436235526
"6_17_2012-12-21",21913.2436235526
"6_17_2012-12-28",21913.2436235526
"6_17_2013-01-04",21913.2436235526
"6_17_2013-01-11",21913.2436235526
"6_17_2013-01-18",21913.2436235526
"6_17_2013-01-25",21913.2436235526
"6_17_2013-02-01",21913.2436235526
"6_17_2013-02-08",21913.2436235526
"6_17_2013-02-15",21913.2436235526
"6_17_2013-02-22",21913.2436235526
"6_17_2013-03-01",21913.2436235526
"6_17_2013-03-08",21913.2436235526
"6_17_2013-03-15",21913.2436235526
"6_17_2013-03-22",21913.2436235526
"6_17_2013-03-29",21913.2436235526
"6_17_2013-04-05",21913.2436235526
"6_17_2013-04-12",21913.2436235526
"6_17_2013-04-19",21913.2436235526
"6_17_2013-04-26",21913.2436235526
"6_17_2013-05-03",21913.2436235526
"6_17_2013-05-10",21913.2436235526
"6_17_2013-05-17",21913.2436235526
"6_17_2013-05-24",21913.2436235526
"6_17_2013-05-31",21913.2436235526
"6_17_2013-06-07",21913.2436235526
"6_17_2013-06-14",21913.2436235526
"6_17_2013-06-21",21913.2436235526
"6_17_2013-06-28",21913.2436235526
"6_17_2013-07-05",21913.2436235526
"6_17_2013-07-12",21913.2436235526
"6_17_2013-07-19",21913.2436235526
"6_17_2013-07-26",21913.2436235526
"6_18_2012-11-02",21913.2436235526
"6_18_2012-11-09",21913.2436235526
"6_18_2012-11-16",21913.2436235526
"6_18_2012-11-23",21913.2436235526
"6_18_2012-11-30",21913.2436235526
"6_18_2012-12-07",21913.2436235526
"6_18_2012-12-14",21913.2436235526
"6_18_2012-12-21",21913.2436235526
"6_18_2012-12-28",21913.2436235526
"6_18_2013-01-04",21913.2436235526
"6_18_2013-01-11",21913.2436235526
"6_18_2013-01-18",21913.2436235526
"6_18_2013-01-25",21913.2436235526
"6_18_2013-02-01",21913.2436235526
"6_18_2013-02-08",21913.2436235526
"6_18_2013-02-15",21913.2436235526
"6_18_2013-02-22",21913.2436235526
"6_18_2013-03-01",21913.2436235526
"6_18_2013-03-08",21913.2436235526
"6_18_2013-03-15",21913.2436235526
"6_18_2013-03-22",21913.2436235526
"6_18_2013-03-29",21913.2436235526
"6_18_2013-04-05",21913.2436235526
"6_18_2013-04-12",21913.2436235526
"6_18_2013-04-19",21913.2436235526
"6_18_2013-04-26",21913.2436235526
"6_18_2013-05-03",21913.2436235526
"6_18_2013-05-10",21913.2436235526
"6_18_2013-05-17",21913.2436235526
"6_18_2013-06-07",21913.2436235526
"6_19_2012-11-02",21913.2436235526
"6_19_2012-11-09",21913.2436235526
"6_19_2012-11-16",21913.2436235526
"6_19_2012-11-23",21913.2436235526
"6_19_2012-11-30",21913.2436235526
"6_19_2012-12-07",21913.2436235526
"6_19_2012-12-14",21913.2436235526
"6_19_2012-12-21",21913.2436235526
"6_19_2012-12-28",21913.2436235526
"6_19_2013-01-04",21913.2436235526
"6_19_2013-01-11",21913.2436235526
"6_19_2013-01-18",21913.2436235526
"6_19_2013-01-25",21913.2436235526
"6_19_2013-02-01",21913.2436235526
"6_19_2013-02-08",21913.2436235526
"6_19_2013-02-15",21913.2436235526
"6_19_2013-02-22",21913.2436235526
"6_19_2013-03-01",21913.2436235526
"6_19_2013-03-08",21913.2436235526
"6_19_2013-03-15",21913.2436235526
"6_19_2013-03-22",21913.2436235526
"6_19_2013-03-29",21913.2436235526
"6_19_2013-04-05",21913.2436235526
"6_19_2013-04-12",21913.2436235526
"6_19_2013-04-19",21913.2436235526
"6_19_2013-04-26",21913.2436235526
"6_19_2013-05-03",21913.2436235526
"6_19_2013-05-10",21913.2436235526
"6_19_2013-05-17",21913.2436235526
"6_19_2013-05-24",21913.2436235526
"6_19_2013-05-31",21913.2436235526
"6_19_2013-06-07",21913.2436235526
"6_19_2013-06-14",21913.2436235526
"6_19_2013-06-21",21913.2436235526
"6_19_2013-06-28",21913.2436235526
"6_19_2013-07-05",21913.2436235526
"6_19_2013-07-12",21913.2436235526
"6_19_2013-07-19",21913.2436235526
"6_19_2013-07-26",21913.2436235526
"6_20_2012-11-02",21913.2436235526
"6_20_2012-11-09",21913.2436235526
"6_20_2012-11-16",21913.2436235526
"6_20_2012-11-23",21913.2436235526
"6_20_2012-11-30",21913.2436235526
"6_20_2012-12-07",21913.2436235526
"6_20_2012-12-14",21913.2436235526
"6_20_2012-12-21",21913.2436235526
"6_20_2012-12-28",21913.2436235526
"6_20_2013-01-04",21913.2436235526
"6_20_2013-01-11",21913.2436235526
"6_20_2013-01-18",21913.2436235526
"6_20_2013-01-25",21913.2436235526
"6_20_2013-02-01",21913.2436235526
"6_20_2013-02-08",21913.2436235526
"6_20_2013-02-15",21913.2436235526
"6_20_2013-02-22",21913.2436235526
"6_20_2013-03-01",21913.2436235526
"6_20_2013-03-08",21913.2436235526
"6_20_2013-03-15",21913.2436235526
"6_20_2013-03-22",21913.2436235526
"6_20_2013-03-29",21913.2436235526
"6_20_2013-04-05",21913.2436235526
"6_20_2013-04-12",21913.2436235526
"6_20_2013-04-19",21913.2436235526
"6_20_2013-04-26",21913.2436235526
"6_20_2013-05-03",21913.2436235526
"6_20_2013-05-10",21913.2436235526
"6_20_2013-05-17",21913.2436235526
"6_20_2013-05-24",21913.2436235526
"6_20_2013-05-31",21913.2436235526
"6_20_2013-06-07",21913.2436235526
"6_20_2013-06-14",21913.2436235526
"6_20_2013-06-21",21913.2436235526
"6_20_2013-06-28",21913.2436235526
"6_20_2013-07-05",21913.2436235526
"6_20_2013-07-12",21913.2436235526
"6_20_2013-07-19",21913.2436235526
"6_20_2013-07-26",21913.2436235526
"6_21_2012-11-02",21913.2436235526
"6_21_2012-11-09",21913.2436235526
"6_21_2012-11-16",21913.2436235526
"6_21_2012-11-23",21913.2436235526
"6_21_2012-11-30",21913.2436235526
"6_21_2012-12-07",21913.2436235526
"6_21_2012-12-14",21913.2436235526
"6_21_2012-12-21",21913.2436235526
"6_21_2012-12-28",21913.2436235526
"6_21_2013-01-04",21913.2436235526
"6_21_2013-01-11",21913.2436235526
"6_21_2013-01-18",21913.2436235526
"6_21_2013-01-25",21913.2436235526
"6_21_2013-02-01",21913.2436235526
"6_21_2013-02-08",21913.2436235526
"6_21_2013-02-15",21913.2436235526
"6_21_2013-02-22",21913.2436235526
"6_21_2013-03-01",21913.2436235526
"6_21_2013-03-08",21913.2436235526
"6_21_2013-03-15",21913.2436235526
"6_21_2013-03-22",21913.2436235526
"6_21_2013-03-29",21913.2436235526
"6_21_2013-04-05",21913.2436235526
