"Id","Weekly_Sales"
"10_7_2013-07-05",36193.8469598228
"10_7_2013-07-12",36193.8469598228
"10_7_2013-07-19",36193.8469598228
"10_7_2013-07-26",36193.8469598228
"10_8_2012-11-02",45268.2334523489
"10_8_2012-11-09",45268.2334523489
"10_8_2012-11-16",45268.2334523489
"10_8_2012-11-23",45268.2334523489
"10_8_2012-11-30",45268.2334523489
"10_8_2012-12-07",45268.2334523489
"10_8_2012-12-14",45268.2334523489
"10_8_2012-12-21",45268.2334523489
"10_8_2012-12-28",45268.2334523489
"10_8_2013-01-04",42223.8730639552
"10_8_2013-01-11",42223.8730639552
"10_8_2013-01-18",42223.8730639552
"10_8_2013-01-25",42223.8730639552
"10_8_2013-02-01",42223.8730639552
"10_8_2013-02-08",42223.8730639552
"10_8_2013-02-15",42223.8730639552
"10_8_2013-02-22",42223.8730639552
"10_8_2013-03-01",42223.8730639552
"10_8_2013-03-08",42223.8730639552
"10_8_2013-03-15",42223.8730639552
"10_8_2013-03-22",42223.8730639552
"10_8_2013-03-29",42223.8730639552
"10_8_2013-04-05",42223.8730639552
"10_8_2013-04-12",42223.8730639552
"10_8_2013-04-19",42223.8730639552
"10_8_2013-04-26",42223.8730639552
"10_8_2013-05-03",42223.8730639552
"10_8_2013-05-10",42223.8730639552
"10_8_2013-05-17",42223.8730639552
"10_8_2013-05-24",42223.8730639552
"10_8_2013-05-31",42223.8730639552
"10_8_2013-06-07",42223.8730639552
"10_8_2013-06-14",42223.8730639552
"10_8_2013-06-21",42223.8730639552
"10_8_2013-06-28",42223.8730639552
"10_8_2013-07-05",42223.8730639552
"10_8_2013-07-12",42223.8730639552
"10_8_2013-07-19",42223.8730639552
"10_8_2013-07-26",42223.8730639552
"10_9_2012-11-02",35130.6061281251
"10_9_2012-11-09",35130.6061281251
"10_9_2012-11-16",35130.6061281251
"10_9_2012-11-23",35130.6061281251
"10_9_2012-11-30",35130.6061281251
"10_9_2012-12-07",35130.6061281251
"10_9_2012-12-14",35130.6061281251
"10_9_2012-12-21",35130.6061281251
"10_9_2012-12-28",35130.6061281251
"10_9_2013-01-04",32086.2457397314
"10_9_2013-01-11",32086.2457397314
"10_9_2013-01-18",32086.2457397314
"10_9_2013-01-25",32086.2457397314
"10_9_2013-02-01",32086.2457397314
"10_9_2013-02-08",32086.2457397314
"10_9_2013-02-15",32086.2457397314
"10_9_2013-02-22",32086.2457397314
"10_9_2013-03-01",32086.2457397314
"10_9_2013-03-08",32086.2457397314
"10_9_2013-03-15",32086.2457397314
"10_9_2013-03-22",32086.2457397314
"10_9_2013-03-29",32086.2457397314
"10_9_2013-04-05",32086.2457397314
"10_9_2013-04-12",32086.2457397314
"10_9_2013-04-19",32086.2457397314
"10_9_2013-04-26",32086.2457397314
"10_9_2013-05-03",32086.2457397314
"10_9_2013-05-10",32086.2457397314
"10_9_2013-05-17",32086.2457397314
"10_9_2013-05-24",32086.2457397314
"10_9_2013-05-31",32086.2457397314
"10_9_2013-06-07",32086.2457397314
"10_9_2013-06-14",32086.2457397314
"10_9_2013-06-21",32086.2457397314
"10_9_2013-06-28",32086.2457397314
"10_9_2013-07-05",32086.2457397314
"10_9_2013-07-12",32086.2457397314
"10_9_2013-07-19",32086.2457397314
"10_9_2013-07-26",32086.2457397314
"10_10_2012-11-02",33398.2422868283
"10_10_2012-11-09",33398.2422868283
"10_10_2012-11-16",33398.2422868283
"10_10_2012-11-23",33398.2422868283
"10_10_2012-11-30",33398.2422868283
"10_10_2012-12-07",33398.2422868283
"10_10_2012-12-14",33398.2422868283
"10_10_2012-12-21",33398.2422868283
"10_10_2012-12-28",33398.2422868283
"10_10_2013-01-04",30353.8818984346
"10_10_2013-01-11",30353.8818984346
"10_10_2013-01-18",30353.8818984346
"10_10_2013-01-25",30353.8818984346
"10_10_2013-02-01",30353.8818984346
"10_10_2013-02-08",30353.8818984346
"10_10_2013-02-15",30353.8818984346
"10_10_2013-02-22",30353.8818984346
"10_10_2013-03-01",30353.8818984346
"10_10_2013-03-08",30353.8818984346
"10_10_2013-03-15",30353.8818984346
"10_10_2013-03-22",30353.8818984346
"10_10_2013-03-29",30353.8818984346
"10_10_2013-04-05",30353.8818984346
"10_10_2013-04-12",30353.8818984346
"10_10_2013-04-19",30353.8818984346
"10_10_2013-04-26",30353.8818984346
"10_10_2013-05-03",30353.8818984346
"10_10_2013-05-10",30353.8818984346
"10_10_2013-05-17",30353.8818984346
"10_10_2013-05-24",30353.8818984346
"10_10_2013-05-31",30353.8818984346
"10_10_2013-06-07",30353.8818984346
"10_10_2013-06-14",30353.8818984346
"10_10_2013-06-21",30353.8818984346
"10_10_2013-06-28",30353.8818984346
"10_10_2013-07-05",30353.8818984346
"10_10_2013-07-12",30353.8818984346
"10_10_2013-07-19",30353.8818984346
"10_10_2013-07-26",30353.8818984346
"10_11_2012-11-02",29580.710203556
"10_11_2012-11-09",29580.710203556
"10_11_2012-11-16",29580.710203556
"10_11_2012-11-23",29580.710203556
"10_11_2012-11-30",29580.710203556
"10_11_2012-12-07",29580.710203556
"10_11_2012-12-14",29580.710203556
"10_11_2012-12-21",29580.710203556
"10_11_2012-12-28",29580.710203556
"10_11_2013-01-04",26536.3498151623
"10_11_2013-01-11",26536.3498151623
"10_11_2013-01-18",26536.3498151623
"10_11_2013-01-25",26536.3498151623
"10_11_2013-02-01",26536.3498151623
"10_11_2013-02-08",26536.3498151623
"10_11_2013-02-15",26536.3498151623
"10_11_2013-02-22",26536.3498151623
"10_11_2013-03-01",26536.3498151623
"10_11_2013-03-08",26536.3498151623
"10_11_2013-03-15",26536.3498151623
"10_11_2013-03-22",26536.3498151623
"10_11_2013-03-29",26536.3498151623
"10_11_2013-04-05",26536.3498151623
"10_11_2013-04-12",26536.3498151623
"10_11_2013-04-19",26536.3498151623
"10_11_2013-04-26",26536.3498151623
"10_11_2013-05-03",26536.3498151623
"10_11_2013-05-10",26536.3498151623
"10_11_2013-05-17",26536.3498151623
"10_11_2013-05-24",26536.3498151623
"10_11_2013-05-31",26536.3498151623
"10_11_2013-06-07",26536.3498151623
"10_11_2013-06-14",26536.3498151623
"10_11_2013-06-21",26536.3498151623
"10_11_2013-06-28",26536.3498151623
"10_11_2013-07-05",26536.3498151623
"10_11_2013-07-12",26536.3498151623
"10_11_2013-07-19",26536.3498151623
"10_11_2013-07-26",26536.3498151623
"10_12_2012-11-02",19199.4896565827
"10_12_2012-11-09",19199.4896565827
"10_12_2012-11-16",19199.4896565827
"10_12_2012-11-23",19199.4896565827
"10_12_2012-11-30",19199.4896565827
"10_12_2012-12-07",19199.4896565827
"10_12_2012-12-14",19199.4896565827
"10_12_2012-12-21",19199.4896565827
"10_12_2012-12-28",19199.4896565827
"10_12_2013-01-04",16155.129268189
"10_12_2013-01-11",16155.129268189
"10_12_2013-01-18",16155.129268189
"10_12_2013-01-25",16155.129268189
"10_12_2013-02-01",16155.129268189
"10_12_2013-02-08",16155.129268189
"10_12_2013-02-15",16155.129268189
"10_12_2013-02-22",16155.129268189
"10_12_2013-03-01",16155.129268189
"10_12_2013-03-08",16155.129268189
"10_12_2013-03-15",16155.129268189
"10_12_2013-03-22",16155.129268189
"10_12_2013-03-29",16155.129268189
"10_12_2013-04-05",16155.129268189
"10_12_2013-04-12",16155.129268189
"10_12_2013-04-19",16155.129268189
"10_12_2013-04-26",16155.129268189
"10_12_2013-05-03",16155.129268189
"10_12_2013-05-10",16155.129268189
"10_12_2013-05-17",16155.129268189
"10_12_2013-05-24",16155.129268189
"10_12_2013-05-31",16155.129268189
"10_12_2013-06-07",16155.129268189
"10_12_2013-06-14",16155.129268189
"10_12_2013-06-21",16155.129268189
"10_12_2013-06-28",16155.129268189
"10_12_2013-07-05",16155.129268189
"10_12_2013-07-12",16155.129268189
"10_12_2013-07-19",16155.129268189
"10_12_2013-07-26",16155.129268189
"10_13_2012-11-02",45740.7725696495
"10_13_2012-11-09",45740.7725696495
"10_13_2012-11-16",45740.7725696495
"10_13_2012-11-23",45740.7725696495
"10_13_2012-11-30",45740.7725696495
"10_13_2012-12-07",45740.7725696495
"10_13_2012-12-14",45740.7725696495
"10_13_2012-12-21",45740.7725696495
"10_13_2012-12-28",45740.7725696495
"10_13_2013-01-04",42696.4121812558
"10_13_2013-01-11",42696.4121812558
"10_13_2013-01-18",42696.4121812558
"10_13_2013-01-25",42696.4121812558
"10_13_2013-02-01",42696.4121812558
"10_13_2013-02-08",42696.4121812558
"10_13_2013-02-15",42696.4121812558
"10_13_2013-02-22",42696.4121812558
"10_13_2013-03-01",42696.4121812558
"10_13_2013-03-08",42696.4121812558
"10_13_2013-03-15",42696.4121812558
"10_13_2013-03-22",42696.4121812558
"10_13_2013-03-29",42696.4121812558
"10_13_2013-04-05",42696.4121812558
"10_13_2013-04-12",42696.4121812558
"10_13_2013-04-19",42696.4121812558
"10_13_2013-04-26",42696.4121812558
"10_13_2013-05-03",42696.4121812558
"10_13_2013-05-10",42696.4121812558
"10_13_2013-05-17",42696.4121812558
"10_13_2013-05-24",42696.4121812558
"10_13_2013-05-31",42696.4121812558
"10_13_2013-06-07",42696.4121812558
"10_13_2013-06-14",42696.4121812558
"10_13_2013-06-21",42696.4121812558
"10_13_2013-06-28",42696.4121812558
"10_13_2013-07-05",42696.4121812558
"10_13_2013-07-12",42696.4121812558
"10_13_2013-07-19",42696.4121812558
"10_13_2013-07-26",42696.4121812558
"10_14_2012-11-02",29947.9359729162
"10_14_2012-11-09",29947.9359729162
"10_14_2012-11-16",29947.9359729162
"10_14_2012-11-23",29947.9359729162
"10_14_2012-11-30",29947.9359729162
"10_14_2012-12-07",29947.9359729162
"10_14_2012-12-14",29947.9359729162
"10_14_2012-12-21",29947.9359729162
"10_14_2012-12-28",29947.9359729162
"10_14_2013-01-04",26903.5755845225
"10_14_2013-01-11",26903.5755845225
"10_14_2013-01-18",26903.5755845225
"10_14_2013-01-25",26903.5755845225
"10_14_2013-02-01",26903.5755845225
"10_14_2013-02-08",26903.5755845225
"10_14_2013-02-15",26903.5755845225
"10_14_2013-02-22",26903.5755845225
"10_14_2013-03-01",26903.5755845225
"10_14_2013-03-08",26903.5755845225
"10_14_2013-03-15",26903.5755845225
"10_14_2013-03-22",26903.5755845225
"10_14_2013-03-29",26903.5755845225
"10_14_2013-04-05",26903.5755845225
"10_14_2013-04-12",26903.5755845225
"10_14_2013-04-19",26903.5755845225
"10_14_2013-04-26",26903.5755845225
"10_14_2013-05-03",26903.5755845225
"10_14_2013-05-10",26903.5755845225
"10_14_2013-05-17",26903.5755845225
"10_14_2013-05-24",26903.5755845225
"10_14_2013-05-31",26903.5755845225
"10_14_2013-06-07",26903.5755845225
"10_14_2013-06-14",26903.5755845225
"10_14_2013-06-21",26903.5755845225
"10_14_2013-06-28",26903.5755845225
"10_14_2013-07-05",26903.5755845225
"10_14_2013-07-12",26903.5755845225
"10_14_2013-07-19",26903.5755845225
"10_14_2013-07-26",26903.5755845225
"10_16_2012-11-02",29322.6082060258
"10_16_2012-11-09",29322.6082060258
"10_16_2012-11-16",29322.6082060258
"10_16_2012-11-23",29322.6082060258
"10_16_2012-11-30",29322.6082060258
"10_16_2012-12-07",29322.6082060258
"10_16_2012-12-14",29322.6082060258
"10_16_2012-12-21",29322.6082060258
"10_16_2012-12-28",29322.6082060258
"10_16_2013-01-04",26278.2478176321
"10_16_2013-01-11",26278.2478176321
"10_16_2013-01-18",26278.2478176321
"10_16_2013-01-25",26278.2478176321
"10_16_2013-02-01",26278.2478176321
"10_16_2013-02-08",26278.2478176321
"10_16_2013-02-15",26278.2478176321
"10_16_2013-02-22",26278.2478176321
"10_16_2013-03-01",26278.2478176321
"10_16_2013-03-08",26278.2478176321
"10_16_2013-03-15",26278.2478176321
"10_16_2013-03-22",26278.2478176321
"10_16_2013-03-29",26278.2478176321
"10_16_2013-04-05",26278.2478176321
"10_16_2013-04-12",26278.2478176321
"10_16_2013-04-19",26278.2478176321
"10_16_2013-04-26",26278.2478176321
"10_16_2013-05-03",26278.2478176321
"10_16_2013-05-10",26278.2478176321
"10_16_2013-05-17",26278.2478176321
"10_16_2013-05-24",26278.2478176321
"10_16_2013-05-31",26278.2478176321
"10_16_2013-06-07",26278.2478176321
"10_16_2013-06-14",26278.2478176321
"10_16_2013-06-21",26278.2478176321
"10_16_2013-06-28",26278.2478176321
"10_16_2013-07-05",26278.2478176321
"10_16_2013-07-12",26278.2478176321
"10_16_2013-07-19",26278.2478176321
"10_16_2013-07-26",26278.2478176321
"10_17_2012-11-02",25225.9062786014
"10_17_2012-11-09",25225.9062786014
"10_17_2012-11-16",25225.9062786014
"10_17_2012-11-23",25225.9062786014
"10_17_2012-11-30",25225.9062786014
"10_17_2012-12-07",25225.9062786014
"10_17_2012-12-14",25225.9062786014
"10_17_2012-12-21",25225.9062786014
"10_17_2012-12-28",25225.9062786014
"10_17_2013-01-04",22181.5458902077
"10_17_2013-01-11",22181.5458902077
"10_17_2013-01-18",22181.5458902077
"10_17_2013-01-25",22181.5458902077
"10_17_2013-02-01",22181.5458902077
"10_17_2013-02-08",22181.5458902077
"10_17_2013-02-15",22181.5458902077
"10_17_2013-02-22",22181.5458902077
"10_17_2013-03-01",22181.5458902077
"10_17_2013-03-08",22181.5458902077
"10_17_2013-03-15",22181.5458902077
"10_17_2013-03-22",22181.5458902077
"10_17_2013-03-29",22181.5458902077
"10_17_2013-04-05",22181.5458902077
"10_17_2013-04-12",22181.5458902077
"10_17_2013-04-19",22181.5458902077
"10_17_2013-04-26",22181.5458902077
"10_17_2013-05-03",22181.5458902077
"10_17_2013-05-10",22181.5458902077
"10_17_2013-05-17",22181.5458902077
"10_17_2013-05-24",22181.5458902077
"10_17_2013-05-31",22181.5458902077
"10_17_2013-06-07",22181.5458902077
"10_17_2013-06-14",22181.5458902077
"10_17_2013-06-21",22181.5458902077
"10_17_2013-06-28",22181.5458902077
"10_17_2013-07-05",22181.5458902077
"10_17_2013-07-12",22181.5458902077
"10_17_2013-07-19",22181.5458902077
"10_17_2013-07-26",22181.5458902077
"10_18_2012-11-02",21635.9012567614
"10_18_2012-11-09",21635.9012567614
"10_18_2012-11-16",21635.9012567614
"10_18_2012-11-23",21635.9012567614
"10_18_2012-11-30",21635.9012567614
"10_18_2012-12-07",21635.9012567614
"10_18_2012-12-14",21635.9012567614
"10_18_2012-12-21",21635.9012567614
"10_18_2012-12-28",21635.9012567614
"10_18_2013-01-04",18591.5408683677
"10_18_2013-01-11",18591.5408683677
"10_18_2013-01-18",18591.5408683677
"10_18_2013-01-25",18591.5408683677
"10_18_2013-02-01",18591.5408683677
"10_18_2013-02-08",18591.5408683677
"10_18_2013-02-15",18591.5408683677
"10_18_2013-02-22",18591.5408683677
"10_18_2013-03-01",18591.5408683677
"10_18_2013-03-08",18591.5408683677
"10_18_2013-03-15",18591.5408683677
"10_18_2013-03-22",18591.5408683677
"10_18_2013-03-29",18591.5408683677
"10_18_2013-04-05",18591.5408683677
"10_18_2013-04-12",18591.5408683677
"10_18_2013-04-19",18591.5408683677
"10_18_2013-05-03",18591.5408683677
"10_18_2013-05-17",18591.5408683677
"10_18_2013-05-31",18591.5408683677
"10_18_2013-07-05",18591.5408683677
"10_19_2012-11-02",13863.8918364263
"10_19_2012-11-09",13863.8918364263
"10_19_2012-11-16",13863.8918364263
"10_19_2012-11-23",13863.8918364263
"10_19_2012-11-30",13863.8918364263
"10_19_2012-12-07",13863.8918364263
"10_19_2012-12-14",13863.8918364263
"10_19_2012-12-21",13863.8918364263
"10_19_2012-12-28",13863.8918364263
"10_19_2013-01-04",10819.5314480327
"10_19_2013-01-11",10819.5314480327
"10_19_2013-01-18",10819.5314480327
"10_19_2013-01-25",10819.5314480327
"10_19_2013-02-01",10819.5314480327
"10_19_2013-02-08",10819.5314480327
"10_19_2013-02-15",10819.5314480327
"10_19_2013-02-22",10819.5314480327
"10_19_2013-03-01",10819.5314480327
"10_19_2013-03-08",10819.5314480327
"10_19_2013-03-15",10819.5314480327
"10_19_2013-03-22",10819.5314480327
"10_19_2013-03-29",10819.5314480327
"10_19_2013-04-05",10819.5314480327
"10_19_2013-04-12",10819.5314480327
"10_19_2013-04-19",10819.5314480327
"10_19_2013-04-26",10819.5314480327
"10_19_2013-05-03",10819.5314480327
"10_19_2013-05-10",10819.5314480327
"10_19_2013-05-17",10819.5314480327
"10_19_2013-05-24",10819.5314480327
"10_19_2013-05-31",10819.5314480327
"10_19_2013-06-07",10819.5314480327
"10_19_2013-06-14",10819.5314480327
"10_19_2013-06-21",10819.5314480327
"10_19_2013-06-28",10819.5314480327
"10_19_2013-07-05",10819.5314480327
"10_19_2013-07-12",10819.5314480327
"10_19_2013-07-19",10819.5314480327
"10_19_2013-07-26",10819.5314480327
"10_20_2012-11-02",19980.2317780012
"10_20_2012-11-09",19980.2317780012
"10_20_2012-11-16",19980.2317780012
"10_20_2012-11-23",19980.2317780012
"10_20_2012-11-30",19980.2317780012
"10_20_2012-12-07",19980.2317780012
"10_20_2012-12-14",19980.2317780012
"10_20_2012-12-21",19980.2317780012
"10_20_2012-12-28",19980.2317780012
"10_20_2013-01-04",16935.8713896075
"10_20_2013-01-11",16935.8713896075
"10_20_2013-01-18",16935.8713896075
"10_20_2013-01-25",16935.8713896075
"10_20_2013-02-01",16935.8713896075
"10_20_2013-02-08",16935.8713896075
"10_20_2013-02-15",16935.8713896075
"10_20_2013-02-22",16935.8713896075
"10_20_2013-03-01",16935.8713896075
"10_20_2013-03-08",16935.8713896075
"10_20_2013-03-15",16935.8713896075
"10_20_2013-03-22",16935.8713896075
"10_20_2013-03-29",16935.8713896075
"10_20_2013-04-05",16935.8713896075
"10_20_2013-04-12",16935.8713896075
"10_20_2013-04-19",16935.8713896075
"10_20_2013-04-26",16935.8713896075
"10_20_2013-05-03",16935.8713896075
"10_20_2013-05-10",16935.8713896075
"10_20_2013-05-17",16935.8713896075
"10_20_2013-05-24",16935.8713896075
"10_20_2013-05-31",16935.8713896075
"10_20_2013-06-07",16935.8713896075
"10_20_2013-06-14",16935.8713896075
"10_20_2013-06-21",16935.8713896075
"10_20_2013-06-28",16935.8713896075
"10_20_2013-07-05",16935.8713896075
"10_20_2013-07-12",16935.8713896075
"10_20_2013-07-19",16935.8713896075
"10_20_2013-07-26",16935.8713896075
"10_21_2012-11-02",20059.8207638917
"10_21_2012-11-09",20059.8207638917
"10_21_2012-11-16",20059.8207638917
"10_21_2012-11-23",20059.8207638917
"10_21_2012-11-30",20059.8207638917
"10_21_2012-12-07",20059.8207638917
"10_21_2012-12-14",20059.8207638917
"10_21_2012-12-21",20059.8207638917
"10_21_2012-12-28",20059.8207638917
"10_21_2013-01-04",17015.4603754981
"10_21_2013-01-11",17015.4603754981
"10_21_2013-01-18",17015.4603754981
"10_21_2013-01-25",17015.4603754981
"10_21_2013-02-01",17015.4603754981
"10_21_2013-02-08",17015.4603754981
"10_21_2013-02-15",17015.4603754981
"10_21_2013-02-22",17015.4603754981
"10_21_2013-03-01",17015.4603754981
"10_21_2013-03-08",17015.4603754981
"10_21_2013-03-15",17015.4603754981
"10_21_2013-03-22",17015.4603754981
"10_21_2013-03-29",17015.4603754981
"10_21_2013-04-05",17015.4603754981
"10_21_2013-04-12",17015.4603754981
"10_21_2013-04-19",17015.4603754981
"10_21_2013-04-26",17015.4603754981
"10_21_2013-05-03",17015.4603754981
"10_21_2013-05-10",17015.4603754981
"10_21_2013-05-17",17015.4603754981
"10_21_2013-05-24",17015.4603754981
"10_21_2013-05-31",17015.4603754981
"10_21_2013-06-07",17015.4603754981
"10_21_2013-06-14",17015.4603754981
"10_21_2013-06-21",17015.4603754981
"10_21_2013-06-28",17015.4603754981
"10_21_2013-07-05",17015.4603754981
"10_21_2013-07-12",17015.4603754981
"10_21_2013-07-19",17015.4603754981
"10_21_2013-07-26",17015.4603754981
"10_22_2012-11-02",24189.0748237014
"10_22_2012-11-09",24189.0748237014
"10_22_2012-11-16",24189.0748237014
"10_22_2012-11-23",24189.0748237014
"10_22_2012-11-30",24189.0748237014
"10_22_2012-12-07",24189.0748237014
"10_22_2012-12-14",24189.0748237014
"10_22_2012-12-21",24189.0748237014
"10_22_2012-12-28",24189.0748237014
"10_22_2013-01-04",21144.7144353077
"10_22_2013-01-11",21144.7144353077
"10_22_2013-01-18",21144.7144353077
"10_22_2013-01-25",21144.7144353077
"10_22_2013-02-01",21144.7144353077
"10_22_2013-02-08",21144.7144353077
"10_22_2013-02-15",21144.7144353077
"10_22_2013-02-22",21144.7144353077
"10_22_2013-03-01",21144.7144353077
"10_22_2013-03-08",21144.7144353077
"10_22_2013-03-15",21144.7144353077
"10_22_2013-03-22",21144.7144353077
"10_22_2013-03-29",21144.7144353077
"10_22_2013-04-05",21144.7144353077
"10_22_2013-04-12",21144.7144353077
"10_22_2013-04-19",21144.7144353077
"10_22_2013-04-26",21144.7144353077
"10_22_2013-05-03",21144.7144353077
"10_22_2013-05-10",21144.7144353077
"10_22_2013-05-17",21144.7144353077
"10_22_2013-05-24",21144.7144353077
"10_22_2013-05-31",21144.7144353077
"10_22_2013-06-07",21144.7144353077
"10_22_2013-06-14",21144.7144353077
"10_22_2013-06-21",21144.7144353077
"10_22_2013-06-28",21144.7144353077
"10_22_2013-07-05",21144.7144353077
"10_22_2013-07-12",21144.7144353077
"10_22_2013-07-19",21144.7144353077
"10_22_2013-07-26",21144.7144353077
"10_23_2012-11-02",37819.8936960543
"10_23_2012-11-09",37819.8936960543
"10_23_2012-11-16",37819.8936960543
"10_23_2012-11-23",37819.8936960543
"10_23_2012-11-30",37819.8936960543
"10_23_2012-12-07",37819.8936960543
"10_23_2012-12-14",37819.8936960543
"10_23_2012-12-21",37819.8936960543
"10_23_2012-12-28",37819.8936960543
"10_23_2013-01-04",34775.5333076607
"10_23_2013-01-11",34775.5333076607
"10_23_2013-01-18",34775.5333076607
"10_23_2013-01-25",34775.5333076607
"10_23_2013-02-01",34775.5333076607
"10_23_2013-02-08",34775.5333076607
"10_23_2013-02-15",34775.5333076607
"10_23_2013-02-22",34775.5333076607
"10_23_2013-03-01",34775.5333076607
"10_23_2013-03-08",34775.5333076607
"10_23_2013-03-15",34775.5333076607
"10_23_2013-03-22",34775.5333076607
"10_23_2013-03-29",34775.5333076607
"10_23_2013-04-05",34775.5333076607
"10_23_2013-04-12",34775.5333076607
"10_23_2013-04-19",34775.5333076607
"10_23_2013-04-26",34775.5333076607
"10_23_2013-05-03",34775.5333076607
"10_23_2013-05-10",34775.5333076607
"10_23_2013-05-17",34775.5333076607
"10_23_2013-05-24",34775.5333076607
"10_23_2013-05-31",34775.5333076607
"10_23_2013-06-07",34775.5333076607
"10_23_2013-06-14",34775.5333076607
"10_23_2013-06-21",34775.5333076607
"10_23_2013-06-28",34775.5333076607
