"Id","Weekly_Sales"
"10_92_2013-04-05",87306.1177852792
"10_92_2013-04-12",87306.1177852792
"10_92_2013-04-19",87306.1177852792
"10_92_2013-04-26",87306.1177852792
"10_92_2013-05-03",87368.8927856548
"10_92_2013-05-10",87368.8927856548
"10_92_2013-05-17",87368.8927856548
"10_92_2013-05-24",87368.8927856548
"10_92_2013-05-31",87368.8927856548
"10_92_2013-06-07",87920.2871519029
"10_92_2013-06-14",87920.2871519029
"10_92_2013-06-21",87920.2871519029
"10_92_2013-06-28",87920.2871519029
"10_92_2013-07-05",87437.3230295767
"10_92_2013-07-12",87437.3230295767
"10_92_2013-07-19",87437.3230295767
"10_92_2013-07-26",87437.3230295767
"10_93_2012-11-02",40142.2721998274
"10_93_2012-11-09",40142.2721998274
"10_93_2012-11-16",40142.2721998274
"10_93_2012-11-23",40605.2774233999
"10_93_2012-11-30",40142.2721998274
"10_93_2012-12-07",42149.2967422306
"10_93_2012-12-14",42149.2967422306
"10_93_2012-12-21",42149.2967422306
"10_93_2012-12-28",42612.301965803
"10_93_2013-01-04",36807.5485093765
"10_93_2013-01-11",36807.5485093765
"10_93_2013-01-18",36807.5485093765
"10_93_2013-01-25",36807.5485093765
"10_93_2013-02-01",38650.0499149578
"10_93_2013-02-08",39113.0551385303
"10_93_2013-02-15",38650.0499149578
"10_93_2013-02-22",38650.0499149578
"10_93_2013-03-01",38197.7264689072
"10_93_2013-03-08",38197.7264689072
"10_93_2013-03-15",38197.7264689072
"10_93_2013-03-22",38197.7264689072
"10_93_2013-03-29",38197.7264689072
"10_93_2013-04-05",38388.4893315484
"10_93_2013-04-12",38388.4893315484
"10_93_2013-04-19",38388.4893315484
"10_93_2013-04-26",38388.4893315484
"10_93_2013-05-03",38451.264331924
"10_93_2013-05-10",38451.264331924
"10_93_2013-05-17",38451.264331924
"10_93_2013-05-24",38451.264331924
"10_93_2013-05-31",38451.264331924
"10_93_2013-06-07",39002.6586981721
"10_93_2013-06-14",39002.6586981721
"10_93_2013-06-21",39002.6586981721
"10_93_2013-06-28",39002.6586981721
"10_93_2013-07-05",38519.6945758458
"10_93_2013-07-12",38519.6945758458
"10_93_2013-07-19",38519.6945758458
"10_93_2013-07-26",38519.6945758458
"10_94_2012-11-02",46786.5122788314
"10_94_2012-12-07",48793.5368212345
"10_94_2013-01-25",43451.7885883804
"10_94_2013-02-15",45294.2899939618
"10_94_2013-03-15",44841.9665479112
"10_94_2013-03-22",44841.9665479112
"10_94_2013-05-10",45095.5044109279
"10_94_2013-05-17",45095.5044109279
"10_94_2013-05-24",45095.5044109279
"10_94_2013-05-31",45095.5044109279
"10_94_2013-06-21",45646.898777176
"10_94_2013-06-28",45646.898777176
"10_94_2013-07-05",45163.9346548498
"10_94_2013-07-12",45163.9346548498
"10_94_2013-07-19",45163.9346548498
"10_95_2012-11-02",83679.45320213
"10_95_2012-11-09",83679.45320213
"10_95_2012-11-16",83679.45320213
"10_95_2012-11-23",84142.4584257025
"10_95_2012-11-30",83679.45320213
"10_95_2012-12-07",85686.4777445331
"10_95_2012-12-14",85686.4777445331
"10_95_2012-12-21",85686.4777445331
"10_95_2012-12-28",86149.4829681056
"10_95_2013-01-04",80344.729511679
"10_95_2013-01-11",80344.729511679
"10_95_2013-01-18",80344.729511679
"10_95_2013-01-25",80344.729511679
"10_95_2013-02-01",82187.2309172604
"10_95_2013-02-08",82650.2361408328
"10_95_2013-02-15",82187.2309172604
"10_95_2013-02-22",82187.2309172604
"10_95_2013-03-01",81734.9074712098
"10_95_2013-03-08",81734.9074712098
"10_95_2013-03-15",81734.9074712098
"10_95_2013-03-22",81734.9074712098
"10_95_2013-03-29",81734.9074712098
"10_95_2013-04-05",81925.6703338509
"10_95_2013-04-12",81925.6703338509
"10_95_2013-04-19",81925.6703338509
"10_95_2013-04-26",81925.6703338509
"10_95_2013-05-03",81988.4453342265
"10_95_2013-05-10",81988.4453342265
"10_95_2013-05-17",81988.4453342265
"10_95_2013-05-24",81988.4453342265
"10_95_2013-05-31",81988.4453342265
"10_95_2013-06-07",82539.8397004746
"10_95_2013-06-14",82539.8397004746
"10_95_2013-06-21",82539.8397004746
"10_95_2013-06-28",82539.8397004746
"10_95_2013-07-05",82056.8755781484
"10_95_2013-07-12",82056.8755781484
"10_95_2013-07-19",82056.8755781484
"10_95_2013-07-26",82056.8755781484
"10_96_2012-11-02",29298.0458078269
"10_96_2012-11-09",29298.0458078269
"10_96_2012-11-16",29298.0458078269
"10_96_2012-11-23",29761.0510313994
"10_96_2012-11-30",29298.0458078269
"10_96_2012-12-07",31305.0703502301
"10_96_2012-12-14",31305.0703502301
"10_96_2012-12-21",31305.0703502301
"10_96_2012-12-28",31768.0755738025
"10_96_2013-01-04",25963.322117376
"10_96_2013-01-11",25963.322117376
"10_96_2013-01-18",25963.322117376
"10_96_2013-01-25",25963.322117376
"10_96_2013-02-01",27805.8235229573
"10_96_2013-02-08",28268.8287465298
"10_96_2013-02-15",27805.8235229573
"10_96_2013-02-22",27805.8235229573
"10_96_2013-03-01",27353.5000769067
"10_96_2013-03-08",27353.5000769067
"10_96_2013-03-15",27353.5000769067
"10_96_2013-03-22",27353.5000769067
"10_96_2013-03-29",27353.5000769067
"10_96_2013-04-05",27544.2629395479
"10_96_2013-04-12",27544.2629395479
"10_96_2013-04-19",27544.2629395479
"10_96_2013-04-26",27544.2629395479
"10_96_2013-05-03",27607.0379399235
"10_96_2013-05-10",27607.0379399235
"10_96_2013-05-17",27607.0379399235
"10_96_2013-05-24",27607.0379399235
"10_96_2013-05-31",27607.0379399235
"10_96_2013-06-07",28158.4323061716
"10_96_2013-06-14",28158.4323061716
"10_96_2013-06-21",28158.4323061716
"10_96_2013-06-28",28158.4323061716
"10_96_2013-07-05",27675.4681838453
"10_96_2013-07-12",27675.4681838453
"10_96_2013-07-19",27675.4681838453
"10_96_2013-07-26",27675.4681838453
"10_97_2012-11-02",27939.9499049012
"10_97_2012-11-09",27939.9499049012
"10_97_2012-11-16",27939.9499049012
"10_97_2012-11-23",28402.9551284737
"10_97_2012-11-30",27939.9499049012
"10_97_2012-12-07",29946.9744473043
"10_97_2012-12-14",29946.9744473043
"10_97_2012-12-21",29946.9744473043
"10_97_2012-12-28",30409.9796708768
"10_97_2013-01-04",24605.2262144502
"10_97_2013-01-11",24605.2262144502
"10_97_2013-01-18",24605.2262144502
"10_97_2013-01-25",24605.2262144502
"10_97_2013-02-01",26447.7276200316
"10_97_2013-02-08",26910.732843604
"10_97_2013-02-15",26447.7276200316
"10_97_2013-02-22",26447.7276200316
"10_97_2013-03-01",25995.404173981
"10_97_2013-03-08",25995.404173981
"10_97_2013-03-15",25995.404173981
"10_97_2013-03-22",25995.404173981
"10_97_2013-03-29",25995.404173981
"10_97_2013-04-05",26186.1670366221
"10_97_2013-04-12",26186.1670366221
"10_97_2013-04-19",26186.1670366221
"10_97_2013-04-26",26186.1670366221
"10_97_2013-05-03",26248.9420369977
"10_97_2013-05-10",26248.9420369977
"10_97_2013-05-17",26248.9420369977
"10_97_2013-05-24",26248.9420369977
"10_97_2013-05-31",26248.9420369977
"10_97_2013-06-07",26800.3364032458
"10_97_2013-06-14",26800.3364032458
"10_97_2013-06-21",26800.3364032458
"10_97_2013-06-28",26800.3364032458
"10_97_2013-07-05",26317.3722809196
"10_97_2013-07-12",26317.3722809196
"10_97_2013-07-19",26317.3722809196
"10_97_2013-07-26",26317.3722809196
"10_98_2012-11-02",20097.4546277838
"10_98_2012-11-09",20097.4546277838
"10_98_2012-11-16",20097.4546277838
"10_98_2012-11-23",20560.4598513563
"10_98_2012-11-30",20097.4546277838
"10_98_2012-12-07",22104.479170187
"10_98_2012-12-14",22104.479170187
"10_98_2012-12-21",22104.479170187
"10_98_2012-12-28",22567.4843937594
"10_98_2013-01-04",16762.7309373329
"10_98_2013-01-11",16762.7309373329
"10_98_2013-01-18",16762.7309373329
"10_98_2013-01-25",16762.7309373329
"10_98_2013-02-01",18605.2323429142
"10_98_2013-02-08",19068.2375664867
"10_98_2013-02-15",18605.2323429142
"10_98_2013-02-22",18605.2323429142
"10_98_2013-03-01",18152.9088968636
"10_98_2013-03-08",18152.9088968636
"10_98_2013-03-15",18152.9088968636
"10_98_2013-03-22",18152.9088968636
"10_98_2013-03-29",18152.9088968636
"10_98_2013-04-05",18343.6717595047
"10_98_2013-04-12",18343.6717595047
"10_98_2013-04-19",18343.6717595047
"10_98_2013-04-26",18343.6717595047
"10_98_2013-05-03",18406.4467598803
"10_98_2013-05-10",18406.4467598803
"10_98_2013-06-28",18957.8411261284
"10_98_2013-07-05",18474.8770038022
"10_98_2013-07-12",18474.8770038022
"10_98_2013-07-19",18474.8770038022
"10_98_2013-07-26",18474.8770038022
"10_99_2012-11-30",8049.80291622063
"10_99_2012-12-07",10056.8274586238
"10_99_2013-01-25",4715.07922576967
"10_99_2013-02-08",7020.58585492346
"10_99_2013-05-17",6358.79504831714
"10_99_2013-05-24",6358.79504831714
"11_1_2012-11-02",25394.8362773685
"11_1_2012-11-09",25394.8362773685
"11_1_2012-11-16",25394.8362773685
"11_1_2012-11-23",25857.841500941
"11_1_2012-11-30",25394.8362773685
"11_1_2012-12-07",27401.8608197717
"11_1_2012-12-14",27401.8608197717
"11_1_2012-12-21",27401.8608197717
"11_1_2012-12-28",27864.8660433441
"11_1_2013-01-04",22060.1125869176
"11_1_2013-01-11",22060.1125869176
"11_1_2013-01-18",22060.1125869176
"11_1_2013-01-25",22060.1125869176
"11_1_2013-02-01",23902.6139924989
"11_1_2013-02-08",24365.6192160714
"11_1_2013-02-15",23902.6139924989
"11_1_2013-02-22",23902.6139924989
"11_1_2013-03-01",23450.2905464483
"11_1_2013-03-08",23450.2905464483
"11_1_2013-03-15",23450.2905464483
"11_1_2013-03-22",23450.2905464483
"11_1_2013-03-29",23450.2905464483
"11_1_2013-04-05",23641.0534090894
"11_1_2013-04-12",23641.0534090894
"11_1_2013-04-19",23641.0534090894
"11_1_2013-04-26",23641.0534090894
"11_1_2013-05-03",23703.828409465
"11_1_2013-05-10",23703.828409465
"11_1_2013-05-17",23703.828409465
"11_1_2013-05-24",23703.828409465
"11_1_2013-05-31",23703.828409465
"11_1_2013-06-07",24255.2227757131
"11_1_2013-06-14",24255.2227757131
"11_1_2013-06-21",24255.2227757131
"11_1_2013-06-28",24255.2227757131
"11_1_2013-07-05",23772.2586533869
"11_1_2013-07-12",23772.2586533869
"11_1_2013-07-19",23772.2586533869
"11_1_2013-07-26",23772.2586533869
"11_2_2012-11-02",49788.3713030113
"11_2_2012-11-09",49788.3713030113
"11_2_2012-11-16",49788.3713030113
"11_2_2012-11-23",50251.3765265838
"11_2_2012-11-30",49788.3713030113
"11_2_2012-12-07",51795.3958454145
"11_2_2012-12-14",51795.3958454145
"11_2_2012-12-21",51795.3958454145
"11_2_2012-12-28",52258.4010689869
"11_2_2013-01-04",46453.6476125604
"11_2_2013-01-11",46453.6476125604
"11_2_2013-01-18",46453.6476125604
"11_2_2013-01-25",46453.6476125604
"11_2_2013-02-01",48296.1490181417
"11_2_2013-02-08",48759.1542417142
"11_2_2013-02-15",48296.1490181417
"11_2_2013-02-22",48296.1490181417
"11_2_2013-03-01",47843.8255720911
"11_2_2013-03-08",47843.8255720911
"11_2_2013-03-15",47843.8255720911
"11_2_2013-03-22",47843.8255720911
"11_2_2013-03-29",47843.8255720911
"11_2_2013-04-05",48034.5884347322
"11_2_2013-04-12",48034.5884347322
"11_2_2013-04-19",48034.5884347322
"11_2_2013-04-26",48034.5884347322
"11_2_2013-05-03",48097.3634351078
"11_2_2013-05-10",48097.3634351078
"11_2_2013-05-17",48097.3634351078
"11_2_2013-05-24",48097.3634351078
"11_2_2013-05-31",48097.3634351078
"11_2_2013-06-07",48648.7578013559
"11_2_2013-06-14",48648.7578013559
"11_2_2013-06-21",48648.7578013559
"11_2_2013-06-28",48648.7578013559
"11_2_2013-07-05",48165.7936790297
"11_2_2013-07-12",48165.7936790297
"11_2_2013-07-19",48165.7936790297
"11_2_2013-07-26",48165.7936790297
"11_3_2012-11-02",17975.0497054834
"11_3_2012-11-09",17975.0497054834
"11_3_2012-11-16",17975.0497054834
"11_3_2012-11-23",18438.0549290558
"11_3_2012-11-30",17975.0497054834
"11_3_2012-12-07",19982.0742478865
"11_3_2012-12-14",19982.0742478865
"11_3_2012-12-21",19982.0742478865
"11_3_2012-12-28",20445.079471459
"11_3_2013-01-04",14640.3260150324
"11_3_2013-01-11",14640.3260150324
"11_3_2013-01-18",14640.3260150324
"11_3_2013-01-25",14640.3260150324
"11_3_2013-02-01",16482.8274206138
"11_3_2013-02-08",16945.8326441862
"11_3_2013-02-15",16482.8274206138
"11_3_2013-02-22",16482.8274206138
"11_3_2013-03-01",16030.5039745632
"11_3_2013-03-08",16030.5039745632
"11_3_2013-03-15",16030.5039745632
"11_3_2013-03-22",16030.5039745632
"11_3_2013-03-29",16030.5039745632
"11_3_2013-04-05",16221.2668372043
"11_3_2013-04-12",16221.2668372043
"11_3_2013-04-19",16221.2668372043
"11_3_2013-04-26",16221.2668372043
"11_3_2013-05-03",16284.0418375799
"11_3_2013-05-10",16284.0418375799
"11_3_2013-05-17",16284.0418375799
"11_3_2013-05-24",16284.0418375799
"11_3_2013-05-31",16284.0418375799
"11_3_2013-06-07",16835.436203828
"11_3_2013-06-14",16835.436203828
"11_3_2013-06-21",16835.436203828
"11_3_2013-06-28",16835.436203828
"11_3_2013-07-05",16352.4720815018
"11_3_2013-07-12",16352.4720815018
"11_3_2013-07-19",16352.4720815018
"11_3_2013-07-26",16352.4720815018
"11_4_2012-11-02",32155.9814273223
"11_4_2012-11-09",32155.9814273223
"11_4_2012-11-16",32155.9814273223
"11_4_2012-11-23",32618.9866508947
"11_4_2012-11-30",32155.9814273223
"11_4_2012-12-07",34163.0059697254
"11_4_2012-12-14",34163.0059697254
"11_4_2012-12-21",34163.0059697254
"11_4_2012-12-28",34626.0111932979
"11_4_2013-01-04",28821.2577368713
"11_4_2013-01-11",28821.2577368713
"11_4_2013-01-18",28821.2577368713
"11_4_2013-01-25",28821.2577368713
"11_4_2013-02-01",30663.7591424526
"11_4_2013-02-08",31126.7643660251
"11_4_2013-02-15",30663.7591424526
"11_4_2013-02-22",30663.7591424526
"11_4_2013-03-01",30211.435696402
"11_4_2013-03-08",30211.435696402
"11_4_2013-03-15",30211.435696402
"11_4_2013-03-22",30211.435696402
"11_4_2013-03-29",30211.435696402
"11_4_2013-04-05",30402.1985590432
"11_4_2013-04-12",30402.1985590432
"11_4_2013-04-19",30402.1985590432
"11_4_2013-04-26",30402.1985590432
"11_4_2013-05-03",30464.9735594188
"11_4_2013-05-10",30464.9735594188
"11_4_2013-05-17",30464.9735594188
"11_4_2013-05-24",30464.9735594188
"11_4_2013-05-31",30464.9735594188
"11_4_2013-06-07",31016.3679256669
"11_4_2013-06-14",31016.3679256669
"11_4_2013-06-21",31016.3679256669
"11_4_2013-06-28",31016.3679256669
"11_4_2013-07-05",30533.4038033407
"11_4_2013-07-12",30533.4038033407
"11_4_2013-07-19",30533.4038033407
"11_4_2013-07-26",30533.4038033407
"11_5_2012-11-02",27430.1766703087
"11_5_2012-11-09",27430.1766703087
"11_5_2012-11-16",27430.1766703087
"11_5_2012-11-23",27893.1818938812
"11_5_2012-11-30",27430.1766703087
"11_5_2012-12-07",29437.2012127118
"11_5_2012-12-14",29437.2012127118
"11_5_2012-12-21",29437.2012127118
"11_5_2012-12-28",29900.2064362843
"11_5_2013-01-04",24095.4529798577
"11_5_2013-01-11",24095.4529798577
"11_5_2013-01-18",24095.4529798577
"11_5_2013-01-25",24095.4529798577
"11_5_2013-02-01",25937.9543854391
"11_5_2013-02-08",26400.9596090115
"11_5_2013-02-15",25937.9543854391
"11_5_2013-02-22",25937.9543854391
"11_5_2013-03-01",25485.6309393885
"11_5_2013-03-08",25485.6309393885
"11_5_2013-03-15",25485.6309393885
"11_5_2013-03-22",25485.6309393885
"11_5_2013-03-29",25485.6309393885
"11_5_2013-04-05",25676.3938020296
"11_5_2013-04-12",25676.3938020296
"11_5_2013-04-19",25676.3938020296
"11_5_2013-04-26",25676.3938020296
"11_5_2013-05-03",25739.1688024052
"11_5_2013-05-10",25739.1688024052
"11_5_2013-05-17",25739.1688024052
"11_5_2013-05-24",25739.1688024052
"11_5_2013-05-31",25739.1688024052
"11_5_2013-06-07",26290.5631686533
"11_5_2013-06-14",26290.5631686533
"11_5_2013-06-21",26290.5631686533
"11_5_2013-06-28",26290.5631686533
"11_5_2013-07-05",25807.5990463271
"11_5_2013-07-12",25807.5990463271
"11_5_2013-07-19",25807.5990463271
"11_5_2013-07-26",25807.5990463271
"11_6_2012-11-02",10128.4641347489
"11_6_2012-11-09",10128.4641347489
"11_6_2012-11-16",10128.4641347489
"11_6_2012-11-23",10591.4693583213
"11_6_2012-11-30",10128.4641347489
"11_6_2012-12-07",12135.488677152
"11_6_2012-12-14",12135.488677152
"11_6_2012-12-21",12135.488677152
"11_6_2012-12-28",12598.4939007245
"11_6_2013-01-04",6793.74044429792
"11_6_2013-01-11",6793.74044429792
"11_6_2013-01-18",6793.74044429792
"11_6_2013-01-25",6793.74044429792
"11_6_2013-02-01",8636.24184987926
"11_6_2013-02-08",9099.24707345171
"11_6_2013-02-15",8636.24184987926
"11_6_2013-02-22",8636.24184987926
"11_6_2013-03-01",8183.91840382865
"11_6_2013-03-08",8183.91840382865
"11_6_2013-03-15",8183.91840382865
"11_6_2013-03-22",8183.91840382865
"11_6_2013-03-29",8183.91840382865
"11_6_2013-04-05",8374.68126646978
"11_6_2013-04-12",8374.68126646978
"11_6_2013-04-19",8374.68126646978
"11_6_2013-04-26",8374.68126646978
"11_6_2013-05-03",8437.45626684539
"11_6_2013-05-10",8437.45626684539
"11_6_2013-05-17",8437.45626684539
"11_6_2013-05-24",8437.45626684539
"11_6_2013-05-31",8437.45626684539
"11_6_2013-06-07",8988.85063309348
"11_6_2013-06-14",8988.85063309348
"11_6_2013-06-21",8988.85063309348
"11_6_2013-06-28",8988.85063309348
"11_6_2013-07-05",8505.88651076727
"11_6_2013-07-12",8505.88651076727
"11_6_2013-07-19",8505.88651076727
"11_6_2013-07-26",8505.88651076727
"11_7_2012-11-02",30342.5886021417
"11_7_2012-11-09",30342.5886021417
"11_7_2012-11-16",30342.5886021417
"11_7_2012-11-23",30805.5938257142
"11_7_2012-11-30",30342.5886021417
"11_7_2012-12-07",32349.6131445448
"11_7_2012-12-14",32349.6131445448
"11_7_2012-12-21",32349.6131445448
"11_7_2012-12-28",32812.6183681173
"11_7_2013-01-04",27007.8649116907
"11_7_2013-01-11",27007.8649116907
"11_7_2013-01-18",27007.8649116907
"11_7_2013-01-25",27007.8649116907
"11_7_2013-02-01",28850.3663172721
"11_7_2013-02-08",29313.3715408445
"11_7_2013-02-15",28850.3663172721
"11_7_2013-02-22",28850.3663172721
"11_7_2013-03-01",28398.0428712215
"11_7_2013-03-08",28398.0428712215
"11_7_2013-03-15",28398.0428712215
"11_7_2013-03-22",28398.0428712215
"11_7_2013-03-29",28398.0428712215
"11_7_2013-04-05",28588.8057338626
"11_7_2013-04-12",28588.8057338626
"11_7_2013-04-19",28588.8057338626
"11_7_2013-04-26",28588.8057338626
"11_7_2013-05-03",28651.5807342382
"11_7_2013-05-10",28651.5807342382
"11_7_2013-05-17",28651.5807342382
"11_7_2013-05-24",28651.5807342382
"11_7_2013-05-31",28651.5807342382
"11_7_2013-06-07",29202.9751004863
"11_7_2013-06-14",29202.9751004863
"11_7_2013-06-21",29202.9751004863
"11_7_2013-06-28",29202.9751004863
"11_7_2013-07-05",28720.0109781601
"11_7_2013-07-12",28720.0109781601
"11_7_2013-07-19",28720.0109781601
"11_7_2013-07-26",28720.0109781601
"11_8_2012-11-02",36372.6147062741
"11_8_2012-11-09",36372.6147062741
"11_8_2012-11-16",36372.6147062741
"11_8_2012-11-23",36835.6199298465
"11_8_2012-11-30",36372.6147062741
"11_8_2012-12-07",38379.6392486772
"11_8_2012-12-14",38379.6392486772
"11_8_2012-12-21",38379.6392486772
"11_8_2012-12-28",38842.6444722497
"11_8_2013-01-04",33037.8910158231
"11_8_2013-01-11",33037.8910158231
"11_8_2013-01-18",33037.8910158231
"11_8_2013-01-25",33037.8910158231
"11_8_2013-02-01",34880.3924214045
"11_8_2013-02-08",35343.3976449769
"11_8_2013-02-15",34880.3924214045
"11_8_2013-02-22",34880.3924214045
"11_8_2013-03-01",34428.0689753539
"11_8_2013-03-08",34428.0689753539
"11_8_2013-03-15",34428.0689753539
"11_8_2013-03-22",34428.0689753539
"11_8_2013-03-29",34428.0689753539
"11_8_2013-04-05",34618.831837995
"11_8_2013-04-12",34618.831837995
"11_8_2013-04-19",34618.831837995
"11_8_2013-04-26",34618.831837995
"11_8_2013-05-03",34681.6068383706
"11_8_2013-05-10",34681.6068383706
"11_8_2013-05-17",34681.6068383706
"11_8_2013-05-24",34681.6068383706
"11_8_2013-05-31",34681.6068383706
"11_8_2013-06-07",35233.0012046187
"11_8_2013-06-14",35233.0012046187
"11_8_2013-06-21",35233.0012046187
"11_8_2013-06-28",35233.0012046187
"11_8_2013-07-05",34750.0370822925
"11_8_2013-07-12",34750.0370822925
"11_8_2013-07-19",34750.0370822925
"11_8_2013-07-26",34750.0370822925
"11_9_2012-11-02",26233.9511454522
"11_9_2012-11-09",26233.9511454522
"11_9_2012-11-16",26233.9511454522
"11_9_2012-11-23",26696.9563690247
"11_9_2012-11-30",26233.9511454522
"11_9_2012-12-07",28240.9756878553
"11_9_2012-12-14",28240.9756878553
"11_9_2012-12-21",28240.9756878553
"11_9_2012-12-28",28703.9809114278
"11_9_2013-01-04",22899.2274550012
"11_9_2013-01-11",22899.2274550012
"11_9_2013-01-18",22899.2274550012
"11_9_2013-01-25",22899.2274550012
"11_9_2013-02-01",24741.7288605826
"11_9_2013-02-08",25204.734084155
"11_9_2013-02-15",24741.7288605826
"11_9_2013-02-22",24741.7288605826
"11_9_2013-03-01",24289.405414532
"11_9_2013-03-08",24289.405414532
"11_9_2013-03-15",24289.405414532
"11_9_2013-03-22",24289.405414532
"11_9_2013-03-29",24289.405414532
"11_9_2013-04-05",24480.1682771731
