"Id","Weekly_Sales"
"13_55_2012-12-21",22791.4936254103
"13_55_2012-12-28",22826.4822683674
"13_55_2013-01-04",22850.913993191
"13_55_2013-01-11",22876.2505967116
"13_55_2013-01-18",22896.7611805141
"13_55_2013-01-25",22892.840039493
"13_55_2013-02-01",22862.0741637894
"13_55_2013-02-08",22812.9090879099
"13_55_2013-02-15",22773.396051467
"13_55_2013-02-22",22732.374883862
"13_55_2013-03-01",22713.6740574539
"13_55_2013-03-08",22712.165926292
"13_55_2013-03-15",22714.5789361511
"13_55_2013-03-22",22714.5789361511
"13_55_2013-03-29",22714.5789361511
"13_55_2013-04-05",22705.8317754118
"13_55_2013-04-12",22697.0846146725
"13_55_2013-04-19",22702.2122606231
"13_55_2013-04-26",22707.6415328061
"13_55_2013-05-03",22709.4512902005
"13_55_2013-05-10",22707.0382803414
"13_55_2013-05-17",22687.1309490037
"13_55_2013-05-24",22653.6504372085
"13_55_2013-05-31",22637.6642468919
"13_55_2013-06-07",22635.8544894975
"13_55_2013-06-14",22638.2674993566
"13_55_2013-06-21",22647.6179125607
"13_55_2013-06-28",22651.8406798142
"13_55_2013-07-05",22660.8894667858
"13_55_2013-07-12",22669.9382537575
"13_55_2013-07-19",22670.2398799899
"13_55_2013-07-26",22669.0333750603
"13_56_2012-11-02",16187.126016446
"13_56_2012-11-09",16198.8894395092
"13_56_2012-11-16",16214.2723773611
"13_56_2012-11-23",16229.3536889805
"13_56_2012-11-30",16240.8154858113
"13_56_2012-12-07",16261.3260696138
"13_56_2012-12-14",16284.5512895077
"13_56_2012-12-21",16319.5399324649
"13_56_2012-12-28",16354.528575422
"13_56_2013-01-04",16378.9603002455
"13_56_2013-01-11",16404.2969037662
"13_56_2013-01-18",16424.8074875687
"13_56_2013-01-25",16420.8863465476
"13_56_2013-02-01",16390.1204708439
"13_56_2013-02-08",16340.9553949645
"13_56_2013-02-15",16301.4423585215
"13_56_2013-02-22",16260.4211909166
"13_56_2013-03-01",16241.7203645085
"13_56_2013-03-08",16240.2122333465
"13_56_2013-03-15",16242.6252432056
"13_56_2013-03-22",16242.6252432056
"13_56_2013-03-29",16242.6252432056
"13_56_2013-04-05",16233.8780824663
"13_56_2013-04-12",16225.1309217271
"13_56_2013-04-19",16230.2585676777
"13_56_2013-04-26",16235.6878398607
"13_56_2013-05-03",16237.497597255
"13_56_2013-05-10",16235.0845873959
"13_56_2013-05-17",16215.1772560582
"13_56_2013-05-24",16181.696744263
"13_56_2013-05-31",16165.7105539464
"13_56_2013-06-07",16163.9007965521
"13_56_2013-06-14",16166.3138064112
"13_56_2013-06-21",16175.6642196153
"13_56_2013-06-28",16179.8869868687
"13_56_2013-07-05",16188.9357738404
"13_56_2013-07-12",16197.984560812
"13_56_2013-07-19",16198.2861870444
"13_56_2013-07-26",16197.0796821149
"13_58_2012-11-02",13408.8414988829
"13_58_2012-11-09",13420.6049219461
"13_58_2012-11-16",13435.9878597979
"13_58_2012-11-23",13451.0691714174
"13_58_2012-11-30",13462.5309682481
"13_58_2012-12-07",13483.0415520506
"13_58_2012-12-14",13506.2667719446
"13_58_2012-12-21",13541.2554149017
"13_58_2012-12-28",13576.2440578588
"13_58_2013-01-04",13600.6757826824
"13_58_2013-01-11",13626.012386203
"13_58_2013-01-18",13646.5229700055
"13_58_2013-01-25",13642.6018289844
"13_58_2013-02-01",13611.8359532807
"13_58_2013-02-08",13562.6708774013
"13_58_2013-02-15",13523.1578409583
"13_58_2013-02-22",13482.1366733534
"13_58_2013-03-01",13463.4358469453
"13_58_2013-03-08",13461.9277157834
"13_58_2013-03-15",13464.3407256425
"13_58_2013-03-22",13464.3407256425
"13_58_2013-03-29",13464.3407256425
"13_58_2013-04-05",13455.5935649032
"13_58_2013-04-12",13446.8464041639
"13_58_2013-04-19",13451.9740501145
"13_58_2013-04-26",13457.4033222975
"13_58_2013-05-03",13459.2130796919
"13_58_2013-05-10",13456.8000698327
"13_58_2013-05-17",13436.8927384951
"13_58_2013-05-24",13403.4122266999
"13_58_2013-05-31",13387.4260363833
"13_58_2013-06-07",13385.6162789889
"13_58_2013-06-14",13388.029288848
"13_58_2013-06-21",13397.3797020521
"13_58_2013-06-28",13401.6024693055
"13_58_2013-07-05",13410.6512562772
"13_58_2013-07-12",13419.7000432489
"13_58_2013-07-19",13420.0016694813
"13_58_2013-07-26",13418.7951645517
"13_59_2012-11-02",13547.8095092289
"13_59_2012-11-09",13559.5729322921
"13_59_2012-11-16",13574.9558701439
"13_59_2012-11-23",13590.0371817634
"13_59_2012-11-30",13601.4989785942
"13_59_2012-12-07",13622.0095623966
"13_59_2012-12-14",13645.2347822906
"13_59_2012-12-21",13680.2234252477
"13_59_2012-12-28",13715.2120682048
"13_59_2013-01-04",13739.6437930284
"13_59_2013-01-11",13764.9803965491
"13_59_2013-01-18",13785.4909803515
"13_59_2013-01-25",13781.5698393304
"13_59_2013-02-01",13750.8039636268
"13_59_2013-02-08",13701.6388877473
"13_59_2013-02-15",13662.1258513044
"13_59_2013-02-22",13621.1046836994
"13_59_2013-03-01",13602.4038572913
"13_59_2013-03-08",13600.8957261294
"13_59_2013-03-15",13603.3087359885
"13_59_2013-03-22",13603.3087359885
"13_59_2013-03-29",13603.3087359885
"13_59_2013-04-05",13594.5615752492
"13_59_2013-04-12",13585.8144145099
"13_59_2013-04-19",13590.9420604605
"13_59_2013-04-26",13596.3713326435
"13_59_2013-05-03",13598.1810900379
"13_59_2013-05-10",13595.7680801788
"13_59_2013-05-17",13575.8607488411
"13_59_2013-05-24",13542.3802370459
"13_59_2013-05-31",13526.3940467293
"13_59_2013-06-07",13524.5842893349
"13_59_2013-06-14",13526.997299194
"13_59_2013-06-21",13536.3477123981
"13_59_2013-06-28",13540.5704796516
"13_59_2013-07-05",13549.6192666232
"13_59_2013-07-12",13558.6680535949
"13_59_2013-07-19",13558.9696798273
"13_59_2013-07-26",13557.7631748977
"13_60_2012-11-02",13877.5403635902
"13_60_2012-11-09",13889.3037866534
"13_60_2012-11-16",13904.6867245053
"13_60_2012-11-23",13919.7680361247
"13_60_2012-11-30",13931.2298329555
"13_60_2012-12-07",13951.740416758
"13_60_2012-12-14",13974.9656366519
"13_60_2012-12-21",14009.9542796091
"13_60_2012-12-28",14044.9429225662
"13_60_2013-01-04",14069.3746473897
"13_60_2013-01-11",14094.7112509104
"13_60_2013-01-18",14115.2218347129
"13_60_2013-01-25",14111.3006936918
"13_60_2013-02-01",14080.5348179881
"13_60_2013-02-08",14031.3697421087
"13_60_2013-02-15",13991.8567056657
"13_60_2013-02-22",13950.8355380608
"13_60_2013-03-01",13932.1347116527
"13_60_2013-03-08",13930.6265804907
"13_60_2013-03-15",13933.0395903498
"13_60_2013-03-22",13933.0395903498
"13_60_2013-03-29",13933.0395903498
"13_60_2013-04-05",13924.2924296105
"13_60_2013-04-12",13915.5452688713
"13_60_2013-04-19",13920.6729148219
"13_60_2013-04-26",13926.1021870049
"13_60_2013-05-03",13927.9119443992
"13_60_2013-05-10",13925.4989345401
"13_60_2013-05-17",13905.5916032024
"13_60_2013-05-24",13872.1110914072
"13_60_2013-05-31",13856.1249010906
"13_60_2013-06-07",13854.3151436963
"13_60_2013-06-14",13856.7281535554
"13_60_2013-06-21",13866.0785667595
"13_60_2013-06-28",13870.3013340129
"13_60_2013-07-05",13879.3501209846
"13_60_2013-07-12",13888.3989079562
"13_60_2013-07-19",13888.7005341886
"13_60_2013-07-26",13887.4940292591
"13_67_2012-11-02",20828.8204421391
"13_67_2012-11-09",20840.5838652023
"13_67_2012-11-16",20855.9668030542
"13_67_2012-11-23",20871.0481146736
"13_67_2012-11-30",20882.5099115044
"13_67_2012-12-07",20903.0204953069
"13_67_2012-12-14",20926.2457152008
"13_67_2012-12-21",20961.234358158
"13_67_2012-12-28",20996.2230011151
"13_67_2013-01-04",21020.6547259386
"13_67_2013-01-11",21045.9913294593
"13_67_2013-01-18",21066.5019132618
"13_67_2013-01-25",21062.5807722407
"13_67_2013-02-01",21031.814896537
"13_67_2013-02-08",20982.6498206576
"13_67_2013-02-15",20943.1367842146
"13_67_2013-02-22",20902.1156166097
"13_67_2013-03-01",20883.4147902016
"13_67_2013-03-08",20881.9066590396
"13_67_2013-03-15",20884.3196688987
"13_67_2013-03-22",20884.3196688987
"13_67_2013-03-29",20884.3196688987
"13_67_2013-04-05",20875.5725081594
"13_67_2013-04-12",20866.8253474202
"13_67_2013-04-19",20871.9529933708
"13_67_2013-04-26",20877.3822655538
"13_67_2013-05-03",20879.1920229481
"13_67_2013-05-10",20876.779013089
"13_67_2013-05-17",20856.8716817513
"13_67_2013-05-24",20823.3911699561
"13_67_2013-05-31",20807.4049796395
"13_67_2013-06-07",20805.5952222452
"13_67_2013-06-14",20808.0082321043
"13_67_2013-06-21",20817.3586453083
"13_67_2013-06-28",20821.5814125618
"13_67_2013-07-05",20830.6301995335
"13_67_2013-07-12",20839.6789865051
"13_67_2013-07-19",20839.9806127375
"13_67_2013-07-26",20838.774107808
"13_71_2012-11-02",16903.1172986839
"13_71_2012-11-09",16914.8807217471
"13_71_2012-11-16",16930.263659599
"13_71_2012-11-23",16945.3449712184
"13_71_2012-11-30",16956.8067680492
"13_71_2012-12-07",16977.3173518517
"13_71_2012-12-14",17000.5425717456
"13_71_2012-12-21",17035.5312147028
"13_71_2012-12-28",17070.5198576599
"13_71_2013-01-04",17094.9515824834
"13_71_2013-01-11",17120.2881860041
"13_71_2013-01-18",17140.7987698066
"13_71_2013-01-25",17136.8776287855
"13_71_2013-02-01",17106.1117530818
"13_71_2013-02-08",17056.9466772024
"13_71_2013-02-15",17017.4336407594
"13_71_2013-02-22",16976.4124731545
"13_71_2013-03-01",16957.7116467464
"13_71_2013-03-08",16956.2035155844
"13_71_2013-03-15",16958.6165254435
"13_71_2013-03-22",16958.6165254435
"13_71_2013-03-29",16958.6165254435
"13_71_2013-04-05",16949.8693647042
"13_71_2013-04-12",16941.122203965
"13_71_2013-04-19",16946.2498499156
"13_71_2013-04-26",16951.6791220986
"13_71_2013-05-03",16953.4888794929
"13_71_2013-05-10",16951.0758696338
"13_71_2013-05-17",16931.1685382961
"13_71_2013-05-24",16897.6880265009
"13_71_2013-05-31",16881.7018361843
"13_71_2013-06-07",16879.89207879
"13_71_2013-06-14",16882.3050886491
"13_71_2013-06-21",16891.6555018532
"13_71_2013-06-28",16895.8782691066
"13_71_2013-07-05",16904.9270560783
"13_71_2013-07-12",16913.9758430499
"13_71_2013-07-19",16914.2774692823
"13_71_2013-07-26",16913.0709643528
"13_72_2012-11-02",63231.0845690089
"13_72_2012-11-09",63242.8479920721
"13_72_2012-11-16",63258.230929924
"13_72_2012-11-23",63273.3122415434
"13_72_2012-11-30",63284.7740383742
"13_72_2012-12-07",63305.2846221767
"13_72_2012-12-14",63328.5098420706
"13_72_2012-12-21",63363.4984850278
"13_72_2012-12-28",63398.4871279849
"13_72_2013-01-04",63422.9188528084
"13_72_2013-01-11",63448.2554563291
"13_72_2013-01-18",63468.7660401316
"13_72_2013-01-25",63464.8448991105
"13_72_2013-02-01",63434.0790234068
"13_72_2013-02-08",63384.9139475274
"13_72_2013-02-15",63345.4009110844
"13_72_2013-02-22",63304.3797434795
"13_72_2013-03-01",63285.6789170714
"13_72_2013-03-08",63284.1707859094
"13_72_2013-03-15",63286.5837957685
"13_72_2013-03-22",63286.5837957685
"13_72_2013-03-29",63286.5837957685
"13_72_2013-04-05",63277.8366350293
"13_72_2013-04-12",63269.08947429
"13_72_2013-04-19",63274.2171202406
"13_72_2013-04-26",63279.6463924236
"13_72_2013-05-03",63281.4561498179
"13_72_2013-05-10",63279.0431399588
"13_72_2013-05-17",63259.1358086211
"13_72_2013-05-24",63225.6552968259
"13_72_2013-05-31",63209.6691065093
"13_72_2013-06-07",63207.859349115
"13_72_2013-06-14",63210.2723589741
"13_72_2013-06-21",63219.6227721782
"13_72_2013-06-28",63223.8455394316
"13_72_2013-07-05",63232.8943264033
"13_72_2013-07-12",63241.943113375
"13_72_2013-07-19",63242.2447396073
"13_72_2013-07-26",63241.0382346778
"13_74_2012-11-02",27189.9935866431
"13_74_2012-11-09",27201.7570097063
"13_74_2012-11-16",27217.1399475582
"13_74_2012-11-23",27232.2212591776
"13_74_2012-11-30",27243.6830560084
"13_74_2012-12-07",27264.1936398109
"13_74_2012-12-14",27287.4188597048
"13_74_2012-12-21",27322.407502662
"13_74_2012-12-28",27357.3961456191
"13_74_2013-01-04",27381.8278704426
"13_74_2013-01-11",27407.1644739633
"13_74_2013-01-18",27427.6750577658
"13_74_2013-01-25",27423.7539167447
"13_74_2013-02-01",27392.988041041
"13_74_2013-02-08",27343.8229651616
"13_74_2013-02-15",27304.3099287186
"13_74_2013-02-22",27263.2887611137
"13_74_2013-03-01",27244.5879347056
"13_74_2013-03-08",27243.0798035436
"13_74_2013-03-15",27245.4928134027
"13_74_2013-03-22",27245.4928134027
"13_74_2013-03-29",27245.4928134027
"13_74_2013-04-05",27236.7456526635
"13_74_2013-04-12",27227.9984919242
"13_74_2013-04-19",27233.1261378748
"13_74_2013-04-26",27238.5554100578
"13_74_2013-05-03",27240.3651674521
"13_74_2013-05-10",27237.952157593
"13_74_2013-05-17",27218.0448262553
"13_74_2013-05-24",27184.5643144601
"13_74_2013-05-31",27168.5781241435
"13_74_2013-06-07",27166.7683667492
"13_74_2013-06-14",27169.1813766083
"13_74_2013-06-21",27178.5317898124
"13_74_2013-06-28",27182.7545570658
"13_74_2013-07-05",27191.8033440375
"13_74_2013-07-12",27200.8521310092
"13_74_2013-07-19",27201.1537572415
"13_74_2013-07-26",27199.947252312
"13_79_2012-11-02",35361.1850823887
"13_79_2012-11-09",35372.9485054518
"13_79_2012-11-16",35388.3314433037
"13_79_2012-11-23",35403.4127549231
"13_79_2012-11-30",35414.8745517539
"13_79_2012-12-07",35435.3851355564
"13_79_2012-12-14",35458.6103554503
"13_79_2012-12-21",35493.5989984075
"13_79_2012-12-28",35528.5876413646
"13_79_2013-01-04",35553.0193661881
"13_79_2013-01-11",35578.3559697088
"13_79_2013-01-18",35598.8665535113
"13_79_2013-01-25",35594.9454124902
"13_79_2013-02-01",35564.1795367865
"13_79_2013-02-08",35515.0144609071
"13_79_2013-02-15",35475.5014244641
"13_79_2013-02-22",35434.4802568592
"13_79_2013-03-01",35415.7794304511
"13_79_2013-03-08",35414.2712992891
"13_79_2013-03-15",35416.6843091483
"13_79_2013-03-22",35416.6843091483
"13_79_2013-03-29",35416.6843091483
"13_79_2013-04-05",35407.937148409
"13_79_2013-04-12",35399.1899876697
"13_79_2013-04-19",35404.3176336203
"13_79_2013-04-26",35409.7469058033
"13_79_2013-05-03",35411.5566631976
"13_79_2013-05-10",35409.1436533385
"13_79_2013-05-17",35389.2363220009
"13_79_2013-05-24",35355.7558102057
"13_79_2013-05-31",35339.769619889
"13_79_2013-06-07",35337.9598624947
"13_79_2013-06-14",35340.3728723538
"13_79_2013-06-21",35349.7232855579
"13_79_2013-06-28",35353.9460528113
"13_79_2013-07-05",35362.994839783
"13_79_2013-07-12",35372.0436267547
"13_79_2013-07-19",35372.3452529871
"13_79_2013-07-26",35371.1387480575
"13_80_2012-11-02",24927.4457607217
"13_80_2012-11-09",24939.2091837848
"13_80_2012-11-16",24954.5921216367
"13_80_2012-11-23",24969.6734332561
"13_80_2012-11-30",24981.1352300869
"13_80_2012-12-07",25001.6458138894
"13_80_2012-12-14",25024.8710337833
"13_80_2012-12-21",25059.8596767405
"13_80_2012-12-28",25094.8483196976
"13_80_2013-01-04",25119.2800445211
"13_80_2013-01-11",25144.6166480418
"13_80_2013-01-18",25165.1272318443
"13_80_2013-01-25",25161.2060908232
"13_80_2013-02-01",25130.4402151195
"13_80_2013-02-08",25081.2751392401
"13_80_2013-02-15",25041.7621027971
"13_80_2013-02-22",25000.7409351922
"13_80_2013-03-01",24982.0401087841
"13_80_2013-03-08",24980.5319776221
"13_80_2013-03-15",24982.9449874813
"13_80_2013-03-22",24982.9449874813
"13_80_2013-03-29",24982.9449874813
"13_80_2013-04-05",24974.197826742
"13_80_2013-04-12",24965.4506660027
"13_80_2013-04-19",24970.5783119533
"13_80_2013-04-26",24976.0075841363
"13_80_2013-05-03",24977.8173415306
"13_80_2013-05-10",24975.4043316715
"13_80_2013-05-17",24955.4970003338
"13_80_2013-05-24",24922.0164885387
"13_80_2013-05-31",24906.030298222
"13_80_2013-06-07",24904.2205408277
"13_80_2013-06-14",24906.6335506868
"13_80_2013-06-21",24915.9839638909
"13_80_2013-06-28",24920.2067311443
"13_80_2013-07-05",24929.255518116
"13_80_2013-07-12",24938.3043050877
"13_80_2013-07-19",24938.6059313201
"13_80_2013-07-26",24937.3994263905
"13_81_2012-11-02",28858.5409751625
"13_81_2012-11-09",28870.3043982256
"13_81_2012-11-16",28885.6873360775
"13_81_2012-11-23",28900.7686476969
"13_81_2012-11-30",28912.2304445277
"13_81_2012-12-07",28932.7410283302
"13_81_2012-12-14",28955.9662482242
"13_81_2012-12-21",28990.9548911813
"13_81_2012-12-28",29025.9435341384
"13_81_2013-01-04",29050.3752589619
"13_81_2013-01-11",29075.7118624826
"13_81_2013-01-18",29096.2224462851
"13_81_2013-01-25",29092.301305264
"13_81_2013-02-01",29061.5354295603
"13_81_2013-02-08",29012.3703536809
"13_81_2013-02-15",28972.8573172379
"13_81_2013-02-22",28931.836149633
"13_81_2013-03-01",28913.1353232249
"13_81_2013-03-08",28911.6271920629
"13_81_2013-03-15",28914.0402019221
"13_81_2013-03-22",28914.0402019221
"13_81_2013-03-29",28914.0402019221
"13_81_2013-04-05",28905.2930411828
"13_81_2013-04-12",28896.5458804435
"13_81_2013-04-19",28901.6735263941
"13_81_2013-04-26",28907.1027985771
"13_81_2013-05-03",28908.9125559714
"13_81_2013-05-10",28906.4995461123
"13_81_2013-05-17",28886.5922147747
"13_81_2013-05-24",28853.1117029795
"13_81_2013-05-31",28837.1255126628
"13_81_2013-06-07",28835.3157552685
"13_81_2013-06-14",28837.7287651276
"13_81_2013-06-21",28847.0791783317
"13_81_2013-06-28",28851.3019455851
"13_81_2013-07-05",28860.3507325568
"13_81_2013-07-12",28869.3995195285
"13_81_2013-07-19",28869.7011457609
"13_81_2013-07-26",28868.4946408313
"13_82_2012-11-02",28857.7719029018
"13_82_2012-11-09",28869.535325965
"13_82_2012-11-16",28884.9182638168
"13_82_2012-11-23",28899.9995754363
"13_82_2012-11-30",28911.4613722671
"13_82_2012-12-07",28931.9719560696
"13_82_2012-12-14",28955.1971759635
"13_82_2012-12-21",28990.1858189207
"13_82_2012-12-28",29025.1744618778
"13_82_2013-01-04",29049.6061867013
"13_82_2013-01-11",29074.942790222
"13_82_2013-01-18",29095.4533740245
"13_82_2013-01-25",29091.5322330034
"13_82_2013-02-01",29060.7663572997
"13_82_2013-02-08",29011.6012814203
"13_82_2013-02-15",28972.0882449773
"13_82_2013-02-22",28931.0670773724
"13_82_2013-03-01",28912.3662509643
"13_82_2013-03-08",28910.8581198023
"13_82_2013-03-15",28913.2711296614
"13_82_2013-03-22",28913.2711296614
"13_82_2013-03-29",28913.2711296614
"13_82_2013-04-05",28904.5239689221
"13_82_2013-04-12",28895.7768081829
"13_82_2013-04-19",28900.9044541335
"13_82_2013-04-26",28906.3337263165
"13_82_2013-05-03",28908.1434837108
"13_82_2013-05-10",28905.7304738517
"13_82_2013-05-17",28885.823142514
"13_82_2013-05-24",28852.3426307188
"13_82_2013-05-31",28836.3564404022
"13_82_2013-06-07",28834.5466830079
"13_82_2013-06-14",28836.959692867
"13_82_2013-06-21",28846.310106071
"13_82_2013-06-28",28850.5328733245
"13_82_2013-07-05",28859.5816602962
"13_82_2013-07-12",28868.6304472678
"13_82_2013-07-19",28868.9320735002
"13_82_2013-07-26",28867.7255685707
"13_83_2012-11-02",16048.7928944682
"13_83_2012-11-09",16060.5563175314
"13_83_2012-11-16",16075.9392553833
"13_83_2012-11-23",16091.0205670027
"13_83_2012-11-30",16102.4823638335
"13_83_2012-12-07",16122.992947636
"13_83_2012-12-14",16146.2181675299
"13_83_2012-12-21",16181.2068104871
"13_83_2012-12-28",16216.1954534442
"13_83_2013-01-04",16240.6271782677
"13_83_2013-01-11",16265.9637817884
"13_83_2013-01-18",16286.4743655909
"13_83_2013-01-25",16282.5532245698
"13_83_2013-02-01",16251.7873488661
"13_83_2013-02-08",16202.6222729867
"13_83_2013-02-15",16163.1092365437
"13_83_2013-02-22",16122.0880689388
"13_83_2013-03-01",16103.3872425307
"13_83_2013-03-08",16101.8791113687
"13_83_2013-03-15",16104.2921212278
"13_83_2013-03-22",16104.2921212278
"13_83_2013-03-29",16104.2921212278
"13_83_2013-04-05",16095.5449604886
"13_83_2013-04-12",16086.7977997493
"13_83_2013-04-19",16091.9254456999
"13_83_2013-04-26",16097.3547178829
"13_83_2013-05-03",16099.1644752772
"13_83_2013-05-10",16096.7514654181
"13_83_2013-05-17",16076.8441340804
"13_83_2013-05-24",16043.3636222852
"13_83_2013-05-31",16027.3774319686
"13_83_2013-06-07",16025.5676745743
"13_83_2013-06-14",16027.9806844334
"13_83_2013-06-21",16037.3310976375
"13_83_2013-06-28",16041.5538648909
"13_83_2013-07-05",16050.6026518626
"13_83_2013-07-12",16059.6514388342
"13_83_2013-07-19",16059.9530650666
"13_83_2013-07-26",16058.7465601371
"13_85_2012-11-02",14932.1902992257
"13_85_2012-11-09",14943.9537222888
"13_85_2012-11-16",14959.3366601407
"13_85_2012-11-23",14974.4179717601
"13_85_2012-11-30",14985.8797685909
"13_85_2012-12-07",15006.3903523934
"13_85_2012-12-14",15029.6155722873
"13_85_2012-12-21",15064.6042152445
"13_85_2012-12-28",15099.5928582016
"13_85_2013-01-04",15124.0245830251
"13_85_2013-01-11",15149.3611865458
"13_85_2013-01-18",15169.8717703483
"13_85_2013-01-25",15165.9506293272
