"Id","Weekly_Sales"
"15_6_2013-06-28",12749.6178384207
"15_6_2013-07-05",12948.2382130693
"15_6_2013-07-12",12948.2382130693
"15_6_2013-07-19",12948.2382130693
"15_6_2013-07-26",12948.2382130693
"15_7_2012-11-02",13854.546405395
"15_7_2012-11-09",13854.546405395
"15_7_2012-11-16",13854.546405395
"15_7_2012-11-23",13854.546405395
"15_7_2012-11-30",13854.546405395
"15_7_2012-12-07",14053.1667800436
"15_7_2012-12-14",14053.1667800436
"15_7_2012-12-21",14053.1667800436
"15_7_2012-12-28",14053.1667800436
"15_7_2013-01-04",11868.3426589089
"15_7_2013-01-11",11868.3426589089
"15_7_2013-01-18",11868.3426589089
"15_7_2013-01-25",11868.3426589089
"15_7_2013-02-01",12066.9630335575
"15_7_2013-02-08",12066.9630335575
"15_7_2013-02-15",12066.9630335575
"15_7_2013-02-22",12066.9630335575
"15_7_2013-03-01",12265.5834082061
"15_7_2013-03-08",12265.5834082061
"15_7_2013-03-15",12265.5834082061
"15_7_2013-03-22",12265.5834082061
"15_7_2013-03-29",12265.5834082061
"15_7_2013-04-05",12464.2037828547
"15_7_2013-04-12",12464.2037828547
"15_7_2013-04-19",12464.2037828547
"15_7_2013-04-26",12464.2037828547
"15_7_2013-05-03",12662.8241575033
"15_7_2013-05-10",12662.8241575033
"15_7_2013-05-17",12662.8241575033
"15_7_2013-05-24",12662.8241575033
"15_7_2013-05-31",12662.8241575033
"15_7_2013-06-07",12861.444532152
"15_7_2013-06-14",12861.444532152
"15_7_2013-06-21",12861.444532152
"15_7_2013-06-28",12861.444532152
"15_7_2013-07-05",13060.0649068006
"15_7_2013-07-12",13060.0649068006
"15_7_2013-07-19",13060.0649068006
"15_7_2013-07-26",13060.0649068006
"15_8_2012-11-02",13966.3730991262
"15_8_2012-11-09",13966.3730991262
"15_8_2012-11-16",13966.3730991262
"15_8_2012-11-23",13966.3730991262
"15_8_2012-11-30",13966.3730991262
"15_8_2012-12-07",14164.9934737749
"15_8_2012-12-14",14164.9934737749
"15_8_2012-12-21",14164.9934737749
"15_8_2012-12-28",14164.9934737749
"15_8_2013-01-04",11980.1693526401
"15_8_2013-01-11",11980.1693526401
"15_8_2013-01-18",11980.1693526401
"15_8_2013-01-25",11980.1693526401
"15_8_2013-02-01",12178.7897272887
"15_8_2013-02-08",12178.7897272887
"15_8_2013-02-15",12178.7897272887
"15_8_2013-02-22",12178.7897272887
"15_8_2013-03-01",12377.4101019373
"15_8_2013-03-08",12377.4101019373
"15_8_2013-03-15",12377.4101019373
"15_8_2013-03-22",12377.4101019373
"15_8_2013-03-29",12377.4101019373
"15_8_2013-04-05",12576.0304765859
"15_8_2013-04-12",12576.0304765859
"15_8_2013-04-19",12576.0304765859
"15_8_2013-04-26",12576.0304765859
"15_8_2013-05-03",12774.6508512346
"15_8_2013-05-10",12774.6508512346
"15_8_2013-05-17",12774.6508512346
"15_8_2013-05-24",12774.6508512346
"15_8_2013-05-31",12774.6508512346
"15_8_2013-06-07",12973.2712258832
"15_8_2013-06-14",12973.2712258832
"15_8_2013-06-21",12973.2712258832
"15_8_2013-06-28",12973.2712258832
"15_8_2013-07-05",13171.8916005318
"15_8_2013-07-12",13171.8916005318
"15_8_2013-07-19",13171.8916005318
"15_8_2013-07-26",13171.8916005318
"15_9_2012-11-02",14078.1997928575
"15_9_2012-11-09",14078.1997928575
"15_9_2012-11-16",14078.1997928575
"15_9_2012-11-23",14078.1997928575
"15_9_2012-11-30",14078.1997928575
"15_9_2012-12-07",14276.8201675061
"15_9_2012-12-14",14276.8201675061
"15_9_2012-12-21",14276.8201675061
"15_9_2012-12-28",14276.8201675061
"15_9_2013-01-04",12091.9960463713
"15_9_2013-01-11",12091.9960463713
"15_9_2013-01-18",12091.9960463713
"15_9_2013-01-25",12091.9960463713
"15_9_2013-02-01",12290.6164210199
"15_9_2013-02-08",12290.6164210199
"15_9_2013-02-15",12290.6164210199
"15_9_2013-02-22",12290.6164210199
"15_9_2013-03-01",12489.2367956686
"15_9_2013-03-08",12489.2367956686
"15_9_2013-03-15",12489.2367956686
"15_9_2013-03-22",12489.2367956686
"15_9_2013-03-29",12489.2367956686
"15_9_2013-04-05",12687.8571703172
"15_9_2013-04-12",12687.8571703172
"15_9_2013-04-19",12687.8571703172
"15_9_2013-04-26",12687.8571703172
"15_9_2013-05-03",12886.4775449658
"15_9_2013-05-10",12886.4775449658
"15_9_2013-05-17",12886.4775449658
"15_9_2013-05-24",12886.4775449658
"15_9_2013-05-31",12886.4775449658
"15_9_2013-06-07",13085.0979196144
"15_9_2013-06-14",13085.0979196144
"15_9_2013-06-21",13085.0979196144
"15_9_2013-06-28",13085.0979196144
"15_9_2013-07-05",13283.718294263
"15_9_2013-07-12",13283.718294263
"15_9_2013-07-19",13283.718294263
"15_9_2013-07-26",13283.718294263
"15_10_2012-11-02",14190.0264865887
"15_10_2012-11-09",14190.0264865887
"15_10_2012-11-16",14190.0264865887
"15_10_2012-11-23",14190.0264865887
"15_10_2012-11-30",14190.0264865887
"15_10_2012-12-07",14388.6468612373
"15_10_2012-12-14",14388.6468612373
"15_10_2012-12-21",14388.6468612373
"15_10_2012-12-28",14388.6468612373
"15_10_2013-01-04",12203.8227401026
"15_10_2013-01-11",12203.8227401026
"15_10_2013-01-18",12203.8227401026
"15_10_2013-01-25",12203.8227401026
"15_10_2013-02-01",12402.4431147512
"15_10_2013-02-08",12402.4431147512
"15_10_2013-02-15",12402.4431147512
"15_10_2013-02-22",12402.4431147512
"15_10_2013-03-01",12601.0634893998
"15_10_2013-03-08",12601.0634893998
"15_10_2013-03-15",12601.0634893998
"15_10_2013-03-22",12601.0634893998
"15_10_2013-03-29",12601.0634893998
"15_10_2013-04-05",12799.6838640484
"15_10_2013-04-12",12799.6838640484
"15_10_2013-04-19",12799.6838640484
"15_10_2013-04-26",12799.6838640484
"15_10_2013-05-03",12998.304238697
"15_10_2013-05-10",12998.304238697
"15_10_2013-05-17",12998.304238697
"15_10_2013-05-24",12998.304238697
"15_10_2013-05-31",12998.304238697
"15_10_2013-06-07",13196.9246133456
"15_10_2013-06-14",13196.9246133456
"15_10_2013-06-21",13196.9246133456
"15_10_2013-06-28",13196.9246133456
"15_10_2013-07-05",13395.5449879942
"15_10_2013-07-12",13395.5449879942
"15_10_2013-07-19",13395.5449879942
"15_10_2013-07-26",13395.5449879942
"15_11_2012-11-02",14301.8531803199
"15_11_2012-11-09",14301.8531803199
"15_11_2012-11-16",14301.8531803199
"15_11_2012-11-23",14301.8531803199
"15_11_2012-11-30",14301.8531803199
"15_11_2012-12-07",14500.4735549685
"15_11_2012-12-14",14500.4735549685
"15_11_2012-12-21",14500.4735549685
"15_11_2012-12-28",14500.4735549685
"15_11_2013-01-04",12315.6494338338
"15_11_2013-01-11",12315.6494338338
"15_11_2013-01-18",12315.6494338338
"15_11_2013-01-25",12315.6494338338
"15_11_2013-02-01",12514.2698084824
"15_11_2013-02-08",12514.2698084824
"15_11_2013-02-15",12514.2698084824
"15_11_2013-02-22",12514.2698084824
"15_11_2013-03-01",12712.890183131
"15_11_2013-03-08",12712.890183131
"15_11_2013-03-15",12712.890183131
"15_11_2013-03-22",12712.890183131
"15_11_2013-03-29",12712.890183131
"15_11_2013-04-05",12911.5105577796
"15_11_2013-04-12",12911.5105577796
"15_11_2013-04-19",12911.5105577796
"15_11_2013-04-26",12911.5105577796
"15_11_2013-05-03",13110.1309324282
"15_11_2013-05-10",13110.1309324282
"15_11_2013-05-17",13110.1309324282
"15_11_2013-05-24",13110.1309324282
"15_11_2013-05-31",13110.1309324282
"15_11_2013-06-07",13308.7513070768
"15_11_2013-06-14",13308.7513070768
"15_11_2013-06-21",13308.7513070768
"15_11_2013-06-28",13308.7513070768
"15_11_2013-07-05",13507.3716817255
"15_11_2013-07-12",13507.3716817255
"15_11_2013-07-19",13507.3716817255
"15_11_2013-07-26",13507.3716817255
"15_12_2012-11-02",14413.6798740511
"15_12_2012-11-09",14413.6798740511
"15_12_2012-11-16",14413.6798740511
"15_12_2012-11-23",14413.6798740511
"15_12_2012-11-30",14413.6798740511
"15_12_2012-12-07",14612.3002486997
"15_12_2012-12-14",14612.3002486997
"15_12_2012-12-21",14612.3002486997
"15_12_2012-12-28",14612.3002486997
"15_12_2013-01-04",12427.476127565
"15_12_2013-01-11",12427.476127565
"15_12_2013-01-18",12427.476127565
"15_12_2013-01-25",12427.476127565
"15_12_2013-02-01",12626.0965022136
"15_12_2013-02-08",12626.0965022136
"15_12_2013-02-15",12626.0965022136
"15_12_2013-02-22",12626.0965022136
"15_12_2013-03-01",12824.7168768622
"15_12_2013-03-08",12824.7168768622
"15_12_2013-03-15",12824.7168768622
"15_12_2013-03-22",12824.7168768622
"15_12_2013-03-29",12824.7168768622
"15_12_2013-04-05",13023.3372515108
"15_12_2013-04-12",13023.3372515108
"15_12_2013-04-19",13023.3372515108
"15_12_2013-04-26",13023.3372515108
"15_12_2013-05-03",13221.9576261594
"15_12_2013-05-10",13221.9576261594
"15_12_2013-05-17",13221.9576261594
"15_12_2013-05-24",13221.9576261594
"15_12_2013-05-31",13221.9576261594
"15_12_2013-06-07",13420.5780008081
"15_12_2013-06-14",13420.5780008081
"15_12_2013-06-21",13420.5780008081
"15_12_2013-06-28",13420.5780008081
"15_12_2013-07-05",13619.1983754567
"15_12_2013-07-12",13619.1983754567
"15_12_2013-07-19",13619.1983754567
"15_12_2013-07-26",13619.1983754567
"15_13_2012-11-02",14525.5065677823
"15_13_2012-11-09",14525.5065677823
"15_13_2012-11-16",14525.5065677823
"15_13_2012-11-23",14525.5065677823
"15_13_2012-11-30",14525.5065677823
"15_13_2012-12-07",14724.126942431
"15_13_2012-12-14",14724.126942431
"15_13_2012-12-21",14724.126942431
"15_13_2012-12-28",14724.126942431
"15_13_2013-01-04",12539.3028212962
"15_13_2013-01-11",12539.3028212962
"15_13_2013-01-18",12539.3028212962
"15_13_2013-01-25",12539.3028212962
"15_13_2013-02-01",12737.9231959448
"15_13_2013-02-08",12737.9231959448
"15_13_2013-02-15",12737.9231959448
"15_13_2013-02-22",12737.9231959448
"15_13_2013-03-01",12936.5435705934
"15_13_2013-03-08",12936.5435705934
"15_13_2013-03-15",12936.5435705934
"15_13_2013-03-22",12936.5435705934
"15_13_2013-03-29",12936.5435705934
"15_13_2013-04-05",13135.1639452421
"15_13_2013-04-12",13135.1639452421
"15_13_2013-04-19",13135.1639452421
"15_13_2013-04-26",13135.1639452421
"15_13_2013-05-03",13333.7843198907
"15_13_2013-05-10",13333.7843198907
"15_13_2013-05-17",13333.7843198907
"15_13_2013-05-24",13333.7843198907
"15_13_2013-05-31",13333.7843198907
"15_13_2013-06-07",13532.4046945393
"15_13_2013-06-14",13532.4046945393
"15_13_2013-06-21",13532.4046945393
"15_13_2013-06-28",13532.4046945393
"15_13_2013-07-05",13731.0250691879
"15_13_2013-07-12",13731.0250691879
"15_13_2013-07-19",13731.0250691879
"15_13_2013-07-26",13731.0250691879
"15_14_2012-11-02",14637.3332615136
"15_14_2012-11-09",14637.3332615136
"15_14_2012-11-16",14637.3332615136
"15_14_2012-11-23",14637.3332615136
"15_14_2012-11-30",14637.3332615136
"15_14_2012-12-07",14835.9536361622
"15_14_2012-12-14",14835.9536361622
"15_14_2012-12-21",14835.9536361622
"15_14_2012-12-28",14835.9536361622
"15_14_2013-01-04",12651.1295150274
"15_14_2013-01-11",12651.1295150274
"15_14_2013-01-18",12651.1295150274
"15_14_2013-01-25",12651.1295150274
"15_14_2013-02-01",12849.7498896761
"15_14_2013-02-08",12849.7498896761
"15_14_2013-02-15",12849.7498896761
"15_14_2013-02-22",12849.7498896761
"15_14_2013-03-01",13048.3702643247
"15_14_2013-03-08",13048.3702643247
"15_14_2013-03-15",13048.3702643247
"15_14_2013-03-22",13048.3702643247
"15_14_2013-03-29",13048.3702643247
"15_14_2013-04-05",13246.9906389733
"15_14_2013-04-12",13246.9906389733
"15_14_2013-04-19",13246.9906389733
"15_14_2013-04-26",13246.9906389733
"15_14_2013-05-03",13445.6110136219
"15_14_2013-05-10",13445.6110136219
"15_14_2013-05-17",13445.6110136219
"15_14_2013-05-24",13445.6110136219
"15_14_2013-05-31",13445.6110136219
"15_14_2013-06-07",13644.2313882705
"15_14_2013-06-14",13644.2313882705
"15_14_2013-06-21",13644.2313882705
"15_14_2013-06-28",13644.2313882705
"15_14_2013-07-05",13842.8517629191
"15_14_2013-07-12",13842.8517629191
"15_14_2013-07-19",13842.8517629191
"15_14_2013-07-26",13842.8517629191
"15_16_2012-11-02",14860.986648976
"15_16_2012-11-09",14860.986648976
"15_16_2012-11-16",14860.986648976
"15_16_2012-11-23",14860.986648976
"15_16_2012-11-30",14860.986648976
"15_16_2012-12-07",15059.6070236246
"15_16_2012-12-14",15059.6070236246
"15_16_2012-12-21",15059.6070236246
"15_16_2012-12-28",15059.6070236246
"15_16_2013-01-04",12874.7829024899
"15_16_2013-01-11",12874.7829024899
"15_16_2013-01-18",12874.7829024899
"15_16_2013-01-25",12874.7829024899
"15_16_2013-02-01",13073.4032771385
"15_16_2013-02-08",13073.4032771385
"15_16_2013-02-15",13073.4032771385
"15_16_2013-02-22",13073.4032771385
"15_16_2013-03-01",13272.0236517871
"15_16_2013-03-08",13272.0236517871
"15_16_2013-03-15",13272.0236517871
"15_16_2013-03-22",13272.0236517871
"15_16_2013-03-29",13272.0236517871
"15_16_2013-04-05",13470.6440264357
"15_16_2013-04-12",13470.6440264357
"15_16_2013-04-19",13470.6440264357
"15_16_2013-04-26",13470.6440264357
"15_16_2013-05-03",13669.2644010843
"15_16_2013-05-10",13669.2644010843
"15_16_2013-05-17",13669.2644010843
"15_16_2013-05-24",13669.2644010843
"15_16_2013-05-31",13669.2644010843
"15_16_2013-06-07",13867.8847757329
"15_16_2013-06-14",13867.8847757329
"15_16_2013-06-21",13867.8847757329
"15_16_2013-06-28",13867.8847757329
"15_16_2013-07-05",14066.5051503816
"15_16_2013-07-12",14066.5051503816
"15_16_2013-07-19",14066.5051503816
"15_16_2013-07-26",14066.5051503816
"15_17_2012-11-02",14972.8133427072
"15_17_2012-11-09",14972.8133427072
"15_17_2012-11-16",14972.8133427072
"15_17_2012-11-23",14972.8133427072
"15_17_2012-11-30",14972.8133427072
"15_17_2012-12-07",15171.4337173559
"15_17_2012-12-14",15171.4337173559
"15_17_2012-12-21",15171.4337173559
"15_17_2012-12-28",15171.4337173559
"15_17_2013-01-04",12986.6095962211
"15_17_2013-01-11",12986.6095962211
"15_17_2013-01-18",12986.6095962211
"15_17_2013-01-25",12986.6095962211
"15_17_2013-02-01",13185.2299708697
"15_17_2013-02-08",13185.2299708697
"15_17_2013-02-15",13185.2299708697
"15_17_2013-02-22",13185.2299708697
"15_17_2013-03-01",13383.8503455183
"15_17_2013-03-08",13383.8503455183
"15_17_2013-03-15",13383.8503455183
"15_17_2013-03-22",13383.8503455183
"15_17_2013-03-29",13383.8503455183
"15_17_2013-04-05",13582.4707201669
"15_17_2013-04-12",13582.4707201669
"15_17_2013-04-19",13582.4707201669
"15_17_2013-04-26",13582.4707201669
"15_17_2013-05-03",13781.0910948156
"15_17_2013-05-10",13781.0910948156
"15_17_2013-05-17",13781.0910948156
"15_17_2013-05-24",13781.0910948156
"15_17_2013-05-31",13781.0910948156
"15_17_2013-06-07",13979.7114694642
"15_17_2013-06-14",13979.7114694642
"15_17_2013-06-21",13979.7114694642
"15_17_2013-06-28",13979.7114694642
"15_17_2013-07-05",14178.3318441128
"15_17_2013-07-12",14178.3318441128
"15_17_2013-07-19",14178.3318441128
"15_17_2013-07-26",14178.3318441128
"15_18_2012-11-02",15084.6400364385
"15_18_2012-11-09",15084.6400364385
"15_18_2012-11-16",15084.6400364385
"15_18_2012-11-23",15084.6400364385
"15_18_2012-11-30",15084.6400364385
"15_18_2012-12-07",15283.2604110871
"15_18_2012-12-14",15283.2604110871
"15_18_2012-12-21",15283.2604110871
"15_18_2012-12-28",15283.2604110871
"15_18_2013-01-04",13098.4362899523
"15_18_2013-01-11",13098.4362899523
"15_18_2013-01-18",13098.4362899523
"15_18_2013-01-25",13098.4362899523
"15_18_2013-02-01",13297.0566646009
"15_18_2013-02-08",13297.0566646009
"15_18_2013-02-15",13297.0566646009
"15_18_2013-02-22",13297.0566646009
"15_18_2013-03-01",13495.6770392496
"15_18_2013-03-08",13495.6770392496
"15_18_2013-03-15",13495.6770392496
"15_18_2013-03-22",13495.6770392496
"15_18_2013-03-29",13495.6770392496
"15_18_2013-04-05",13694.2974138982
"15_18_2013-04-12",13694.2974138982
"15_18_2013-04-19",13694.2974138982
"15_18_2013-04-26",13694.2974138982
"15_18_2013-05-17",13892.9177885468
"15_18_2013-05-31",13892.9177885468
"15_18_2013-06-28",14091.5381631954
"15_18_2013-07-19",14290.158537844
"15_19_2012-11-02",15196.4667301697
"15_19_2012-11-09",15196.4667301697
"15_19_2012-11-16",15196.4667301697
"15_19_2012-11-23",15196.4667301697
"15_19_2012-11-30",15196.4667301697
"15_19_2012-12-07",15395.0871048183
"15_19_2012-12-14",15395.0871048183
"15_19_2012-12-21",15395.0871048183
"15_19_2012-12-28",15395.0871048183
"15_19_2013-01-04",13210.2629836835
"15_19_2013-01-11",13210.2629836835
"15_19_2013-01-18",13210.2629836835
"15_19_2013-01-25",13210.2629836835
"15_19_2013-02-01",13408.8833583322
"15_19_2013-02-08",13408.8833583322
"15_19_2013-02-15",13408.8833583322
"15_19_2013-02-22",13408.8833583322
"15_19_2013-03-01",13607.5037329808
"15_19_2013-03-08",13607.5037329808
"15_19_2013-03-15",13607.5037329808
"15_19_2013-03-22",13607.5037329808
"15_19_2013-03-29",13607.5037329808
"15_19_2013-04-05",13806.1241076294
"15_19_2013-04-12",13806.1241076294
"15_19_2013-04-19",13806.1241076294
"15_19_2013-04-26",13806.1241076294
"15_19_2013-05-03",14004.744482278
"15_19_2013-05-10",14004.744482278
"15_19_2013-05-17",14004.744482278
"15_19_2013-05-24",14004.744482278
"15_19_2013-05-31",14004.744482278
"15_19_2013-06-07",14203.3648569266
"15_19_2013-06-14",14203.3648569266
"15_19_2013-06-21",14203.3648569266
"15_19_2013-06-28",14203.3648569266
"15_19_2013-07-05",14401.9852315752
"15_19_2013-07-12",14401.9852315752
"15_19_2013-07-19",14401.9852315752
"15_19_2013-07-26",14401.9852315752
"15_20_2012-11-02",15308.2934239009
"15_20_2012-11-09",15308.2934239009
"15_20_2012-11-16",15308.2934239009
"15_20_2012-11-23",15308.2934239009
"15_20_2012-11-30",15308.2934239009
"15_20_2012-12-07",15506.9137985495
"15_20_2012-12-14",15506.9137985495
"15_20_2012-12-21",15506.9137985495
"15_20_2012-12-28",15506.9137985495
"15_20_2013-01-04",13322.0896774148
"15_20_2013-01-11",13322.0896774148
"15_20_2013-01-18",13322.0896774148
"15_20_2013-01-25",13322.0896774148
"15_20_2013-02-01",13520.7100520634
"15_20_2013-02-08",13520.7100520634
"15_20_2013-02-15",13520.7100520634
"15_20_2013-02-22",13520.7100520634
"15_20_2013-03-01",13719.330426712
"15_20_2013-03-08",13719.330426712
"15_20_2013-03-15",13719.330426712
"15_20_2013-03-22",13719.330426712
"15_20_2013-03-29",13719.330426712
"15_20_2013-04-05",13917.9508013606
"15_20_2013-04-12",13917.9508013606
"15_20_2013-04-19",13917.9508013606
"15_20_2013-04-26",13917.9508013606
"15_20_2013-05-03",14116.5711760092
"15_20_2013-05-10",14116.5711760092
"15_20_2013-05-17",14116.5711760092
"15_20_2013-05-24",14116.5711760092
"15_20_2013-05-31",14116.5711760092
"15_20_2013-06-07",14315.1915506578
"15_20_2013-06-14",14315.1915506578
"15_20_2013-06-21",14315.1915506578
"15_20_2013-06-28",14315.1915506578
"15_20_2013-07-05",14513.8119253064
"15_20_2013-07-12",14513.8119253064
"15_20_2013-07-19",14513.8119253064
"15_20_2013-07-26",14513.8119253064
"15_21_2012-11-02",15420.1201176321
"15_21_2012-11-09",15420.1201176321
"15_21_2012-11-16",15420.1201176321
"15_21_2012-11-23",15420.1201176321
"15_21_2012-11-30",15420.1201176321
"15_21_2012-12-07",15618.7404922807
"15_21_2012-12-14",15618.7404922807
"15_21_2012-12-21",15618.7404922807
"15_21_2012-12-28",15618.7404922807
"15_21_2013-01-04",13433.916371146
"15_21_2013-01-11",13433.916371146
"15_21_2013-01-18",13433.916371146
"15_21_2013-01-25",13433.916371146
"15_21_2013-02-01",13632.5367457946
"15_21_2013-02-08",13632.5367457946
"15_21_2013-02-15",13632.5367457946
"15_21_2013-02-22",13632.5367457946
"15_21_2013-03-01",13831.1571204432
"15_21_2013-03-08",13831.1571204432
"15_21_2013-03-15",13831.1571204432
"15_21_2013-03-22",13831.1571204432
"15_21_2013-03-29",13831.1571204432
"15_21_2013-04-05",14029.7774950918
"15_21_2013-04-12",14029.7774950918
"15_21_2013-04-19",14029.7774950918
"15_21_2013-04-26",14029.7774950918
"15_21_2013-05-03",14228.3978697404
"15_21_2013-05-10",14228.3978697404
"15_21_2013-05-17",14228.3978697404
"15_21_2013-05-24",14228.3978697404
"15_21_2013-05-31",14228.3978697404
"15_21_2013-06-07",14427.0182443891
"15_21_2013-06-14",14427.0182443891
"15_21_2013-06-21",14427.0182443891
"15_21_2013-06-28",14427.0182443891
"15_21_2013-07-05",14625.6386190377
"15_21_2013-07-12",14625.6386190377
"15_21_2013-07-19",14625.6386190377
"15_21_2013-07-26",14625.6386190377
"15_22_2012-11-02",15531.9468113633
"15_22_2012-11-09",15531.9468113633
"15_22_2012-11-16",15531.9468113633
"15_22_2012-11-23",15531.9468113633
"15_22_2012-11-30",15531.9468113633
"15_22_2012-12-07",15730.567186012
"15_22_2012-12-14",15730.567186012
"15_22_2012-12-21",15730.567186012
"15_22_2012-12-28",15730.567186012
"15_22_2013-01-04",13545.7430648772
"15_22_2013-01-11",13545.7430648772
"15_22_2013-01-18",13545.7430648772
"15_22_2013-01-25",13545.7430648772
"15_22_2013-02-01",13744.3634395258
"15_22_2013-02-08",13744.3634395258
"15_22_2013-02-15",13744.3634395258
"15_22_2013-02-22",13744.3634395258
"15_22_2013-03-01",13942.9838141744
"15_22_2013-03-08",13942.9838141744
"15_22_2013-03-15",13942.9838141744
