"Id","Weekly_Sales"
"11_54_2013-03-22",1613.62974425104
"11_54_2013-04-05",1796.21433639535
"11_54_2013-04-12",1792.75350110937
"11_54_2013-04-19",1787.7545168074
"11_54_2013-04-26",1785.57547236808
"11_54_2013-05-03",1841.74557017232
"11_54_2013-05-10",1842.13010742631
"11_54_2013-05-17",1846.10365905095
"11_54_2013-05-24",1848.66724074427
"11_54_2013-05-31",1846.87273355895
"11_54_2013-06-07",2406.56479492397
"11_54_2013-06-21",2409.12837661728
"11_54_2013-06-28",2410.15380929461
"11_54_2013-07-05",1929.65071523682
"11_54_2013-07-12",1928.24074530549
"11_54_2013-07-26",1942.34044461874
"11_55_2012-11-02",15473.9509755398
"11_55_2012-11-09",15469.3365284918
"11_55_2012-11-16",15465.3629768672
"11_55_2012-11-23",15926.6727927889
"11_55_2012-11-30",15462.4789474622
"11_55_2012-12-07",17470.5950425416
"11_55_2012-12-14",17468.6723562716
"11_55_2012-12-21",17464.1860883083
"11_55_2012-12-28",17928.764470889
"11_55_2013-01-04",12121.4829626091
"11_55_2013-01-11",12126.7383050804
"11_55_2013-01-18",12126.3537678264
"11_55_2013-01-25",12125.712872403
"11_55_2013-02-01",13975.9855443435
"11_55_2013-02-08",14451.0105223245
"11_55_2013-02-15",13990.7902286224
"11_55_2013-02-22",13998.6091527871
"11_55_2013-03-01",13536.2892795556
"11_55_2013-03-08",13532.8925338119
"11_55_2013-03-15",13530.5853102879
"11_55_2013-03-22",13529.8803253223
"11_55_2013-03-29",13529.5598776106
"11_55_2013-04-05",13712.4649174666
"11_55_2013-04-12",13709.0040821806
"11_55_2013-04-19",13704.0050978786
"11_55_2013-04-26",13701.8260534393
"11_55_2013-05-03",13757.9961512435
"11_55_2013-05-10",13758.3806884975
"11_55_2013-05-17",13762.3542401222
"11_55_2013-05-24",13764.9178218155
"11_55_2013-05-31",13763.1233146302
"11_55_2013-06-07",14322.8153759952
"11_55_2013-06-14",14322.3026596565
"11_55_2013-06-21",14325.3789576885
"11_55_2013-06-28",14326.4043903658
"11_55_2013-07-05",13845.901296308
"11_55_2013-07-12",13844.4913263767
"11_55_2013-07-19",13854.4892949807
"11_55_2013-07-26",13858.59102569
"11_56_2012-11-02",8978.64559141336
"11_56_2012-11-09",8974.03114436539
"11_56_2012-11-16",8970.05759274074
"11_56_2012-11-23",9431.36740866246
"11_56_2012-11-30",8967.17356333576
"11_56_2012-12-07",10975.2896584151
"11_56_2012-12-14",10973.3669721451
"11_56_2012-12-21",10968.8807041818
"11_56_2012-12-28",11433.4590867625
"11_56_2013-01-04",5626.1775784826
"11_56_2013-01-11",5631.4329209539
"11_56_2013-01-18",5631.0483836999
"11_56_2013-01-25",5630.40748827657
"11_56_2013-02-01",7480.68016021707
"11_56_2013-02-08",7955.70513819804
"11_56_2013-02-15",7495.48484449598
"11_56_2013-02-22",7503.3037686606
"11_56_2013-03-01",7040.98389542909
"11_56_2013-03-08",7037.58714968544
"11_56_2013-03-15",7035.27992616146
"11_56_2013-03-22",7034.5749411958
"11_56_2013-03-29",7034.25449348413
"11_56_2013-04-05",7217.15953334011
"11_56_2013-04-12",7213.69869805413
"11_56_2013-04-19",7208.69971375216
"11_56_2013-04-26",7206.52066931284
"11_56_2013-05-03",7262.69076711708
"11_56_2013-05-10",7263.07530437107
"11_56_2013-05-17",7267.04885599572
"11_56_2013-05-24",7269.61243768903
"11_56_2013-05-31",7267.81793050371
"11_56_2013-06-07",7827.50999186873
"11_56_2013-06-14",7826.99727553007
"11_56_2013-06-21",7830.07357356205
"11_56_2013-06-28",7831.09900623938
"11_56_2013-07-05",7350.59591218158
"11_56_2013-07-12",7349.18594225025
"11_56_2013-07-19",7359.18391085419
"11_56_2013-07-26",7363.28564156351
"11_58_2012-11-02",6213.89906526906
"11_58_2012-11-09",6209.28461822109
"11_58_2012-11-16",6205.31106659644
"11_58_2012-11-23",6666.62088251816
"11_58_2012-11-30",6202.42703719146
"11_58_2012-12-07",8210.54313227084
"11_58_2012-12-14",8208.62044600085
"11_58_2012-12-21",8204.13417803754
"11_58_2012-12-28",8668.71256061824
"11_58_2013-01-04",2861.4310523383
"11_58_2013-01-11",2866.6863948096
"11_58_2013-01-18",2866.3018575556
"11_58_2013-02-01",4715.93363407277
"11_58_2013-02-08",5190.95861205374
"11_58_2013-02-15",4730.73831835168
"11_58_2013-02-22",4738.5572425163
"11_58_2013-03-01",4276.23736928479
"11_58_2013-03-08",4272.84062354114
"11_58_2013-03-15",4270.53340001716
"11_58_2013-03-22",4269.8284150515
"11_58_2013-03-29",4269.50796733983
"11_58_2013-04-05",4452.41300719581
"11_58_2013-04-12",4448.95217190983
"11_58_2013-04-19",4443.95318760786
"11_58_2013-04-26",4441.77414316854
"11_58_2013-05-03",4497.94424097278
"11_58_2013-05-10",4498.32877822677
"11_58_2013-05-17",4502.30232985142
"11_58_2013-05-24",4504.86591154473
"11_58_2013-05-31",4503.07140435941
"11_58_2013-06-07",5062.76346572443
"11_58_2013-06-14",5062.25074938576
"11_58_2013-06-21",5065.32704741774
"11_58_2013-06-28",5066.35248009507
"11_58_2013-07-05",4585.84938603728
"11_58_2013-07-12",4584.43941610595
"11_58_2013-07-19",4594.43738470989
"11_58_2013-07-26",4598.5391154192
"11_59_2012-11-02",6350.52118423813
"11_59_2012-11-09",6345.90673719016
"11_59_2012-11-16",6341.93318556552
"11_59_2012-11-23",6803.24300148723
"11_59_2012-11-30",6339.04915616054
"11_59_2012-12-07",8347.16525123991
"11_59_2012-12-14",8345.24256496992
"11_59_2012-12-21",8340.75629700662
"11_59_2012-12-28",8805.33467958731
"11_59_2013-01-04",2998.05317130737
"11_59_2013-01-11",3003.30851377867
"11_59_2013-01-18",3002.92397652468
"11_59_2013-01-25",3002.28308110135
"11_59_2013-02-01",4852.55575304184
"11_59_2013-02-08",5327.58073102281
"11_59_2013-02-15",4867.36043732075
"11_59_2013-02-22",4875.17936148538
"11_59_2013-03-01",4412.85948825387
"11_59_2013-03-08",4409.46274251022
"11_59_2013-03-15",4407.15551898623
"11_59_2013-03-22",4406.45053402057
"11_59_2013-03-29",4406.1300863089
"11_59_2013-04-05",4589.03512616489
"11_59_2013-04-12",4585.57429087891
"11_59_2013-04-19",4580.57530657694
"11_59_2013-04-26",4578.39626213761
"11_59_2013-05-03",4634.56635994185
"11_59_2013-05-10",4634.95089719585
"11_59_2013-05-17",4638.92444882049
"11_59_2013-05-24",4641.48803051381
"11_59_2013-05-31",4639.69352332849
"11_59_2013-06-07",5199.3855846935
"11_59_2013-06-14",5198.87286835484
"11_59_2013-06-21",5201.94916638682
"11_59_2013-06-28",5202.97459906415
"11_59_2013-07-05",4722.47150500636
"11_59_2013-07-12",4721.06153507503
"11_59_2013-07-19",4731.05950367897
"11_59_2013-07-26",4735.16123438828
"11_60_2012-11-02",6668.62969089374
"11_60_2012-11-09",6664.01524384577
"11_60_2012-11-16",6660.04169222112
"11_60_2012-11-23",7121.35150814284
"11_60_2012-11-30",6657.15766281614
"11_60_2012-12-07",8665.27375789552
"11_60_2012-12-14",8663.35107162553
"11_60_2012-12-21",8658.86480366222
"11_60_2012-12-28",9123.44318624292
"11_60_2013-01-04",3316.16167796298
"11_60_2013-01-11",3321.41702043428
"11_60_2013-01-18",3321.03248318028
"11_60_2013-01-25",3320.39158775695
"11_60_2013-02-01",5170.66425969745
"11_60_2013-02-08",5645.68923767842
"11_60_2013-02-15",5185.46894397636
"11_60_2013-02-22",5193.28786814098
"11_60_2013-03-01",4730.96799490947
"11_60_2013-03-08",4727.57124916583
"11_60_2013-03-15",4725.26402564184
"11_60_2013-03-22",4724.55904067618
"11_60_2013-03-29",4724.23859296451
"11_60_2013-04-05",4907.14363282049
"11_60_2013-04-12",4903.68279753451
"11_60_2013-04-19",4898.68381323255
"11_60_2013-04-26",4896.50476879322
"11_60_2013-05-03",4952.67486659746
"11_60_2013-05-10",4953.05940385145
"11_60_2013-05-17",4957.0329554761
"11_60_2013-05-24",4959.59653716941
"11_60_2013-05-31",4957.80202998409
"11_60_2013-06-07",5517.49409134911
"11_60_2013-06-14",5516.98137501044
"11_60_2013-06-21",5520.05767304243
"11_60_2013-06-28",5521.08310571975
"11_60_2013-07-05",5040.58001166196
"11_60_2013-07-12",5039.17004173063
"11_60_2013-07-19",5049.16801033458
"11_60_2013-07-26",5053.26974104389
"11_67_2012-11-02",13643.5676351638
"11_67_2012-11-09",13638.9531881158
"11_67_2012-11-16",13634.9796364912
"11_67_2012-11-23",14096.2894524129
"11_67_2012-11-30",13632.0956070862
"11_67_2012-12-07",15640.2117021656
"11_67_2012-12-14",15638.2890158956
"11_67_2012-12-21",15633.8027479323
"11_67_2012-12-28",16098.381130513
"11_67_2013-01-04",10291.099622233
"11_67_2013-01-11",10296.3549647043
"11_67_2013-01-18",10295.9704274503
"11_67_2013-01-25",10295.329532027
"11_67_2013-02-01",12145.6022039675
"11_67_2013-02-08",12620.6271819485
"11_67_2013-02-15",12160.4068882464
"11_67_2013-02-22",12168.225812411
"11_67_2013-03-01",11705.9059391795
"11_67_2013-03-08",11702.5091934359
"11_67_2013-03-15",11700.2019699119
"11_67_2013-03-22",11699.4969849462
"11_67_2013-03-29",11699.1765372346
"11_67_2013-04-05",11882.0815770905
"11_67_2013-04-12",11878.6207418046
"11_67_2013-04-19",11873.6217575026
"11_67_2013-04-26",11871.4427130633
"11_67_2013-05-03",11927.6128108675
"11_67_2013-05-10",11927.9973481215
"11_67_2013-05-17",11931.9708997461
"11_67_2013-05-24",11934.5344814395
"11_67_2013-05-31",11932.7399742541
"11_67_2013-06-07",12492.4320356191
"11_67_2013-06-14",12491.9193192805
"11_67_2013-06-21",12494.9956173125
"11_67_2013-06-28",12496.0210499898
"11_67_2013-07-05",12015.517955932
"11_67_2013-07-12",12014.1079860007
"11_67_2013-07-19",12024.1059546046
"11_67_2013-07-26",12028.2076853139
"11_71_2012-11-02",9717.12423449223
"11_71_2012-11-09",9712.50978744425
"11_71_2012-11-16",9708.53623581961
"11_71_2012-11-23",10169.8460517413
"11_71_2012-11-30",9705.65220641463
"11_71_2012-12-07",11713.768301494
"11_71_2012-12-14",11711.845615224
"11_71_2012-12-21",11707.3593472607
"11_71_2012-12-28",12171.9377298414
"11_71_2013-01-04",6364.65622156146
"11_71_2013-01-11",6369.91156403277
"11_71_2013-01-18",6369.52702677877
"11_71_2013-01-25",6368.88613135544
"11_71_2013-02-01",8219.15880329594
"11_71_2013-02-08",8694.18378127691
"11_71_2013-02-15",8233.96348757485
"11_71_2013-02-22",8241.78241173947
"11_71_2013-03-01",7779.46253850796
"11_71_2013-03-08",7776.06579276431
"11_71_2013-03-15",7773.75856924033
"11_71_2013-03-22",7773.05358427467
"11_71_2013-03-29",7772.733136563
"11_71_2013-04-05",7955.63817641898
"11_71_2013-04-12",7952.177341133
"11_71_2013-04-19",7947.17835683103
"11_71_2013-04-26",7944.99931239171
"11_71_2013-05-03",8001.16941019595
"11_71_2013-05-10",8001.55394744994
"11_71_2013-05-17",8005.52749907459
"11_71_2013-05-24",8008.0910807679
"11_71_2013-05-31",8006.29657358258
"11_71_2013-06-07",8565.9886349476
"11_71_2013-06-14",8565.47591860893
"11_71_2013-06-21",8568.55221664092
"11_71_2013-06-28",8569.57764931824
"11_71_2013-07-05",8089.07455526045
"11_71_2013-07-12",8087.66458532912
"11_71_2013-07-19",8097.66255393306
"11_71_2013-07-26",8101.76428464237
"11_72_2012-11-02",56045.2810046309
"11_72_2012-11-09",56040.666557583
"11_72_2012-11-16",56036.6930059583
"11_72_2012-11-23",56498.0028218801
"11_72_2012-11-30",56033.8089765534
"11_72_2012-12-07",58041.9250716327
"11_72_2012-12-14",58040.0023853627
"11_72_2012-12-21",58035.5161173994
"11_72_2012-12-28",58500.0944999801
"11_72_2013-01-04",52692.8129917002
"11_72_2013-01-11",52698.0683341715
"11_72_2013-01-18",52697.6837969175
"11_72_2013-01-25",52697.0429014942
"11_72_2013-02-01",54547.3155734347
"11_72_2013-02-08",55022.3405514156
"11_72_2013-02-15",54562.1202577136
"11_72_2013-02-22",54569.9391818782
"11_72_2013-03-01",54107.6193086467
"11_72_2013-03-08",54104.222562903
"11_72_2013-03-15",54101.9153393791
"11_72_2013-03-22",54101.2103544134
"11_72_2013-03-29",54100.8899067017
"11_72_2013-04-05",54283.7949465577
"11_72_2013-04-12",54280.3341112717
"11_72_2013-04-19",54275.3351269697
"11_72_2013-04-26",54273.1560825304
"11_72_2013-05-03",54329.3261803347
"11_72_2013-05-10",54329.7107175887
"11_72_2013-05-17",54333.6842692133
"11_72_2013-05-24",54336.2478509066
"11_72_2013-05-31",54334.4533437213
"11_72_2013-06-07",54894.1454050863
"11_72_2013-06-14",54893.6326887477
"11_72_2013-06-21",54896.7089867796
"11_72_2013-06-28",54897.734419457
"11_72_2013-07-05",54417.2313253992
"11_72_2013-07-12",54415.8213554678
"11_72_2013-07-19",54425.8193240718
"11_72_2013-07-26",54429.9210547811
"11_74_2012-11-02",20004.4025893167
"11_74_2012-11-09",19999.7881422687
"11_74_2012-11-16",19995.814590644
"11_74_2012-11-23",20457.1244065658
"11_74_2012-11-30",19992.9305612391
"11_74_2012-12-07",22001.0466563184
"11_74_2012-12-14",21999.1239700484
"11_74_2012-12-21",21994.6377020851
"11_74_2012-12-28",22459.2160846658
"11_74_2013-01-04",16651.9345763859
"11_74_2013-01-11",16657.1899188572
"11_74_2013-01-18",16656.8053816032
"11_74_2013-01-25",16656.1644861799
"11_74_2013-02-01",18506.4371581204
"11_74_2013-02-08",18981.4621361013
"11_74_2013-02-15",18521.2418423993
"11_74_2013-02-22",18529.0607665639
"11_74_2013-03-01",18066.7408933324
"11_74_2013-03-08",18063.3441475887
"11_74_2013-03-15",18061.0369240648
"11_74_2013-03-22",18060.3319390991
"11_74_2013-03-29",18060.0114913874
"11_74_2013-04-05",18242.9165312434
"11_74_2013-04-12",18239.4556959574
"11_74_2013-04-19",18234.4567116555
"11_74_2013-04-26",18232.2776672161
"11_74_2013-05-03",18288.4477650204
"11_74_2013-05-10",18288.8323022744
"11_74_2013-05-17",18292.805853899
"11_74_2013-05-24",18295.3694355923
"11_74_2013-05-31",18293.574928407
"11_74_2013-06-07",18853.266989772
"11_74_2013-06-14",18852.7542734334
"11_74_2013-06-21",18855.8305714653
"11_74_2013-06-28",18856.8560041427
"11_74_2013-07-05",18376.3529100849
"11_74_2013-07-12",18374.9429401535
"11_74_2013-07-19",18384.9409087575
"11_74_2013-07-26",18389.0426394668
"11_79_2012-11-02",28175.9322754133
"11_79_2012-11-09",28171.3178283653
"11_79_2012-11-16",28167.3442767407
"11_79_2012-11-23",28628.6540926624
"11_79_2012-11-30",28164.4602473357
"11_79_2012-12-07",30172.5763424151
"11_79_2012-12-14",30170.6536561451
"11_79_2012-12-21",30166.1673881818
"11_79_2012-12-28",30630.7457707625
"11_79_2013-01-04",24823.4642624826
"11_79_2013-01-11",24828.7196049539
"11_79_2013-01-18",24828.3350676999
"11_79_2013-01-25",24827.6941722765
"11_79_2013-02-01",26677.966844217
"11_79_2013-02-08",27152.991822198
"11_79_2013-02-15",26692.7715284959
"11_79_2013-02-22",26700.5904526606
"11_79_2013-03-01",26238.2705794291
"11_79_2013-03-08",26234.8738336854
"11_79_2013-03-15",26232.5666101614
"11_79_2013-03-22",26231.8616251958
"11_79_2013-03-29",26231.5411774841
"11_79_2013-04-05",26414.4462173401
"11_79_2013-04-12",26410.9853820541
"11_79_2013-04-19",26405.9863977521
"11_79_2013-04-26",26403.8073533128
"11_79_2013-05-03",26459.977451117
"11_79_2013-05-10",26460.361988371
"11_79_2013-05-17",26464.3355399957
"11_79_2013-05-24",26466.899121689
"11_79_2013-05-31",26465.1046145037
"11_79_2013-06-07",27024.7966758687
"11_79_2013-06-14",27024.28395953
"11_79_2013-06-21",27027.360257562
"11_79_2013-06-28",27028.3856902393
"11_79_2013-07-05",26547.8825961815
"11_79_2013-07-12",26546.4726262502
"11_79_2013-07-19",26556.4705948542
"11_79_2013-07-26",26560.5723255635
"11_80_2012-11-02",17729.0252956125
"11_80_2012-11-09",17724.4108485645
"11_80_2012-11-16",17720.4372969399
"11_80_2012-11-23",18181.7471128616
"11_80_2012-11-30",17717.5532675349
"11_80_2012-12-07",19725.6693626143
"11_80_2012-12-14",19723.7466763443
"11_80_2012-12-21",19719.260408381
"11_80_2012-12-28",20183.8387909617
"11_80_2013-01-04",14376.5572826817
"11_80_2013-01-11",14381.8126251531
"11_80_2013-01-18",14381.428087899
"11_80_2013-01-25",14380.7871924757
"11_80_2013-02-01",16231.0598644162
"11_80_2013-02-08",16706.0848423972
"11_80_2013-02-15",16245.8645486951
"11_80_2013-02-22",16253.6834728597
"11_80_2013-03-01",15791.3635996282
"11_80_2013-03-08",15787.9668538846
"11_80_2013-03-15",15785.6596303606
"11_80_2013-03-22",15784.9546453949
"11_80_2013-03-29",15784.6341976833
"11_80_2013-04-05",15967.5392375393
"11_80_2013-04-12",15964.0784022533
"11_80_2013-04-19",15959.0794179513
"11_80_2013-04-26",15956.900373512
"11_80_2013-05-03",16013.0704713162
"11_80_2013-05-10",16013.4550085702
"11_80_2013-05-17",16017.4285601949
"11_80_2013-05-24",16019.9921418882
"11_80_2013-05-31",16018.1976347029
"11_80_2013-06-07",16577.8896960679
"11_80_2013-06-14",16577.3769797292
"11_80_2013-06-21",16580.4532777612
"11_80_2013-06-28",16581.4787104385
"11_80_2013-07-05",16100.9756163807
"11_80_2013-07-12",16099.5656464494
"11_80_2013-07-19",16109.5636150533
"11_80_2013-07-26",16113.6653457626
"11_81_2012-11-02",21673.2881681871
"11_81_2012-11-09",21668.6737211392
"11_81_2012-11-16",21664.7001695145
"11_81_2012-11-23",22126.0099854362
"11_81_2012-11-30",21661.8161401095
"11_81_2012-12-07",23669.9322351889
"11_81_2012-12-14",23668.0095489189
"11_81_2012-12-21",23663.5232809556
"11_81_2012-12-28",24128.1016635363
"11_81_2013-01-04",18320.8201552564
"11_81_2013-01-11",18326.0754977277
"11_81_2013-01-18",18325.6909604737
"11_81_2013-01-25",18325.0500650503
"11_81_2013-02-01",20175.3227369908
"11_81_2013-02-08",20650.3477149718
"11_81_2013-02-15",20190.1274212697
"11_81_2013-02-22",20197.9463454344
"11_81_2013-03-01",19735.6264722029
"11_81_2013-03-08",19732.2297264592
"11_81_2013-03-15",19729.9225029352
"11_81_2013-03-22",19729.2175179696
"11_81_2013-03-29",19728.8970702579
"11_81_2013-04-05",19911.8021101139
"11_81_2013-04-12",19908.3412748279
"11_81_2013-04-19",19903.3422905259
"11_81_2013-04-26",19901.1632460866
"11_81_2013-05-03",19957.3333438908
"11_81_2013-05-10",19957.7178811448
"11_81_2013-05-17",19961.6914327695
"11_81_2013-05-24",19964.2550144628
"11_81_2013-05-31",19962.4605072775
"11_81_2013-06-07",20522.1525686425
"11_81_2013-06-14",20521.6398523038
"11_81_2013-06-21",20524.7161503358
"11_81_2013-06-28",20525.7415830131
"11_81_2013-07-05",20045.2384889554
"11_81_2013-07-12",20043.828519024
"11_81_2013-07-19",20053.826487628
"11_81_2013-07-26",20057.9282183373
"11_82_2012-11-02",21672.5190959265
"11_82_2012-11-09",21667.9046488785
"11_82_2012-11-16",21663.9310972539
"11_82_2012-11-23",22125.2409131756
"11_82_2012-11-30",21661.0470678489
"11_82_2012-12-07",23669.1631629283
"11_82_2012-12-14",23667.2404766583
"11_82_2012-12-21",23662.754208695
"11_82_2012-12-28",24127.3325912757
"11_82_2013-01-04",18320.0510829957
"11_82_2013-01-11",18325.306425467
"11_82_2013-01-18",18324.921888213
"11_82_2013-01-25",18324.2809927897
"11_82_2013-02-01",20174.5536647302
"11_82_2013-02-08",20649.5786427112
"11_82_2013-02-15",20189.3583490091
"11_82_2013-02-22",20197.1772731737
"11_82_2013-03-01",19734.8573999422
"11_82_2013-03-08",19731.4606541986
"11_82_2013-03-15",19729.1534306746
"11_82_2013-03-22",19728.4484457089
"11_82_2013-03-29",19728.1279979973
"11_82_2013-04-05",19911.0330378532
"11_82_2013-04-12",19907.5722025673
"11_82_2013-04-19",19902.5732182653
"11_82_2013-04-26",19900.394173826
"11_82_2013-05-03",19956.5642716302
"11_82_2013-05-10",19956.9488088842
"11_82_2013-05-17",19960.9223605088
"11_82_2013-05-24",19963.4859422022
"11_82_2013-05-31",19961.6914350168
"11_82_2013-06-07",20521.3834963819
"11_82_2013-06-14",20520.8707800432
"11_82_2013-06-21",20523.9470780752
"11_82_2013-06-28",20524.9725107525
"11_82_2013-07-05",20044.4694166947
"11_82_2013-07-12",20043.0594467634
"11_82_2013-07-19",20053.0574153673
"11_82_2013-07-26",20057.1591460766
"11_83_2012-11-02",8859.7750008557
"11_83_2012-11-09",8855.16055380773
"11_83_2012-11-16",8851.18700218308
"11_83_2012-11-23",9312.4968181048
"11_83_2012-11-30",8848.3029727781
"11_83_2012-12-07",10856.4190678575
"11_83_2012-12-14",10854.4963815875
"11_83_2012-12-21",10850.0101136242
"11_83_2012-12-28",11314.5884962049
"11_83_2013-01-04",5507.30698792494
"11_83_2013-01-11",5512.56233039624
"11_83_2013-01-18",5512.17779314224
"11_83_2013-01-25",5511.53689771891
"11_83_2013-02-01",7361.80956965941
"11_83_2013-02-08",7836.83454764038
"11_83_2013-02-15",7376.61425393832
"11_83_2013-02-22",7384.43317810294
"11_83_2013-03-01",6922.11330487143
"11_83_2013-03-08",6918.71655912778
"11_83_2013-03-15",6916.4093356038
"11_83_2013-03-22",6915.70435063814
"11_83_2013-03-29",6915.38390292647
"11_83_2013-04-05",7098.28894278245
"11_83_2013-04-12",7094.82810749647
"11_83_2013-04-19",7089.8291231945
"11_83_2013-04-26",7087.65007875518
"11_83_2013-05-03",7143.82017655942
"11_83_2013-05-10",7144.20471381341
"11_83_2013-05-17",7148.17826543806
"11_83_2013-05-24",7150.74184713137
"11_83_2013-05-31",7148.94733994605
"11_83_2013-06-07",7708.63940131107
