"Id","Weekly_Sales"
"14_13_2013-06-21",45087.3628584791
"14_13_2013-06-28",45087.3628584791
"14_13_2013-07-05",45087.3628584791
"14_13_2013-07-12",45087.3628584791
"14_13_2013-07-19",45087.3628584791
"14_13_2013-07-26",45087.3628584791
"14_14_2012-11-02",29294.5262617459
"14_14_2012-11-09",29294.5262617459
"14_14_2012-11-16",29294.5262617459
"14_14_2012-11-23",29294.5262617459
"14_14_2012-11-30",29294.5262617459
"14_14_2012-12-07",29294.5262617459
"14_14_2012-12-14",29294.5262617459
"14_14_2012-12-21",29294.5262617459
"14_14_2012-12-28",29294.5262617459
"14_14_2013-01-04",29294.5262617459
"14_14_2013-01-11",29294.5262617459
"14_14_2013-01-18",29294.5262617459
"14_14_2013-01-25",29294.5262617459
"14_14_2013-02-01",29294.5262617459
"14_14_2013-02-08",29294.5262617459
"14_14_2013-02-15",29294.5262617459
"14_14_2013-02-22",29294.5262617459
"14_14_2013-03-01",29294.5262617459
"14_14_2013-03-08",29294.5262617459
"14_14_2013-03-15",29294.5262617459
"14_14_2013-03-22",29294.5262617459
"14_14_2013-03-29",29294.5262617459
"14_14_2013-04-05",29294.5262617459
"14_14_2013-04-12",29294.5262617459
"14_14_2013-04-19",29294.5262617459
"14_14_2013-04-26",29294.5262617459
"14_14_2013-05-03",29294.5262617459
"14_14_2013-05-10",29294.5262617459
"14_14_2013-05-17",29294.5262617459
"14_14_2013-05-24",29294.5262617459
"14_14_2013-05-31",29294.5262617459
"14_14_2013-06-07",29294.5262617459
"14_14_2013-06-14",29294.5262617459
"14_14_2013-06-21",29294.5262617459
"14_14_2013-06-28",29294.5262617459
"14_14_2013-07-05",29294.5262617459
"14_14_2013-07-12",29294.5262617459
"14_14_2013-07-19",29294.5262617459
"14_14_2013-07-26",29294.5262617459
"14_16_2012-11-02",28669.1984948554
"14_16_2012-11-09",28669.1984948554
"14_16_2012-11-16",28669.1984948554
"14_16_2012-11-23",28669.1984948554
"14_16_2012-11-30",28669.1984948554
"14_16_2012-12-07",28669.1984948554
"14_16_2012-12-14",28669.1984948554
"14_16_2012-12-21",28669.1984948554
"14_16_2012-12-28",28669.1984948554
"14_16_2013-01-04",28669.1984948554
"14_16_2013-01-11",28669.1984948554
"14_16_2013-01-18",28669.1984948554
"14_16_2013-01-25",28669.1984948554
"14_16_2013-02-01",28669.1984948554
"14_16_2013-02-08",28669.1984948554
"14_16_2013-02-15",28669.1984948554
"14_16_2013-02-22",28669.1984948554
"14_16_2013-03-01",28669.1984948554
"14_16_2013-03-08",28669.1984948554
"14_16_2013-03-15",28669.1984948554
"14_16_2013-03-22",28669.1984948554
"14_16_2013-03-29",28669.1984948554
"14_16_2013-04-05",28669.1984948554
"14_16_2013-04-12",28669.1984948554
"14_16_2013-04-19",28669.1984948554
"14_16_2013-04-26",28669.1984948554
"14_16_2013-05-03",28669.1984948554
"14_16_2013-05-10",28669.1984948554
"14_16_2013-05-17",28669.1984948554
"14_16_2013-05-24",28669.1984948554
"14_16_2013-05-31",28669.1984948554
"14_16_2013-06-07",28669.1984948554
"14_16_2013-06-14",28669.1984948554
"14_16_2013-06-21",28669.1984948554
"14_16_2013-06-28",28669.1984948554
"14_16_2013-07-05",28669.1984948554
"14_16_2013-07-12",28669.1984948554
"14_16_2013-07-19",28669.1984948554
"14_16_2013-07-26",28669.1984948554
"14_17_2012-11-02",24573.8730427975
"14_17_2012-11-09",24573.8730427975
"14_17_2012-11-16",24573.8730427975
"14_17_2012-11-23",24573.8730427975
"14_17_2012-11-30",24573.8730427975
"14_17_2012-12-07",24573.8730427975
"14_17_2012-12-14",24573.8730427975
"14_17_2012-12-21",24573.8730427975
"14_17_2012-12-28",24573.8730427975
"14_17_2013-01-04",24573.8730427975
"14_17_2013-01-11",24573.8730427975
"14_17_2013-01-18",24573.8730427975
"14_17_2013-01-25",24573.8730427975
"14_17_2013-02-01",24573.8730427975
"14_17_2013-02-08",24573.8730427975
"14_17_2013-02-15",24573.8730427975
"14_17_2013-02-22",24573.8730427975
"14_17_2013-03-01",24573.8730427975
"14_17_2013-03-08",24573.8730427975
"14_17_2013-03-15",24573.8730427975
"14_17_2013-03-22",24573.8730427975
"14_17_2013-03-29",24573.8730427975
"14_17_2013-04-05",24573.8730427975
"14_17_2013-04-12",24573.8730427975
"14_17_2013-04-19",24573.8730427975
"14_17_2013-04-26",24573.8730427975
"14_17_2013-05-03",24573.8730427975
"14_17_2013-05-10",24573.8730427975
"14_17_2013-05-17",24573.8730427975
"14_17_2013-05-24",24573.8730427975
"14_17_2013-05-31",24573.8730427975
"14_17_2013-06-07",24573.8730427975
"14_17_2013-06-14",24573.8730427975
"14_17_2013-06-21",24573.8730427975
"14_17_2013-06-28",24573.8730427975
"14_17_2013-07-05",24573.8730427975
"14_17_2013-07-12",24573.8730427975
"14_17_2013-07-19",24573.8730427975
"14_17_2013-07-26",24573.8730427975
"14_18_2012-11-02",21089.6570685122
"14_18_2012-11-09",21089.6570685122
"14_18_2012-11-16",21089.6570685122
"14_18_2012-11-23",21089.6570685122
"14_18_2012-11-30",21089.6570685122
"14_18_2012-12-07",21089.6570685122
"14_18_2012-12-14",21089.6570685122
"14_18_2012-12-21",21089.6570685122
"14_18_2012-12-28",21089.6570685122
"14_18_2013-01-04",21089.6570685122
"14_18_2013-01-11",21089.6570685122
"14_18_2013-01-18",21089.6570685122
"14_18_2013-01-25",21089.6570685122
"14_18_2013-02-01",21089.6570685122
"14_18_2013-02-08",21089.6570685122
"14_18_2013-02-15",21089.6570685122
"14_18_2013-02-22",21089.6570685122
"14_18_2013-03-01",21089.6570685122
"14_18_2013-03-08",21089.6570685122
"14_18_2013-03-15",21089.6570685122
"14_18_2013-03-22",21089.6570685122
"14_18_2013-03-29",21089.6570685122
"14_18_2013-04-05",21089.6570685122
"14_18_2013-04-12",21089.6570685122
"14_18_2013-04-19",21089.6570685122
"14_18_2013-04-26",21089.6570685122
"14_18_2013-05-03",21089.6570685122
"14_18_2013-06-14",21089.6570685122
"14_18_2013-07-05",21089.6570685122
"14_18_2013-07-12",21089.6570685122
"14_19_2012-11-02",13229.9939917459
"14_19_2012-11-09",13229.9939917459
"14_19_2012-11-16",13229.9939917459
"14_19_2012-11-23",13229.9939917459
"14_19_2012-11-30",13229.9939917459
"14_19_2012-12-07",13229.9939917459
"14_19_2012-12-14",13229.9939917459
"14_19_2012-12-21",13229.9939917459
"14_19_2012-12-28",13229.9939917459
"14_19_2013-01-04",13229.9939917459
"14_19_2013-01-11",13229.9939917459
"14_19_2013-01-18",13229.9939917459
"14_19_2013-01-25",13229.9939917459
"14_19_2013-02-01",13229.9939917459
"14_19_2013-02-08",13229.9939917459
"14_19_2013-02-15",13229.9939917459
"14_19_2013-02-22",13229.9939917459
"14_19_2013-03-01",13229.9939917459
"14_19_2013-03-08",13229.9939917459
"14_19_2013-03-15",13229.9939917459
"14_19_2013-03-22",13229.9939917459
"14_19_2013-03-29",13229.9939917459
"14_19_2013-04-05",13229.9939917459
"14_19_2013-04-12",13229.9939917459
"14_19_2013-04-19",13229.9939917459
"14_19_2013-04-26",13229.9939917459
"14_19_2013-05-03",13229.9939917459
"14_19_2013-05-10",13229.9939917459
"14_19_2013-05-17",13229.9939917459
"14_19_2013-05-24",13229.9939917459
"14_19_2013-05-31",13229.9939917459
"14_19_2013-06-07",13229.9939917459
"14_19_2013-06-14",13229.9939917459
"14_19_2013-06-21",13229.9939917459
"14_19_2013-06-28",13229.9939917459
"14_19_2013-07-05",13229.9939917459
"14_19_2013-07-12",13229.9939917459
"14_19_2013-07-19",13229.9939917459
"14_19_2013-07-26",13229.9939917459
"14_20_2012-11-02",19309.75031109
"14_20_2012-11-09",19309.75031109
"14_20_2012-11-16",19309.75031109
"14_20_2012-11-23",19309.75031109
"14_20_2012-11-30",19309.75031109
"14_20_2012-12-07",19309.75031109
"14_20_2012-12-14",19309.75031109
"14_20_2012-12-21",19309.75031109
"14_20_2012-12-28",19309.75031109
"14_20_2013-01-04",19309.75031109
"14_20_2013-01-11",19309.75031109
"14_20_2013-01-18",19309.75031109
"14_20_2013-01-25",19309.75031109
"14_20_2013-02-01",19309.75031109
"14_20_2013-02-08",19309.75031109
"14_20_2013-02-15",19309.75031109
"14_20_2013-02-22",19309.75031109
"14_20_2013-03-01",19309.75031109
"14_20_2013-03-08",19309.75031109
"14_20_2013-03-15",19309.75031109
"14_20_2013-03-22",19309.75031109
"14_20_2013-03-29",19309.75031109
"14_20_2013-04-05",19309.75031109
"14_20_2013-04-12",19309.75031109
"14_20_2013-04-19",19309.75031109
"14_20_2013-04-26",19309.75031109
"14_20_2013-05-03",19309.75031109
"14_20_2013-05-10",19309.75031109
"14_20_2013-05-17",19309.75031109
"14_20_2013-05-24",19309.75031109
"14_20_2013-05-31",19309.75031109
"14_20_2013-06-07",19309.75031109
"14_20_2013-06-14",19309.75031109
"14_20_2013-06-21",19309.75031109
"14_20_2013-06-28",19309.75031109
"14_20_2013-07-05",19309.75031109
"14_20_2013-07-12",19309.75031109
"14_20_2013-07-19",19309.75031109
"14_20_2013-07-26",19309.75031109
"14_21_2012-11-02",19406.4110527214
"14_21_2012-11-09",19406.4110527214
"14_21_2012-11-16",19406.4110527214
"14_21_2012-11-23",19406.4110527214
"14_21_2012-11-30",19406.4110527214
"14_21_2012-12-07",19406.4110527214
"14_21_2012-12-14",19406.4110527214
"14_21_2012-12-21",19406.4110527214
"14_21_2012-12-28",19406.4110527214
"14_21_2013-01-04",19406.4110527214
"14_21_2013-01-11",19406.4110527214
"14_21_2013-01-18",19406.4110527214
"14_21_2013-01-25",19406.4110527214
"14_21_2013-02-01",19406.4110527214
"14_21_2013-02-08",19406.4110527214
"14_21_2013-02-15",19406.4110527214
"14_21_2013-02-22",19406.4110527214
"14_21_2013-03-01",19406.4110527214
"14_21_2013-03-08",19406.4110527214
"14_21_2013-03-15",19406.4110527214
"14_21_2013-03-22",19406.4110527214
"14_21_2013-03-29",19406.4110527214
"14_21_2013-04-05",19406.4110527214
"14_21_2013-04-12",19406.4110527214
"14_21_2013-04-19",19406.4110527214
"14_21_2013-04-26",19406.4110527214
"14_21_2013-05-03",19406.4110527214
"14_21_2013-05-10",19406.4110527214
"14_21_2013-05-17",19406.4110527214
"14_21_2013-05-24",19406.4110527214
"14_21_2013-05-31",19406.4110527214
"14_21_2013-06-07",19406.4110527214
"14_21_2013-06-14",19406.4110527214
"14_21_2013-06-21",19406.4110527214
"14_21_2013-06-28",19406.4110527214
"14_21_2013-07-05",19406.4110527214
"14_21_2013-07-12",19406.4110527214
"14_21_2013-07-19",19406.4110527214
"14_21_2013-07-26",19406.4110527214
"14_22_2012-11-02",23543.2753428191
"14_22_2012-11-09",23543.2753428191
"14_22_2012-11-16",23543.2753428191
"14_22_2012-11-23",23543.2753428191
"14_22_2012-11-30",23543.2753428191
"14_22_2012-12-07",23543.2753428191
"14_22_2012-12-14",23543.2753428191
"14_22_2012-12-21",23543.2753428191
"14_22_2012-12-28",23543.2753428191
"14_22_2013-01-04",23543.2753428191
"14_22_2013-01-11",23543.2753428191
"14_22_2013-01-18",23543.2753428191
"14_22_2013-01-25",23543.2753428191
"14_22_2013-02-01",23543.2753428191
"14_22_2013-02-08",23543.2753428191
"14_22_2013-02-15",23543.2753428191
"14_22_2013-02-22",23543.2753428191
"14_22_2013-03-01",23543.2753428191
"14_22_2013-03-08",23543.2753428191
"14_22_2013-03-15",23543.2753428191
"14_22_2013-03-22",23543.2753428191
"14_22_2013-03-29",23543.2753428191
"14_22_2013-04-05",23543.2753428191
"14_22_2013-04-12",23543.2753428191
"14_22_2013-04-19",23543.2753428191
"14_22_2013-04-26",23543.2753428191
"14_22_2013-05-03",23543.2753428191
"14_22_2013-05-10",23543.2753428191
"14_22_2013-05-17",23543.2753428191
"14_22_2013-05-24",23543.2753428191
"14_22_2013-05-31",23543.2753428191
"14_22_2013-06-07",23543.2753428191
"14_22_2013-06-14",23543.2753428191
"14_22_2013-06-21",23543.2753428191
"14_22_2013-06-28",23543.2753428191
"14_22_2013-07-05",23543.2753428191
"14_22_2013-07-12",23543.2753428191
"14_22_2013-07-19",23543.2753428191
"14_22_2013-07-26",23543.2753428191
"14_23_2012-11-02",37160.4162651338
"14_23_2012-11-09",37160.4162651338
"14_23_2012-11-16",37160.4162651338
"14_23_2012-11-23",37160.4162651338
"14_23_2012-11-30",37160.4162651338
"14_23_2012-12-07",37160.4162651338
"14_23_2012-12-14",37160.4162651338
"14_23_2012-12-21",37160.4162651338
"14_23_2012-12-28",37160.4162651338
"14_23_2013-01-04",37160.4162651338
"14_23_2013-01-11",37160.4162651338
"14_23_2013-01-18",37160.4162651338
"14_23_2013-01-25",37160.4162651338
"14_23_2013-02-01",37160.4162651338
"14_23_2013-02-08",37160.4162651338
"14_23_2013-02-15",37160.4162651338
"14_23_2013-02-22",37160.4162651338
"14_23_2013-03-01",37160.4162651338
"14_23_2013-03-08",37160.4162651338
"14_23_2013-03-15",37160.4162651338
"14_23_2013-03-22",37160.4162651338
"14_23_2013-03-29",37160.4162651338
"14_23_2013-04-05",37160.4162651338
"14_23_2013-04-12",37160.4162651338
"14_23_2013-04-19",37160.4162651338
"14_23_2013-04-26",37160.4162651338
"14_23_2013-05-03",37160.4162651338
"14_23_2013-05-10",37160.4162651338
"14_23_2013-05-17",37160.4162651338
"14_23_2013-05-24",37160.4162651338
"14_23_2013-05-31",37160.4162651338
"14_23_2013-06-07",37160.4162651338
"14_23_2013-06-14",37160.4162651338
"14_23_2013-06-21",37160.4162651338
"14_23_2013-06-28",37160.4162651338
"14_23_2013-07-05",37160.4162651338
"14_23_2013-07-12",37160.4162651338
"14_23_2013-07-19",37160.4162651338
"14_23_2013-07-26",37160.4162651338
"14_24_2012-11-02",18825.0136088964
"14_24_2012-11-09",18825.0136088964
"14_24_2012-11-16",18825.0136088964
"14_24_2012-11-23",18825.0136088964
"14_24_2012-11-30",18825.0136088964
"14_24_2012-12-07",18825.0136088964
"14_24_2012-12-14",18825.0136088964
"14_24_2012-12-21",18825.0136088964
"14_24_2012-12-28",18825.0136088964
"14_24_2013-01-04",18825.0136088964
"14_24_2013-01-11",18825.0136088964
"14_24_2013-01-18",18825.0136088964
"14_24_2013-01-25",18825.0136088964
"14_24_2013-02-01",18825.0136088964
"14_24_2013-02-08",18825.0136088964
"14_24_2013-02-15",18825.0136088964
"14_24_2013-02-22",18825.0136088964
"14_24_2013-03-01",18825.0136088964
"14_24_2013-03-08",18825.0136088964
"14_24_2013-03-15",18825.0136088964
"14_24_2013-03-22",18825.0136088964
"14_24_2013-03-29",18825.0136088964
"14_24_2013-04-05",18825.0136088964
"14_24_2013-04-12",18825.0136088964
"14_24_2013-04-19",18825.0136088964
"14_24_2013-04-26",18825.0136088964
"14_24_2013-05-03",18825.0136088964
"14_24_2013-05-10",18825.0136088964
"14_24_2013-05-17",18825.0136088964
"14_24_2013-05-24",18825.0136088964
"14_24_2013-05-31",18825.0136088964
"14_24_2013-06-07",18825.0136088964
"14_24_2013-06-14",18825.0136088964
"14_24_2013-06-21",18825.0136088964
"14_24_2013-06-28",18825.0136088964
"14_24_2013-07-05",18825.0136088964
"14_24_2013-07-12",18825.0136088964
"14_24_2013-07-19",18825.0136088964
"14_24_2013-07-26",18825.0136088964
"14_25_2012-11-02",23244.8923093894
"14_25_2012-11-09",23244.8923093894
"14_25_2012-11-16",23244.8923093894
"14_25_2012-11-23",23244.8923093894
"14_25_2012-11-30",23244.8923093894
"14_25_2012-12-07",23244.8923093894
"14_25_2012-12-14",23244.8923093894
"14_25_2012-12-21",23244.8923093894
"14_25_2012-12-28",23244.8923093894
"14_25_2013-01-04",23244.8923093894
"14_25_2013-01-11",23244.8923093894
"14_25_2013-01-18",23244.8923093894
"14_25_2013-01-25",23244.8923093894
"14_25_2013-02-01",23244.8923093894
"14_25_2013-02-08",23244.8923093894
"14_25_2013-02-15",23244.8923093894
"14_25_2013-02-22",23244.8923093894
"14_25_2013-03-01",23244.8923093894
"14_25_2013-03-08",23244.8923093894
"14_25_2013-03-15",23244.8923093894
"14_25_2013-03-22",23244.8923093894
"14_25_2013-03-29",23244.8923093894
"14_25_2013-04-05",23244.8923093894
"14_25_2013-04-12",23244.8923093894
"14_25_2013-04-19",23244.8923093894
"14_25_2013-04-26",23244.8923093894
"14_25_2013-05-03",23244.8923093894
"14_25_2013-05-10",23244.8923093894
"14_25_2013-05-17",23244.8923093894
"14_25_2013-05-24",23244.8923093894
"14_25_2013-05-31",23244.8923093894
"14_25_2013-06-07",23244.8923093894
"14_25_2013-06-14",23244.8923093894
"14_25_2013-06-21",23244.8923093894
"14_25_2013-06-28",23244.8923093894
"14_25_2013-07-05",23244.8923093894
"14_25_2013-07-12",23244.8923093894
"14_25_2013-07-19",23244.8923093894
"14_25_2013-07-26",23244.8923093894
"14_26_2012-11-02",20945.0974030766
"14_26_2012-11-09",20945.0974030766
"14_26_2012-11-16",20945.0974030766
"14_26_2012-11-23",20945.0974030766
"14_26_2012-11-30",20945.0974030766
"14_26_2012-12-07",20945.0974030766
"14_26_2012-12-14",20945.0974030766
"14_26_2012-12-21",20945.0974030766
"14_26_2012-12-28",20945.0974030766
"14_26_2013-01-04",20945.0974030766
"14_26_2013-01-11",20945.0974030766
"14_26_2013-01-18",20945.0974030766
"14_26_2013-01-25",20945.0974030766
"14_26_2013-02-01",20945.0974030766
"14_26_2013-02-08",20945.0974030766
"14_26_2013-02-15",20945.0974030766
"14_26_2013-02-22",20945.0974030766
"14_26_2013-03-01",20945.0974030766
"14_26_2013-03-08",20945.0974030766
"14_26_2013-03-15",20945.0974030766
"14_26_2013-03-22",20945.0974030766
"14_26_2013-03-29",20945.0974030766
"14_26_2013-04-05",20945.0974030766
"14_26_2013-04-12",20945.0974030766
"14_26_2013-04-19",20945.0974030766
"14_26_2013-04-26",20945.0974030766
"14_26_2013-05-03",20945.0974030766
"14_26_2013-05-10",20945.0974030766
"14_26_2013-05-17",20945.0974030766
"14_26_2013-05-24",20945.0974030766
"14_26_2013-05-31",20945.0974030766
"14_26_2013-06-07",20945.0974030766
"14_26_2013-06-14",20945.0974030766
"14_26_2013-06-21",20945.0974030766
"14_26_2013-06-28",20945.0974030766
"14_26_2013-07-05",20945.0974030766
"14_26_2013-07-12",20945.0974030766
"14_26_2013-07-19",20945.0974030766
"14_26_2013-07-26",20945.0974030766
"14_27_2012-11-02",14462.5432829611
"14_27_2012-11-09",14462.5432829611
"14_27_2012-11-16",14462.5432829611
"14_27_2012-11-23",14462.5432829611
"14_27_2012-11-30",14462.5432829611
"14_27_2012-12-07",14462.5432829611
"14_27_2012-12-14",14462.5432829611
"14_27_2012-12-21",14462.5432829611
"14_27_2012-12-28",14462.5432829611
"14_27_2013-01-04",14462.5432829611
"14_27_2013-01-11",14462.5432829611
"14_27_2013-01-18",14462.5432829611
"14_27_2013-01-25",14462.5432829611
"14_27_2013-02-01",14462.5432829611
"14_27_2013-02-08",14462.5432829611
"14_27_2013-02-15",14462.5432829611
"14_27_2013-02-22",14462.5432829611
"14_27_2013-03-01",14462.5432829611
"14_27_2013-03-08",14462.5432829611
"14_27_2013-03-15",14462.5432829611
"14_27_2013-03-22",14462.5432829611
"14_27_2013-03-29",14462.5432829611
"14_27_2013-04-05",14462.5432829611
"14_27_2013-04-12",14462.5432829611
"14_27_2013-04-19",14462.5432829611
"14_27_2013-04-26",14462.5432829611
"14_27_2013-05-03",14462.5432829611
"14_27_2013-05-10",14462.5432829611
"14_27_2013-05-17",14462.5432829611
"14_27_2013-05-24",14462.5432829611
"14_27_2013-05-31",14462.5432829611
"14_27_2013-06-07",14462.5432829611
"14_27_2013-06-14",14462.5432829611
"14_27_2013-06-21",14462.5432829611
"14_27_2013-06-28",14462.5432829611
"14_27_2013-07-05",14462.5432829611
"14_27_2013-07-12",14462.5432829611
"14_27_2013-07-19",14462.5432829611
"14_27_2013-07-26",14462.5432829611
"14_28_2012-11-02",14410.1322014119
"14_28_2012-11-09",14410.1322014119
"14_28_2012-11-16",14410.1322014119
"14_28_2012-11-23",14410.1322014119
"14_28_2012-11-30",14410.1322014119
"14_28_2012-12-07",14410.1322014119
"14_28_2012-12-14",14410.1322014119
"14_28_2012-12-21",14410.1322014119
"14_28_2012-12-28",14410.1322014119
"14_28_2013-01-04",14410.1322014119
"14_28_2013-01-11",14410.1322014119
"14_28_2013-01-18",14410.1322014119
"14_28_2013-01-25",14410.1322014119
"14_28_2013-02-01",14410.1322014119
"14_28_2013-02-08",14410.1322014119
"14_28_2013-02-15",14410.1322014119
"14_28_2013-02-22",14410.1322014119
"14_28_2013-03-01",14410.1322014119
"14_28_2013-03-08",14410.1322014119
"14_28_2013-03-15",14410.1322014119
"14_28_2013-03-22",14410.1322014119
"14_28_2013-03-29",14410.1322014119
"14_28_2013-04-05",14410.1322014119
"14_28_2013-04-12",14410.1322014119
"14_28_2013-04-19",14410.1322014119
"14_28_2013-04-26",14410.1322014119
"14_28_2013-05-03",14410.1322014119
"14_28_2013-05-10",14410.1322014119
"14_28_2013-05-17",14410.1322014119
"14_28_2013-05-24",14410.1322014119
"14_28_2013-05-31",14410.1322014119
"14_28_2013-06-07",14410.1322014119
"14_28_2013-06-14",14410.1322014119
"14_28_2013-06-21",14410.1322014119
"14_28_2013-06-28",14410.1322014119
"14_28_2013-07-05",14410.1322014119
"14_28_2013-07-12",14410.1322014119
"14_28_2013-07-19",14410.1322014119
"14_28_2013-07-26",14410.1322014119
"14_29_2012-11-02",17873.5820689816
"14_29_2012-11-09",17873.5820689816
"14_29_2012-11-16",17873.5820689816
"14_29_2012-11-23",17873.5820689816
"14_29_2012-11-30",17873.5820689816
"14_29_2012-12-07",17873.5820689816
"14_29_2012-12-14",17873.5820689816
"14_29_2012-12-21",17873.5820689816
"14_29_2012-12-28",17873.5820689816
"14_29_2013-01-04",17873.5820689816
"14_29_2013-01-11",17873.5820689816
"14_29_2013-01-18",17873.5820689816
"14_29_2013-01-25",17873.5820689816
"14_29_2013-02-01",17873.5820689816
"14_29_2013-02-08",17873.5820689816
"14_29_2013-02-15",17873.5820689816
"14_29_2013-02-22",17873.5820689816
"14_29_2013-03-01",17873.5820689816
"14_29_2013-03-08",17873.5820689816
