"Id","Weekly_Sales"
"15_26_2013-02-15",769.892445785754
"15_26_2013-02-22",758.129022722576
"15_26_2013-03-01",747.873730821346
"15_26_2013-03-08",758.129022722576
"15_26_2013-03-15",762.955042440804
"15_26_2013-03-22",772.003829412479
"15_26_2013-03-29",776.829849130707
"15_26_2013-04-05",785.577009869994
"15_26_2013-04-12",797.642059165559
"15_26_2013-04-19",809.103855996349
"15_26_2013-04-26",830.217692263592
"15_26_2013-05-03",839.568105467657
"15_26_2013-05-10",843.489246488716
"15_26_2013-05-17",835.043711981816
"15_26_2013-05-24",834.138833284651
"15_26_2013-05-31",829.614439798814
"15_26_2013-06-07",834.440459517038
"15_26_2013-06-14",833.535580819873
"15_26_2013-06-21",834.138833284651
"15_26_2013-06-28",832.027449657926
"15_26_2013-07-05",838.663226770488
"15_26_2013-07-12",834.742085749429
"15_26_2013-07-19",797.94368539795
"15_26_2013-07-26",786.481888567159
"15_27_2012-11-02",-5696.9861378606
"15_27_2012-11-09",-5690.04873451565
"15_27_2012-11-16",-5688.5406033537
"15_27_2012-11-23",-5699.39914771971
"15_27_2012-11-30",-5695.77963293104
"15_27_2012-12-07",-5681.90482624114
"15_27_2012-12-14",-5666.52188838929
"15_27_2012-12-21",-5650.53569807267
"15_27_2012-12-28",-5641.1852848686
"15_27_2013-01-04",-5643.8999209601
"15_27_2013-01-11",-5646.31293081922
"15_27_2013-01-18",-5645.10642588966
"15_27_2013-01-25",-5639.67715370665
"15_27_2013-02-01",-5647.51943574877
"15_27_2013-02-08",-5689.44548205087
"15_27_2013-02-15",-5707.84468222661
"15_27_2013-02-22",-5719.60810528979
"15_27_2013-03-01",-5729.86339719102
"15_27_2013-03-08",-5719.60810528979
"15_27_2013-03-15",-5714.78208557156
"15_27_2013-03-22",-5705.73329859989
"15_27_2013-03-29",-5700.90727888166
"15_27_2013-04-05",-5692.16011814237
"15_27_2013-04-12",-5680.09506884681
"15_27_2013-04-19",-5668.63327201602
"15_27_2013-04-26",-5647.51943574877
"15_27_2013-05-03",-5638.16902254471
"15_27_2013-05-10",-5634.24788152365
"15_27_2013-05-17",-5642.69341603055
"15_27_2013-05-24",-5643.59829472771
"15_27_2013-05-31",-5648.12268821355
"15_27_2013-06-07",-5643.29666849533
"15_27_2013-06-14",-5644.20154719249
"15_27_2013-06-21",-5643.59829472771
"15_27_2013-06-28",-5645.70967835444
"15_27_2013-07-05",-5639.07390124188
"15_27_2013-07-12",-5642.99504226294
"15_27_2013-07-19",-5679.79344261441
"15_27_2013-07-26",-5691.25523944521
"15_28_2012-11-02",-5755.33812589054
"15_28_2012-11-09",-5748.40072254559
"15_28_2012-11-16",-5746.89259138364
"15_28_2012-11-23",-5757.75113574966
"15_28_2012-11-30",-5754.13162096098
"15_28_2012-12-07",-5740.25681427108
"15_28_2012-12-14",-5724.87387641923
"15_28_2012-12-21",-5708.88768610261
"15_28_2012-12-28",-5699.53727289854
"15_28_2013-01-04",-5702.25190899005
"15_28_2013-01-11",-5704.66491884916
"15_28_2013-01-18",-5703.4584139196
"15_28_2013-01-25",-5698.0291417366
"15_28_2013-02-01",-5705.87142377872
"15_28_2013-02-08",-5747.79747008081
"15_28_2013-02-15",-5766.19667025655
"15_28_2013-02-22",-5777.96009331973
"15_28_2013-03-01",-5788.21538522096
"15_28_2013-03-08",-5777.96009331973
"15_28_2013-03-15",-5773.1340736015
"15_28_2013-03-22",-5764.08528662983
"15_28_2013-03-29",-5759.2592669116
"15_28_2013-04-05",-5750.51210617231
"15_28_2013-04-12",-5738.44705687675
"15_28_2013-04-19",-5726.98526004596
"15_28_2013-04-26",-5705.87142377872
"15_28_2013-05-03",-5696.52101057465
"15_28_2013-05-10",-5692.59986955359
"15_28_2013-05-17",-5701.04540406049
"15_28_2013-05-24",-5701.95028275766
"15_28_2013-05-31",-5706.47467624349
"15_28_2013-06-07",-5701.64865652527
"15_28_2013-06-14",-5702.55353522243
"15_28_2013-06-21",-5701.95028275766
"15_28_2013-06-28",-5704.06166638438
"15_28_2013-07-05",-5697.42588927182
"15_28_2013-07-12",-5701.34703029288
"15_28_2013-07-19",-5738.14543064436
"15_28_2013-07-26",-5749.60722747515
"15_29_2012-11-02",-2291.15300389943
"15_29_2012-11-09",-2284.21560055448
"15_29_2012-11-16",-2282.70746939253
"15_29_2012-11-23",-2293.56601375855
"15_29_2012-11-30",-2289.94649896987
"15_29_2012-12-07",-2276.07169227997
"15_29_2012-12-14",-2260.68875442812
"15_29_2012-12-21",-2244.7025641115
"15_29_2012-12-28",-2235.35215090743
"15_29_2013-01-04",-2238.06678699894
"15_29_2013-01-11",-2240.47979685805
"15_29_2013-01-18",-2239.27329192849
"15_29_2013-01-25",-2233.84401974549
"15_29_2013-02-01",-2241.6863017876
"15_29_2013-02-08",-2283.6123480897
"15_29_2013-02-15",-2302.01154826544
"15_29_2013-02-22",-2313.77497132862
"15_29_2013-03-01",-2324.03026322985
"15_29_2013-03-08",-2313.77497132862
"15_29_2013-03-15",-2308.94895161039
"15_29_2013-03-22",-2299.90016463872
"15_29_2013-03-29",-2295.07414492049
"15_29_2013-04-05",-2286.3269841812
"15_29_2013-04-12",-2274.26193488564
"15_29_2013-04-19",-2262.80013805485
"15_29_2013-04-26",-2241.6863017876
"15_29_2013-05-03",-2232.33588858354
"15_29_2013-05-10",-2228.41474756248
"15_29_2013-05-17",-2236.86028206938
"15_29_2013-05-24",-2237.76516076654
"15_29_2013-05-31",-2242.28955425238
"15_29_2013-06-07",-2237.46353453416
"15_29_2013-06-14",-2238.36841323132
"15_29_2013-06-21",-2237.76516076654
"15_29_2013-06-28",-2239.87654439327
"15_29_2013-07-05",-2233.24076728071
"15_29_2013-07-12",-2237.16190830177
"15_29_2013-07-19",-2273.96030865325
"15_29_2013-07-26",-2285.42210548404
"15_30_2012-11-02",-3869.45419395976
"15_30_2012-11-09",-3862.51679061481
"15_30_2012-11-16",-3861.00865945286
"15_30_2012-11-23",-3871.86720381887
"15_30_2012-11-30",-3868.2476890302
"15_30_2012-12-07",-3854.3728823403
"15_30_2012-12-14",-3838.98994448845
"15_30_2012-12-21",-3823.00375417182
"15_30_2012-12-28",-3813.65334096776
"15_30_2013-01-04",-3816.36797705926
"15_30_2013-01-11",-3818.78098691837
"15_30_2013-01-18",-3817.57448198882
"15_30_2013-01-25",-3812.14520980581
"15_30_2013-02-01",-3819.98749184793
"15_30_2013-02-08",-3861.91353815003
"15_30_2013-02-15",-3880.31273832577
"15_30_2013-02-22",-3892.07616138895
"15_30_2013-03-01",-3902.33145329018
"15_30_2013-03-08",-3892.07616138895
"15_30_2013-03-15",-3887.25014167072
"15_30_2013-03-22",-3878.20135469904
"15_30_2013-03-29",-3873.37533498082
"15_30_2013-04-05",-3864.62817424153
"15_30_2013-04-12",-3852.56312494596
"15_30_2013-04-19",-3841.10132811517
"15_30_2013-04-26",-3819.98749184793
"15_30_2013-05-03",-3810.63707864387
"15_30_2013-05-10",-3806.71593762281
"15_30_2013-05-17",-3815.16147212971
"15_30_2013-05-24",-3816.06635082687
"15_30_2013-05-31",-3820.59074431271
"15_30_2013-06-07",-3815.76472459448
"15_30_2013-06-14",-3816.66960329165
"15_30_2013-06-21",-3816.06635082687
"15_30_2013-06-28",-3818.1777344536
"15_30_2013-07-05",-3811.54195734103
"15_30_2013-07-12",-3815.46309836209
"15_30_2013-07-19",-3852.26149871357
"15_30_2013-07-26",-3863.72329554436
"15_31_2012-11-02",-4119.16926355979
"15_31_2012-11-09",-4112.23186021484
"15_31_2012-11-16",-4110.72372905289
"15_31_2012-11-23",-4121.5822734189
"15_31_2012-11-30",-4117.96275863023
"15_31_2012-12-07",-4104.08795194033
"15_31_2012-12-14",-4088.70501408848
"15_31_2012-12-21",-4072.71882377186
"15_31_2012-12-28",-4063.36841056779
"15_31_2013-01-04",-4066.08304665929
"15_31_2013-01-11",-4068.49605651841
"15_31_2013-01-18",-4067.28955158885
"15_31_2013-01-25",-4061.86027940584
"15_31_2013-02-01",-4069.70256144796
"15_31_2013-02-08",-4111.62860775006
"15_31_2013-02-15",-4130.0278079258
"15_31_2013-02-22",-4141.79123098898
"15_31_2013-03-01",-4152.04652289021
"15_31_2013-03-08",-4141.79123098898
"15_31_2013-03-15",-4136.96521127075
"15_31_2013-03-22",-4127.91642429908
"15_31_2013-03-29",-4123.09040458085
"15_31_2013-04-05",-4114.34324384156
"15_31_2013-04-12",-4102.278194546
"15_31_2013-04-19",-4090.81639771521
"15_31_2013-04-26",-4069.70256144796
"15_31_2013-05-03",-4060.3521482439
"15_31_2013-05-10",-4056.43100722284
"15_31_2013-05-17",-4064.87654172974
"15_31_2013-05-24",-4065.7814204269
"15_31_2013-05-31",-4070.30581391274
"15_31_2013-06-07",-4065.47979419452
"15_31_2013-06-14",-4066.38467289168
"15_31_2013-06-21",-4065.7814204269
"15_31_2013-06-28",-4067.89280405363
"15_31_2013-07-05",-4061.25702694107
"15_31_2013-07-12",-4065.17816796213
"15_31_2013-07-19",-4101.9765683136
"15_31_2013-07-26",-4113.43836514439
"15_32_2012-11-02",240.262279772714
"15_32_2012-11-09",247.199683117664
"15_32_2012-11-16",248.707814279611
"15_32_2012-11-23",237.849269913599
"15_32_2012-11-30",241.468784702271
"15_32_2012-12-07",255.343591392173
"15_32_2012-12-14",270.726529244022
"15_32_2012-12-21",286.712719560646
"15_32_2012-12-28",296.063132764712
"15_32_2013-01-04",293.348496673209
"15_32_2013-01-11",290.935486814096
"15_32_2013-01-18",292.141991743652
"15_32_2013-01-25",297.571263926659
"15_32_2013-02-01",289.72898188454
"15_32_2013-02-08",247.802935582442
"15_32_2013-02-15",229.403735406702
"15_32_2013-02-22",217.640312343525
"15_32_2013-03-01",207.385020442294
"15_32_2013-03-08",217.640312343525
"15_32_2013-03-15",222.466332061753
"15_32_2013-03-22",231.515119033427
"15_32_2013-03-29",236.341138751655
"15_32_2013-04-05",245.088299490943
"15_32_2013-04-12",257.153348786507
"15_32_2013-04-19",268.615145617297
"15_32_2013-04-26",289.72898188454
"15_32_2013-05-03",299.079395088605
"15_32_2013-05-10",303.000536109665
"15_32_2013-05-17",294.555001602765
"15_32_2013-05-24",293.650122905599
"15_32_2013-05-31",289.125729419762
"15_32_2013-06-07",293.951749137987
"15_32_2013-06-14",293.046870440821
"15_32_2013-06-21",293.650122905599
"15_32_2013-06-28",291.538739278874
"15_32_2013-07-05",298.174516391437
"15_32_2013-07-12",294.253375370377
"15_32_2013-07-19",257.454975018898
"15_32_2013-07-26",245.993178188108
"15_33_2012-11-02",-1262.78494690139
"15_33_2012-11-09",-1255.84754355644
"15_33_2012-11-16",-1254.33941239449
"15_33_2012-11-23",-1265.1979567605
"15_33_2012-11-30",-1261.57844197183
"15_33_2012-12-07",-1247.70363528193
"15_33_2012-12-14",-1232.32069743008
"15_33_2012-12-21",-1216.33450711346
"15_33_2012-12-28",-1206.98409390939
"15_33_2013-01-04",-1209.6987300009
"15_33_2013-01-11",-1212.11173986001
"15_33_2013-01-18",-1210.90523493045
"15_33_2013-01-25",-1205.47596274745
"15_33_2013-02-01",-1213.31824478956
"15_33_2013-02-08",-1255.24429109166
"15_33_2013-02-15",-1273.6434912674
"15_33_2013-02-22",-1285.40691433058
"15_33_2013-03-01",-1295.66220623181
"15_33_2013-03-08",-1285.40691433058
"15_33_2013-03-15",-1280.58089461235
"15_33_2013-03-22",-1271.53210764068
"15_33_2013-03-29",-1266.70608792245
"15_33_2013-04-05",-1257.95892718316
"15_33_2013-04-12",-1245.8938778876
"15_33_2013-04-19",-1234.43208105681
"15_33_2013-04-26",-1213.31824478956
"15_33_2013-05-03",-1203.9678315855
"15_33_2013-05-10",-1200.04669056444
"15_33_2013-05-17",-1208.49222507134
"15_33_2013-05-24",-1209.3971037685
"15_33_2013-05-31",-1213.92149725434
"15_33_2013-06-07",-1209.09547753612
"15_33_2013-06-14",-1210.00035623328
"15_33_2013-06-21",-1209.3971037685
"15_33_2013-06-28",-1211.50848739523
"15_33_2013-07-05",-1204.87271028267
"15_33_2013-07-12",-1208.79385130373
"15_33_2013-07-19",-1245.59225165521
"15_33_2013-07-26",-1257.054048486
"15_34_2012-11-02",7728.19736172687
"15_34_2012-11-09",7735.13476507182
"15_34_2012-11-16",7736.64289623377
"15_34_2012-11-23",7725.78435186775
"15_34_2012-11-30",7729.40386665643
"15_34_2012-12-07",7743.27867334633
"15_34_2012-12-14",7758.66161119818
"15_34_2012-12-21",7774.6478015148
"15_34_2012-12-28",7783.99821471887
"15_34_2013-01-04",7781.28357862736
"15_34_2013-01-11",7778.87056876825
"15_34_2013-01-18",7780.07707369781
"15_34_2013-01-25",7785.50634588081
"15_34_2013-02-01",7777.6640638387
"15_34_2013-02-08",7735.7380175366
"15_34_2013-02-15",7717.33881736086
"15_34_2013-02-22",7705.57539429768
"15_34_2013-03-01",7695.32010239645
"15_34_2013-03-08",7705.57539429768
"15_34_2013-03-15",7710.40141401591
"15_34_2013-03-22",7719.45020098758
"15_34_2013-03-29",7724.27622070581
"15_34_2013-04-05",7733.0233814451
"15_34_2013-04-12",7745.08843074066
"15_34_2013-04-19",7756.55022757145
"15_34_2013-04-26",7777.6640638387
"15_34_2013-05-03",7787.01447704276
"15_34_2013-05-10",7790.93561806382
"15_34_2013-05-17",7782.49008355692
"15_34_2013-05-24",7781.58520485976
"15_34_2013-05-31",7777.06081137392
"15_34_2013-06-07",7781.88683109214
"15_34_2013-06-14",7780.98195239498
"15_34_2013-06-21",7781.58520485976
"15_34_2013-06-28",7779.47382123303
"15_34_2013-07-05",7786.10959834559
"15_34_2013-07-12",7782.18845732453
"15_34_2013-07-19",7745.39005697305
"15_34_2013-07-26",7733.92826014226
"15_35_2012-11-02",-5048.58215066944
"15_35_2012-11-09",-5041.64474732449
"15_35_2012-11-16",-5040.13661616254
"15_35_2012-11-23",-5050.99516052856
"15_35_2012-11-30",-5047.37564573988
"15_35_2012-12-07",-5033.50083904998
"15_35_2012-12-14",-5018.11790119813
"15_35_2012-12-21",-5002.13171088151
"15_35_2012-12-28",-4992.78129767744
"15_35_2013-01-04",-4995.49593376895
"15_35_2013-01-11",-4997.90894362806
"15_35_2013-01-18",-4996.7024386985
"15_35_2013-01-25",-4991.2731665155
"15_35_2013-02-01",-4999.11544855761
"15_35_2013-02-08",-5041.04149485971
"15_35_2013-02-15",-5059.44069503545
"15_35_2013-02-22",-5071.20411809863
"15_35_2013-03-01",-5081.45940999986
"15_35_2013-03-08",-5071.20411809863
"15_35_2013-03-15",-5066.3780983804
"15_35_2013-03-22",-5057.32931140873
"15_35_2013-03-29",-5052.5032916905
"15_35_2013-04-05",-5043.75613095121
"15_35_2013-04-12",-5031.69108165565
"15_35_2013-04-19",-5020.22928482486
"15_35_2013-04-26",-4999.11544855761
"15_35_2013-05-03",-4989.76503535355
"15_35_2013-05-10",-4985.84389433249
"15_35_2013-05-17",-4994.28942883939
"15_35_2013-05-24",-4995.19430753655
"15_35_2013-05-31",-4999.71870102239
"15_35_2013-06-07",-4994.89268130417
"15_35_2013-06-14",-4995.79756000133
"15_35_2013-06-21",-4995.19430753655
"15_35_2013-06-28",-4997.30569116328
"15_35_2013-07-05",-4990.66991405072
"15_35_2013-07-12",-4994.59105507178
"15_35_2013-07-19",-5031.38945542326
"15_35_2013-07-26",-5042.85125225405
"15_36_2012-11-02",-5951.86900347096
"15_36_2012-11-09",-5944.93160012601
"15_36_2012-11-16",-5943.42346896407
"15_36_2012-11-23",-5954.28201333008
"15_36_2012-11-30",-5950.66249854141
"15_36_2012-12-07",-5936.7876918515
"15_36_2012-12-14",-5921.40475399966
"15_36_2012-12-21",-5905.41856368303
"15_36_2012-12-28",-5896.06815047897
"15_36_2013-01-04",-5898.78278657047
"15_36_2013-01-11",-5901.19579642958
"15_36_2013-01-18",-5899.98929150003
"15_36_2013-01-25",-5894.56001931702
"15_36_2013-02-01",-5902.40230135914
"15_36_2013-02-08",-5944.32834766124
"15_36_2013-02-15",-5962.72754783698
"15_36_2013-02-22",-5974.49097090015
"15_36_2013-03-01",-5984.74626280138
"15_36_2013-03-08",-5974.49097090015
"15_36_2013-03-15",-5969.66495118193
"15_36_2013-03-22",-5960.61616421025
"15_36_2013-03-29",-5955.79014449202
"15_36_2013-04-05",-5947.04298375274
"15_36_2013-04-12",-5934.97793445717
"15_36_2013-04-19",-5923.51613762638
"15_36_2013-04-26",-5902.40230135914
"15_36_2013-05-03",-5893.05188815507
"15_36_2013-05-10",-5889.13074713401
"15_36_2013-05-17",-5897.57628164091
"15_36_2013-05-24",-5898.48116033808
"15_36_2013-05-31",-5903.00555382392
"15_36_2013-06-07",-5898.17953410569
"15_36_2013-06-14",-5899.08441280286
"15_36_2013-06-21",-5898.48116033808
"15_36_2013-06-28",-5900.5925439648
"15_36_2013-07-05",-5893.95676685224
"15_36_2013-07-12",-5897.8779078733
"15_36_2013-07-19",-5934.67630822478
"15_36_2013-07-26",-5946.13810505557
"15_37_2013-06-14",-8891.56039321787
"15_38_2012-11-02",55348.9787999529
"15_38_2012-11-09",55355.9162032978
"15_38_2012-11-16",55357.4243344598
"15_38_2012-11-23",55346.5657900938
"15_38_2012-11-30",55350.1853048824
"15_38_2012-12-07",55364.0601115723
"15_38_2012-12-14",55379.4430494242
"15_38_2012-12-21",55395.4292397408
"15_38_2012-12-28",55404.7796529449
"15_38_2013-01-04",55402.0650168534
"15_38_2013-01-11",55399.6520069943
"15_38_2013-01-18",55400.8585119238
"15_38_2013-01-25",55406.2877841068
"15_38_2013-02-01",55398.4455020647
"15_38_2013-02-08",55356.5194557626
"15_38_2013-02-15",55338.1202555869
"15_38_2013-02-22",55326.3568325237
"15_38_2013-03-01",55316.1015406225
"15_38_2013-03-08",55326.3568325237
"15_38_2013-03-15",55331.1828522419
"15_38_2013-03-22",55340.2316392136
"15_38_2013-03-29",55345.0576589318
"15_38_2013-04-05",55353.8048196711
"15_38_2013-04-12",55365.8698689667
"15_38_2013-04-19",55377.3316657975
"15_38_2013-04-26",55398.4455020647
"15_38_2013-05-03",55407.7959152688
"15_38_2013-05-10",55411.7170562898
"15_38_2013-05-17",55403.2715217829
"15_38_2013-05-24",55402.3666430858
"15_38_2013-05-31",55397.8422495999
"15_38_2013-06-07",55402.6682693182
"15_38_2013-06-14",55401.763390621
"15_38_2013-06-21",55402.3666430858
"15_38_2013-06-28",55400.255259459
"15_38_2013-07-05",55406.8910365716
"15_38_2013-07-12",55402.9698955505
"15_38_2013-07-19",55366.1714951991
"15_38_2013-07-26",55354.7096983683
"15_40_2012-11-02",39159.0619592355
"15_40_2012-11-09",39165.9993625804
"15_40_2012-11-16",39167.5074937424
"15_40_2012-11-23",39156.6489493764
"15_40_2012-11-30",39160.2684641651
"15_40_2012-12-07",39174.143270855
"15_40_2012-12-14",39189.5262087068
"15_40_2012-12-21",39205.5123990234
"15_40_2012-12-28",39214.8628122275
"15_40_2013-01-04",39212.148176136
"15_40_2013-01-11",39209.7351662769
"15_40_2013-01-18",39210.9416712064
"15_40_2013-01-25",39216.3709433894
"15_40_2013-02-01",39208.5286613473
"15_40_2013-02-08",39166.6026150452
"15_40_2013-02-15",39148.2034148695
"15_40_2013-02-22",39136.4399918063
"15_40_2013-03-01",39126.1846999051
"15_40_2013-03-08",39136.4399918063
"15_40_2013-03-15",39141.2660115245
"15_40_2013-03-22",39150.3147984962
"15_40_2013-03-29",39155.1408182144
"15_40_2013-04-05",39163.8879789537
"15_40_2013-04-12",39175.9530282493
"15_40_2013-04-19",39187.4148250801
"15_40_2013-04-26",39208.5286613473
"15_40_2013-05-03",39217.8790745514
"15_40_2013-05-10",39221.8002155725
"15_40_2013-05-17",39213.3546810656
"15_40_2013-05-24",39212.4498023684
"15_40_2013-05-31",39207.9254088825
"15_40_2013-06-07",39212.7514286008
"15_40_2013-06-14",39211.8465499036
"15_40_2013-06-21",39212.4498023684
"15_40_2013-06-28",39210.3384187417
"15_40_2013-07-05",39216.9741958542
"15_40_2013-07-12",39213.0530548332
"15_40_2013-07-19",39176.2546544817
"15_40_2013-07-26",39164.7928576509
"15_41_2012-11-02",-5711.17740083961
"15_41_2012-11-09",-5704.23999749466
"15_41_2012-11-16",-5702.73186633271
"15_41_2012-11-23",-5713.59041069872
"15_41_2012-11-30",-5709.97089591005
"15_41_2012-12-07",-5696.09608922015
"15_41_2012-12-14",-5680.7131513683
"15_41_2012-12-21",-5664.72696105168
"15_41_2012-12-28",-5655.37654784761
"15_41_2013-01-04",-5658.09118393911
"15_41_2013-01-11",-5660.50419379823
"15_41_2013-01-18",-5659.29768886867
"15_41_2013-01-25",-5653.86841668566
"15_41_2013-02-01",-5661.71069872778
"15_41_2013-02-08",-5703.63674502988
"15_41_2013-02-15",-5722.03594520562
"15_41_2013-02-22",-5733.7993682688
"15_41_2013-03-01",-5744.05466017003
"15_41_2013-03-08",-5733.7993682688
"15_41_2013-03-15",-5728.97334855057
"15_41_2013-03-22",-5719.9245615789
"15_41_2013-03-29",-5715.09854186067
"15_41_2013-04-05",-5706.35138112138
"15_41_2013-04-12",-5694.28633182582
"15_41_2013-04-19",-5682.82453499502
"15_41_2013-04-26",-5661.71069872778
"15_41_2013-05-03",-5652.36028552372
"15_41_2013-05-10",-5648.43914450266
"15_41_2013-05-17",-5656.88467900956
"15_41_2013-05-24",-5657.78955770672
"15_41_2013-05-31",-5662.31395119256
"15_41_2013-06-07",-5657.48793147434
"15_41_2013-06-14",-5658.3928101715
"15_41_2013-06-21",-5657.78955770672
"15_41_2013-06-28",-5659.90094133345
"15_41_2013-07-05",-5653.26516422089
"15_41_2013-07-12",-5657.18630524194
"15_41_2013-07-19",-5693.98470559342
"15_41_2013-07-26",-5705.44650242421
"15_42_2012-11-02",-620.488489248348
"15_42_2012-11-09",-613.551085903398
"15_42_2012-11-16",-612.042954741451
"15_42_2012-11-23",-622.901499107464
"15_42_2012-11-30",-619.281984318792
"15_42_2012-12-07",-605.407177628889
"15_42_2012-12-14",-590.02423977704
"15_42_2012-12-21",-574.038049460416
"15_42_2012-12-28",-564.687636256351
"15_42_2013-01-04",-567.402272347854
"15_42_2013-01-11",-569.815282206966
"15_42_2013-01-18",-568.60877727741
"15_42_2013-01-25",-563.179505094404
"15_42_2013-02-01",-571.021787136522
