"Id","Weekly_Sales"
"2_29_2013-05-03",13755.6357772179
"2_29_2013-05-10",13754.2376129738
"2_29_2013-05-17",13739.7899157853
"2_29_2013-05-24",13730.4688208249
"2_29_2013-05-31",13736.9935872972
"2_29_2013-06-07",14239.8607559969
"2_29_2013-06-14",14241.724974989
"2_29_2013-06-21",14230.5396610366
"2_29_2013-06-28",14226.8112230524
"2_29_2013-07-05",13756.5052553497
"2_29_2013-07-12",13761.6318575779
"2_29_2013-07-19",13725.2795872325
"2_29_2013-07-26",13710.3658352959
"2_30_2012-11-02",16304.6491644725
"2_30_2012-11-09",16322.3347383806
"2_30_2012-11-16",16338.3258147074
"2_30_2012-11-23",16810.5964348939
"2_30_2012-11-30",16353.5942177013
"2_30_2012-12-07",18350.536037435
"2_30_2012-12-14",18360.4193401568
"2_30_2012-12-21",18382.6321182556
"2_30_2012-12-28",18846.5281236024
"2_30_2013-01-04",13035.6160003607
"2_30_2013-01-11",13022.4086225084
"2_30_2013-01-18",13025.4993341281
"2_30_2013-01-25",13027.8388313861
"2_30_2013-02-01",14883.7807994874
"2_30_2013-02-08",15303.8016995721
"2_30_2013-02-15",14831.983040407
"2_30_2013-02-22",14810.6088249787
"2_30_2013-03-01",14365.1748862786
"2_30_2013-03-08",14384.5804613019
"2_30_2013-03-15",14399.1742439275
"2_30_2013-03-22",14405.8165197061
"2_30_2013-03-29",14411.0606312407
"2_30_2013-04-05",14650.5863640769
"2_30_2013-04-12",14667.2488169379
"2_30_2013-04-19",14685.4249521106
"2_30_2013-04-26",14693.3478828269
"2_30_2013-05-03",12176.3773154188
"2_30_2013-05-10",12174.9791511747
"2_30_2013-05-17",12160.5314539862
"2_30_2013-05-24",12151.2103590258
"2_30_2013-05-31",12157.735125498
"2_30_2013-06-07",12660.6022941978
"2_30_2013-06-14",12662.4665131899
"2_30_2013-06-21",12651.2811992374
"2_30_2013-06-28",12647.5527612533
"2_30_2013-07-05",12177.2467935505
"2_30_2013-07-12",12182.3733957787
"2_30_2013-07-19",12146.0211254333
"2_30_2013-07-26",12131.1073734968
"2_31_2012-11-02",16057.2784460735
"2_31_2012-11-09",16074.9640199815
"2_31_2012-11-16",16090.9550963083
"2_31_2012-11-23",16563.2257164948
"2_31_2012-11-30",16106.2234993023
"2_31_2012-12-07",18103.1653190359
"2_31_2012-12-14",18113.0486217577
"2_31_2012-12-21",18135.2613998565
"2_31_2012-12-28",18599.1574052033
"2_31_2013-01-04",12788.2452819616
"2_31_2013-01-11",12775.0379041094
"2_31_2013-01-18",12778.128615729
"2_31_2013-01-25",12780.468112987
"2_31_2013-02-01",14636.4100810884
"2_31_2013-02-08",15056.4309811731
"2_31_2013-02-15",14584.612322008
"2_31_2013-02-22",14563.2381065796
"2_31_2013-03-01",14117.8041678796
"2_31_2013-03-08",14137.2097429028
"2_31_2013-03-15",14151.8035255284
"2_31_2013-03-22",14158.445801307
"2_31_2013-03-29",14163.6899128416
"2_31_2013-04-05",14403.2156456779
"2_31_2013-04-12",14419.8780985389
"2_31_2013-04-19",14438.0542337116
"2_31_2013-04-26",14445.9771644279
"2_31_2013-05-03",11929.0065970197
"2_31_2013-05-10",11927.6084327756
"2_31_2013-05-17",11913.1607355871
"2_31_2013-05-24",11903.8396406267
"2_31_2013-05-31",11910.364407099
"2_31_2013-06-07",12413.2315757987
"2_31_2013-06-14",12415.0957947908
"2_31_2013-06-21",12403.9104808384
"2_31_2013-06-28",12400.1820428542
"2_31_2013-07-05",11929.8760751515
"2_31_2013-07-12",11935.0026773797
"2_31_2013-07-19",11898.6504070343
"2_31_2013-07-26",11883.7366550977
"2_32_2012-11-02",20423.2781459981
"2_32_2012-11-09",20440.9637199061
"2_32_2012-11-16",20456.9547962329
"2_32_2012-11-23",20929.2254164195
"2_32_2012-11-30",20472.2231992269
"2_32_2012-12-07",22469.1650189605
"2_32_2012-12-14",22479.0483216823
"2_32_2012-12-21",22501.2610997811
"2_32_2012-12-28",22965.1571051279
"2_32_2013-01-04",17154.2449818862
"2_32_2013-01-11",17141.037604034
"2_32_2013-01-18",17144.1283156537
"2_32_2013-01-25",17146.4678129117
"2_32_2013-02-01",19002.409781013
"2_32_2013-02-08",19422.4306810977
"2_32_2013-02-15",18950.6120219326
"2_32_2013-02-22",18929.2378065042
"2_32_2013-03-01",18483.8038678042
"2_32_2013-03-08",18503.2094428274
"2_32_2013-03-15",18517.8032254531
"2_32_2013-03-22",18524.4455012317
"2_32_2013-03-29",18529.6896127662
"2_32_2013-04-05",18769.2153456025
"2_32_2013-04-12",18785.8777984635
"2_32_2013-04-19",18804.0539336362
"2_32_2013-04-26",18811.9768643525
"2_32_2013-05-03",16295.0062969443
"2_32_2013-05-10",16293.6081327003
"2_32_2013-05-17",16279.1604355117
"2_32_2013-05-24",16269.8393405514
"2_32_2013-05-31",16276.3641070236
"2_32_2013-06-07",16779.2312757234
"2_32_2013-06-14",16781.0954947154
"2_32_2013-06-21",16769.910180763
"2_32_2013-06-28",16766.1817427789
"2_32_2013-07-05",16295.8757750761
"2_32_2013-07-12",16301.0023773043
"2_32_2013-07-19",16264.6501069589
"2_32_2013-07-26",16249.7363550223
"2_33_2012-11-02",18912.9186681066
"2_33_2012-11-09",18930.6042420146
"2_33_2012-11-16",18946.5953183415
"2_33_2012-11-23",19418.865938528
"2_33_2012-11-30",18961.8637213354
"2_33_2012-12-07",20958.8055410691
"2_33_2012-12-14",20968.6888437908
"2_33_2012-12-21",20990.9016218897
"2_33_2012-12-28",21454.7976272364
"2_33_2013-01-04",15643.8855039948
"2_33_2013-01-11",15630.6781261425
"2_33_2013-01-18",15633.7688377622
"2_33_2013-01-25",15636.1083350202
"2_33_2013-02-01",17492.0503031215
"2_33_2013-02-08",17912.0712032062
"2_33_2013-02-15",17440.2525440411
"2_33_2013-02-22",17418.8783286128
"2_33_2013-03-01",16973.4443899127
"2_33_2013-03-08",16992.8499649359
"2_33_2013-03-15",17007.4437475616
"2_33_2013-03-22",17014.0860233402
"2_33_2013-03-29",17019.3301348747
"2_33_2013-04-05",17258.855867711
"2_33_2013-04-12",17275.518320572
"2_33_2013-04-19",17293.6944557447
"2_33_2013-04-26",17301.617386461
"2_33_2013-05-03",14784.6468190529
"2_33_2013-05-10",14783.2486548088
"2_33_2013-05-17",14768.8009576203
"2_33_2013-05-24",14759.4798626599
"2_33_2013-05-31",14766.0046291321
"2_33_2013-06-07",15268.8717978319
"2_33_2013-06-14",15270.736016824
"2_33_2013-06-21",15259.5507028715
"2_33_2013-06-28",15255.8222648874
"2_33_2013-07-05",14785.5162971846
"2_33_2013-07-12",14790.6428994128
"2_33_2013-07-19",14754.2906290674
"2_33_2013-07-26",14739.3768771309
"2_34_2012-11-02",27902.3161268645
"2_34_2012-11-09",27920.0017007725
"2_34_2012-11-16",27935.9927770993
"2_34_2012-11-23",28408.2633972858
"2_34_2012-11-30",27951.2611800933
"2_34_2012-12-07",29948.2029998269
"2_34_2012-12-14",29958.0863025487
"2_34_2012-12-21",29980.2990806475
"2_34_2012-12-28",30444.1950859943
"2_34_2013-01-04",24633.2829627526
"2_34_2013-01-11",24620.0755849004
"2_34_2013-01-18",24623.16629652
"2_34_2013-01-25",24625.505793778
"2_34_2013-02-01",26481.4477618793
"2_34_2013-02-08",26901.4686619641
"2_34_2013-02-15",26429.6500027989
"2_34_2013-02-22",26408.2757873706
"2_34_2013-03-01",25962.8418486705
"2_34_2013-03-08",25982.2474236938
"2_34_2013-03-15",25996.8412063194
"2_34_2013-03-22",26003.483482098
"2_34_2013-03-29",26008.7275936326
"2_34_2013-04-05",26248.2533264689
"2_34_2013-04-12",26264.9157793299
"2_34_2013-04-19",26283.0919145026
"2_34_2013-04-26",26291.0148452189
"2_34_2013-05-03",23774.0442778107
"2_34_2013-05-10",23772.6461135666
"2_34_2013-05-17",23758.1984163781
"2_34_2013-05-24",23748.8773214177
"2_34_2013-05-31",23755.40208789
"2_34_2013-06-07",24258.2692565897
"2_34_2013-06-14",24260.1334755818
"2_34_2013-06-21",24248.9481616294
"2_34_2013-06-28",24245.2197236452
"2_34_2013-07-05",23774.9137559425
"2_34_2013-07-12",23780.0403581707
"2_34_2013-07-19",23743.6880878253
"2_34_2013-07-26",23728.7743358887
"2_35_2012-11-02",15125.5621093369
"2_35_2012-11-09",15143.2476832449
"2_35_2012-11-16",15159.2387595717
"2_35_2012-11-23",15631.5093797582
"2_35_2012-11-30",15174.5071625656
"2_35_2012-12-07",17171.4489822993
"2_35_2012-12-14",17181.3322850211
"2_35_2012-12-21",17203.5450631199
"2_35_2012-12-28",17667.4410684667
"2_35_2013-01-04",11856.528945225
"2_35_2013-01-11",11843.3215673727
"2_35_2013-01-18",11846.4122789924
"2_35_2013-01-25",11848.7517762504
"2_35_2013-02-01",13704.6937443517
"2_35_2013-02-08",14124.7146444364
"2_35_2013-02-15",13652.8959852713
"2_35_2013-02-22",13631.521769843
"2_35_2013-03-01",13186.0878311429
"2_35_2013-03-08",13205.4934061662
"2_35_2013-03-15",13220.0871887918
"2_35_2013-03-22",13226.7294645704
"2_35_2013-03-29",13231.973576105
"2_35_2013-04-05",13471.4993089412
"2_35_2013-04-12",13488.1617618022
"2_35_2013-04-19",13506.3378969749
"2_35_2013-04-26",13514.2608276912
"2_35_2013-05-03",10997.2902602831
"2_35_2013-05-10",10995.892096039
"2_35_2013-05-17",10981.4443988505
"2_35_2013-05-24",10972.1233038901
"2_35_2013-05-31",10978.6480703624
"2_35_2013-06-07",11481.5152390621
"2_35_2013-06-14",11483.3794580542
"2_35_2013-06-21",11472.1941441017
"2_35_2013-06-28",11468.4657061176
"2_35_2013-07-05",10998.1597384149
"2_35_2013-07-12",11003.286340643
"2_35_2013-07-19",10966.9340702976
"2_35_2013-07-26",10952.0203183611
"2_36_2012-11-02",14222.5737653334
"2_36_2012-11-09",14240.2593392414
"2_36_2012-11-16",14256.2504155682
"2_36_2012-11-23",14728.5210357547
"2_36_2012-11-30",14271.5188185622
"2_36_2012-12-07",16268.4606382958
"2_36_2012-12-14",16278.3439410176
"2_36_2012-12-21",16300.5567191164
"2_36_2012-12-28",16764.4527244632
"2_36_2013-01-04",10953.5406012215
"2_36_2013-01-11",10940.3332233693
"2_36_2013-01-18",10943.423934989
"2_36_2013-01-25",10945.7634322469
"2_36_2013-02-01",12801.7054003483
"2_36_2013-02-08",13221.726300433
"2_36_2013-02-15",12749.9076412679
"2_36_2013-02-22",12728.5334258395
"2_36_2013-03-01",12283.0994871395
"2_36_2013-03-08",12302.5050621627
"2_36_2013-03-15",12317.0988447884
"2_36_2013-03-22",12323.7411205669
"2_36_2013-03-29",12328.9852321015
"2_36_2013-04-05",12568.5109649378
"2_36_2013-04-12",12585.1734177988
"2_36_2013-04-19",12603.3495529715
"2_36_2013-04-26",12611.2724836878
"2_36_2013-05-03",10094.3019162796
"2_36_2013-05-10",10092.9037520356
"2_36_2013-05-17",10078.456054847
"2_36_2013-05-24",10069.1349598866
"2_36_2013-05-31",10075.6597263589
"2_36_2013-06-07",10578.5268950586
"2_36_2013-06-14",10580.3911140507
"2_36_2013-06-21",10569.2058000983
"2_36_2013-06-28",10565.4773621141
"2_36_2013-07-05",10095.1713944114
"2_36_2013-07-12",10100.2979966396
"2_36_2013-07-19",10063.9457262942
"2_36_2013-07-26",10049.0319743576
"2_37_2012-11-02",11228.3121762768
"2_37_2012-11-09",11245.9977501848
"2_37_2012-11-16",11261.9888265117
"2_37_2012-11-23",11734.2594466982
"2_37_2012-11-30",11277.2572295056
"2_37_2012-12-07",13274.1990492393
"2_37_2012-12-14",13284.082351961
"2_37_2012-12-21",13306.2951300599
"2_37_2012-12-28",13770.1911354066
"2_37_2013-01-04",7959.27901216496
"2_37_2013-01-11",7946.07163431274
"2_37_2013-01-18",7949.1623459324
"2_37_2013-01-25",7951.5018431904
"2_37_2013-02-01",9807.44381129171
"2_37_2013-02-08",10227.4647113764
"2_37_2013-02-15",9755.64605221131
"2_37_2013-02-22",9734.27183678297
"2_37_2013-03-01",9288.83789808291
"2_37_2013-03-08",9308.24347310614
"2_37_2013-03-15",9322.8372557318
"2_37_2013-03-22",9329.4795315104
"2_37_2013-03-29",9334.72364304494
"2_37_2013-04-05",9574.24937588124
"2_37_2013-04-12",9590.91182874222
"2_37_2013-04-19",9609.08796391492
"2_37_2013-04-26",9617.01089463122
"2_37_2013-05-03",7100.04032722306
"2_37_2013-05-10",7098.642162979
"2_37_2013-05-17",7084.19446579045
"2_37_2013-05-24",7074.87337083009
"2_37_2013-05-31",7081.39813730234
"2_37_2013-06-07",7584.26530600208
"2_37_2013-06-14",7586.12952499416
"2_37_2013-06-21",7574.94421104172
"2_37_2013-06-28",7571.21577305758
"2_37_2013-07-05",7100.90980535484
"2_37_2013-07-12",7106.03640758303
"2_37_2013-07-19",7069.68413723763
"2_37_2013-07-26",7054.77038530106
"2_38_2012-11-02",75523.6528620911
"2_38_2012-11-09",75541.3384359991
"2_38_2012-11-16",75557.3295123259
"2_38_2012-11-23",76029.6001325124
"2_38_2012-11-30",75572.5979153199
"2_38_2012-12-07",77569.5397350535
"2_38_2012-12-14",77579.4230377753
"2_38_2012-12-21",77601.6358158741
"2_38_2012-12-28",78065.5318212209
"2_38_2013-01-04",72254.6196979792
"2_38_2013-01-11",72241.412320127
"2_38_2013-01-18",72244.5030317467
"2_38_2013-01-25",72246.8425290047
"2_38_2013-02-01",74102.784497106
"2_38_2013-02-08",74522.8053971907
"2_38_2013-02-15",74050.9867380256
"2_38_2013-02-22",74029.6125225972
"2_38_2013-03-01",73584.1785838972
"2_38_2013-03-08",73603.5841589204
"2_38_2013-03-15",73618.1779415461
"2_38_2013-03-22",73624.8202173247
"2_38_2013-03-29",73630.0643288592
"2_38_2013-04-05",73869.5900616955
"2_38_2013-04-12",73886.2525145565
"2_38_2013-04-19",73904.4286497292
"2_38_2013-04-26",73912.3515804455
"2_38_2013-05-03",71395.3810130373
"2_38_2013-05-10",71393.9828487933
"2_38_2013-05-17",71379.5351516047
"2_38_2013-05-24",71370.2140566444
"2_38_2013-05-31",71376.7388231166
"2_38_2013-06-07",71879.6059918163
"2_38_2013-06-14",71881.4702108084
"2_38_2013-06-21",71870.284896856
"2_38_2013-06-28",71866.5564588718
"2_38_2013-07-05",71396.2504911691
"2_38_2013-07-12",71401.3770933973
"2_38_2013-07-19",71365.0248230519
"2_38_2013-07-26",71350.1110711153
"2_40_2012-11-02",59333.7360213758
"2_40_2012-11-09",59351.4215952838
"2_40_2012-11-16",59367.4126716107
"2_40_2012-11-23",59839.6832917972
"2_40_2012-11-30",59382.6810746046
"2_40_2012-12-07",61379.6228943383
"2_40_2012-12-14",61389.5061970601
"2_40_2012-12-21",61411.7189751589
"2_40_2012-12-28",61875.6149805057
"2_40_2013-01-04",56064.702857264
"2_40_2013-01-11",56051.4954794117
"2_40_2013-01-18",56054.5861910314
"2_40_2013-01-25",56056.9256882894
"2_40_2013-02-01",57912.8676563907
"2_40_2013-02-08",58332.8885564754
"2_40_2013-02-15",57861.0698973103
"2_40_2013-02-22",57839.695681882
"2_40_2013-03-01",57394.2617431819
"2_40_2013-03-08",57413.6673182051
"2_40_2013-03-15",57428.2611008308
"2_40_2013-03-22",57434.9033766094
"2_40_2013-03-29",57440.1474881439
"2_40_2013-04-05",57679.6732209802
"2_40_2013-04-12",57696.3356738412
"2_40_2013-04-19",57714.5118090139
"2_40_2013-04-26",57722.4347397302
"2_40_2013-05-03",55205.4641723221
"2_40_2013-05-10",55204.066008078
"2_40_2013-05-17",55189.6183108894
"2_40_2013-05-24",55180.2972159291
"2_40_2013-05-31",55186.8219824013
"2_40_2013-06-07",55689.6891511011
"2_40_2013-06-14",55691.5533700932
"2_40_2013-06-21",55680.3680561407
"2_40_2013-06-28",55676.6396181566
"2_40_2013-07-05",55206.3336504538
"2_40_2013-07-12",55211.460252682
"2_40_2013-07-19",55175.1079823366
"2_40_2013-07-26",55160.1942304001
"2_41_2012-11-02",14461.0922919151
"2_41_2012-11-09",14478.7778658231
"2_41_2012-11-16",14494.7689421499
"2_41_2012-11-23",14967.0395623364
"2_41_2012-11-30",14510.0373451438
"2_41_2012-12-07",16506.9791648775
"2_41_2012-12-14",16516.8624675993
"2_41_2012-12-21",16539.0752456981
"2_41_2012-12-28",17002.9712510449
"2_41_2013-01-04",11192.0591278032
"2_41_2013-01-11",11178.8517499509
"2_41_2013-01-18",11181.9424615706
"2_41_2013-01-25",11184.2819588286
"2_41_2013-02-01",13040.2239269299
"2_41_2013-02-08",13460.2448270146
"2_41_2013-02-15",12988.4261678495
"2_41_2013-02-22",12967.0519524212
"2_41_2013-03-01",12521.6180137211
"2_41_2013-03-08",12541.0235887444
"2_41_2013-03-15",12555.61737137
"2_41_2013-03-22",12562.2596471486
"2_41_2013-03-29",12567.5037586832
"2_41_2013-04-05",12807.0294915194
"2_41_2013-04-12",12823.6919443804
"2_41_2013-04-19",12841.8680795531
"2_41_2013-04-26",12849.7910102694
"2_41_2013-05-03",10332.8204428613
"2_41_2013-05-10",10331.4222786172
"2_41_2013-05-17",10316.9745814287
"2_41_2013-05-24",10307.6534864683
"2_41_2013-05-31",10314.1782529406
"2_41_2013-06-07",10817.0454216403
"2_41_2013-06-14",10818.9096406324
"2_41_2013-06-21",10807.7243266799
"2_41_2013-06-28",10803.9958886958
"2_41_2013-07-05",10333.6899209931
"2_41_2013-07-12",10338.8165232213
"2_41_2013-07-19",10302.4642528759
"2_41_2013-07-26",10287.5505009393
"2_42_2012-11-02",19552.1130744021
"2_42_2012-11-09",19569.7986483101
"2_42_2012-11-16",19585.7897246369
"2_42_2012-11-23",20058.0603448234
"2_42_2012-11-30",19601.0581276309
"2_42_2012-12-07",21597.9999473645
"2_42_2012-12-14",21607.8832500863
"2_42_2012-12-21",21630.0960281851
"2_42_2012-12-28",22093.9920335319
"2_42_2013-01-04",16283.0799102902
"2_42_2013-01-11",16269.872532438
"2_42_2013-01-18",16272.9632440576
"2_42_2013-01-25",16275.3027413156
"2_42_2013-02-01",18131.244709417
"2_42_2013-02-08",18551.2656095017
"2_42_2013-02-15",18079.4469503366
"2_42_2013-02-22",18058.0727349082
"2_42_2013-03-01",17612.6387962082
"2_42_2013-03-08",17632.0443712314
"2_42_2013-03-15",17646.638153857
"2_42_2013-03-22",17653.2804296356
"2_42_2013-03-29",17658.5245411702
"2_42_2013-04-05",17898.0502740065
"2_42_2013-04-12",17914.7127268675
"2_42_2013-04-19",17932.8888620402
"2_42_2013-04-26",17940.8117927565
"2_42_2013-05-03",15423.8412253483
"2_42_2013-05-10",15422.4430611043
"2_42_2013-05-17",15407.9953639157
"2_42_2013-05-24",15398.6742689553
"2_42_2013-05-31",15405.1990354276
"2_42_2013-06-07",15908.0662041273
"2_42_2013-06-14",15909.9304231194
"2_42_2013-06-21",15898.745109167
"2_42_2013-06-28",15895.0166711828
"2_42_2013-07-05",15424.7107034801
"2_42_2013-07-12",15429.8373057083
"2_42_2013-07-19",15393.4850353629
"2_42_2013-07-26",15378.5712834263
"2_44_2012-11-02",17259.955892059
"2_44_2012-11-09",17277.641465967
"2_44_2012-11-16",17293.6325422939
"2_44_2012-11-23",17765.9031624804
"2_44_2012-11-30",17308.9009452878
"2_44_2012-12-07",19305.8427650215
"2_44_2012-12-14",19315.7260677432
"2_44_2012-12-21",19337.9388458421
"2_44_2012-12-28",19801.8348511888
"2_44_2013-01-04",13990.9227279472
"2_44_2013-01-11",13977.7153500949
"2_44_2013-01-18",13980.8060617146
"2_44_2013-01-25",13983.1455589726
"2_44_2013-02-01",15839.0875270739
"2_44_2013-02-08",16259.1084271586
"2_44_2013-02-15",15787.2897679935
"2_44_2013-02-22",15765.9155525652
"2_44_2013-03-01",15320.4816138651
"2_44_2013-03-08",15339.8871888883
"2_44_2013-03-15",15354.480971514
"2_44_2013-03-22",15361.1232472926
"2_44_2013-03-29",15366.3673588271
"2_44_2013-04-05",15605.8930916634
"2_44_2013-04-12",15622.5555445244
"2_44_2013-04-19",15640.7316796971
"2_44_2013-04-26",15648.6546104134
"2_44_2013-05-03",13131.6840430053
"2_44_2013-05-10",13130.2858787612
"2_44_2013-05-17",13115.8381815726
"2_44_2013-05-24",13106.5170866123
"2_44_2013-05-31",13113.0418530845
"2_44_2013-06-07",13615.9090217843
"2_44_2013-06-14",13617.7732407764
"2_44_2013-06-21",13606.5879268239
"2_44_2013-06-28",13602.8594888398
"2_44_2013-07-05",13132.553521137
"2_44_2013-07-12",13137.6801233652
"2_44_2013-07-19",13101.3278530198
"2_44_2013-07-26",13086.4141010833
"2_45_2012-11-09",11412.8328678635
"2_45_2012-12-21",13473.1302477385
"2_45_2012-12-28",13937.0262530853
"2_45_2013-01-04",8126.11412984362
"2_46_2012-11-02",34377.7747766197
"2_46_2012-11-09",34395.4603505277
"2_46_2012-11-16",34411.4514268545
"2_46_2012-11-23",34883.722047041
"2_46_2012-11-30",34426.7198298485
"2_46_2012-12-07",36423.6616495821
"2_46_2012-12-14",36433.5449523039
"2_46_2012-12-21",36455.7577304027
"2_46_2012-12-28",36919.6537357495
"2_46_2013-01-04",31108.7416125078
"2_46_2013-01-11",31095.5342346556
"2_46_2013-01-18",31098.6249462753
"2_46_2013-01-25",31100.9644435333
"2_46_2013-02-01",32956.9064116346
"2_46_2013-02-08",33376.9273117193
"2_46_2013-02-15",32905.1086525542
"2_46_2013-02-22",32883.7344371259
"2_46_2013-03-01",32438.3004984258
"2_46_2013-03-08",32457.706073449
"2_46_2013-03-15",32472.2998560747
"2_46_2013-03-22",32478.9421318533
"2_46_2013-03-29",32484.1862433878
"2_46_2013-04-05",32723.7119762241
"2_46_2013-04-12",32740.3744290851
"2_46_2013-04-19",32758.5505642578
"2_46_2013-04-26",32766.4734949741
"2_46_2013-05-03",30249.5029275659
"2_46_2013-05-10",30248.1047633219
"2_46_2013-05-17",30233.6570661333
"2_46_2013-05-24",30224.335971173
"2_46_2013-05-31",30230.8607376452
"2_46_2013-06-07",30733.7279063449
"2_46_2013-06-14",30735.592125337
"2_46_2013-06-21",30724.4068113846
"2_46_2013-06-28",30720.6783734004
"2_46_2013-07-05",30250.3724056977
"2_46_2013-07-12",30255.4990079259
"2_46_2013-07-19",30219.1467375805
"2_46_2013-07-26",30204.2329856439
"2_47_2012-12-14",12936.4174222213
"2_47_2012-12-21",12958.6302003201
"2_47_2013-02-22",9386.60690704324
"2_48_2012-11-02",9903.33259886419
"2_48_2012-11-09",9921.0181727722
"2_48_2012-11-16",9937.00924909902
"2_48_2012-11-23",10409.2798692855
"2_48_2012-11-30",9952.27765209299
"2_48_2012-12-07",11949.2194718266
"2_48_2012-12-14",11959.1027745484
"2_48_2012-12-21",11981.3155526472
"2_48_2012-12-28",12445.211557994
"2_48_2013-01-04",6634.29943475231
"2_48_2013-01-11",6621.09205690009
"2_48_2013-01-18",6624.18276851976
"2_48_2013-01-25",6626.52226577776
"2_48_2013-02-01",8482.46423387907
"2_48_2013-02-08",8902.48513396378
"2_48_2013-02-15",8430.66647479866
"2_48_2013-02-22",8409.29225937032
"2_48_2013-03-01",7963.85832067027
"2_48_2013-03-08",7983.2638956935
"2_48_2013-03-15",7997.85767831916
"2_48_2013-03-22",8004.49995409776
"2_48_2013-03-29",8009.7440656323
