"Id","Weekly_Sales"
"2_38_2013-03-29",73260.5638608885
"2_38_2013-04-05",73451.3565056119
"2_38_2013-04-12",73451.3565056119
"2_38_2013-04-19",73451.3565056119
"2_38_2013-04-26",73451.3565056119
"2_38_2013-05-03",73514.11827755
"2_38_2013-05-10",73514.11827755
"2_38_2013-05-17",73514.11827755
"2_38_2013-05-24",73514.11827755
"2_38_2013-05-31",73514.11827755
"2_38_2013-06-07",74065.515137108
"2_38_2013-06-14",74065.515137108
"2_38_2013-06-21",74065.515137108
"2_38_2013-06-28",74065.515137108
"2_38_2013-07-05",73582.5561463805
"2_38_2013-07-12",73582.5561463805
"2_38_2013-07-19",73582.5561463805
"2_38_2013-07-26",73582.5561463805
"2_40_2012-11-02",59131.9652428641
"2_40_2012-11-09",59131.9652428641
"2_40_2012-11-16",59131.9652428641
"2_40_2012-11-23",59131.9652428641
"2_40_2012-11-30",59131.9652428641
"2_40_2012-12-07",61114.4943811412
"2_40_2012-12-14",61114.4943811412
"2_40_2012-12-21",61114.4943811412
"2_40_2012-12-28",61114.4943811412
"2_40_2013-01-04",55680.4902138256
"2_40_2013-01-11",55680.4902138256
"2_40_2013-01-18",55680.4902138256
"2_40_2013-01-25",55680.4902138256
"2_40_2013-02-01",57638.8752431244
"2_40_2013-02-08",57638.8752431244
"2_40_2013-02-15",57638.8752431244
"2_40_2013-02-22",57638.8752431244
"2_40_2013-03-01",57070.647020197
"2_40_2013-03-08",57070.647020197
"2_40_2013-03-15",57070.647020197
"2_40_2013-03-22",57070.647020197
"2_40_2013-03-29",57070.647020197
"2_40_2013-04-05",57261.4396649204
"2_40_2013-04-12",57261.4396649204
"2_40_2013-04-19",57261.4396649204
"2_40_2013-04-26",57261.4396649204
"2_40_2013-05-03",57324.2014368585
"2_40_2013-05-10",57324.2014368585
"2_40_2013-05-17",57324.2014368585
"2_40_2013-05-24",57324.2014368585
"2_40_2013-05-31",57324.2014368585
"2_40_2013-06-07",57875.5982964165
"2_40_2013-06-14",57875.5982964165
"2_40_2013-06-21",57875.5982964165
"2_40_2013-06-28",57875.5982964165
"2_40_2013-07-05",57392.639305689
"2_40_2013-07-12",57392.639305689
"2_40_2013-07-19",57392.639305689
"2_40_2013-07-26",57392.639305689
"2_41_2012-11-02",14258.3340093181
"2_41_2012-11-09",14258.3340093181
"2_41_2012-11-16",14258.3340093181
"2_41_2012-11-23",14258.3340093181
"2_41_2012-11-30",14258.3340093181
"2_41_2012-12-07",16240.8631475952
"2_41_2012-12-14",16240.8631475952
"2_41_2012-12-21",16240.8631475952
"2_41_2012-12-28",16240.8631475952
"2_41_2013-01-04",10806.8589802796
"2_41_2013-01-11",10806.8589802796
"2_41_2013-01-18",10806.8589802796
"2_41_2013-01-25",10806.8589802796
"2_41_2013-02-01",12765.2440095783
"2_41_2013-02-08",12765.2440095783
"2_41_2013-02-15",12765.2440095783
"2_41_2013-02-22",12765.2440095783
"2_41_2013-03-01",12197.015786651
"2_41_2013-03-08",12197.015786651
"2_41_2013-03-15",12197.015786651
"2_41_2013-03-22",12197.015786651
"2_41_2013-03-29",12197.015786651
"2_41_2013-04-05",12387.8084313744
"2_41_2013-04-12",12387.8084313744
"2_41_2013-04-19",12387.8084313744
"2_41_2013-04-26",12387.8084313744
"2_41_2013-05-03",12450.5702033125
"2_41_2013-05-10",12450.5702033125
"2_41_2013-05-17",12450.5702033125
"2_41_2013-05-24",12450.5702033125
"2_41_2013-05-31",12450.5702033125
"2_41_2013-06-07",13001.9670628705
"2_41_2013-06-14",13001.9670628705
"2_41_2013-06-21",13001.9670628705
"2_41_2013-06-28",13001.9670628705
"2_41_2013-07-05",12519.008072143
"2_41_2013-07-12",12519.008072143
"2_41_2013-07-19",12519.008072143
"2_41_2013-07-26",12519.008072143
"2_42_2012-11-02",19350.3447633721
"2_42_2012-11-09",19350.3447633721
"2_42_2012-11-16",19350.3447633721
"2_42_2012-11-23",19350.3447633721
"2_42_2012-11-30",19350.3447633721
"2_42_2012-12-07",21332.8739016492
"2_42_2012-12-14",21332.8739016492
"2_42_2012-12-21",21332.8739016492
"2_42_2012-12-28",21332.8739016492
"2_42_2013-01-04",15898.8697343336
"2_42_2013-01-11",15898.8697343336
"2_42_2013-01-18",15898.8697343336
"2_42_2013-01-25",15898.8697343336
"2_42_2013-02-01",17857.2547636323
"2_42_2013-02-08",17857.2547636323
"2_42_2013-02-15",17857.2547636323
"2_42_2013-02-22",17857.2547636323
"2_42_2013-03-01",17289.0265407049
"2_42_2013-03-08",17289.0265407049
"2_42_2013-03-15",17289.0265407049
"2_42_2013-03-22",17289.0265407049
"2_42_2013-03-29",17289.0265407049
"2_42_2013-04-05",17479.8191854283
"2_42_2013-04-12",17479.8191854283
"2_42_2013-04-19",17479.8191854283
"2_42_2013-04-26",17479.8191854283
"2_42_2013-05-03",17542.5809573665
"2_42_2013-05-10",17542.5809573665
"2_42_2013-05-17",17542.5809573665
"2_42_2013-05-24",17542.5809573665
"2_42_2013-05-31",17542.5809573665
"2_42_2013-06-07",18093.9778169245
"2_42_2013-06-14",18093.9778169245
"2_42_2013-06-21",18093.9778169245
"2_42_2013-06-28",18093.9778169245
"2_42_2013-07-05",17611.0188261969
"2_42_2013-07-12",17611.0188261969
"2_42_2013-07-19",17611.0188261969
"2_42_2013-07-26",17611.0188261969
"2_44_2012-11-02",17058.3385477495
"2_44_2012-11-09",17058.3385477495
"2_44_2012-11-16",17058.3385477495
"2_44_2012-11-23",17058.3385477495
"2_44_2012-11-30",17058.3385477495
"2_44_2012-12-07",19040.8676860266
"2_44_2012-12-14",19040.8676860266
"2_44_2012-12-21",19040.8676860266
"2_44_2012-12-28",19040.8676860266
"2_44_2013-01-04",13606.863518711
"2_44_2013-01-11",13606.863518711
"2_44_2013-01-18",13606.863518711
"2_44_2013-01-25",13606.863518711
"2_44_2013-02-01",15565.2485480097
"2_44_2013-02-08",15565.2485480097
"2_44_2013-02-15",15565.2485480097
"2_44_2013-02-22",15565.2485480097
"2_44_2013-03-01",14997.0203250824
"2_44_2013-03-08",14997.0203250824
"2_44_2013-03-15",14997.0203250824
"2_44_2013-03-22",14997.0203250824
"2_44_2013-03-29",14997.0203250824
"2_44_2013-04-05",15187.8129698057
"2_44_2013-04-12",15187.8129698057
"2_44_2013-04-19",15187.8129698057
"2_44_2013-04-26",15187.8129698057
"2_44_2013-05-03",15250.5747417439
"2_44_2013-05-10",15250.5747417439
"2_44_2013-05-17",15250.5747417439
"2_44_2013-05-24",15250.5747417439
"2_44_2013-05-31",15250.5747417439
"2_44_2013-06-07",15801.9716013019
"2_44_2013-06-14",15801.9716013019
"2_44_2013-06-21",15801.9716013019
"2_44_2013-06-28",15801.9716013019
"2_44_2013-07-05",15319.0126105744
"2_44_2013-07-12",15319.0126105744
"2_44_2013-07-19",15319.0126105744
"2_44_2013-07-26",15319.0126105744
"2_45_2012-11-09",11174.4256709902
"2_45_2012-12-21",13156.9548092673
"2_45_2012-12-28",13156.9548092673
"2_45_2013-01-04",7722.95064195165
"2_46_2012-11-02",34176.0039981244
"2_46_2012-11-09",34176.0039981244
"2_46_2012-11-16",34176.0039981244
"2_46_2012-11-23",34176.0039981244
"2_46_2012-11-30",34176.0039981244
"2_46_2012-12-07",36158.5331364015
"2_46_2012-12-14",36158.5331364015
"2_46_2012-12-21",36158.5331364015
"2_46_2012-12-28",36158.5331364015
"2_46_2013-01-04",30724.5289690858
"2_46_2013-01-11",30724.5289690858
"2_46_2013-01-18",30724.5289690858
"2_46_2013-01-25",30724.5289690858
"2_46_2013-02-01",32682.9139983846
"2_46_2013-02-08",32682.9139983846
"2_46_2013-02-15",32682.9139983846
"2_46_2013-02-22",32682.9139983846
"2_46_2013-03-01",32114.6857754572
"2_46_2013-03-08",32114.6857754572
"2_46_2013-03-15",32114.6857754572
"2_46_2013-03-22",32114.6857754572
"2_46_2013-03-29",32114.6857754572
"2_46_2013-04-05",32305.4784201806
"2_46_2013-04-12",32305.4784201806
"2_46_2013-04-19",32305.4784201806
"2_46_2013-04-26",32305.4784201806
"2_46_2013-05-03",32368.2401921188
"2_46_2013-05-10",32368.2401921188
"2_46_2013-05-17",32368.2401921188
"2_46_2013-05-24",32368.2401921188
"2_46_2013-05-31",32368.2401921188
"2_46_2013-06-07",32919.6370516768
"2_46_2013-06-14",32919.6370516768
"2_46_2013-06-21",32919.6370516768
"2_46_2013-06-28",32919.6370516768
"2_46_2013-07-05",32436.6780609492
"2_46_2013-07-12",32436.6780609492
"2_46_2013-07-19",32436.6780609492
"2_46_2013-07-26",32436.6780609492
"2_47_2012-12-14",12660.2667439001
"2_47_2012-12-21",12660.2667439001
"2_47_2013-02-22",9184.64760588316
"2_48_2012-11-02",9714.7577021542
"2_48_2012-11-09",9714.7577021542
"2_48_2012-11-16",9714.7577021542
"2_48_2012-11-23",9714.7577021542
"2_48_2012-11-30",9714.7577021542
"2_48_2012-12-07",11697.2868404313
"2_48_2012-12-14",11697.2868404313
"2_48_2012-12-21",11697.2868404313
"2_48_2012-12-28",11697.2868404313
"2_48_2013-01-04",6263.28267311568
"2_48_2013-01-11",6263.28267311568
"2_48_2013-01-18",6263.28267311568
"2_48_2013-01-25",6263.28267311568
"2_48_2013-02-01",8221.66770241443
"2_48_2013-02-08",8221.66770241443
"2_48_2013-02-15",8221.66770241443
"2_48_2013-02-22",8221.66770241443
"2_48_2013-03-01",7653.43947948707
"2_48_2013-03-08",7653.43947948707
"2_48_2013-03-15",7653.43947948707
"2_48_2013-03-22",7653.43947948707
"2_48_2013-03-29",7653.43947948707
"2_48_2013-04-05",7844.23212421046
"2_48_2013-04-12",7844.23212421046
"2_48_2013-04-19",7844.23212421046
"2_48_2013-04-26",7844.23212421046
"2_48_2013-05-03",7906.99389614862
"2_48_2013-05-10",7906.99389614862
"2_48_2013-05-17",7906.99389614862
"2_48_2013-05-24",7906.99389614862
"2_48_2013-05-31",7906.99389614862
"2_48_2013-06-07",8458.39075570661
"2_48_2013-06-14",8458.39075570661
"2_48_2013-06-21",8458.39075570661
"2_48_2013-06-28",8458.39075570661
"2_48_2013-07-05",7975.43176497907
"2_48_2013-07-12",7975.43176497907
"2_48_2013-07-19",7975.43176497907
"2_48_2013-07-26",7975.43176497907
"2_49_2012-11-02",19139.3400932452
"2_49_2012-11-09",19139.3400932452
"2_49_2012-11-16",19139.3400932452
"2_49_2012-11-23",19139.3400932452
"2_49_2012-11-30",19139.3400932452
"2_49_2012-12-07",21121.8692315224
"2_49_2012-12-14",21121.8692315224
"2_49_2012-12-21",21121.8692315224
"2_49_2012-12-28",21121.8692315224
"2_49_2013-01-04",15687.8650642067
"2_49_2013-01-11",15687.8650642067
"2_49_2013-01-18",15687.8650642067
"2_49_2013-01-25",15687.8650642067
"2_49_2013-02-01",17646.2500935055
"2_49_2013-02-08",17646.2500935055
"2_49_2013-02-15",17646.2500935055
"2_49_2013-02-22",17646.2500935055
"2_49_2013-03-01",17078.0218705781
"2_49_2013-03-08",17078.0218705781
"2_49_2013-03-15",17078.0218705781
"2_49_2013-03-22",17078.0218705781
"2_49_2013-03-29",17078.0218705781
"2_49_2013-04-05",17268.8145153015
"2_49_2013-04-12",17268.8145153015
"2_49_2013-04-19",17268.8145153015
"2_49_2013-04-26",17268.8145153015
"2_49_2013-05-03",17331.5762872397
"2_49_2013-05-10",17331.5762872397
"2_49_2013-05-17",17331.5762872397
"2_49_2013-05-24",17331.5762872397
"2_49_2013-05-31",17331.5762872397
"2_49_2013-06-07",17882.9731467976
"2_49_2013-06-14",17882.9731467976
"2_49_2013-06-21",17882.9731467976
"2_49_2013-06-28",17882.9731467976
"2_49_2013-07-05",17400.0141560701
"2_49_2013-07-12",17400.0141560701
"2_49_2013-07-19",17400.0141560701
"2_49_2013-07-26",17400.0141560701
"2_52_2012-11-02",15825.9839188907
"2_52_2012-11-09",15825.9839188907
"2_52_2012-11-16",15825.9839188907
"2_52_2012-11-23",15825.9839188907
"2_52_2012-11-30",15825.9839188907
"2_52_2012-12-07",17808.5130571678
"2_52_2012-12-14",17808.5130571678
"2_52_2012-12-21",17808.5130571678
"2_52_2012-12-28",17808.5130571678
"2_52_2013-01-04",12374.5088898522
"2_52_2013-01-11",12374.5088898522
"2_52_2013-01-18",12374.5088898522
"2_52_2013-01-25",12374.5088898522
"2_52_2013-02-01",14332.8939191509
"2_52_2013-02-08",14332.8939191509
"2_52_2013-02-15",14332.8939191509
"2_52_2013-02-22",14332.8939191509
"2_52_2013-03-01",13764.6656962236
"2_52_2013-03-08",13764.6656962236
"2_52_2013-03-15",13764.6656962236
"2_52_2013-03-22",13764.6656962236
"2_52_2013-03-29",13764.6656962236
"2_52_2013-04-05",13955.458340947
"2_52_2013-04-12",13955.458340947
"2_52_2013-04-19",13955.458340947
"2_52_2013-04-26",13955.458340947
"2_52_2013-05-03",14018.2201128851
"2_52_2013-05-10",14018.2201128851
"2_52_2013-05-17",14018.2201128851
"2_52_2013-05-24",14018.2201128851
"2_52_2013-05-31",14018.2201128851
"2_52_2013-06-07",14569.6169724431
"2_52_2013-06-14",14569.6169724431
"2_52_2013-06-21",14569.6169724431
"2_52_2013-06-28",14569.6169724431
"2_52_2013-07-05",14086.6579817156
"2_52_2013-07-12",14086.6579817156
"2_52_2013-07-19",14086.6579817156
"2_52_2013-07-26",14086.6579817156
"2_54_2012-11-02",11584.7506327611
"2_54_2012-11-09",11584.7506327611
"2_54_2012-11-16",11584.7506327611
"2_54_2012-11-23",11584.7506327611
"2_54_2012-11-30",11584.7506327611
"2_54_2012-12-07",13567.2797710383
"2_54_2012-12-14",13567.2797710383
"2_54_2012-12-21",13567.2797710383
"2_54_2012-12-28",13567.2797710383
"2_54_2013-01-04",8133.27560372261
"2_54_2013-01-11",8133.27560372261
"2_54_2013-01-18",8133.27560372261
"2_54_2013-01-25",8133.27560372261
"2_54_2013-02-08",10091.6606330214
"2_54_2013-02-15",10091.6606330214
"2_54_2013-02-22",10091.6606330214
"2_54_2013-03-01",9523.43241009401
"2_54_2013-03-08",9523.43241009401
"2_54_2013-03-15",9523.43241009401
"2_54_2013-03-22",9523.43241009401
"2_54_2013-04-05",9714.2250548174
"2_54_2013-04-19",9714.2250548174
"2_54_2013-04-26",9714.2250548174
"2_54_2013-05-03",9776.98682675555
"2_54_2013-05-10",9776.98682675555
"2_54_2013-05-17",9776.98682675555
"2_54_2013-05-31",9776.98682675555
"2_54_2013-06-14",10328.3836863135
"2_54_2013-06-28",10328.3836863135
"2_54_2013-07-05",9845.42469558601
"2_54_2013-07-26",9845.42469558601
"2_55_2012-11-02",23502.0835945785
"2_55_2012-11-09",23502.0835945785
"2_55_2012-11-16",23502.0835945785
"2_55_2012-11-23",23502.0835945785
"2_55_2012-11-30",23502.0835945785
"2_55_2012-12-07",25484.6127328557
"2_55_2012-12-14",25484.6127328557
"2_55_2012-12-21",25484.6127328557
"2_55_2012-12-28",25484.6127328557
"2_55_2013-01-04",20050.60856554
"2_55_2013-01-11",20050.60856554
"2_55_2013-01-18",20050.60856554
"2_55_2013-01-25",20050.60856554
"2_55_2013-02-01",22008.9935948388
"2_55_2013-02-08",22008.9935948388
"2_55_2013-02-15",22008.9935948388
"2_55_2013-02-22",22008.9935948388
"2_55_2013-03-01",21440.7653719114
"2_55_2013-03-08",21440.7653719114
"2_55_2013-03-15",21440.7653719114
"2_55_2013-03-22",21440.7653719114
"2_55_2013-03-29",21440.7653719114
"2_55_2013-04-05",21631.5580166348
"2_55_2013-04-12",21631.5580166348
"2_55_2013-04-19",21631.5580166348
"2_55_2013-04-26",21631.5580166348
"2_55_2013-05-03",21694.319788573
"2_55_2013-05-10",21694.319788573
"2_55_2013-05-17",21694.319788573
"2_55_2013-05-24",21694.319788573
"2_55_2013-05-31",21694.319788573
"2_55_2013-06-07",22245.716648131
"2_55_2013-06-14",22245.716648131
"2_55_2013-06-21",22245.716648131
"2_55_2013-06-28",22245.716648131
"2_55_2013-07-05",21762.7576574034
"2_55_2013-07-12",21762.7576574034
"2_55_2013-07-19",21762.7576574034
"2_55_2013-07-26",21762.7576574034
"2_56_2012-11-02",17007.4254243588
"2_56_2012-11-09",17007.4254243588
"2_56_2012-11-16",17007.4254243588
"2_56_2012-11-23",17007.4254243588
"2_56_2012-11-30",17007.4254243588
"2_56_2012-12-07",18989.9545626359
"2_56_2012-12-14",18989.9545626359
"2_56_2012-12-21",18989.9545626359
"2_56_2012-12-28",18989.9545626359
"2_56_2013-01-04",13555.9503953203
"2_56_2013-01-11",13555.9503953203
"2_56_2013-01-18",13555.9503953203
"2_56_2013-01-25",13555.9503953203
"2_56_2013-02-01",15514.335424619
"2_56_2013-02-08",15514.335424619
"2_56_2013-02-15",15514.335424619
"2_56_2013-02-22",15514.335424619
"2_56_2013-03-01",14946.1072016917
"2_56_2013-03-08",14946.1072016917
"2_56_2013-03-15",14946.1072016917
"2_56_2013-03-22",14946.1072016917
"2_56_2013-03-29",14946.1072016917
"2_56_2013-04-05",15136.8998464151
"2_56_2013-04-12",15136.8998464151
"2_56_2013-04-19",15136.8998464151
"2_56_2013-04-26",15136.8998464151
"2_56_2013-05-03",15199.6616183532
"2_56_2013-05-10",15199.6616183532
"2_56_2013-05-17",15199.6616183532
"2_56_2013-05-24",15199.6616183532
"2_56_2013-05-31",15199.6616183532
"2_56_2013-06-07",15751.0584779112
"2_56_2013-06-14",15751.0584779112
"2_56_2013-06-21",15751.0584779112
"2_56_2013-06-28",15751.0584779112
"2_56_2013-07-05",15268.0994871837
"2_56_2013-07-12",15268.0994871837
"2_56_2013-07-19",15268.0994871837
"2_56_2013-07-26",15268.0994871837
"2_58_2012-11-02",14242.4127914477
"2_58_2012-11-09",14242.4127914477
"2_58_2012-11-16",14242.4127914477
"2_58_2012-11-23",14242.4127914477
"2_58_2012-11-30",14242.4127914477
"2_58_2012-12-07",16224.9419297248
"2_58_2012-12-14",16224.9419297248
"2_58_2012-12-21",16224.9419297248
"2_58_2012-12-28",16224.9419297248
"2_58_2013-01-04",10790.9377624091
"2_58_2013-01-11",10790.9377624091
"2_58_2013-01-18",10790.9377624091
"2_58_2013-01-25",10790.9377624091
"2_58_2013-02-01",12749.3227917079
"2_58_2013-02-08",12749.3227917079
"2_58_2013-02-15",12749.3227917079
"2_58_2013-02-22",12749.3227917079
"2_58_2013-03-01",12181.0945687805
"2_58_2013-03-08",12181.0945687805
"2_58_2013-03-15",12181.0945687805
"2_58_2013-03-22",12181.0945687805
"2_58_2013-03-29",12181.0945687805
"2_58_2013-04-05",12371.8872135039
"2_58_2013-04-12",12371.8872135039
"2_58_2013-04-19",12371.8872135039
"2_58_2013-04-26",12371.8872135039
"2_58_2013-05-03",12434.6489854421
"2_58_2013-05-10",12434.6489854421
"2_58_2013-05-17",12434.6489854421
"2_58_2013-05-24",12434.6489854421
"2_58_2013-05-31",12434.6489854421
"2_58_2013-06-07",12986.0458450001
"2_58_2013-06-14",12986.0458450001
"2_58_2013-06-21",12986.0458450001
"2_58_2013-06-28",12986.0458450001
"2_58_2013-07-05",12503.0868542725
"2_58_2013-07-12",12503.0868542725
"2_58_2013-07-19",12503.0868542725
"2_58_2013-07-26",12503.0868542725
"2_59_2012-11-02",14378.034794154
"2_59_2012-11-09",14378.034794154
"2_59_2012-11-16",14378.034794154
"2_59_2012-11-23",14378.034794154
"2_59_2012-11-30",14378.034794154
"2_59_2012-12-07",16360.5639324311
"2_59_2012-12-14",16360.5639324311
"2_59_2012-12-21",16360.5639324311
"2_59_2012-12-28",16360.5639324311
"2_59_2013-01-04",10926.5597651155
"2_59_2013-01-11",10926.5597651155
"2_59_2013-01-18",10926.5597651155
"2_59_2013-01-25",10926.5597651155
"2_59_2013-02-01",12884.9447944142
"2_59_2013-02-08",12884.9447944142
"2_59_2013-02-15",12884.9447944142
"2_59_2013-02-22",12884.9447944142
"2_59_2013-03-01",12316.7165714869
"2_59_2013-03-08",12316.7165714869
"2_59_2013-03-15",12316.7165714869
"2_59_2013-03-22",12316.7165714869
"2_59_2013-03-29",12316.7165714869
"2_59_2013-04-05",12507.5092162103
"2_59_2013-04-12",12507.5092162103
"2_59_2013-04-19",12507.5092162103
"2_59_2013-04-26",12507.5092162103
"2_59_2013-05-03",12570.2709881484
"2_59_2013-05-10",12570.2709881484
"2_59_2013-05-17",12570.2709881484
"2_59_2013-05-24",12570.2709881484
"2_59_2013-05-31",12570.2709881484
"2_59_2013-06-07",13121.6678477064
"2_59_2013-06-14",13121.6678477064
"2_59_2013-06-21",13121.6678477064
"2_59_2013-06-28",13121.6678477064
"2_59_2013-07-05",12638.7088569789
"2_59_2013-07-12",12638.7088569789
"2_59_2013-07-19",12638.7088569789
"2_59_2013-07-26",12638.7088569789
"2_60_2012-11-02",14700.6632198409
"2_60_2012-11-09",14700.6632198409
"2_60_2012-11-16",14700.6632198409
"2_60_2012-11-23",14700.6632198409
"2_60_2012-11-30",14700.6632198409
"2_60_2012-12-07",16683.1923581181
"2_60_2012-12-14",16683.1923581181
"2_60_2012-12-21",16683.1923581181
"2_60_2012-12-28",16683.1923581181
"2_60_2013-01-04",11249.1881908024
"2_60_2013-01-11",11249.1881908024
"2_60_2013-01-18",11249.1881908024
"2_60_2013-01-25",11249.1881908024
"2_60_2013-02-01",13207.5732201012
"2_60_2013-02-08",13207.5732201012
"2_60_2013-02-15",13207.5732201012
"2_60_2013-02-22",13207.5732201012
"2_60_2013-03-01",12639.3449971738
"2_60_2013-03-08",12639.3449971738
"2_60_2013-03-15",12639.3449971738
"2_60_2013-03-22",12639.3449971738
"2_60_2013-03-29",12639.3449971738
"2_60_2013-04-05",12830.1376418972
"2_60_2013-04-12",12830.1376418972
"2_60_2013-04-19",12830.1376418972
"2_60_2013-04-26",12830.1376418972
"2_60_2013-05-03",12892.8994138354
"2_60_2013-05-10",12892.8994138354
"2_60_2013-05-17",12892.8994138354
"2_60_2013-05-24",12892.8994138354
"2_60_2013-05-31",12892.8994138354
"2_60_2013-06-07",13444.2962733934
"2_60_2013-06-14",13444.2962733934
"2_60_2013-06-21",13444.2962733934
"2_60_2013-06-28",13444.2962733934
"2_60_2013-07-05",12961.3372826658
"2_60_2013-07-12",12961.3372826658
"2_60_2013-07-19",12961.3372826658
"2_60_2013-07-26",12961.3372826658
"2_67_2012-11-02",21671.9428077706
"2_67_2012-11-09",21671.9428077706
"2_67_2012-11-16",21671.9428077706
"2_67_2012-11-23",21671.9428077706
"2_67_2012-11-30",21671.9428077706
"2_67_2012-12-07",23654.4719460477
"2_67_2012-12-14",23654.4719460477
"2_67_2012-12-21",23654.4719460477
"2_67_2012-12-28",23654.4719460477
"2_67_2013-01-04",18220.4677787321
"2_67_2013-01-11",18220.4677787321
"2_67_2013-01-18",18220.4677787321
"2_67_2013-01-25",18220.4677787321
"2_67_2013-02-01",20178.8528080308
"2_67_2013-02-08",20178.8528080308
"2_67_2013-02-15",20178.8528080308
"2_67_2013-02-22",20178.8528080308
"2_67_2013-03-01",19610.6245851035
"2_67_2013-03-08",19610.6245851035
"2_67_2013-03-15",19610.6245851035
"2_67_2013-03-22",19610.6245851035
"2_67_2013-03-29",19610.6245851035
"2_67_2013-04-05",19801.4172298269
"2_67_2013-04-12",19801.4172298269
"2_67_2013-04-19",19801.4172298269
