"Id","Weekly_Sales"
"9_6_2013-06-28",-4212.73243931011
"9_6_2013-07-05",-4683.03840701284
"9_6_2013-07-12",-4677.91180478465
"9_6_2013-07-19",-4714.26407513003
"9_6_2013-07-26",-4729.1778270666
"9_7_2012-11-02",19353.7225952272
"9_7_2012-11-09",19371.4076793042
"9_7_2012-11-16",19387.4514761426
"9_7_2012-11-23",19859.8457541675
"9_7_2012-11-30",19402.9671948133
"9_7_2012-12-07",21400.0326723853
"9_7_2012-12-14",21410.0300273593
"9_7_2012-12-21",21432.2992094989
"9_7_2012-12-28",21896.2516139881
"9_7_2013-01-04",16085.3958947872
"9_7_2013-01-11",16072.2449209757
"9_7_2013-01-18",16075.1730821749
"9_7_2013-01-25",16077.2624472278
"9_7_2013-02-01",17932.9542831241
"9_7_2013-02-08",18352.7250559021
"9_7_2013-02-15",17880.7603095367
"9_7_2013-02-22",17859.5001218691
"9_7_2013-03-01",17414.180215828
"9_7_2013-03-08",17433.699818612
"9_7_2013-03-15",17448.4301220383
"9_7_2013-03-22",17455.2651463192
"9_7_2013-03-29",17460.702006356
"9_7_2013-04-05",17700.4204876946
"9_7_2013-04-12",17717.2756890578
"9_7_2013-04-19",17735.4518242305
"9_7_2013-04-26",17743.3747549468
"9_7_2013-05-03",15529.0224752462
"9_7_2013-05-10",15527.6243110022
"9_7_2013-05-17",15513.1766138136
"9_7_2013-05-24",15503.8555188533
"9_7_2013-05-31",15510.3802853255
"9_7_2013-06-07",16013.2474540252
"9_7_2013-06-14",16015.1116730173
"9_7_2013-06-21",16003.9263590649
"9_7_2013-06-28",16000.1979210807
"9_7_2013-07-05",15529.891953378
"9_7_2013-07-12",15535.0185556062
"9_7_2013-07-19",15498.6662852608
"9_7_2013-07-26",15483.7525333242
"9_8_2012-11-02",25383.7486993482
"9_8_2012-11-09",25401.4337834252
"9_8_2012-11-16",25417.4775802635
"9_8_2012-11-23",25889.8718582884
"9_8_2012-11-30",25432.9932989342
"9_8_2012-12-07",27430.0587765062
"9_8_2012-12-14",27440.0561314803
"9_8_2012-12-21",27462.3253136199
"9_8_2012-12-28",27926.2777181091
"9_8_2013-01-04",22115.4219989082
"9_8_2013-01-11",22102.2710250967
"9_8_2013-01-18",22105.1991862958
"9_8_2013-01-25",22107.2885513488
"9_8_2013-02-01",23962.980387245
"9_8_2013-02-08",24382.751160023
"9_8_2013-02-15",23910.7864136576
"9_8_2013-02-22",23889.52622599
"9_8_2013-03-01",23444.206319949
"9_8_2013-03-08",23463.7259227329
"9_8_2013-03-15",23478.4562261593
"9_8_2013-03-22",23485.2912504401
"9_8_2013-03-29",23490.7281104769
"9_8_2013-04-05",23730.4465918155
"9_8_2013-04-12",23747.3017931788
"9_8_2013-04-19",23765.4779283515
"9_8_2013-04-26",23773.4008590678
"9_8_2013-05-03",21559.0485793672
"9_8_2013-05-10",21557.6504151231
"9_8_2013-05-17",21543.2027179346
"9_8_2013-05-24",21533.8816229742
"9_8_2013-05-31",21540.4063894465
"9_8_2013-06-07",22043.2735581462
"9_8_2013-06-14",22045.1377771383
"9_8_2013-06-21",22033.9524631858
"9_8_2013-06-28",22030.2240252017
"9_8_2013-07-05",21559.918057499
"9_8_2013-07-12",21565.0446597272
"9_8_2013-07-19",21528.6923893818
"9_8_2013-07-26",21513.7786374452
"9_9_2012-11-02",15244.7220242296
"9_9_2012-11-09",15262.4071083066
"9_9_2012-11-16",15278.450905145
"9_9_2012-11-23",15750.8451831698
"9_9_2012-11-30",15293.9666238157
"9_9_2012-12-07",17291.0321013877
"9_9_2012-12-14",17301.0294563617
"9_9_2012-12-21",17323.2986385013
"9_9_2012-12-28",17787.2510429905
"9_9_2013-01-04",11976.3953237896
"9_9_2013-01-11",11963.2443499781
"9_9_2013-01-18",11966.1725111772
"9_9_2013-01-25",11968.2618762302
"9_9_2013-02-01",13823.9537121265
"9_9_2013-02-08",14243.7244849045
"9_9_2013-02-15",13771.759738539
"9_9_2013-02-22",13750.4995508714
"9_9_2013-03-01",13305.1796448304
"9_9_2013-03-08",13324.6992476143
"9_9_2013-03-15",13339.4295510407
"9_9_2013-03-22",13346.2645753215
"9_9_2013-03-29",13351.7014353584
"9_9_2013-04-05",13591.4199166969
"9_9_2013-04-12",13608.2751180602
"9_9_2013-04-19",13626.4512532329
"9_9_2013-04-26",13634.3741839492
"9_9_2013-05-03",11420.0219042486
"9_9_2013-05-10",11418.6237400045
"9_9_2013-05-17",11404.176042816
"9_9_2013-05-24",11394.8549478556
"9_9_2013-05-31",11401.3797143279
"9_9_2013-06-07",11904.2468830276
"9_9_2013-06-14",11906.1111020197
"9_9_2013-06-21",11894.9257880673
"9_9_2013-06-28",11891.1973500831
"9_9_2013-07-05",11420.8913823804
"9_9_2013-07-12",11426.0179846086
"9_9_2013-07-19",11389.6657142632
"9_9_2013-07-26",11374.7519623266
"9_10_2012-11-02",13513.757533845
"9_10_2012-11-09",13531.442617922
"9_10_2012-11-16",13547.4864147603
"9_10_2012-11-23",14019.8806927852
"9_10_2012-11-30",13563.002133431
"9_10_2012-12-07",15560.067611003
"9_10_2012-12-14",15570.0649659771
"9_10_2012-12-21",15592.3341481167
"9_10_2012-12-28",16056.2865526059
"9_10_2013-01-04",10245.4308334049
"9_10_2013-01-11",10232.2798595935
"9_10_2013-01-18",10235.2080207926
"9_10_2013-01-25",10237.2973858456
"9_10_2013-02-01",12092.9892217418
"9_10_2013-02-08",12512.7599945198
"9_10_2013-02-15",12040.7952481544
"9_10_2013-02-22",12019.5350604868
"9_10_2013-03-01",11574.2151544458
"9_10_2013-03-08",11593.7347572297
"9_10_2013-03-15",11608.4650606561
"9_10_2013-03-22",11615.3000849369
"9_10_2013-03-29",11620.7369449737
"9_10_2013-04-05",11860.4554263123
"9_10_2013-04-12",11877.3106276755
"9_10_2013-04-19",11895.4867628482
"9_10_2013-04-26",11903.4096935645
"9_10_2013-05-03",9689.05741386397
"9_10_2013-05-10",9687.65924961991
"9_10_2013-05-17",9673.21155243136
"9_10_2013-05-24",9663.89045747101
"9_10_2013-05-31",9670.41522394326
"9_10_2013-06-07",10173.282392643
"9_10_2013-06-14",10175.1466116351
"9_10_2013-06-21",10163.9612976826
"9_10_2013-06-28",10160.2328596985
"9_10_2013-07-05",9689.92689199576
"9_10_2013-07-12",9695.05349422395
"9_10_2013-07-19",9658.70122387856
"9_10_2013-07-26",9643.787471942
"9_11_2012-11-02",9696.26277158329
"9_11_2012-11-09",9713.94785566028
"9_11_2012-11-16",9729.99165249866
"9_11_2012-11-23",10202.3859305235
"9_11_2012-11-30",9745.50737116936
"9_11_2012-12-07",11742.5728487414
"9_11_2012-12-14",11752.5702037154
"9_11_2012-12-21",11774.839385855
"9_11_2012-12-28",12238.7917903442
"9_11_2013-01-04",6427.93607114327
"9_11_2013-01-11",6414.7850973318
"9_11_2013-01-18",6417.71325853094
"9_11_2013-01-25",6419.80262358389
"9_11_2013-02-01",8275.49445948017
"9_11_2013-02-08",8695.26523225816
"9_11_2013-02-15",8223.30048589274
"9_11_2013-02-22",8202.04029822513
"9_11_2013-03-01",7756.7203921841
"9_11_2013-03-08",7776.23999496805
"9_11_2013-03-15",7790.97029839439
"9_11_2013-03-22",7797.80532267526
"9_11_2013-03-29",7803.24218271207
"9_11_2013-04-05",8042.96066405063
"9_11_2013-04-12",8059.81586541388
"9_11_2013-04-19",8077.99200058657
"9_11_2013-04-26",8085.91493130287
"9_11_2013-05-03",5871.5626516023
"9_11_2013-05-10",5870.16448735824
"9_11_2013-05-17",5855.71679016969
"9_11_2013-05-24",5846.39569520934
"9_11_2013-05-31",5852.92046168159
"9_11_2013-06-07",6355.78763038131
"9_11_2013-06-14",6357.65184937339
"9_11_2013-06-21",6346.46653542096
"9_11_2013-06-28",6342.73809743682
"9_11_2013-07-05",5872.43212973408
"9_11_2013-07-12",5877.55873196228
"9_11_2013-07-19",5841.20646161689
"9_11_2013-07-26",5826.29270968032
"9_12_2012-11-02",-685.074040018293
"9_12_2012-11-09",-667.388955941298
"9_12_2012-11-16",-651.345159102917
"9_12_2012-11-23",-178.950881078037
"9_12_2012-11-30",-635.829440432217
"9_12_2012-12-07",1361.23603713979
"9_12_2012-12-14",1371.23339211384
"9_12_2012-12-21",1393.50257425341
"9_12_2012-12-28",1857.45497874264
"9_12_2013-01-04",-3953.40074045831
"9_12_2013-01-11",-3966.55171426978
"9_12_2013-01-18",-3963.62355307064
"9_12_2013-01-25",-3961.53418801769
"9_12_2013-02-01",-2105.84235212141
"9_12_2013-02-08",-1686.07157934342
"9_12_2013-02-15",-2158.03632570884
"9_12_2013-02-22",-2179.29651337645
"9_12_2013-03-01",-2624.61641941747
"9_12_2013-03-08",-2605.09681663353
"9_12_2013-03-15",-2590.36651320719
"9_12_2013-03-22",-2583.53148892632
"9_12_2013-03-29",-2578.09462888951
"9_12_2013-04-05",-2338.37614755095
"9_12_2013-04-12",-2321.5209461877
"9_12_2013-04-19",-2303.34481101501
"9_12_2013-04-26",-2295.4218802987
"9_12_2013-05-03",-4509.77415999929
"9_12_2013-05-10",-4511.17232424334
"9_12_2013-05-17",-4525.62002143189
"9_12_2013-05-24",-4534.94111639225
"9_12_2013-05-31",-4528.41634992
"9_12_2013-06-07",-4025.54918122027
"9_12_2013-06-14",-4023.6849622282
"9_12_2013-06-21",-4034.87027618063
"9_12_2013-06-28",-4038.59871416477
"9_12_2013-07-05",-4508.9046818675
"9_12_2013-07-12",-4503.77807963931
"9_12_2013-07-19",-4540.13034998469
"9_12_2013-07-26",-4555.04410192126
"9_13_2012-11-02",25856.2878166746
"9_13_2012-11-09",25873.9729007516
"9_13_2012-11-16",25890.01669759
"9_13_2012-11-23",26362.4109756149
"9_13_2012-11-30",25905.5324162607
"9_13_2012-12-07",27902.5978938327
"9_13_2012-12-14",27912.5952488067
"9_13_2012-12-21",27934.8644309463
"9_13_2012-12-28",28398.8168354355
"9_13_2013-01-04",22587.9611162346
"9_13_2013-01-11",22574.8101424231
"9_13_2013-01-18",22577.7383036222
"9_13_2013-01-25",22579.8276686752
"9_13_2013-02-01",24435.5195045715
"9_13_2013-02-08",24855.2902773495
"9_13_2013-02-15",24383.325530984
"9_13_2013-02-22",24362.0653433164
"9_13_2013-03-01",23916.7454372754
"9_13_2013-03-08",23936.2650400594
"9_13_2013-03-15",23950.9953434857
"9_13_2013-03-22",23957.8303677666
"9_13_2013-03-29",23963.2672278034
"9_13_2013-04-05",24202.9857091419
"9_13_2013-04-12",24219.8409105052
"9_13_2013-04-19",24238.0170456779
"9_13_2013-04-26",24245.9399763942
"9_13_2013-05-03",22031.5876966936
"9_13_2013-05-10",22030.1895324495
"9_13_2013-05-17",22015.741835261
"9_13_2013-05-24",22006.4207403006
"9_13_2013-05-31",22012.9455067729
"9_13_2013-06-07",22515.8126754726
"9_13_2013-06-14",22517.6768944647
"9_13_2013-06-21",22506.4915805123
"9_13_2013-06-28",22502.7631425281
"9_13_2013-07-05",22032.4571748254
"9_13_2013-07-12",22037.5837770536
"9_13_2013-07-19",22001.2315067082
"9_13_2013-07-26",21986.3177547716
"9_14_2012-11-02",10063.4512199371
"9_14_2012-11-09",10081.1363040141
"9_14_2012-11-16",10097.1801008525
"9_14_2012-11-23",10569.5743788774
"9_14_2012-11-30",10112.6958195232
"9_14_2012-12-07",12109.7612970952
"9_14_2012-12-14",12119.7586520692
"9_14_2012-12-21",12142.0278342088
"9_14_2012-12-28",12605.980238698
"9_14_2013-01-04",6795.12451949709
"9_14_2013-01-11",6781.97354568562
"9_14_2013-01-18",6784.90170688476
"9_14_2013-01-25",6786.99107193771
"9_14_2013-02-01",8642.68290783399
"9_14_2013-02-08",9062.45368061198
"9_14_2013-02-15",8590.48893424656
"9_14_2013-02-22",8569.22874657895
"9_14_2013-03-01",8123.90884053792
"9_14_2013-03-08",8143.42844332187
"9_14_2013-03-15",8158.15874674821
"9_14_2013-03-22",8164.99377102908
"9_14_2013-03-29",8170.43063106589
"9_14_2013-04-05",8410.14911240445
"9_14_2013-04-12",8427.0043137677
"9_14_2013-04-19",8445.18044894039
"9_14_2013-04-26",8453.1033796567
"9_14_2013-05-03",6238.75109995612
"9_14_2013-05-10",6237.35293571206
"9_14_2013-05-17",6222.90523852351
"9_14_2013-05-24",6213.58414356315
"9_14_2013-05-31",6220.1089100354
"9_14_2013-06-07",6722.97607873513
"9_14_2013-06-14",6724.8402977272
"9_14_2013-06-21",6713.65498377477
"9_14_2013-06-28",6709.92654579063
"9_14_2013-07-05",6239.6205780879
"9_14_2013-07-12",6244.74718031609
"9_14_2013-07-19",6208.39490997071
"9_14_2013-07-26",6193.48115803414
"9_16_2012-11-02",9438.12345303723
"9_16_2012-11-09",9455.80853711423
"9_16_2012-11-16",9471.85233395261
"9_16_2012-11-23",9944.24661197749
"9_16_2012-11-30",9487.36805262331
"9_16_2012-12-07",11484.4335301953
"9_16_2012-12-14",11494.4308851694
"9_16_2012-12-21",11516.7000673089
"9_16_2012-12-28",11980.6524717982
"9_16_2013-01-04",6169.79675259722
"9_16_2013-01-11",6156.64577878575
"9_16_2013-01-18",6159.57393998488
"9_16_2013-01-25",6161.66330503784
"9_16_2013-02-01",8017.35514093411
"9_16_2013-02-08",8437.12591371211
"9_16_2013-02-15",7965.16116734668
"9_16_2013-02-22",7943.90097967908
"9_16_2013-03-01",7498.58107363805
"9_16_2013-03-08",7518.100676422
"9_16_2013-03-15",7532.83097984834
"9_16_2013-03-22",7539.6660041292
"9_16_2013-03-29",7545.10286416602
"9_16_2013-04-05",7784.82134550458
"9_16_2013-04-12",7801.67654686782
"9_16_2013-04-19",7819.85268204052
"9_16_2013-04-26",7827.77561275682
"9_16_2013-05-03",5613.42333305624
"9_16_2013-05-10",5612.02516881218
"9_16_2013-05-17",5597.57747162363
"9_16_2013-05-24",5588.25637666328
"9_16_2013-05-31",5594.78114313553
"9_16_2013-06-07",6097.64831183526
"9_16_2013-06-14",6099.51253082733
"9_16_2013-06-21",6088.3272168749
"9_16_2013-06-28",6084.59877889076
"9_16_2013-07-05",5614.29281118803
"9_16_2013-07-12",5619.41941341622
"9_16_2013-07-19",5583.06714307083
"9_16_2013-07-26",5568.15339113426
"9_17_2012-11-02",5342.22177208782
"9_17_2012-11-09",5359.90685616481
"9_17_2012-11-16",5375.95065300319
"9_17_2012-11-23",5848.34493102807
"9_17_2012-11-30",5391.46637167389
"9_17_2012-12-07",7388.5318492459
"9_17_2012-12-14",7398.52920421995
"9_17_2012-12-21",7420.79838635952
"9_17_2012-12-28",7884.75079084875
"9_17_2013-01-04",2073.8950716478
"9_17_2013-01-11",2060.74409783633
"9_17_2013-01-18",2063.67225903547
"9_17_2013-01-25",2065.76162408842
"9_17_2013-02-01",3921.45345998469
"9_17_2013-02-08",4341.22423276269
"9_17_2013-02-15",3869.25948639727
"9_17_2013-02-22",3847.99929872966
"9_17_2013-03-01",3402.67939268864
"9_17_2013-03-08",3422.19899547258
"9_17_2013-03-15",3436.92929889892
"9_17_2013-03-22",3443.76432317979
"9_17_2013-03-29",3449.2011832166
"9_17_2013-04-05",3688.91966455516
"9_17_2013-04-12",3705.77486591841
"9_17_2013-04-19",3723.9510010911
"9_17_2013-04-26",3731.8739318074
"9_17_2013-05-03",1517.52165210683
"9_17_2013-05-10",1516.12348786277
"9_17_2013-05-17",1501.67579067422
"9_17_2013-05-24",1492.35469571387
"9_17_2013-05-31",1498.87946218611
"9_17_2013-06-07",2001.74663088584
"9_17_2013-06-14",2003.61084987791
"9_17_2013-06-21",1992.42553592549
"9_17_2013-06-28",1988.69709794135
"9_17_2013-07-05",1518.39113023861
"9_17_2013-07-12",1523.5177324668
"9_17_2013-07-19",1487.16546212142
"9_17_2013-07-26",1472.25171018485
"9_18_2012-11-02",1840.57923239002
"9_18_2012-11-09",1858.26431646702
"9_18_2012-11-16",1874.3081133054
"9_18_2012-11-23",2346.70239133028
"9_18_2012-11-30",1889.8238319761
"9_18_2012-12-07",3886.8893095481
"9_18_2012-12-14",3896.88666452215
"9_18_2012-12-21",3919.15584666172
"9_18_2012-12-28",4383.10825115095
"9_18_2013-01-04",-1427.74746804999
"9_18_2013-01-11",-1440.89844186147
"9_18_2013-01-18",-1437.97028066233
"9_18_2013-01-25",-1435.88091560938
"9_18_2013-02-01",419.810920286899
"9_18_2013-02-08",839.581693064895
"9_18_2013-02-15",367.616946699473
"9_18_2013-02-22",346.356759031864
"9_18_2013-03-01",-98.9631470091608
"9_18_2013-03-08",-79.4435442252157
"9_18_2013-03-15",-64.7132407988734
"9_18_2013-03-22",-57.8782165180069
"9_18_2013-03-29",-52.4413564811926
"9_18_2013-04-05",187.277124857366
"9_18_2013-04-12",204.132326220613
"9_18_2013-04-19",222.308461393306
"9_18_2013-04-26",230.23139210961
"9_18_2013-05-10",-1985.51905183503
"9_18_2013-05-17",-1999.96674902357
"9_18_2013-05-31",-2002.76307751168
"9_18_2013-06-14",-1498.03168981988
"9_19_2012-11-02",-6012.48739545283
"9_19_2012-11-09",-5994.80231137584
"9_19_2012-11-16",-5978.75851453746
"9_19_2012-11-23",-5506.36423651257
"9_19_2012-11-30",-5963.24279586675
"9_19_2012-12-07",-3966.17731829475
"9_19_2012-12-14",-3956.1799633207
"9_19_2012-12-21",-3933.91078118113
"9_19_2012-12-28",-3469.9583766919
"9_19_2013-01-04",-9280.81409589284
"9_19_2013-01-11",-9293.96506970432
"9_19_2013-01-18",-9291.03690850518
"9_19_2013-01-25",-9288.94754345223
"9_19_2013-02-01",-7433.25570755595
"9_19_2013-02-08",-7013.48493477796
"9_19_2013-02-15",-7485.44968114338
"9_19_2013-02-22",-7506.70986881099
"9_19_2013-03-01",-7952.02977485201
"9_19_2013-03-08",-7932.51017206807
"9_19_2013-03-15",-7917.77986864173
"9_19_2013-03-22",-7910.94484436086
"9_19_2013-03-29",-7905.50798432405
"9_19_2013-04-05",-7665.78950298549
"9_19_2013-04-12",-7648.93430162224
"9_19_2013-04-19",-7630.75816644955
"9_19_2013-04-26",-7622.83523573324
"9_19_2013-05-03",-9837.18751543382
"9_19_2013-05-10",-9838.58567967787
"9_19_2013-05-17",-9853.03337686642
"9_19_2013-05-24",-9862.35447182678
"9_19_2013-05-31",-9855.82970535453
"9_19_2013-06-07",-9352.9625366548
"9_19_2013-06-14",-9351.09831766273
"9_19_2013-06-21",-9362.28363161516
"9_19_2013-06-28",-9366.0120695993
"9_19_2013-07-05",-9836.31803730203
"9_19_2013-07-12",-9831.19143507384
"9_19_2013-07-19",-9867.54370541922
"9_19_2013-07-26",-9882.45745735579
"9_20_2012-11-02",86.0898464961174
"9_20_2012-11-09",103.774930573113
"9_20_2012-11-16",119.818727411494
"9_20_2012-11-23",592.213005436374
"9_20_2012-11-30",135.334446082194
"9_20_2012-12-07",2132.3999236542
"9_20_2012-12-14",2142.39727862825
"9_20_2012-12-21",2164.66646076782
"9_20_2012-12-28",2628.61886525705
"9_20_2013-01-04",-3182.2368539439
"9_20_2013-01-11",-3195.38782775537
"9_20_2013-01-18",-3192.45966655623
"9_20_2013-01-25",-3190.37030150328
"9_20_2013-02-01",-1334.678465607
"9_20_2013-02-08",-914.907692829008
"9_20_2013-02-15",-1386.87243919443
"9_20_2013-02-22",-1408.13262686204
"9_20_2013-03-01",-1853.45253290306
"9_20_2013-03-08",-1833.93293011912
"9_20_2013-03-15",-1819.20262669278
"9_20_2013-03-22",-1812.36760241191
"9_20_2013-03-29",-1806.9307423751
"9_20_2013-04-05",-1567.21226103654
"9_20_2013-04-12",-1550.35705967329
"9_20_2013-04-19",-1532.1809245006
"9_20_2013-04-26",-1524.25799378429
"9_20_2013-05-03",-3738.61027348487
"9_20_2013-05-10",-3740.00843772893
"9_20_2013-05-17",-3754.45613491748
"9_20_2013-05-24",-3763.77722987783
"9_20_2013-05-31",-3757.25246340559
"9_20_2013-06-07",-3254.38529470586
"9_20_2013-06-14",-3252.52107571378
"9_20_2013-06-21",-3263.70638966621
"9_20_2013-06-28",-3267.43482765035
"9_20_2013-07-05",-3737.74079535309
"9_20_2013-07-12",-3732.61419312489
"9_20_2013-07-19",-3768.96646347028
"9_20_2013-07-26",-3783.88021540685
"9_21_2012-11-02",175.336010925351
"9_21_2012-11-09",193.021095002346
"9_21_2012-11-16",209.064891840727
"9_21_2012-11-23",681.459169865607
"9_21_2012-11-30",224.580610511428
"9_21_2012-12-07",2221.64608808343
"9_21_2012-12-14",2231.64344305748
"9_21_2012-12-21",2253.91262519705
"9_21_2012-12-28",2717.86502968628
"9_21_2013-01-04",-3092.99068951466
"9_21_2013-01-11",-3106.14166332613
"9_21_2013-01-18",-3103.213502127
"9_21_2013-01-25",-3101.12413707404
"9_21_2013-02-01",-1245.43230117777
"9_21_2013-02-08",-825.661528399775
"9_21_2013-02-15",-1297.6262747652
"9_21_2013-02-22",-1318.88646243281
"9_21_2013-03-01",-1764.20636847383
"9_21_2013-03-08",-1744.68676568989
"9_21_2013-03-15",-1729.95646226354
"9_21_2013-03-22",-1723.12143798268
"9_21_2013-03-29",-1717.68457794586
"9_21_2013-04-05",-1477.9660966073
"9_21_2013-04-12",-1461.11089524406
"9_21_2013-04-19",-1442.93476007136
"9_21_2013-04-26",-1435.01182935506
"9_21_2013-05-03",-3649.36410905564
"9_21_2013-05-10",-3650.76227329969
"9_21_2013-05-17",-3665.20997048824
"9_21_2013-05-24",-3674.5310654486
"9_21_2013-05-31",-3668.00629897635
"9_21_2013-06-07",-3165.13913027662
"9_21_2013-06-14",-3163.27491128455
"9_21_2013-06-21",-3174.46022523698
"9_21_2013-06-28",-3178.18866322112
"9_21_2013-07-05",-3648.49463092385
"9_21_2013-07-12",-3643.36802869566
"9_21_2013-07-19",-3679.72029904105
"9_21_2013-07-26",-3694.63405097761
"9_22_2012-11-02",4297.93049374087
"9_22_2012-11-09",4315.61557781787
"9_22_2012-11-16",4331.65937465625
"9_22_2012-11-23",4804.05365268113
"9_22_2012-11-30",4347.17509332695
"9_22_2012-12-07",6344.24057089895
"9_22_2012-12-14",6354.237925873
"9_22_2012-12-21",6376.50710801257
"9_22_2012-12-28",6840.4595125018
"9_22_2013-01-04",1029.60379330086
"9_22_2013-01-11",1016.45281948939
"9_22_2013-01-18",1019.38098068852
"9_22_2013-01-25",1021.47034574148
"9_22_2013-02-01",2877.16218163775
"9_22_2013-02-08",3296.93295441574
"9_22_2013-02-15",2824.96820805032
"9_22_2013-02-22",2803.70802038271
"9_22_2013-03-01",2358.38811434169
"9_22_2013-03-08",2377.90771712563
"9_22_2013-03-15",2392.63802055198
"9_22_2013-03-22",2399.47304483284
"9_22_2013-03-29",2404.90990486966
"9_22_2013-04-05",2644.62838620822
"9_22_2013-04-12",2661.48358757146
"9_22_2013-04-19",2679.65972274416
"9_22_2013-04-26",2687.58265346046
"9_22_2013-05-03",473.230373759881
"9_22_2013-05-10",471.832209515825
"9_22_2013-05-17",457.384512327276
"9_22_2013-05-24",448.06341736692
"9_22_2013-05-31",454.588183839168
"9_22_2013-06-07",957.455352538898
"9_22_2013-06-14",959.31957153097
"9_22_2013-06-21",948.134257578541
"9_22_2013-06-28",944.405819594401
"9_22_2013-07-05",474.099851891668
"9_22_2013-07-12",479.22645411986
"9_22_2013-07-19",442.874183774475
"9_22_2013-07-26",427.960431837907
"9_23_2012-11-02",17931.0616163412
"9_23_2012-11-09",17948.7467004182
"9_23_2012-11-16",17964.7904972565
"9_23_2012-11-23",18437.1847752814
"9_23_2012-11-30",17980.3062159272
"9_23_2012-12-07",19977.3716934992
"9_23_2012-12-14",19987.3690484733
"9_23_2012-12-21",20009.6382306129
"9_23_2012-12-28",20473.5906351021
"9_23_2013-01-04",14662.7349159011
"9_23_2013-01-11",14649.5839420897
"9_23_2013-01-18",14652.5121032888
"9_23_2013-01-25",14654.6014683418
"9_23_2013-02-01",16510.293304238
