"Id","Weekly_Sales"
"13_71_2012-11-09",18498.8901944623
"13_71_2012-11-16",18513.0496204575
"13_71_2012-11-23",18987.5180101298
"13_71_2012-11-30",18538.5392418751
"13_71_2012-12-07",20549.330199795
"13_71_2012-12-14",20570.1437173099
"13_71_2012-12-21",20602.3181182956
"13_71_2012-12-28",21094.8179315518
"13_71_2013-01-04",15314.3738401098
"13_71_2013-01-11",15339.0913651273
"13_71_2013-01-18",15358.5556572108
"13_71_2013-01-25",15358.5348091215
"13_71_2013-02-01",17197.6687395852
"13_71_2013-02-08",17623.0191976648
"13_71_2013-02-15",17134.9809062779
"13_71_2013-02-22",17105.6158807083
"13_71_2013-03-01",16667.5709385514
"13_71_2013-03-08",16668.732498977
"13_71_2013-03-15",16673.1308635955
"13_71_2013-03-22",16676.183612905
"13_71_2013-03-29",16679.2363671128
"13_71_2013-04-05",16905.618456044
"13_71_2013-04-12",16901.9134164056
"13_71_2013-04-19",16905.8748817638
"13_71_2013-04-26",16910.0693744959
"13_71_2013-05-03",NA
"13_71_2013-05-10",NA
"13_71_2013-05-17",NA
"13_71_2013-05-24",NA
"13_71_2013-05-31",NA
"13_71_2013-06-07",NA
"13_71_2013-06-14",NA
"13_71_2013-06-21",NA
"13_71_2013-06-28",NA
"13_71_2013-07-05",NA
"13_71_2013-07-12",NA
"13_71_2013-07-19",NA
"13_71_2013-07-26",NA
"13_72_2012-11-02",64815.6207345508
"13_72_2012-11-09",64826.8213942984
"13_72_2012-11-16",64840.9808202935
"13_72_2012-11-23",65315.4492099659
"13_72_2012-11-30",64866.4704417111
"13_72_2012-12-07",66877.261399631
"13_72_2012-12-14",66898.0749171459
"13_72_2012-12-21",66930.2493181317
"13_72_2012-12-28",67422.7491313878
"13_72_2013-01-04",61642.3050399458
"13_72_2013-01-11",61667.0225649633
"13_72_2013-01-18",61686.4868570469
"13_72_2013-01-25",61686.4660089575
"13_72_2013-02-01",63525.5999394212
"13_72_2013-02-08",63950.9503975009
"13_72_2013-02-15",63462.9121061139
"13_72_2013-02-22",63433.5470805443
"13_72_2013-03-01",62995.5021383875
"13_72_2013-03-08",62996.663698813
"13_72_2013-03-15",63001.0620634315
"13_72_2013-03-22",63004.114812741
"13_72_2013-03-29",63007.1675669489
"13_72_2013-04-05",63233.5496558801
"13_72_2013-04-12",63229.8446162417
"13_72_2013-04-19",63233.8060815998
"13_72_2013-04-26",63238.000574332
"13_72_2013-05-03",NA
"13_72_2013-05-10",NA
"13_72_2013-05-17",NA
"13_72_2013-05-24",NA
"13_72_2013-05-31",NA
"13_72_2013-06-07",NA
"13_72_2013-06-14",NA
"13_72_2013-06-21",NA
"13_72_2013-06-28",NA
"13_72_2013-07-05",NA
"13_72_2013-07-12",NA
"13_72_2013-07-19",NA
"13_72_2013-07-26",NA
"13_74_2012-11-02",28775.0171074854
"13_74_2012-11-09",28786.217767233
"13_74_2012-11-16",28800.3771932282
"13_74_2012-11-23",29274.8455829005
"13_74_2012-11-30",28825.8668146457
"13_74_2012-12-07",30836.6577725657
"13_74_2012-12-14",30857.4712900806
"13_74_2012-12-21",30889.6456910663
"13_74_2012-12-28",31382.1455043224
"13_74_2013-01-04",25601.7014128805
"13_74_2013-01-11",25626.4189378979
"13_74_2013-01-18",25645.8832299815
"13_74_2013-01-25",25645.8623818921
"13_74_2013-02-01",27484.9963123559
"13_74_2013-02-08",27910.3467704355
"13_74_2013-02-15",27422.3084790486
"13_74_2013-02-22",27392.9434534789
"13_74_2013-03-01",26954.8985113221
"13_74_2013-03-08",26956.0600717476
"13_74_2013-03-15",26960.4584363662
"13_74_2013-03-22",26963.5111856757
"13_74_2013-03-29",26966.5639398835
"13_74_2013-04-05",27192.9460288147
"13_74_2013-04-12",27189.2409891763
"13_74_2013-04-19",27193.2024545345
"13_74_2013-04-26",27197.3969472666
"13_74_2013-05-03",NA
"13_74_2013-05-10",NA
"13_74_2013-05-17",NA
"13_74_2013-05-24",NA
"13_74_2013-05-31",NA
"13_74_2013-06-07",NA
"13_74_2013-06-14",NA
"13_74_2013-06-21",NA
"13_74_2013-06-28",NA
"13_74_2013-07-05",NA
"13_74_2013-07-12",NA
"13_74_2013-07-19",NA
"13_74_2013-07-26",NA
"13_79_2012-11-02",36946.5059221321
"13_79_2012-11-09",36957.7065818798
"13_79_2012-11-16",36971.8660078749
"13_79_2012-11-23",37446.3343975472
"13_79_2012-11-30",36997.3556292925
"13_79_2012-12-07",39008.1465872124
"13_79_2012-12-14",39028.9601047273
"13_79_2012-12-21",39061.1345057131
"13_79_2012-12-28",39553.6343189692
"13_79_2013-01-04",33773.1902275272
"13_79_2013-01-11",33797.9077525447
"13_79_2013-01-18",33817.3720446282
"13_79_2013-01-25",33817.3511965389
"13_79_2013-02-01",35656.4851270026
"13_79_2013-02-08",36081.8355850823
"13_79_2013-02-15",35593.7972936953
"13_79_2013-02-22",35564.4322681257
"13_79_2013-03-01",35126.3873259689
"13_79_2013-03-08",35127.5488863944
"13_79_2013-03-15",35131.9472510129
"13_79_2013-03-22",35135.0000003224
"13_79_2013-03-29",35138.0527545303
"13_79_2013-04-05",35364.4348434615
"13_79_2013-04-12",35360.729803823
"13_79_2013-04-19",35364.6912691812
"13_79_2013-04-26",35368.8857619134
"13_79_2013-05-03",NA
"13_79_2013-05-10",NA
"13_79_2013-05-17",NA
"13_79_2013-05-24",NA
"13_79_2013-05-31",NA
"13_79_2013-06-07",NA
"13_79_2013-06-14",NA
"13_79_2013-06-21",NA
"13_79_2013-06-28",NA
"13_79_2013-07-05",NA
"13_79_2013-07-12",NA
"13_79_2013-07-19",NA
"13_79_2013-07-26",NA
"13_80_2012-11-02",26498.4049672824
"13_80_2012-11-09",26509.60562703
"13_80_2012-11-16",26523.7650530251
"13_80_2012-11-23",26998.2334426975
"13_80_2012-11-30",26549.2546744427
"13_80_2012-12-07",28560.0456323627
"13_80_2012-12-14",28580.8591498776
"13_80_2012-12-21",28613.0335508633
"13_80_2012-12-28",29105.5333641194
"13_80_2013-01-04",23325.0892726775
"13_80_2013-01-11",23349.8067976949
"13_80_2013-01-18",23369.2710897785
"13_80_2013-01-25",23369.2502416891
"13_80_2013-02-01",25208.3841721528
"13_80_2013-02-08",25633.7346302325
"13_80_2013-02-15",25145.6963388455
"13_80_2013-02-22",25116.3313132759
"13_80_2013-03-01",24678.2863711191
"13_80_2013-03-08",24679.4479315446
"13_80_2013-03-15",24683.8462961631
"13_80_2013-03-22",24686.8990454727
"13_80_2013-03-29",24689.9517996805
"13_80_2013-04-05",24916.3338886117
"13_80_2013-04-12",24912.6288489733
"13_80_2013-04-19",24916.5903143314
"13_80_2013-04-26",24920.7848070636
"13_80_2013-05-03",NA
"13_80_2013-05-10",NA
"13_80_2013-05-17",NA
"13_80_2013-05-24",NA
"13_80_2013-05-31",NA
"13_80_2013-06-07",NA
"13_80_2013-06-14",NA
"13_80_2013-06-21",NA
"13_80_2013-06-28",NA
"13_80_2013-07-05",NA
"13_80_2013-07-12",NA
"13_80_2013-07-19",NA
"13_80_2013-07-26",NA
"13_81_2012-11-02",30443.8618149062
"13_81_2012-11-09",30455.0624746538
"13_81_2012-11-16",30469.221900649
"13_81_2012-11-23",30943.6902903213
"13_81_2012-11-30",30494.7115220666
"13_81_2012-12-07",32505.5024799865
"13_81_2012-12-14",32526.3159975014
"13_81_2012-12-21",32558.4903984871
"13_81_2012-12-28",33050.9902117433
"13_81_2013-01-04",27270.5461203013
"13_81_2013-01-11",27295.2636453188
"13_81_2013-01-18",27314.7279374023
"13_81_2013-01-25",27314.707089313
"13_81_2013-02-01",29153.8410197767
"13_81_2013-02-08",29579.1914778563
"13_81_2013-02-15",29091.1531864694
"13_81_2013-02-22",29061.7881608997
"13_81_2013-03-01",28623.7432187429
"13_81_2013-03-08",28624.9047791685
"13_81_2013-03-15",28629.303143787
"13_81_2013-03-22",28632.3558930965
"13_81_2013-03-29",28635.4086473043
"13_81_2013-04-05",28861.7907362355
"13_81_2013-04-12",28858.0856965971
"13_81_2013-04-19",28862.0471619553
"13_81_2013-04-26",28866.2416546874
"13_81_2013-05-03",NA
"13_81_2013-05-10",NA
"13_81_2013-05-17",NA
"13_81_2013-05-24",NA
"13_81_2013-05-31",NA
"13_81_2013-06-07",NA
"13_81_2013-06-14",NA
"13_81_2013-06-21",NA
"13_81_2013-06-28",NA
"13_81_2013-07-05",NA
"13_81_2013-07-12",NA
"13_81_2013-07-19",NA
"13_81_2013-07-26",NA
"13_82_2012-11-02",30443.0927426449
"13_82_2012-11-09",30454.2934023925
"13_82_2012-11-16",30468.4528283876
"13_82_2012-11-23",30942.92121806
"13_82_2012-11-30",30493.9424498052
"13_82_2012-12-07",32504.7334077251
"13_82_2012-12-14",32525.54692524
"13_82_2012-12-21",32557.7213262258
"13_82_2012-12-28",33050.2211394819
"13_82_2013-01-04",27269.7770480399
"13_82_2013-01-11",27294.4945730574
"13_82_2013-01-18",27313.9588651409
"13_82_2013-01-25",27313.9380170516
"13_82_2013-02-01",29153.0719475153
"13_82_2013-02-08",29578.422405595
"13_82_2013-02-15",29090.384114208
"13_82_2013-02-22",29061.0190886384
"13_82_2013-03-01",28622.9741464816
"13_82_2013-03-08",28624.1357069071
"13_82_2013-03-15",28628.5340715256
"13_82_2013-03-22",28631.5868208351
"13_82_2013-03-29",28634.639575043
"13_82_2013-04-05",28861.0216639742
"13_82_2013-04-12",28857.3166243358
"13_82_2013-04-19",28861.2780896939
"13_82_2013-04-26",28865.4725824261
"13_82_2013-05-03",NA
"13_82_2013-05-10",NA
"13_82_2013-05-17",NA
"13_82_2013-05-24",NA
"13_82_2013-05-31",NA
"13_82_2013-06-07",NA
"13_82_2013-06-14",NA
"13_82_2013-06-21",NA
"13_82_2013-06-28",NA
"13_82_2013-07-05",NA
"13_82_2013-07-12",NA
"13_82_2013-07-19",NA
"13_82_2013-07-26",NA
"13_83_2012-11-02",17629.3931262241
"13_83_2012-11-09",17640.5937859717
"13_83_2012-11-16",17654.7532119668
"13_83_2012-11-23",18129.2216016392
"13_83_2012-11-30",17680.2428333844
"13_83_2012-12-07",19691.0337913044
"13_83_2012-12-14",19711.8473088193
"13_83_2012-12-21",19744.021709805
"13_83_2012-12-28",20236.5215230611
"13_83_2013-01-04",14456.0774316192
"13_83_2013-01-11",14480.7949566366
"13_83_2013-01-18",14500.2592487202
"13_83_2013-01-25",14500.2384006308
"13_83_2013-02-01",16339.3723310946
"13_83_2013-02-08",16764.7227891742
"13_83_2013-02-15",16276.6844977873
"13_83_2013-02-22",16247.3194722176
"13_83_2013-03-01",15809.2745300608
"13_83_2013-03-08",15810.4360904863
"13_83_2013-03-15",15814.8344551048
"13_83_2013-03-22",15817.8872044144
"13_83_2013-03-29",15820.9399586222
"13_83_2013-04-05",16047.3220475534
"13_83_2013-04-12",16043.617007915
"13_83_2013-04-19",16047.5784732732
"13_83_2013-04-26",16051.7729660053
"13_83_2013-05-03",NA
"13_83_2013-05-10",NA
"13_83_2013-05-17",NA
"13_83_2013-05-24",NA
"13_83_2013-05-31",NA
"13_83_2013-06-07",NA
"13_83_2013-06-14",NA
"13_83_2013-06-21",NA
"13_83_2013-06-28",NA
"13_83_2013-07-05",NA
"13_83_2013-07-12",NA
"13_83_2013-07-19",NA
"13_83_2013-07-26",NA
"13_85_2012-11-02",16515.7958614353
"13_85_2012-11-09",16526.9965211829
"13_85_2012-11-16",16541.155947178
"13_85_2012-11-23",17015.6243368504
"13_85_2012-11-30",16566.6455685956
"13_85_2012-12-07",18577.4365265155
"13_85_2012-12-14",18598.2500440304
"13_85_2012-12-21",18630.4244450162
"13_85_2012-12-28",19122.9242582723
"13_85_2013-01-04",13342.4801668303
"13_85_2013-01-11",13367.1976918478
"13_85_2013-01-18",13386.6619839313
"13_85_2013-01-25",13386.641135842
"13_85_2013-02-01",15225.7750663057
"13_85_2013-02-08",15651.1255243854
"13_85_2013-02-15",15163.0872329984
"13_85_2013-02-22",15133.7222074288
"13_85_2013-03-01",14695.677265272
"13_85_2013-03-08",14696.8388256975
"13_85_2013-03-15",14701.237190316
"13_85_2013-03-22",14704.2899396255
"13_85_2013-03-29",14707.3426938334
"13_85_2013-04-05",14933.7247827646
"13_85_2013-04-12",14930.0197431262
"13_85_2013-04-19",14933.9812084843
"13_85_2013-04-26",14938.1757012165
"13_85_2013-05-03",NA
"13_85_2013-05-10",NA
"13_85_2013-05-17",NA
"13_85_2013-05-24",NA
"13_85_2013-05-31",NA
"13_85_2013-06-07",NA
"13_85_2013-06-14",NA
"13_85_2013-06-21",NA
"13_85_2013-06-28",NA
"13_85_2013-07-05",NA
"13_85_2013-07-12",NA
"13_85_2013-07-19",NA
"13_85_2013-07-26",NA
"13_87_2012-11-02",28325.533424631
"13_87_2012-11-09",28336.7340843786
"13_87_2012-11-16",28350.8935103737
"13_87_2012-11-23",28825.3619000461
"13_87_2012-11-30",28376.3831317913
"13_87_2012-12-07",30387.1740897113
"13_87_2012-12-14",30407.9876072262
"13_87_2012-12-21",30440.1620082119
"13_87_2012-12-28",30932.661821468
"13_87_2013-01-04",25152.2177300261
"13_87_2013-01-11",25176.9352550435
"13_87_2013-01-18",25196.3995471271
"13_87_2013-01-25",25196.3786990377
"13_87_2013-02-01",27035.5126295014
"13_87_2013-02-08",27460.8630875811
"13_87_2013-02-15",26972.8247961941
"13_87_2013-02-22",26943.4597706245
"13_87_2013-03-01",26505.4148284677
"13_87_2013-03-08",26506.5763888932
"13_87_2013-03-15",26510.9747535117
"13_87_2013-03-22",26514.0275028213
"13_87_2013-03-29",26517.0802570291
"13_87_2013-04-05",26743.4623459603
"13_87_2013-04-12",26739.7573063219
"13_87_2013-04-19",26743.7187716801
"13_87_2013-04-26",26747.9132644122
"13_87_2013-05-03",NA
"13_87_2013-05-10",NA
"13_87_2013-05-17",NA
"13_87_2013-05-24",NA
"13_87_2013-05-31",NA
"13_87_2013-06-07",NA
"13_87_2013-06-14",NA
"13_87_2013-06-21",NA
"13_87_2013-06-28",NA
"13_87_2013-07-05",NA
"13_87_2013-07-12",NA
"13_87_2013-07-19",NA
"13_87_2013-07-26",NA
"13_90_2012-11-02",60205.5454776877
"13_90_2012-11-09",60216.7461374353
"13_90_2012-11-16",60230.9055634304
"13_90_2012-11-23",60705.3739531028
"13_90_2012-11-30",60256.395184848
"13_90_2012-12-07",62267.186142768
"13_90_2012-12-14",62287.9996602829
"13_90_2012-12-21",62320.1740612686
"13_90_2012-12-28",62812.6738745247
"13_90_2013-01-04",57032.2297830827
"13_90_2013-01-11",57056.9473081002
"13_90_2013-01-18",57076.4116001838
"13_90_2013-01-25",57076.3907520944
"13_90_2013-02-01",58915.5246825581
"13_90_2013-02-08",59340.8751406378
"13_90_2013-02-15",58852.8368492508
"13_90_2013-02-22",58823.4718236812
"13_90_2013-03-01",58385.4268815244
"13_90_2013-03-08",58386.5884419499
"13_90_2013-03-15",58390.9868065684
"13_90_2013-03-22",58394.039555878
"13_90_2013-03-29",58397.0923100858
"13_90_2013-04-05",58623.474399017
"13_90_2013-04-12",58619.7693593786
"13_90_2013-04-19",58623.7308247367
"13_90_2013-04-26",58627.9253174689
"13_90_2013-05-03",NA
"13_90_2013-05-10",NA
"13_90_2013-05-17",NA
"13_90_2013-05-24",NA
"13_90_2013-05-31",NA
"13_90_2013-06-07",NA
"13_90_2013-06-14",NA
"13_90_2013-06-21",NA
"13_90_2013-06-28",NA
"13_90_2013-07-05",NA
"13_90_2013-07-12",NA
"13_90_2013-07-19",NA
"13_90_2013-07-26",NA
"13_91_2012-11-02",48661.3717480837
"13_91_2012-11-09",48672.5724078313
"13_91_2012-11-16",48686.7318338264
"13_91_2012-11-23",49161.2002234988
"13_91_2012-11-30",48712.221455244
"13_91_2012-12-07",50723.012413164
"13_91_2012-12-14",50743.8259306788
"13_91_2012-12-21",50776.0003316646
"13_91_2012-12-28",51268.5001449207
"13_91_2013-01-04",45488.0560534787
"13_91_2013-01-11",45512.7735784962
"13_91_2013-01-18",45532.2378705798
"13_91_2013-01-25",45532.2170224904
"13_91_2013-02-01",47371.3509529541
"13_91_2013-02-08",47796.7014110338
"13_91_2013-02-15",47308.6631196468
"13_91_2013-02-22",47279.2980940772
"13_91_2013-03-01",46841.2531519204
"13_91_2013-03-08",46842.4147123459
"13_91_2013-03-15",46846.8130769644
"13_91_2013-03-22",46849.8658262739
"13_91_2013-03-29",46852.9185804818
"13_91_2013-04-05",47079.300669413
"13_91_2013-04-12",47075.5956297746
"13_91_2013-04-19",47079.5570951327
"13_91_2013-04-26",47083.7515878649
"13_91_2013-05-03",NA
"13_91_2013-05-10",NA
"13_91_2013-05-17",NA
"13_91_2013-05-24",NA
"13_91_2013-05-31",NA
"13_91_2013-06-07",NA
"13_91_2013-06-14",NA
"13_91_2013-06-21",NA
"13_91_2013-06-28",NA
"13_91_2013-07-05",NA
"13_91_2013-07-12",NA
"13_91_2013-07-19",NA
"13_91_2013-07-26",NA
"13_92_2012-11-02",90178.3315212017
"13_92_2012-11-09",90189.5321809493
"13_92_2012-11-16",90203.6916069444
"13_92_2012-11-23",90678.1599966168
"13_92_2012-11-30",90229.181228362
"13_92_2012-12-07",92239.972186282
"13_92_2012-12-14",92260.7857037969
"13_92_2012-12-21",92292.9601047826
"13_92_2012-12-28",92785.4599180387
"13_92_2013-01-04",87005.0158265968
"13_92_2013-01-11",87029.7333516142
"13_92_2013-01-18",87049.1976436978
"13_92_2013-01-25",87049.1767956084
"13_92_2013-02-01",88888.3107260721
"13_92_2013-02-08",89313.6611841518
"13_92_2013-02-15",88825.6228927649
"13_92_2013-02-22",88796.2578671952
"13_92_2013-03-01",88358.2129250384
"13_92_2013-03-08",88359.3744854639
"13_92_2013-03-15",88363.7728500824
"13_92_2013-03-22",88366.825599392
"13_92_2013-03-29",88369.8783535998
"13_92_2013-04-05",88596.260442531
"13_92_2013-04-12",88592.5554028926
"13_92_2013-04-19",88596.5168682507
"13_92_2013-04-26",88600.7113609829
"13_92_2013-05-03",NA
"13_92_2013-05-10",NA
"13_92_2013-05-17",NA
"13_92_2013-05-24",NA
"13_92_2013-05-31",NA
"13_92_2013-06-07",NA
"13_92_2013-06-14",NA
"13_92_2013-06-21",NA
"13_92_2013-06-28",NA
"13_92_2013-07-05",NA
"13_92_2013-07-12",NA
"13_92_2013-07-19",NA
"13_92_2013-07-26",NA
"13_93_2012-11-02",41259.6433254814
"13_93_2012-11-09",41270.843985229
"13_93_2012-11-16",41285.0034112241
"13_93_2012-11-23",41759.4718008965
"13_93_2012-11-30",41310.4930326417
"13_93_2012-12-07",43321.2839905616
"13_93_2012-12-14",43342.0975080765
"13_93_2012-12-21",43374.2719090623
"13_93_2012-12-28",43866.7717223184
"13_93_2013-01-04",38086.3276308764
"13_93_2013-01-11",38111.0451558939
"13_93_2013-01-18",38130.5094479775
"13_93_2013-01-25",38130.4885998881
"13_93_2013-02-01",39969.6225303518
"13_93_2013-02-08",40394.9729884315
"13_93_2013-02-15",39906.9346970445
"13_93_2013-02-22",39877.5696714749
"13_93_2013-03-01",39439.5247293181
"13_93_2013-03-08",39440.6862897436
"13_93_2013-03-15",39445.0846543621
"13_93_2013-03-22",39448.1374036716
"13_93_2013-03-29",39451.1901578795
"13_93_2013-04-05",39677.5722468107
"13_93_2013-04-12",39673.8672071723
"13_93_2013-04-19",39677.8286725304
"13_93_2013-04-26",39682.0231652626
"13_93_2013-05-03",NA
"13_93_2013-05-10",NA
"13_93_2013-05-17",NA
"13_93_2013-05-24",NA
"13_93_2013-05-31",NA
"13_93_2013-06-07",NA
"13_93_2013-06-14",NA
"13_93_2013-06-21",NA
"13_93_2013-06-28",NA
"13_93_2013-07-05",NA
"13_93_2013-07-12",NA
"13_93_2013-07-19",NA
"13_93_2013-07-26",NA
"13_94_2012-11-02",47901.4285073619
"13_94_2012-11-09",47912.6291671095
"13_94_2012-11-16",47926.7885931047
"13_94_2012-11-23",48401.256982777
"13_94_2012-11-30",47952.2782145223
"13_94_2012-12-07",49963.0691724422
"13_94_2012-12-14",49983.8826899571
"13_94_2012-12-21",50016.0570909428
"13_94_2012-12-28",50508.556904199
"13_94_2013-01-04",44728.112812757
"13_94_2013-01-11",44752.8303377745
"13_94_2013-01-18",44772.294629858
"13_94_2013-01-25",44772.2737817687
"13_94_2013-02-01",46611.4077122324
"13_94_2013-02-08",47036.758170312
"13_94_2013-02-15",46548.7198789251
"13_94_2013-02-22",46519.3548533554
"13_94_2013-03-01",46081.3099111986
"13_94_2013-03-08",46082.4714716242
"13_94_2013-03-15",46086.8698362427
"13_94_2013-03-22",46089.9225855522
"13_94_2013-03-29",46092.97533976
"13_94_2013-04-05",46319.3574286912
"13_94_2013-04-12",46315.6523890528
"13_94_2013-04-19",46319.613854411
"13_94_2013-04-26",46323.8083471431
"13_94_2013-05-03",NA
"13_94_2013-05-10",NA
"13_94_2013-05-17",NA
"13_94_2013-05-24",NA
"13_94_2013-05-31",NA
"13_94_2013-06-07",NA
"13_94_2013-06-14",NA
"13_94_2013-06-21",NA
"13_94_2013-06-28",NA
"13_94_2013-07-05",NA
"13_94_2013-07-12",NA
"13_94_2013-07-19",NA
"13_94_2013-07-26",NA
"13_95_2012-11-02",84797.8840697602
"13_95_2012-11-09",84809.0847295078
"13_95_2012-11-16",84823.2441555029
"13_95_2012-11-23",85297.7125451753
"13_95_2012-11-30",84848.7337769205
"13_95_2012-12-07",86859.5247348405
"13_95_2012-12-14",86880.3382523554
"13_95_2012-12-21",86912.5126533411
"13_95_2012-12-28",87405.0124665972
"13_95_2013-01-04",81624.5683751553
"13_95_2013-01-11",81649.2859001727
"13_95_2013-01-18",81668.7501922563
"13_95_2013-01-25",81668.7293441669
"13_95_2013-02-01",83507.8632746306
"13_95_2013-02-08",83933.2137327103
"13_95_2013-02-15",83445.1754413233
"13_95_2013-02-22",83415.8104157537
"13_95_2013-03-01",82977.7654735969
"13_95_2013-03-08",82978.9270340224
"13_95_2013-03-15",82983.3253986409
"13_95_2013-03-22",82986.3781479505
"13_95_2013-03-29",82989.4309021583
"13_95_2013-04-05",83215.8129910895
"13_95_2013-04-12",83212.1079514511
"13_95_2013-04-19",83216.0694168092
"13_95_2013-04-26",83220.2639095414
"13_95_2013-05-03",NA
"13_95_2013-05-10",NA
"13_95_2013-05-17",NA
"13_95_2013-05-24",NA
"13_95_2013-05-31",NA
"13_95_2013-06-07",NA
"13_95_2013-06-14",NA
"13_95_2013-06-21",NA
"13_95_2013-06-28",NA
"13_95_2013-07-05",NA
"13_95_2013-07-12",NA
"13_95_2013-07-19",NA
"13_95_2013-07-26",NA
"13_96_2012-11-02",30413.8555866211
"13_96_2012-11-09",30425.0562463687
"13_96_2012-11-16",30439.2156723638
"13_96_2012-11-23",30913.6840620362
"13_96_2012-11-30",30464.7052937814
"13_96_2012-12-07",32475.4962517014
"13_96_2012-12-14",32496.3097692163
"13_96_2012-12-21",32528.484170202
"13_96_2012-12-28",33020.9839834581
"13_96_2013-01-04",27240.5398920161
"13_96_2013-01-11",27265.2574170336
"13_96_2013-01-18",27284.7217091172
"13_96_2013-01-25",27284.7008610278
"13_96_2013-02-01",29123.8347914915
"13_96_2013-02-08",29549.1852495712
"13_96_2013-02-15",29061.1469581842
"13_96_2013-02-22",29031.7819326146
"13_96_2013-03-01",28593.7369904578
"13_96_2013-03-08",28594.8985508833
"13_96_2013-03-15",28599.2969155018
"13_96_2013-03-22",28602.3496648114
"13_96_2013-03-29",28605.4024190192
"13_96_2013-04-05",28831.7845079504
"13_96_2013-04-12",28828.079468312
"13_96_2013-04-19",28832.0409336701
"13_96_2013-04-26",28836.2354264023
"13_96_2013-05-03",NA
"13_96_2013-05-10",NA
"13_96_2013-05-17",NA
"13_96_2013-05-24",NA
"13_96_2013-05-31",NA
"13_96_2013-06-07",NA
"13_96_2013-06-14",NA
"13_96_2013-06-21",NA
"13_96_2013-06-28",NA
"13_96_2013-07-05",NA
"13_96_2013-07-12",NA
"13_96_2013-07-19",NA
"13_96_2013-07-26",NA
"13_97_2012-11-02",29058.1580725507
"13_97_2012-11-09",29069.3587322983
"13_97_2012-11-16",29083.5181582934
"13_97_2012-11-23",29557.9865479658
"13_97_2012-11-30",29109.007779711
"13_97_2012-12-07",31119.7987376309
"13_97_2012-12-14",31140.6122551458
"13_97_2012-12-21",31172.7866561316
"13_97_2012-12-28",31665.2864693877
"13_97_2013-01-04",25884.8423779457
"13_97_2013-01-11",25909.5599029632
"13_97_2013-01-18",25929.0241950467
