"Id","Weekly_Sales"
"2_20_2013-07-19",20626.5463846299
"2_20_2013-07-26",20669.014548151
"2_21_2012-11-02",21466.1357749892
"2_21_2012-11-09",21508.6039385103
"2_21_2012-11-16",21551.0721020313
"2_21_2012-11-23",22642.1307777111
"2_21_2012-11-30",21636.0084290733
"2_21_2012-12-07",21678.4765925944
"2_21_2012-12-14",21720.9447561154
"2_21_2012-12-21",21763.4129196364
"2_21_2012-12-28",22854.4715953163
"2_21_2013-01-04",19549.0460401661
"2_21_2013-01-11",19591.5142036871
"2_21_2013-01-18",19633.9823672081
"2_21_2013-01-25",19676.4505307291
"2_21_2013-02-01",19718.9186942502
"2_21_2013-02-08",20809.97736993
"2_21_2013-02-15",19803.8550212922
"2_21_2013-02-22",19846.3231848133
"2_21_2013-03-01",19888.7913483343
"2_21_2013-03-08",19931.2595118553
"2_21_2013-03-15",19973.7276753763
"2_21_2013-03-22",20016.1958388974
"2_21_2013-03-29",21107.2545145772
"2_21_2013-04-05",20101.1321659394
"2_21_2013-04-12",20143.6003294605
"2_21_2013-04-19",20186.0684929815
"2_21_2013-04-26",20228.5366565025
"2_21_2013-05-03",20271.0048200235
"2_21_2013-05-10",20313.4729835446
"2_21_2013-05-17",20355.9411470656
"2_21_2013-05-24",20398.4093105866
"2_21_2013-05-31",20440.8774741077
"2_21_2013-06-07",20483.3456376287
"2_21_2013-06-14",20525.8138011497
"2_21_2013-06-21",20568.2819646707
"2_21_2013-06-28",20610.7501281918
"2_21_2013-07-05",20653.2182917128
"2_21_2013-07-12",20695.6864552338
"2_21_2013-07-19",20738.1546187549
"2_21_2013-07-26",20780.6227822759
"2_22_2012-11-02",21577.7440091142
"2_22_2012-11-09",21620.2121726352
"2_22_2012-11-16",21662.6803361562
"2_22_2012-11-23",22753.7390118361
"2_22_2012-11-30",21747.6166631983
"2_22_2012-12-07",21790.0848267193
"2_22_2012-12-14",21832.5529902403
"2_22_2012-12-21",21875.0211537614
"2_22_2012-12-28",22966.0798294412
"2_22_2013-01-04",19660.654274291
"2_22_2013-01-11",19703.122437812
"2_22_2013-01-18",19745.590601333
"2_22_2013-01-25",19788.0587648541
"2_22_2013-02-01",19830.5269283751
"2_22_2013-02-08",20921.585604055
"2_22_2013-02-15",19915.4632554172
"2_22_2013-02-22",19957.9314189382
"2_22_2013-03-01",20000.3995824592
"2_22_2013-03-08",20042.8677459802
"2_22_2013-03-15",20085.3359095013
"2_22_2013-03-22",20127.8040730223
"2_22_2013-03-29",21218.8627487022
"2_22_2013-04-05",20212.7404000644
"2_22_2013-04-12",20255.2085635854
"2_22_2013-04-19",20297.6767271064
"2_22_2013-04-26",20340.1448906274
"2_22_2013-05-03",20382.6130541485
"2_22_2013-05-10",20425.0812176695
"2_22_2013-05-17",20467.5493811905
"2_22_2013-05-24",20510.0175447116
"2_22_2013-05-31",20552.4857082326
"2_22_2013-06-07",20594.9538717536
"2_22_2013-06-14",20637.4220352746
"2_22_2013-06-21",20679.8901987957
"2_22_2013-06-28",20722.3583623167
"2_22_2013-07-05",20764.8265258377
"2_22_2013-07-12",20807.2946893588
"2_22_2013-07-19",20849.7628528798
"2_22_2013-07-26",20892.2310164008
"2_23_2012-11-02",21689.3522432391
"2_23_2012-11-09",21731.8204067601
"2_23_2012-11-16",21774.2885702811
"2_23_2012-11-23",22865.347245961
"2_23_2012-11-30",21859.2248973232
"2_23_2012-12-07",21901.6930608442
"2_23_2012-12-14",21944.1612243652
"2_23_2012-12-21",21986.6293878863
"2_23_2012-12-28",23077.6880635661
"2_23_2013-01-04",19772.2625084159
"2_23_2013-01-11",19814.7306719369
"2_23_2013-01-18",19857.198835458
"2_23_2013-01-25",19899.666998979
"2_23_2013-02-01",19942.1351625
"2_23_2013-02-08",21033.1938381799
"2_23_2013-02-15",20027.0714895421
"2_23_2013-02-22",20069.5396530631
"2_23_2013-03-01",20112.0078165841
"2_23_2013-03-08",20154.4759801052
"2_23_2013-03-15",20196.9441436262
"2_23_2013-03-22",20239.4123071472
"2_23_2013-03-29",21330.4709828271
"2_23_2013-04-05",20324.3486341893
"2_23_2013-04-12",20366.8167977103
"2_23_2013-04-19",20409.2849612313
"2_23_2013-04-26",20451.7531247524
"2_23_2013-05-03",20494.2212882734
"2_23_2013-05-10",20536.6894517944
"2_23_2013-05-17",20579.1576153155
"2_23_2013-05-24",20621.6257788365
"2_23_2013-05-31",20664.0939423575
"2_23_2013-06-07",20706.5621058785
"2_23_2013-06-14",20749.0302693996
"2_23_2013-06-21",20791.4984329206
"2_23_2013-06-28",20833.9665964416
"2_23_2013-07-05",20876.4347599627
"2_23_2013-07-12",20918.9029234837
"2_23_2013-07-19",20961.3710870047
"2_23_2013-07-26",21003.8392505257
"2_24_2012-11-02",21800.960477364
"2_24_2012-11-09",21843.428640885
"2_24_2012-11-16",21885.8968044061
"2_24_2012-11-23",22976.9554800859
"2_24_2012-11-30",21970.8331314481
"2_24_2012-12-07",22013.3012949691
"2_24_2012-12-14",22055.7694584902
"2_24_2012-12-21",22098.2376220112
"2_24_2012-12-28",23189.2962976911
"2_24_2013-01-04",19883.8707425408
"2_24_2013-01-11",19926.3389060619
"2_24_2013-01-18",19968.8070695829
"2_24_2013-01-25",20011.2752331039
"2_24_2013-02-01",20053.743396625
"2_24_2013-02-08",21144.8020723048
"2_24_2013-02-15",20138.679723667
"2_24_2013-02-22",20181.147887188
"2_24_2013-03-01",20223.6160507091
"2_24_2013-03-08",20266.0842142301
"2_24_2013-03-15",20308.5523777511
"2_24_2013-03-22",20351.0205412722
"2_24_2013-03-29",21442.079216952
"2_24_2013-04-05",20435.9568683142
"2_24_2013-04-12",20478.4250318352
"2_24_2013-04-19",20520.8931953563
"2_24_2013-04-26",20563.3613588773
"2_24_2013-05-03",20605.8295223983
"2_24_2013-05-10",20648.2976859194
"2_24_2013-05-17",20690.7658494404
"2_24_2013-05-24",20733.2340129614
"2_24_2013-05-31",20775.7021764824
"2_24_2013-06-07",20818.1703400035
"2_24_2013-06-14",20860.6385035245
"2_24_2013-06-21",20903.1066670455
"2_24_2013-06-28",20945.5748305665
"2_24_2013-07-05",20988.0429940876
"2_24_2013-07-12",21030.5111576086
"2_24_2013-07-19",21072.9793211296
"2_24_2013-07-26",21115.4474846507
"2_25_2012-11-02",21912.5687114889
"2_25_2012-11-09",21955.03687501
"2_25_2012-11-16",21997.505038531
"2_25_2012-11-23",23088.5637142108
"2_25_2012-11-30",22082.441365573
"2_25_2012-12-07",22124.9095290941
"2_25_2012-12-14",22167.3776926151
"2_25_2012-12-21",22209.8458561361
"2_25_2012-12-28",23300.904531816
"2_25_2013-01-04",19995.4789766658
"2_25_2013-01-11",20037.9471401868
"2_25_2013-01-18",20080.4153037078
"2_25_2013-01-25",20122.8834672289
"2_25_2013-02-01",20165.3516307499
"2_25_2013-02-08",21256.4103064297
"2_25_2013-02-15",20250.2879577919
"2_25_2013-02-22",20292.756121313
"2_25_2013-03-01",20335.224284834
"2_25_2013-03-08",20377.692448355
"2_25_2013-03-15",20420.160611876
"2_25_2013-03-22",20462.6287753971
"2_25_2013-03-29",21553.6874510769
"2_25_2013-04-05",20547.5651024391
"2_25_2013-04-12",20590.0332659602
"2_25_2013-04-19",20632.5014294812
"2_25_2013-04-26",20674.9695930022
"2_25_2013-05-03",20717.4377565232
"2_25_2013-05-10",20759.9059200443
"2_25_2013-05-17",20802.3740835653
"2_25_2013-05-24",20844.8422470863
"2_25_2013-05-31",20887.3104106074
"2_25_2013-06-07",20929.7785741284
"2_25_2013-06-14",20972.2467376494
"2_25_2013-06-21",21014.7149011704
"2_25_2013-06-28",21057.1830646915
"2_25_2013-07-05",21099.6512282125
"2_25_2013-07-12",21142.1193917335
"2_25_2013-07-19",21184.5875552546
"2_25_2013-07-26",21227.0557187756
"2_26_2012-11-02",22024.1769456139
"2_26_2012-11-09",22066.6451091349
"2_26_2012-11-16",22109.1132726559
"2_26_2012-11-23",23200.1719483358
"2_26_2012-11-30",22194.049599698
"2_26_2012-12-07",22236.517763219
"2_26_2012-12-14",22278.98592674
"2_26_2012-12-21",22321.4540902611
"2_26_2012-12-28",23412.5127659409
"2_26_2013-01-04",20107.0872107907
"2_26_2013-01-11",20149.5553743117
"2_26_2013-01-18",20192.0235378327
"2_26_2013-01-25",20234.4917013538
"2_26_2013-02-01",20276.9598648748
"2_26_2013-02-08",21368.0185405547
"2_26_2013-02-15",20361.8961919169
"2_26_2013-02-22",20404.3643554379
"2_26_2013-03-01",20446.8325189589
"2_26_2013-03-08",20489.3006824799
"2_26_2013-03-15",20531.768846001
"2_26_2013-03-22",20574.237009522
"2_26_2013-03-29",21665.2956852019
"2_26_2013-04-05",20659.1733365641
"2_26_2013-04-12",20701.6415000851
"2_26_2013-04-19",20744.1096636061
"2_26_2013-04-26",20786.5778271271
"2_26_2013-05-03",20829.0459906482
"2_26_2013-05-10",20871.5141541692
"2_26_2013-05-17",20913.9823176902
"2_26_2013-05-24",20956.4504812113
"2_26_2013-05-31",20998.9186447323
"2_26_2013-06-07",21041.3868082533
"2_26_2013-06-14",21083.8549717743
"2_26_2013-06-21",21126.3231352954
"2_26_2013-06-28",21168.7912988164
"2_26_2013-07-05",21211.2594623374
"2_26_2013-07-12",21253.7276258585
"2_26_2013-07-19",21296.1957893795
"2_26_2013-07-26",21338.6639529005
"2_27_2012-11-02",22135.7851797388
"2_27_2012-11-09",22178.2533432598
"2_27_2012-11-16",22220.7215067808
"2_27_2012-11-23",23311.7801824607
"2_27_2012-11-30",22305.6578338229
"2_27_2012-12-07",22348.1259973439
"2_27_2012-12-14",22390.594160865
"2_27_2012-12-21",22433.062324386
"2_27_2012-12-28",23524.1210000658
"2_27_2013-01-04",20218.6954449156
"2_27_2013-01-11",20261.1636084366
"2_27_2013-01-18",20303.6317719577
"2_27_2013-01-25",20346.0999354787
"2_27_2013-02-01",20388.5680989997
"2_27_2013-02-08",21479.6267746796
"2_27_2013-02-15",20473.5044260418
"2_27_2013-02-22",20515.9725895628
"2_27_2013-03-01",20558.4407530838
"2_27_2013-03-08",20600.9089166049
"2_27_2013-03-15",20643.3770801259
"2_27_2013-03-22",20685.8452436469
"2_27_2013-03-29",21776.9039193268
"2_27_2013-04-05",20770.781570689
"2_27_2013-04-12",20813.24973421
"2_27_2013-04-19",20855.717897731
"2_27_2013-04-26",20898.1860612521
"2_27_2013-05-03",20940.6542247731
"2_27_2013-05-10",20983.1223882941
"2_27_2013-05-17",21025.5905518152
"2_27_2013-05-24",21068.0587153362
"2_27_2013-05-31",21110.5268788572
"2_27_2013-06-07",21152.9950423782
"2_27_2013-06-14",21195.4632058993
"2_27_2013-06-21",21237.9313694203
"2_27_2013-06-28",21280.3995329413
"2_27_2013-07-05",21322.8676964624
"2_27_2013-07-12",21365.3358599834
"2_27_2013-07-19",21407.8040235044
"2_27_2013-07-26",21450.2721870254
"2_28_2012-11-02",22247.3934138637
"2_28_2012-11-09",22289.8615773847
"2_28_2012-11-16",22332.3297409058
"2_28_2012-11-23",23423.3884165856
"2_28_2012-11-30",22417.2660679478
"2_28_2012-12-07",22459.7342314689
"2_28_2012-12-14",22502.2023949899
"2_28_2012-12-21",22544.6705585109
"2_28_2012-12-28",23635.7292341908
"2_28_2013-01-04",20330.3036790405
"2_28_2013-01-11",20372.7718425616
"2_28_2013-01-18",20415.2400060826
"2_28_2013-01-25",20457.7081696036
"2_28_2013-02-01",20500.1763331247
"2_28_2013-02-08",21591.2350088045
"2_28_2013-02-15",20585.1126601667
"2_28_2013-02-22",20627.5808236877
"2_28_2013-03-01",20670.0489872088
"2_28_2013-03-08",20712.5171507298
"2_28_2013-03-15",20754.9853142508
"2_28_2013-03-22",20797.4534777719
"2_28_2013-03-29",21888.5121534517
"2_28_2013-04-05",20882.3898048139
"2_28_2013-04-12",20924.8579683349
"2_28_2013-04-19",20967.326131856
"2_28_2013-04-26",21009.794295377
"2_28_2013-05-03",21052.262458898
"2_28_2013-05-10",21094.7306224191
"2_28_2013-05-17",21137.1987859401
"2_28_2013-05-24",21179.6669494611
"2_28_2013-05-31",21222.1351129821
"2_28_2013-06-07",21264.6032765032
"2_28_2013-06-14",21307.0714400242
"2_28_2013-06-21",21349.5396035452
"2_28_2013-06-28",21392.0077670663
"2_28_2013-07-05",21434.4759305873
"2_28_2013-07-12",21476.9440941083
"2_28_2013-07-19",21519.4122576293
"2_28_2013-07-26",21561.8804211504
"2_29_2012-11-02",22359.0016479886
"2_29_2012-11-09",22401.4698115097
"2_29_2012-11-16",22443.9379750307
"2_29_2012-11-23",23534.9966507105
"2_29_2012-11-30",22528.8743020727
"2_29_2012-12-07",22571.3424655938
"2_29_2012-12-14",22613.8106291148
"2_29_2012-12-21",22656.2787926358
"2_29_2012-12-28",23747.3374683157
"2_29_2013-01-04",20441.9119131655
"2_29_2013-01-11",20484.3800766865
"2_29_2013-01-18",20526.8482402075
"2_29_2013-01-25",20569.3164037286
"2_29_2013-02-01",20611.7845672496
"2_29_2013-02-08",21702.8432429294
"2_29_2013-02-15",20696.7208942916
"2_29_2013-02-22",20739.1890578127
"2_29_2013-03-01",20781.6572213337
"2_29_2013-03-08",20824.1253848547
"2_29_2013-03-15",20866.5935483758
"2_29_2013-03-22",20909.0617118968
"2_29_2013-03-29",22000.1203875766
"2_29_2013-04-05",20993.9980389388
"2_29_2013-04-12",21036.4662024599
"2_29_2013-04-19",21078.9343659809
"2_29_2013-04-26",21121.4025295019
"2_29_2013-05-03",21163.870693023
"2_29_2013-05-10",21206.338856544
"2_29_2013-05-17",21248.807020065
"2_29_2013-05-24",21291.275183586
"2_29_2013-05-31",21333.7433471071
"2_29_2013-06-07",21376.2115106281
"2_29_2013-06-14",21418.6796741491
"2_29_2013-06-21",21461.1478376701
"2_29_2013-06-28",21503.6160011912
"2_29_2013-07-05",21546.0841647122
"2_29_2013-07-12",21588.5523282332
"2_29_2013-07-19",21631.0204917543
"2_29_2013-07-26",21673.4886552753
"2_30_2012-11-02",22470.6098821136
"2_30_2012-11-09",22513.0780456346
"2_30_2012-11-16",22555.5462091556
"2_30_2012-11-23",23646.6048848355
"2_30_2012-11-30",22640.4825361977
"2_30_2012-12-07",22682.9506997187
"2_30_2012-12-14",22725.4188632397
"2_30_2012-12-21",22767.8870267608
"2_30_2012-12-28",23858.9457024406
"2_30_2013-01-04",20553.5201472904
"2_30_2013-01-11",20595.9883108114
"2_30_2013-01-18",20638.4564743325
"2_30_2013-01-25",20680.9246378535
"2_30_2013-02-01",20723.3928013745
"2_30_2013-02-08",21814.4514770544
"2_30_2013-02-15",20808.3291284166
"2_30_2013-02-22",20850.7972919376
"2_30_2013-03-01",20893.2654554586
"2_30_2013-03-08",20935.7336189797
"2_30_2013-03-15",20978.2017825007
"2_30_2013-03-22",21020.6699460217
"2_30_2013-03-29",22111.7286217016
"2_30_2013-04-05",21105.6062730638
"2_30_2013-04-12",21148.0744365848
"2_30_2013-04-19",21190.5426001058
"2_30_2013-04-26",21233.0107636269
"2_30_2013-05-03",21275.4789271479
"2_30_2013-05-10",21317.9470906689
"2_30_2013-05-17",21360.4152541899
"2_30_2013-05-24",21402.883417711
"2_30_2013-05-31",21445.351581232
"2_30_2013-06-07",21487.819744753
"2_30_2013-06-14",21530.287908274
"2_30_2013-06-21",21572.7560717951
"2_30_2013-06-28",21615.2242353161
"2_30_2013-07-05",21657.6923988371
"2_30_2013-07-12",21700.1605623582
"2_30_2013-07-19",21742.6287258792
"2_30_2013-07-26",21785.0968894002
"2_31_2012-11-02",22582.2181162385
"2_31_2012-11-09",22624.6862797595
"2_31_2012-11-16",22667.1544432805
"2_31_2012-11-23",23758.2131189604
"2_31_2012-11-30",22752.0907703226
"2_31_2012-12-07",22794.5589338436
"2_31_2012-12-14",22837.0270973647
"2_31_2012-12-21",22879.4952608857
"2_31_2012-12-28",23970.5539365655
"2_31_2013-01-04",20665.1283814153
"2_31_2013-01-11",20707.5965449364
"2_31_2013-01-18",20750.0647084574
"2_31_2013-01-25",20792.5328719784
"2_31_2013-02-01",20835.0010354994
"2_31_2013-02-08",21926.0597111793
"2_31_2013-02-15",20919.9373625415
"2_31_2013-02-22",20962.4055260625
"2_31_2013-03-01",21004.8736895836
"2_31_2013-03-08",21047.3418531046
"2_31_2013-03-15",21089.8100166256
"2_31_2013-03-22",21132.2781801466
"2_31_2013-03-29",22223.3368558265
"2_31_2013-04-05",21217.2145071887
"2_31_2013-04-12",21259.6826707097
"2_31_2013-04-19",21302.1508342307
"2_31_2013-04-26",21344.6189977518
"2_31_2013-05-03",21387.0871612728
"2_31_2013-05-10",21429.5553247938
"2_31_2013-05-17",21472.0234883149
"2_31_2013-05-24",21514.4916518359
"2_31_2013-05-31",21556.9598153569
"2_31_2013-06-07",21599.4279788779
"2_31_2013-06-14",21641.896142399
"2_31_2013-06-21",21684.36430592
"2_31_2013-06-28",21726.832469441
"2_31_2013-07-05",21769.3006329621
"2_31_2013-07-12",21811.7687964831
"2_31_2013-07-19",21854.2369600041
"2_31_2013-07-26",21896.7051235251
"2_32_2012-11-02",22693.8263503634
"2_32_2012-11-09",22736.2945138844
"2_32_2012-11-16",22778.7626774055
"2_32_2012-11-23",23869.8213530853
"2_32_2012-11-30",22863.6990044475
"2_32_2012-12-07",22906.1671679686
"2_32_2012-12-14",22948.6353314896
"2_32_2012-12-21",22991.1034950106
"2_32_2012-12-28",24082.1621706905
"2_32_2013-01-04",20776.7366155402
"2_32_2013-01-11",20819.2047790613
"2_32_2013-01-18",20861.6729425823
"2_32_2013-01-25",20904.1411061033
"2_32_2013-02-01",20946.6092696244
"2_32_2013-02-08",22037.6679453042
"2_32_2013-02-15",21031.5455966664
"2_32_2013-02-22",21074.0137601874
"2_32_2013-03-01",21116.4819237085
"2_32_2013-03-08",21158.9500872295
"2_32_2013-03-15",21201.4182507505
"2_32_2013-03-22",21243.8864142716
"2_32_2013-03-29",22334.9450899514
"2_32_2013-04-05",21328.8227413136
"2_32_2013-04-12",21371.2909048346
"2_32_2013-04-19",21413.7590683557
"2_32_2013-04-26",21456.2272318767
"2_32_2013-05-03",21498.6953953977
"2_32_2013-05-10",21541.1635589188
"2_32_2013-05-17",21583.6317224398
"2_32_2013-05-24",21626.0998859608
"2_32_2013-05-31",21668.5680494818
"2_32_2013-06-07",21711.0362130029
"2_32_2013-06-14",21753.5043765239
"2_32_2013-06-21",21795.9725400449
"2_32_2013-06-28",21838.440703566
"2_32_2013-07-05",21880.908867087
"2_32_2013-07-12",21923.377030608
"2_32_2013-07-19",21965.845194129
"2_32_2013-07-26",22008.3133576501
"2_33_2012-11-02",22805.4345844883
"2_33_2012-11-09",22847.9027480094
"2_33_2012-11-16",22890.3709115304
"2_33_2012-11-23",23981.4295872103
"2_33_2012-11-30",22975.3072385725
"2_33_2012-12-07",23017.7754020935
"2_33_2012-12-14",23060.2435656145
"2_33_2012-12-21",23102.7117291355
"2_33_2012-12-28",24193.7704048154
"2_33_2013-01-04",20888.3448496652
"2_33_2013-01-11",20930.8130131862
"2_33_2013-01-18",20973.2811767072
"2_33_2013-01-25",21015.7493402283
"2_33_2013-02-01",21058.2175037493
"2_33_2013-02-08",22149.2761794291
"2_33_2013-02-15",21143.1538307913
"2_33_2013-02-22",21185.6219943124
"2_33_2013-03-01",21228.0901578334
"2_33_2013-03-08",21270.5583213544
"2_33_2013-03-15",21313.0264848755
"2_33_2013-03-22",21355.4946483965
"2_33_2013-03-29",22446.5533240763
"2_33_2013-04-05",21440.4309754385
"2_33_2013-04-12",21482.8991389596
"2_33_2013-04-19",21525.3673024806
"2_33_2013-04-26",21567.8354660016
"2_33_2013-05-03",21610.3036295227
"2_33_2013-05-10",21652.7717930437
"2_33_2013-05-17",21695.2399565647
"2_33_2013-05-24",21737.7081200857
"2_33_2013-05-31",21780.1762836068
"2_33_2013-06-07",21822.6444471278
"2_33_2013-06-14",21865.1126106488
"2_33_2013-06-21",21907.5807741699
"2_33_2013-06-28",21950.0489376909
"2_33_2013-07-05",21992.5171012119
"2_33_2013-07-12",22034.9852647329
"2_33_2013-07-19",22077.453428254
"2_33_2013-07-26",22119.921591775
"2_34_2012-11-02",22917.0428186133
"2_34_2012-11-09",22959.5109821343
"2_34_2012-11-16",23001.9791456553
"2_34_2012-11-23",24093.0378213352
"2_34_2012-11-30",23086.9154726974
"2_34_2012-12-07",23129.3836362184
"2_34_2012-12-14",23171.8517997394
"2_34_2012-12-21",23214.3199632605
"2_34_2012-12-28",24305.3786389403
"2_34_2013-01-04",20999.9530837901
"2_34_2013-01-11",21042.4212473111
"2_34_2013-01-18",21084.8894108322
"2_34_2013-01-25",21127.3575743532
"2_34_2013-02-01",21169.8257378742
"2_34_2013-02-08",22260.8844135541
"2_34_2013-02-15",21254.7620649163
"2_34_2013-02-22",21297.2302284373
"2_34_2013-03-01",21339.6983919583
"2_34_2013-03-08",21382.1665554794
"2_34_2013-03-15",21424.6347190004
"2_34_2013-03-22",21467.1028825214
"2_34_2013-03-29",22558.1615582013
"2_34_2013-04-05",21552.0392095635
"2_34_2013-04-12",21594.5073730845
"2_34_2013-04-19",21636.9755366055
"2_34_2013-04-26",21679.4437001266
"2_34_2013-05-03",21721.9118636476
"2_34_2013-05-10",21764.3800271686
"2_34_2013-05-17",21806.8481906896
"2_34_2013-05-24",21849.3163542107
"2_34_2013-05-31",21891.7845177317
"2_34_2013-06-07",21934.2526812527
"2_34_2013-06-14",21976.7208447738
"2_34_2013-06-21",22019.1890082948
"2_34_2013-06-28",22061.6571718158
"2_34_2013-07-05",22104.1253353368
"2_34_2013-07-12",22146.5934988579
"2_34_2013-07-19",22189.0616623789
"2_34_2013-07-26",22231.5298258999
"2_35_2012-11-02",23028.6510527382
"2_35_2012-11-09",23071.1192162592
"2_35_2012-11-16",23113.5873797802
"2_35_2012-11-23",24204.6460554601
"2_35_2012-11-30",23198.5237068223
"2_35_2012-12-07",23240.9918703433
"2_35_2012-12-14",23283.4600338644
"2_35_2012-12-21",23325.9281973854
"2_35_2012-12-28",24416.9868730652
"2_35_2013-01-04",21111.561317915
"2_35_2013-01-11",21154.0294814361
"2_35_2013-01-18",21196.4976449571
"2_35_2013-01-25",21238.9658084781
"2_35_2013-02-01",21281.4339719991
"2_35_2013-02-08",22372.492647679
"2_35_2013-02-15",21366.3702990412
"2_35_2013-02-22",21408.8384625622
"2_35_2013-03-01",21451.3066260833
"2_35_2013-03-08",21493.7747896043
"2_35_2013-03-15",21536.2429531253
"2_35_2013-03-22",21578.7111166463
"2_35_2013-03-29",22669.7697923262
"2_35_2013-04-05",21663.6474436884
"2_35_2013-04-12",21706.1156072094
"2_35_2013-04-19",21748.5837707304
"2_35_2013-04-26",21791.0519342515
"2_35_2013-05-03",21833.5200977725
"2_35_2013-05-10",21875.9882612935
"2_35_2013-05-17",21918.4564248146
"2_35_2013-05-24",21960.9245883356
"2_35_2013-05-31",22003.3927518566
"2_35_2013-06-07",22045.8609153776
"2_35_2013-06-14",22088.3290788987
"2_35_2013-06-21",22130.7972424197
"2_35_2013-06-28",22173.2654059407
"2_35_2013-07-05",22215.7335694618
"2_35_2013-07-12",22258.2017329828
"2_35_2013-07-19",22300.6698965038
"2_35_2013-07-26",22343.1380600248
"2_36_2012-11-02",23140.2592868631
"2_36_2012-11-09",23182.7274503841
"2_36_2012-11-16",23225.1956139052
"2_36_2012-11-23",24316.254289585
"2_36_2012-11-30",23310.1319409472
"2_36_2012-12-07",23352.6001044683
"2_36_2012-12-14",23395.0682679893
"2_36_2012-12-21",23437.5364315103
"2_36_2012-12-28",24528.5951071902
"2_36_2013-01-04",21223.16955204
