"Id","Weekly_Sales"
"4_97_2013-04-05",18735.660627766
"4_97_2013-04-12",18735.660627766
"4_97_2013-04-19",18735.660627766
"4_97_2013-04-26",18735.660627766
"4_97_2013-05-03",18735.660627766
"4_97_2013-05-10",18735.660627766
"4_97_2013-05-17",18735.660627766
"4_97_2013-05-24",18735.660627766
"4_97_2013-05-31",18735.660627766
"4_97_2013-06-07",18735.660627766
"4_97_2013-06-14",18735.660627766
"4_97_2013-06-21",18735.660627766
"4_97_2013-06-28",18735.660627766
"4_97_2013-07-05",18735.660627766
"4_97_2013-07-12",18735.660627766
"4_97_2013-07-19",18735.660627766
"4_97_2013-07-26",18735.660627766
"4_98_2012-11-02",18735.660627766
"4_98_2012-11-09",18735.660627766
"4_98_2012-11-16",18735.660627766
"4_98_2012-11-23",18735.660627766
"4_98_2012-11-30",18735.660627766
"4_98_2012-12-07",18735.660627766
"4_98_2012-12-14",18735.660627766
"4_98_2012-12-21",18735.660627766
"4_98_2012-12-28",18735.660627766
"4_98_2013-01-04",18735.660627766
"4_98_2013-01-11",18735.660627766
"4_98_2013-01-18",18735.660627766
"4_98_2013-01-25",18735.660627766
"4_98_2013-02-01",18735.660627766
"4_98_2013-02-08",18735.660627766
"4_98_2013-02-15",18735.660627766
"4_98_2013-02-22",18735.660627766
"4_98_2013-03-01",18735.660627766
"4_98_2013-03-08",18735.660627766
"4_98_2013-03-15",18735.660627766
"4_98_2013-03-22",18735.660627766
"4_98_2013-03-29",18735.660627766
"4_98_2013-04-05",18735.660627766
"4_98_2013-04-12",18735.660627766
"4_98_2013-04-19",18735.660627766
"4_98_2013-04-26",18735.660627766
"4_98_2013-05-03",18735.660627766
"4_98_2013-05-10",18735.660627766
"4_98_2013-05-17",18735.660627766
"4_98_2013-05-24",18735.660627766
"4_98_2013-05-31",18735.660627766
"4_98_2013-06-07",18735.660627766
"4_98_2013-06-14",18735.660627766
"4_98_2013-06-21",18735.660627766
"4_98_2013-06-28",18735.660627766
"4_98_2013-07-05",18735.660627766
"4_98_2013-07-12",18735.660627766
"4_98_2013-07-19",18735.660627766
"4_98_2013-07-26",18735.660627766
"4_99_2012-11-02",18735.660627766
"4_99_2012-11-09",18735.660627766
"4_99_2012-11-23",18735.660627766
"4_99_2012-11-30",18735.660627766
"4_99_2012-12-07",18735.660627766
"4_99_2012-12-14",18735.660627766
"4_99_2012-12-21",18735.660627766
"4_99_2012-12-28",18735.660627766
"4_99_2013-01-04",18735.660627766
"4_99_2013-01-11",18735.660627766
"4_99_2013-02-01",18735.660627766
"4_99_2013-02-08",18735.660627766
"4_99_2013-02-15",18735.660627766
"4_99_2013-03-29",18735.660627766
"4_99_2013-04-05",18735.660627766
"4_99_2013-04-12",18735.660627766
"4_99_2013-04-19",18735.660627766
"4_99_2013-04-26",18735.660627766
"4_99_2013-05-03",18735.660627766
"4_99_2013-05-10",18735.660627766
"4_99_2013-05-17",18735.660627766
"4_99_2013-05-24",18735.660627766
"4_99_2013-05-31",18735.660627766
"4_99_2013-06-07",18735.660627766
"4_99_2013-06-14",18735.660627766
"4_99_2013-07-05",18735.660627766
"4_99_2013-07-19",18735.660627766
"4_99_2013-07-26",18735.660627766
"5_1_2012-11-02",18584.3243674185
"5_1_2012-11-09",18584.3243674185
"5_1_2012-11-16",18584.3243674185
"5_1_2012-11-23",18584.3243674185
"5_1_2012-11-30",18584.3243674185
"5_1_2012-12-07",18584.3243674185
"5_1_2012-12-14",18584.3243674185
"5_1_2012-12-21",18584.3243674185
"5_1_2012-12-28",18584.3243674185
"5_1_2013-01-04",18584.3243674185
"5_1_2013-01-11",18584.3243674185
"5_1_2013-01-18",18584.3243674185
"5_1_2013-01-25",18584.3243674185
"5_1_2013-02-01",18584.3243674185
"5_1_2013-02-08",18584.3243674185
"5_1_2013-02-15",18584.3243674185
"5_1_2013-02-22",18584.3243674185
"5_1_2013-03-01",18584.3243674185
"5_1_2013-03-08",18584.3243674185
"5_1_2013-03-15",18584.3243674185
"5_1_2013-03-22",18584.3243674185
"5_1_2013-03-29",18584.3243674185
"5_1_2013-04-05",18584.3243674185
"5_1_2013-04-12",18584.3243674185
"5_1_2013-04-19",18584.3243674185
"5_1_2013-04-26",18584.3243674185
"5_1_2013-05-03",18584.3243674185
"5_1_2013-05-10",18584.3243674185
"5_1_2013-05-17",18584.3243674185
"5_1_2013-05-24",18584.3243674185
"5_1_2013-05-31",18584.3243674185
"5_1_2013-06-07",18584.3243674185
"5_1_2013-06-14",18584.3243674185
"5_1_2013-06-21",18584.3243674185
"5_1_2013-06-28",18584.3243674185
"5_1_2013-07-05",18584.3243674185
"5_1_2013-07-12",18584.3243674185
"5_1_2013-07-19",18584.3243674185
"5_1_2013-07-26",18584.3243674185
"5_2_2012-11-02",18584.3243674185
"5_2_2012-11-09",18584.3243674185
"5_2_2012-11-16",18584.3243674185
"5_2_2012-11-23",18584.3243674185
"5_2_2012-11-30",18584.3243674185
"5_2_2012-12-07",18584.3243674185
"5_2_2012-12-14",18584.3243674185
"5_2_2012-12-21",18584.3243674185
"5_2_2012-12-28",18584.3243674185
"5_2_2013-01-04",18584.3243674185
"5_2_2013-01-11",18584.3243674185
"5_2_2013-01-18",18584.3243674185
"5_2_2013-01-25",18584.3243674185
"5_2_2013-02-01",18584.3243674185
"5_2_2013-02-08",18584.3243674185
"5_2_2013-02-15",18584.3243674185
"5_2_2013-02-22",18584.3243674185
"5_2_2013-03-01",18584.3243674185
"5_2_2013-03-08",18584.3243674185
"5_2_2013-03-15",18584.3243674185
"5_2_2013-03-22",18584.3243674185
"5_2_2013-03-29",18584.3243674185
"5_2_2013-04-05",18584.3243674185
"5_2_2013-04-12",18584.3243674185
"5_2_2013-04-19",18584.3243674185
"5_2_2013-04-26",18584.3243674185
"5_2_2013-05-03",18584.3243674185
"5_2_2013-05-10",18584.3243674185
"5_2_2013-05-17",18584.3243674185
"5_2_2013-05-24",18584.3243674185
"5_2_2013-05-31",18584.3243674185
"5_2_2013-06-07",18584.3243674185
"5_2_2013-06-14",18584.3243674185
"5_2_2013-06-21",18584.3243674185
"5_2_2013-06-28",18584.3243674185
"5_2_2013-07-05",18584.3243674185
"5_2_2013-07-12",18584.3243674185
"5_2_2013-07-19",18584.3243674185
"5_2_2013-07-26",18584.3243674185
"5_3_2012-11-02",18584.3243674185
"5_3_2012-11-09",18584.3243674185
"5_3_2012-11-16",18584.3243674185
"5_3_2012-11-23",18584.3243674185
"5_3_2012-11-30",18584.3243674185
"5_3_2012-12-07",18584.3243674185
"5_3_2012-12-14",18584.3243674185
"5_3_2012-12-21",18584.3243674185
"5_3_2012-12-28",18584.3243674185
"5_3_2013-01-04",18584.3243674185
"5_3_2013-01-11",18584.3243674185
"5_3_2013-01-18",18584.3243674185
"5_3_2013-01-25",18584.3243674185
"5_3_2013-02-01",18584.3243674185
"5_3_2013-02-08",18584.3243674185
"5_3_2013-02-15",18584.3243674185
"5_3_2013-02-22",18584.3243674185
"5_3_2013-03-01",18584.3243674185
"5_3_2013-03-08",18584.3243674185
"5_3_2013-03-15",18584.3243674185
"5_3_2013-03-22",18584.3243674185
"5_3_2013-03-29",18584.3243674185
"5_3_2013-04-05",18584.3243674185
"5_3_2013-04-12",18584.3243674185
"5_3_2013-04-19",18584.3243674185
"5_3_2013-04-26",18584.3243674185
"5_3_2013-05-03",18584.3243674185
"5_3_2013-05-10",18584.3243674185
"5_3_2013-05-17",18584.3243674185
"5_3_2013-05-24",18584.3243674185
"5_3_2013-05-31",18584.3243674185
"5_3_2013-06-07",18584.3243674185
"5_3_2013-06-14",18584.3243674185
"5_3_2013-06-21",18584.3243674185
"5_3_2013-06-28",18584.3243674185
"5_3_2013-07-05",18584.3243674185
"5_3_2013-07-12",18584.3243674185
"5_3_2013-07-19",18584.3243674185
"5_3_2013-07-26",18584.3243674185
"5_4_2012-11-02",18584.3243674185
"5_4_2012-11-09",18584.3243674185
"5_4_2012-11-16",18584.3243674185
"5_4_2012-11-23",18584.3243674185
"5_4_2012-11-30",18584.3243674185
"5_4_2012-12-07",18584.3243674185
"5_4_2012-12-14",18584.3243674185
"5_4_2012-12-21",18584.3243674185
"5_4_2012-12-28",18584.3243674185
"5_4_2013-01-04",18584.3243674185
"5_4_2013-01-11",18584.3243674185
"5_4_2013-01-18",18584.3243674185
"5_4_2013-01-25",18584.3243674185
"5_4_2013-02-01",18584.3243674185
"5_4_2013-02-08",18584.3243674185
"5_4_2013-02-15",18584.3243674185
"5_4_2013-02-22",18584.3243674185
"5_4_2013-03-01",18584.3243674185
"5_4_2013-03-08",18584.3243674185
"5_4_2013-03-15",18584.3243674185
"5_4_2013-03-22",18584.3243674185
"5_4_2013-03-29",18584.3243674185
"5_4_2013-04-05",18584.3243674185
"5_4_2013-04-12",18584.3243674185
"5_4_2013-04-19",18584.3243674185
"5_4_2013-04-26",18584.3243674185
"5_4_2013-05-03",18584.3243674185
"5_4_2013-05-10",18584.3243674185
"5_4_2013-05-17",18584.3243674185
"5_4_2013-05-24",18584.3243674185
"5_4_2013-05-31",18584.3243674185
"5_4_2013-06-07",18584.3243674185
"5_4_2013-06-14",18584.3243674185
"5_4_2013-06-21",18584.3243674185
"5_4_2013-06-28",18584.3243674185
"5_4_2013-07-05",18584.3243674185
"5_4_2013-07-12",18584.3243674185
"5_4_2013-07-19",18584.3243674185
"5_4_2013-07-26",18584.3243674185
"5_5_2012-11-02",18584.3243674185
"5_5_2012-11-09",18584.3243674185
"5_5_2012-11-16",18584.3243674185
"5_5_2012-11-23",18584.3243674185
"5_5_2012-11-30",18584.3243674185
"5_5_2012-12-07",18584.3243674185
"5_5_2012-12-14",18584.3243674185
"5_5_2012-12-21",18584.3243674185
"5_5_2012-12-28",18584.3243674185
"5_5_2013-01-04",18584.3243674185
"5_5_2013-01-11",18584.3243674185
"5_5_2013-01-18",18584.3243674185
"5_5_2013-01-25",18584.3243674185
"5_5_2013-02-01",18584.3243674185
"5_5_2013-02-08",18584.3243674185
"5_5_2013-02-15",18584.3243674185
"5_5_2013-02-22",18584.3243674185
"5_5_2013-03-01",18584.3243674185
"5_5_2013-03-08",18584.3243674185
"5_5_2013-03-15",18584.3243674185
"5_5_2013-03-22",18584.3243674185
"5_5_2013-03-29",18584.3243674185
"5_5_2013-04-05",18584.3243674185
"5_5_2013-04-12",18584.3243674185
"5_5_2013-04-19",18584.3243674185
"5_5_2013-04-26",18584.3243674185
"5_5_2013-05-03",18584.3243674185
"5_5_2013-05-10",18584.3243674185
"5_5_2013-05-17",18584.3243674185
"5_5_2013-05-24",18584.3243674185
"5_5_2013-05-31",18584.3243674185
"5_5_2013-06-07",18584.3243674185
"5_5_2013-06-14",18584.3243674185
"5_5_2013-06-21",18584.3243674185
"5_5_2013-06-28",18584.3243674185
"5_5_2013-07-05",18584.3243674185
"5_5_2013-07-12",18584.3243674185
"5_5_2013-07-19",18584.3243674185
"5_5_2013-07-26",18584.3243674185
"5_6_2012-11-02",18584.3243674185
"5_6_2012-11-09",18584.3243674185
"5_6_2012-11-16",18584.3243674185
"5_6_2012-11-23",18584.3243674185
"5_6_2012-11-30",18584.3243674185
"5_6_2012-12-07",18584.3243674185
"5_6_2012-12-14",18584.3243674185
"5_6_2012-12-21",18584.3243674185
"5_6_2012-12-28",18584.3243674185
"5_6_2013-01-04",18584.3243674185
"5_6_2013-01-11",18584.3243674185
"5_6_2013-01-18",18584.3243674185
"5_6_2013-01-25",18584.3243674185
"5_6_2013-02-01",18584.3243674185
"5_6_2013-02-08",18584.3243674185
"5_6_2013-02-15",18584.3243674185
"5_6_2013-02-22",18584.3243674185
"5_6_2013-03-01",18584.3243674185
"5_6_2013-03-08",18584.3243674185
"5_6_2013-03-15",18584.3243674185
"5_6_2013-03-22",18584.3243674185
"5_6_2013-03-29",18584.3243674185
"5_6_2013-04-05",18584.3243674185
"5_6_2013-04-12",18584.3243674185
"5_6_2013-04-19",18584.3243674185
"5_6_2013-04-26",18584.3243674185
"5_6_2013-05-03",18584.3243674185
"5_6_2013-05-10",18584.3243674185
"5_6_2013-05-17",18584.3243674185
"5_6_2013-05-24",18584.3243674185
"5_6_2013-05-31",18584.3243674185
"5_6_2013-06-07",18584.3243674185
"5_6_2013-06-14",18584.3243674185
"5_6_2013-06-21",18584.3243674185
"5_6_2013-06-28",18584.3243674185
"5_6_2013-07-05",18584.3243674185
"5_6_2013-07-12",18584.3243674185
"5_6_2013-07-19",18584.3243674185
"5_6_2013-07-26",18584.3243674185
"5_7_2012-11-02",18584.3243674185
"5_7_2012-11-09",18584.3243674185
"5_7_2012-11-16",18584.3243674185
"5_7_2012-11-23",18584.3243674185
"5_7_2012-11-30",18584.3243674185
"5_7_2012-12-07",18584.3243674185
"5_7_2012-12-14",18584.3243674185
"5_7_2012-12-21",18584.3243674185
"5_7_2012-12-28",18584.3243674185
"5_7_2013-01-04",18584.3243674185
"5_7_2013-01-11",18584.3243674185
"5_7_2013-01-18",18584.3243674185
"5_7_2013-01-25",18584.3243674185
"5_7_2013-02-01",18584.3243674185
"5_7_2013-02-08",18584.3243674185
"5_7_2013-02-15",18584.3243674185
"5_7_2013-02-22",18584.3243674185
"5_7_2013-03-01",18584.3243674185
"5_7_2013-03-08",18584.3243674185
"5_7_2013-03-15",18584.3243674185
"5_7_2013-03-22",18584.3243674185
"5_7_2013-03-29",18584.3243674185
"5_7_2013-04-05",18584.3243674185
"5_7_2013-04-12",18584.3243674185
"5_7_2013-04-19",18584.3243674185
"5_7_2013-04-26",18584.3243674185
"5_7_2013-05-03",18584.3243674185
"5_7_2013-05-10",18584.3243674185
"5_7_2013-05-17",18584.3243674185
"5_7_2013-05-24",18584.3243674185
"5_7_2013-05-31",18584.3243674185
"5_7_2013-06-07",18584.3243674185
"5_7_2013-06-14",18584.3243674185
"5_7_2013-06-21",18584.3243674185
"5_7_2013-06-28",18584.3243674185
"5_7_2013-07-05",18584.3243674185
"5_7_2013-07-12",18584.3243674185
"5_7_2013-07-19",18584.3243674185
"5_7_2013-07-26",18584.3243674185
"5_8_2012-11-02",18584.3243674185
"5_8_2012-11-09",18584.3243674185
"5_8_2012-11-16",18584.3243674185
"5_8_2012-11-23",18584.3243674185
"5_8_2012-11-30",18584.3243674185
"5_8_2012-12-07",18584.3243674185
"5_8_2012-12-14",18584.3243674185
"5_8_2012-12-21",18584.3243674185
"5_8_2012-12-28",18584.3243674185
"5_8_2013-01-04",18584.3243674185
"5_8_2013-01-11",18584.3243674185
"5_8_2013-01-18",18584.3243674185
"5_8_2013-01-25",18584.3243674185
"5_8_2013-02-01",18584.3243674185
"5_8_2013-02-08",18584.3243674185
"5_8_2013-02-15",18584.3243674185
"5_8_2013-02-22",18584.3243674185
"5_8_2013-03-01",18584.3243674185
"5_8_2013-03-08",18584.3243674185
"5_8_2013-03-15",18584.3243674185
"5_8_2013-03-22",18584.3243674185
"5_8_2013-03-29",18584.3243674185
"5_8_2013-04-05",18584.3243674185
"5_8_2013-04-12",18584.3243674185
"5_8_2013-04-19",18584.3243674185
"5_8_2013-04-26",18584.3243674185
"5_8_2013-05-03",18584.3243674185
"5_8_2013-05-10",18584.3243674185
"5_8_2013-05-17",18584.3243674185
"5_8_2013-05-24",18584.3243674185
"5_8_2013-05-31",18584.3243674185
"5_8_2013-06-07",18584.3243674185
"5_8_2013-06-14",18584.3243674185
"5_8_2013-06-21",18584.3243674185
"5_8_2013-06-28",18584.3243674185
"5_8_2013-07-05",18584.3243674185
"5_8_2013-07-12",18584.3243674185
"5_8_2013-07-19",18584.3243674185
"5_8_2013-07-26",18584.3243674185
"5_9_2012-11-02",18584.3243674185
"5_9_2012-11-09",18584.3243674185
"5_9_2012-11-16",18584.3243674185
"5_9_2012-11-23",18584.3243674185
"5_9_2012-11-30",18584.3243674185
"5_9_2012-12-07",18584.3243674185
"5_9_2012-12-14",18584.3243674185
"5_9_2012-12-21",18584.3243674185
"5_9_2012-12-28",18584.3243674185
"5_9_2013-01-04",18584.3243674185
"5_9_2013-01-11",18584.3243674185
"5_9_2013-01-18",18584.3243674185
"5_9_2013-01-25",18584.3243674185
"5_9_2013-02-01",18584.3243674185
"5_9_2013-02-08",18584.3243674185
"5_9_2013-02-15",18584.3243674185
"5_9_2013-02-22",18584.3243674185
"5_9_2013-03-01",18584.3243674185
"5_9_2013-03-08",18584.3243674185
"5_9_2013-03-15",18584.3243674185
"5_9_2013-03-22",18584.3243674185
"5_9_2013-03-29",18584.3243674185
"5_9_2013-04-05",18584.3243674185
"5_9_2013-04-12",18584.3243674185
"5_9_2013-04-19",18584.3243674185
"5_9_2013-04-26",18584.3243674185
"5_9_2013-05-03",18584.3243674185
"5_9_2013-05-10",18584.3243674185
"5_9_2013-05-17",18584.3243674185
"5_9_2013-05-24",18584.3243674185
"5_9_2013-05-31",18584.3243674185
"5_9_2013-06-07",18584.3243674185
"5_9_2013-06-14",18584.3243674185
"5_9_2013-06-21",18584.3243674185
"5_9_2013-06-28",18584.3243674185
"5_9_2013-07-05",18584.3243674185
"5_9_2013-07-12",18584.3243674185
"5_9_2013-07-19",18584.3243674185
"5_9_2013-07-26",18584.3243674185
"5_10_2012-11-02",18584.3243674185
"5_10_2012-11-09",18584.3243674185
"5_10_2012-11-16",18584.3243674185
"5_10_2012-11-23",18584.3243674185
"5_10_2012-11-30",18584.3243674185
"5_10_2012-12-07",18584.3243674185
"5_10_2012-12-14",18584.3243674185
"5_10_2012-12-21",18584.3243674185
"5_10_2012-12-28",18584.3243674185
"5_10_2013-01-04",18584.3243674185
"5_10_2013-01-11",18584.3243674185
"5_10_2013-01-18",18584.3243674185
"5_10_2013-01-25",18584.3243674185
"5_10_2013-02-01",18584.3243674185
"5_10_2013-02-08",18584.3243674185
"5_10_2013-02-15",18584.3243674185
"5_10_2013-02-22",18584.3243674185
"5_10_2013-03-01",18584.3243674185
"5_10_2013-03-08",18584.3243674185
"5_10_2013-03-15",18584.3243674185
"5_10_2013-03-22",18584.3243674185
"5_10_2013-03-29",18584.3243674185
"5_10_2013-04-05",18584.3243674185
"5_10_2013-04-12",18584.3243674185
"5_10_2013-04-19",18584.3243674185
"5_10_2013-04-26",18584.3243674185
"5_10_2013-05-03",18584.3243674185
"5_10_2013-05-10",18584.3243674185
"5_10_2013-05-17",18584.3243674185
"5_10_2013-05-24",18584.3243674185
"5_10_2013-05-31",18584.3243674185
"5_10_2013-06-07",18584.3243674185
"5_10_2013-06-14",18584.3243674185
"5_10_2013-06-21",18584.3243674185
"5_10_2013-06-28",18584.3243674185
"5_10_2013-07-05",18584.3243674185
"5_10_2013-07-12",18584.3243674185
"5_10_2013-07-19",18584.3243674185
"5_10_2013-07-26",18584.3243674185
"5_11_2012-11-02",18584.3243674185
"5_11_2012-11-09",18584.3243674185
"5_11_2012-11-16",18584.3243674185
"5_11_2012-11-23",18584.3243674185
"5_11_2012-11-30",18584.3243674185
"5_11_2012-12-07",18584.3243674185
"5_11_2012-12-14",18584.3243674185
"5_11_2012-12-21",18584.3243674185
"5_11_2012-12-28",18584.3243674185
"5_11_2013-01-04",18584.3243674185
"5_11_2013-01-11",18584.3243674185
"5_11_2013-01-18",18584.3243674185
"5_11_2013-01-25",18584.3243674185
"5_11_2013-02-01",18584.3243674185
"5_11_2013-02-08",18584.3243674185
"5_11_2013-02-15",18584.3243674185
"5_11_2013-02-22",18584.3243674185
"5_11_2013-03-01",18584.3243674185
"5_11_2013-03-08",18584.3243674185
"5_11_2013-03-15",18584.3243674185
"5_11_2013-03-22",18584.3243674185
"5_11_2013-03-29",18584.3243674185
"5_11_2013-04-05",18584.3243674185
"5_11_2013-04-12",18584.3243674185
"5_11_2013-04-19",18584.3243674185
"5_11_2013-04-26",18584.3243674185
"5_11_2013-05-03",18584.3243674185
"5_11_2013-05-10",18584.3243674185
"5_11_2013-05-17",18584.3243674185
"5_11_2013-05-24",18584.3243674185
"5_11_2013-05-31",18584.3243674185
"5_11_2013-06-07",18584.3243674185
"5_11_2013-06-14",18584.3243674185
"5_11_2013-06-21",18584.3243674185
"5_11_2013-06-28",18584.3243674185
"5_11_2013-07-05",18584.3243674185
"5_11_2013-07-12",18584.3243674185
"5_11_2013-07-19",18584.3243674185
"5_11_2013-07-26",18584.3243674185
"5_12_2012-11-02",18584.3243674185
"5_12_2012-11-09",18584.3243674185
"5_12_2012-11-16",18584.3243674185
"5_12_2012-11-23",18584.3243674185
"5_12_2012-11-30",18584.3243674185
"5_12_2012-12-07",18584.3243674185
"5_12_2012-12-14",18584.3243674185
"5_12_2012-12-21",18584.3243674185
"5_12_2012-12-28",18584.3243674185
"5_12_2013-01-04",18584.3243674185
"5_12_2013-01-11",18584.3243674185
"5_12_2013-01-18",18584.3243674185
"5_12_2013-01-25",18584.3243674185
"5_12_2013-02-01",18584.3243674185
"5_12_2013-02-08",18584.3243674185
"5_12_2013-02-15",18584.3243674185
"5_12_2013-02-22",18584.3243674185
"5_12_2013-03-01",18584.3243674185
"5_12_2013-03-08",18584.3243674185
"5_12_2013-03-15",18584.3243674185
"5_12_2013-03-22",18584.3243674185
"5_12_2013-03-29",18584.3243674185
"5_12_2013-04-05",18584.3243674185
"5_12_2013-04-12",18584.3243674185
"5_12_2013-04-19",18584.3243674185
"5_12_2013-04-26",18584.3243674185
"5_12_2013-05-03",18584.3243674185
"5_12_2013-05-10",18584.3243674185
"5_12_2013-05-17",18584.3243674185
"5_12_2013-05-24",18584.3243674185
"5_12_2013-05-31",18584.3243674185
"5_12_2013-06-07",18584.3243674185
"5_12_2013-06-14",18584.3243674185
"5_12_2013-06-21",18584.3243674185
"5_12_2013-06-28",18584.3243674185
"5_12_2013-07-05",18584.3243674185
"5_12_2013-07-12",18584.3243674185
"5_12_2013-07-19",18584.3243674185
"5_12_2013-07-26",18584.3243674185
"5_13_2012-11-02",18584.3243674185
"5_13_2012-11-09",18584.3243674185
"5_13_2012-11-16",18584.3243674185
"5_13_2012-11-23",18584.3243674185
"5_13_2012-11-30",18584.3243674185
"5_13_2012-12-07",18584.3243674185
"5_13_2012-12-14",18584.3243674185
"5_13_2012-12-21",18584.3243674185
"5_13_2012-12-28",18584.3243674185
"5_13_2013-01-04",18584.3243674185
"5_13_2013-01-11",18584.3243674185
"5_13_2013-01-18",18584.3243674185
"5_13_2013-01-25",18584.3243674185
"5_13_2013-02-01",18584.3243674185
"5_13_2013-02-08",18584.3243674185
"5_13_2013-02-15",18584.3243674185
"5_13_2013-02-22",18584.3243674185
"5_13_2013-03-01",18584.3243674185
"5_13_2013-03-08",18584.3243674185
"5_13_2013-03-15",18584.3243674185
"5_13_2013-03-22",18584.3243674185
"5_13_2013-03-29",18584.3243674185
"5_13_2013-04-05",18584.3243674185
"5_13_2013-04-12",18584.3243674185
"5_13_2013-04-19",18584.3243674185
"5_13_2013-04-26",18584.3243674185
"5_13_2013-05-03",18584.3243674185
"5_13_2013-05-10",18584.3243674185
"5_13_2013-05-17",18584.3243674185
"5_13_2013-05-24",18584.3243674185
"5_13_2013-05-31",18584.3243674185
"5_13_2013-06-07",18584.3243674185
